"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",2,10,"MiGaGa2",260,942,0.0384615384615385,0.265392781316348,0.422999999999999,NA,FALSE
"parametric",2,10,"Ga",245,942,0.0489795918367347,0.247346072186837,0.0899999999999999,NA,FALSE
"parametric",2,10,"limma_BH",142,942,0.0140845070422535,0.148619957537155,0.00399999999999956,NA,FALSE
"parametric",2,15,"GaGa",357,942,0.030812324929972,0.367303609341826,0.148000000000001,NA,FALSE
"parametric",2,15,"MiGaGa2",381,942,0.041994750656168,0.387473460721868,0.419,NA,FALSE
"parametric",2,15,"Ga",369,942,0.0677506775067751,0.365180467091295,0.0830000000000002,NA,FALSE
"parametric",2,15,"limma_BH",280,942,0.025,0.289808917197452,0.00399999999999956,NA,FALSE
"parametric",2,20,"GaGa",446,942,0.0695067264573991,0.440552016985138,0.154999999999999,NA,FALSE
"parametric",2,20,"MiGaGa2",464,942,0.0818965517241379,0.452229299363057,0.429,NA,FALSE
"parametric",2,20,"Ga",447,942,0.0715883668903803,0.440552016985138,0.0879999999999992,NA,FALSE
"parametric",2,20,"limma_BH",363,942,0.0413223140495868,0.369426751592357,0.00399999999999956,NA,FALSE
"nonparametric",1,5,"GaGa",21,360,0,0.0583333333333333,0.17,NA,FALSE
"nonparametric",1,5,"MiGaGa2",18,360,0,0.05,0.637,NA,FALSE
"nonparametric",1,5,"Ga",24,360,0,0.0666666666666667,0.116,NA,FALSE
"nonparametric",1,5,"limma_BH",18,360,0,0.05,0.00300000000000011,NA,FALSE
"nonparametric",1,10,"GaGa",145,360,0.0827586206896552,0.369444444444444,0.144,NA,FALSE
"nonparametric",1,10,"MiGaGa2",159,360,0.10062893081761,0.397222222222222,0.404000000000002,NA,FALSE
"nonparametric",1,10,"Ga",149,360,0.154362416107383,0.35,0.0999999999999996,NA,FALSE
"nonparametric",1,10,"limma_BH",134,360,0.0298507462686567,0.361111111111111,0.00300000000000011,NA,FALSE
"nonparametric",1,15,"GaGa",220,360,0.0636363636363636,0.572222222222222,0.141,NA,FALSE
"nonparametric",1,15,"MiGaGa2",239,360,0.0836820083682008,0.608333333333333,0.411000000000001,NA,FALSE
"nonparametric",1,15,"Ga",222,360,0.117117117117117,0.544444444444444,0.0910000000000011,NA,FALSE
"nonparametric",1,15,"limma_BH",185,360,0.0162162162162162,0.505555555555556,0.00300000000000011,NA,FALSE
"nonparametric",1,20,"GaGa",280,360,0.0357142857142857,0.75,0.138,NA,FALSE
"nonparametric",1,20,"MiGaGa2",290,360,0.0448275862068966,0.769444444444444,0.404,NA,FALSE
"nonparametric",1,20,"Ga",267,360,0.052434456928839,0.702777777777778,0.0970000000000013,NA,FALSE
"nonparametric",1,20,"limma_BH",264,360,0.00378787878787879,0.730555555555556,0.00400000000000134,NA,FALSE
"nonparametric",2,5,"GaGa",48,360,0.0833333333333333,0.122222222222222,0.304,NA,FALSE
"nonparametric",2,5,"MiGaGa2",50,360,0.08,0.127777777777778,0.762,NA,FALSE
"nonparametric",2,5,"Ga",43,360,0.0697674418604651,0.111111111111111,0.105,NA,FALSE
"nonparametric",2,5,"limma_BH",57,360,0.0701754385964912,0.147222222222222,0.00300000000000011,NA,FALSE
"nonparametric",2,10,"GaGa",111,360,0.027027027027027,0.3,0.200000000000001,NA,FALSE
"nonparametric",2,10,"MiGaGa2",119,360,0.0336134453781513,0.319444444444444,0.415000000000001,NA,FALSE
"nonparametric",2,10,"Ga",111,360,0.036036036036036,0.297222222222222,0.153,NA,FALSE
"nonparametric",2,10,"limma_BH",112,360,0.0267857142857143,0.302777777777778,0.00399999999999956,NA,FALSE
"nonparametric",2,15,"GaGa",166,360,0.036144578313253,0.444444444444444,0.143000000000001,NA,FALSE
"nonparametric",2,15,"MiGaGa2",179,360,0.0335195530726257,0.480555555555556,0.409000000000001,NA,FALSE
"nonparametric",2,15,"Ga",159,360,0.0377358490566038,0.425,0.0999999999999996,NA,FALSE
"nonparametric",2,15,"limma_BH",169,360,0.029585798816568,0.455555555555556,0.00399999999999956,NA,FALSE
"nonparametric",2,20,"GaGa",245,360,0.0612244897959184,0.638888888888889,0.140000000000001,NA,FALSE
"nonparametric",2,20,"MiGaGa2",264,360,0.0643939393939394,0.686111111111111,0.417000000000002,NA,FALSE
"nonparametric",2,20,"Ga",229,360,0.0698689956331878,0.591666666666667,0.105,NA,FALSE
"nonparametric",2,20,"limma_BH",230,360,0.0347826086956522,0.616666666666667,0.004999999999999,NA,FALSE
