"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","10",8,37,0.918918918918919,0.974999999999994,NA,FALSE
"MiGaGa2","10",8,87,0.827586206896552,2.75699999999999,NA,FALSE
"limma_BH","10",8,74,0.945945945945946,0.012999999999991,NA,FALSE
"GaGa","15",8,95,0.905263157894737,0.759,NA,FALSE
"MiGaGa2","15",8,160,0.85625,1.929,NA,FALSE
"limma_BH","15",8,177,0.903954802259887,0.0150000000000006,NA,FALSE
"GaGa","5",9,21,0.523809523809524,0.994,NA,FALSE
"MiGaGa2","5",9,29,0.551724137931034,2.758,NA,FALSE
"limma_BH","5",9,20,0.55,0.0120000000000005,NA,FALSE
"GaGa","10",9,50,0.8,0.970000000000013,NA,FALSE
"MiGaGa2","10",9,113,0.690265486725664,2.749,NA,FALSE
"limma_BH","10",9,114,0.81578947368421,0.0130000000000052,NA,FALSE
"GaGa","15",9,137,0.802919708029197,0.951999999999998,NA,FALSE
"MiGaGa2","15",9,250,0.72,1.90900000000001,NA,FALSE
"limma_BH","15",9,335,0.770149253731343,0.0160000000000053,NA,FALSE
"GaGa","5",10,28,0.5,1.005,NA,FALSE
"MiGaGa2","5",10,149,0.288590604026846,2.864,NA,FALSE
"limma_BH","5",10,53,0.566037735849057,0.0109999999999957,NA,FALSE
"GaGa","10",10,35,0.742857142857143,0.959000000000003,NA,FALSE
"MiGaGa2","10",10,80,0.675,2.77499999999999,NA,FALSE
"limma_BH","10",10,52,0.826923076923077,0.012999999999991,NA,FALSE
"GaGa","15",10,105,0.857142857142857,0.747,NA,FALSE
"MiGaGa2","15",10,178,0.837078651685393,1.964,NA,FALSE
"limma_BH","15",10,258,0.895348837209302,0.0159999999999911,NA,FALSE
"GaGa","5",11,13,0.692307692307692,0.987000000000009,NA,FALSE
"MiGaGa2","5",11,15,0.733333333333333,2.812,NA,FALSE
"limma_BH","5",11,13,0.769230769230769,0.0109999999999957,NA,FALSE
"GaGa","10",11,46,0.760869565217391,0.975000000000009,NA,FALSE
"MiGaGa2","10",11,133,0.556390977443609,2.76300000000001,NA,FALSE
"limma_BH","10",11,115,0.6,0.0130000000000052,NA,FALSE
"GaGa","15",11,96,0.895833333333333,0.751000000000005,NA,FALSE
"MiGaGa2","15",11,151,0.874172185430464,1.92599999999999,NA,FALSE
"limma_BH","15",11,201,0.945273631840796,0.0149999999999864,NA,FALSE
"GaGa","5",12,20,0.8,1.01300000000001,NA,FALSE
"MiGaGa2","5",12,41,0.560975609756098,2.86499999999998,NA,FALSE
"limma_BH","5",12,23,0.869565217391304,0.01400000000001,NA,FALSE
"GaGa","10",12,40,0.9,0.99199999999999,NA,FALSE
"MiGaGa2","10",12,96,0.71875,2.75999999999999,NA,FALSE
"limma_BH","10",12,83,0.91566265060241,0.0130000000000052,NA,FALSE
"GaGa","15",12,130,0.853846153846154,0.701999999999998,NA,FALSE
"MiGaGa2","15",12,241,0.746887966804979,1.917,NA,FALSE
"limma_BH","15",12,392,0.732142857142857,0.0160000000000196,NA,FALSE
"GaGa","5",13,13,0.692307692307692,1.00899999999999,NA,FALSE
"MiGaGa2","5",13,22,0.545454545454545,2.87300000000002,NA,FALSE
"limma_BH","5",13,17,0.764705882352941,0.0120000000000005,NA,FALSE
"GaGa","10",13,72,0.763888888888889,0.969999999999999,NA,FALSE
"MiGaGa2","10",13,145,0.572413793103448,2.72999999999999,NA,FALSE
"limma_BH","10",13,137,0.744525547445255,0.0130000000000052,NA,FALSE
"GaGa","15",13,131,0.816793893129771,1.01399999999998,NA,FALSE
"MiGaGa2","15",13,250,0.744,3.62300000000002,NA,FALSE
"limma_BH","15",13,294,0.795918367346939,0.0160000000000196,NA,FALSE
"GaGa","5",14,22,0.545454545454545,1.05500000000001,NA,FALSE
"MiGaGa2","5",14,27,0.592592592592593,2.868,NA,FALSE
"limma_BH","5",14,25,0.64,0.0130000000000052,NA,FALSE
"GaGa","10",14,56,0.732142857142857,1.00200000000001,NA,FALSE
"MiGaGa2","10",14,91,0.747252747252747,2.86699999999999,NA,FALSE
"limma_BH","10",14,88,0.852272727272727,0.0150000000000148,NA,FALSE
"GaGa","15",14,84,0.916666666666667,1.06399999999999,NA,FALSE
"MiGaGa2","15",14,165,0.83030303030303,2.81100000000001,NA,FALSE
"limma_BH","15",14,201,0.890547263681592,0.0159999999999911,NA,FALSE
"GaGa","5",15,13,0.538461538461538,1.04300000000001,NA,FALSE
"MiGaGa2","5",15,20,0.6,2.83200000000002,NA,FALSE
"limma_BH","5",15,16,0.8125,0.0120000000000005,NA,FALSE
"GaGa","10",15,45,0.822222222222222,0.996999999999986,NA,FALSE
"MiGaGa2","10",15,87,0.770114942528736,2.845,NA,FALSE
"limma_BH","10",15,73,0.917808219178082,0.01400000000001,NA,FALSE
"GaGa","15",15,100,0.91,0.796999999999997,NA,FALSE
"MiGaGa2","15",15,186,0.82258064516129,1.94900000000001,NA,FALSE
"limma_BH","15",15,246,0.902439024390244,0.0160000000000196,NA,FALSE
"GaGa","5",16,16,0.8125,1.09,NA,FALSE
"MiGaGa2","5",16,22,0.863636363636364,2.76900000000001,NA,FALSE
"limma_BH","5",16,22,0.954545454545455,0.0120000000000005,NA,FALSE
"GaGa","10",16,40,0.9,0.963999999999999,NA,FALSE
"MiGaGa2","10",16,81,0.839506172839506,2.65100000000001,NA,FALSE
"limma_BH","10",16,65,0.907692307692308,0.0139999999999816,NA,FALSE
"GaGa","15",16,119,0.873949579831933,0.744,NA,FALSE
"MiGaGa2","15",16,183,0.852459016393443,1.911,NA,FALSE
"limma_BH","15",16,224,0.883928571428571,0.0150000000000148,NA,FALSE
"GaGa","5",17,17,0.529411764705882,1.00400000000002,NA,FALSE
"MiGaGa2","5",17,94,0.329787234042553,2.93900000000002,NA,FALSE
"limma_BH","5",17,19,0.68421052631579,0.0139999999999816,NA,FALSE
"GaGa","10",17,41,0.926829268292683,0.979000000000013,NA,FALSE
"MiGaGa2","10",17,110,0.763636363636364,2.786,NA,FALSE
"limma_BH","10",17,111,0.891891891891892,0.0149999999999864,NA,FALSE
"GaGa","15",17,108,0.87037037037037,0.793000000000006,NA,FALSE
"MiGaGa2","15",17,193,0.813471502590674,1.98499999999999,NA,FALSE
"limma_BH","15",17,271,0.878228782287823,0.0169999999999959,NA,FALSE
"GaGa","5",18,24,0.666666666666667,1.00299999999999,NA,FALSE
"MiGaGa2","5",18,29,0.689655172413793,2.80600000000001,NA,FALSE
"limma_BH","5",18,27,0.740740740740741,0.0130000000000052,NA,FALSE
"GaGa","10",18,54,0.759259259259259,0.996000000000009,NA,FALSE
"MiGaGa2","10",18,126,0.738095238095238,2.882,NA,FALSE
"limma_BH","10",18,128,0.8515625,0.0139999999999816,NA,FALSE
"GaGa","15",18,186,0.741935483870968,0.77600000000001,NA,FALSE
"MiGaGa2","15",18,303,0.729372937293729,2.733,NA,FALSE
"limma_BH","15",18,383,0.780678851174935,0.0169999999999959,NA,FALSE
"GaGa","5",19,51,0.509803921568627,1.03999999999999,NA,FALSE
"MiGaGa2","5",19,84,0.380952380952381,2.928,NA,FALSE
"limma_BH","5",19,52,0.557692307692308,0.0120000000000005,NA,FALSE
"GaGa","10",19,34,0.794117647058823,0.975000000000023,NA,FALSE
"MiGaGa2","10",19,68,0.720588235294118,2.773,NA,FALSE
"limma_BH","10",19,36,0.916666666666667,0.0130000000000052,NA,FALSE
"GaGa","15",19,98,0.887755102040816,1.02699999999999,NA,FALSE
"MiGaGa2","15",19,187,0.807486631016043,2.72899999999998,NA,FALSE
"limma_BH","15",19,231,0.861471861471861,0.0149999999999864,NA,FALSE
"GaGa","5",20,14,0.785714285714286,0.956000000000017,NA,FALSE
"MiGaGa2","5",20,25,0.6,2.834,NA,FALSE
"limma_BH","5",20,18,0.722222222222222,0.0109999999999957,NA,FALSE
"GaGa","10",20,64,0.765625,0.983000000000004,NA,FALSE
"MiGaGa2","10",20,132,0.681818181818182,2.744,NA,FALSE
"limma_BH","10",20,153,0.830065359477124,0.0130000000000052,NA,FALSE
"GaGa","15",20,107,0.869158878504673,1.03899999999999,NA,FALSE
"MiGaGa2","15",20,183,0.85792349726776,1.91800000000001,NA,FALSE
"limma_BH","15",20,246,0.91869918699187,0.0159999999999911,NA,FALSE
