"method","fdr_grid","power"
"Ga",0.75,0.984444444444444
"Ga",0.76,0.985
"Ga",0.77,0.986527777777778
"Ga",0.78,0.988055555555556
"Ga",0.79,0.989166666666667
"Ga",0.8,0.991666666666667
"Ga",0.81,0.994861111111111
"Ga",0.82,0.998055555555556
"Ga",0.83,0.999722222222222
"Ga",0.84,1
"Ga",0.85,1
"Ga",0.86,1
"Ga",0.87,1
"Ga",0.88,1
"Ga",0.89,1
"Ga",0.9,1
"Ga",0.91,1
"Ga",0.92,1
"Ga",0.93,1
"Ga",0.94,1
"Ga",0.95,1
"Ga",0.96,1
"Ga",0.97,1
"Ga",0.98,1
"Ga",0.99,1
"Ga",1,1
"GaGa",0,0.550694444444444
"GaGa",0.01,0.634722222222222
"GaGa",0.02,0.698611111111111
"GaGa",0.03,0.7275
"GaGa",0.04,0.75
"GaGa",0.05,0.77625
"GaGa",0.06,0.788472222222222
"GaGa",0.07,0.802638888888889
"GaGa",0.08,0.814027777777778
"GaGa",0.09,0.822361111111111
"GaGa",0.1,0.831111111111111
"GaGa",0.11,0.839722222222222
"GaGa",0.12,0.848055555555556
"GaGa",0.13,0.854166666666667
"GaGa",0.14,0.861527777777778
"GaGa",0.15,0.867361111111111
"GaGa",0.16,0.872083333333333
"GaGa",0.17,0.876527777777778
"GaGa",0.18,0.878888888888889
"GaGa",0.19,0.884722222222222
"GaGa",0.2,0.888055555555556
"GaGa",0.21,0.891666666666667
"GaGa",0.22,0.896666666666667
"GaGa",0.23,0.9
"GaGa",0.24,0.904027777777778
"GaGa",0.25,0.907916666666667
"GaGa",0.26,0.91125
"GaGa",0.27,0.914166666666667
"GaGa",0.28,0.916944444444444
"GaGa",0.29,0.91875
"GaGa",0.3,0.922222222222222
"GaGa",0.31,0.925138888888889
"GaGa",0.32,0.927916666666667
"GaGa",0.33,0.93125
"GaGa",0.34,0.93375
"GaGa",0.35,0.936388888888889
"GaGa",0.36,0.937916666666667
"GaGa",0.37,0.94
"GaGa",0.38,0.941527777777778
"GaGa",0.39,0.943333333333333
"GaGa",0.4,0.945138888888889
"GaGa",0.41,0.9475
"GaGa",0.42,0.95
"GaGa",0.43,0.952222222222222
"GaGa",0.44,0.955555555555555
"GaGa",0.45,0.958611111111111
"GaGa",0.46,0.959861111111111
"GaGa",0.47,0.960833333333333
"GaGa",0.48,0.962083333333333
"GaGa",0.49,0.963194444444444
"GaGa",0.5,0.964861111111111
"GaGa",0.51,0.966527777777778
"GaGa",0.52,0.968055555555556
"GaGa",0.53,0.969444444444444
"GaGa",0.54,0.97
"GaGa",0.55,0.970972222222222
"GaGa",0.56,0.971666666666667
"GaGa",0.57,0.972777777777778
"GaGa",0.58,0.97375
"GaGa",0.59,0.974305555555556
"GaGa",0.6,0.975416666666667
"GaGa",0.61,0.976527777777778
"GaGa",0.62,0.977361111111111
"GaGa",0.63,0.97875
"GaGa",0.64,0.979722222222222
"GaGa",0.65,0.980972222222222
"GaGa",0.66,0.982777777777778
"GaGa",0.67,0.984027777777778
"GaGa",0.68,0.984861111111111
"GaGa",0.69,0.986527777777778
"GaGa",0.7,0.987638888888889
"GaGa",0.71,0.98875
"GaGa",0.72,0.989027777777778
"GaGa",0.73,0.989722222222222
"GaGa",0.74,0.990277777777778
"GaGa",0.75,0.990972222222222
"GaGa",0.76,0.991666666666667
"GaGa",0.77,0.992361111111111
"GaGa",0.78,0.993055555555556
"GaGa",0.79,0.994444444444444
"GaGa",0.8,0.995694444444444
"GaGa",0.81,0.997638888888889
"GaGa",0.82,0.998472222222222
"GaGa",0.83,1
"GaGa",0.84,1
"GaGa",0.85,1
"GaGa",0.86,1
"GaGa",0.87,1
"GaGa",0.88,1
"GaGa",0.89,1
"GaGa",0.9,1
"GaGa",0.91,1
"GaGa",0.92,1
"GaGa",0.93,1
"GaGa",0.94,1
"GaGa",0.95,1
"GaGa",0.96,1
"GaGa",0.97,1
"GaGa",0.98,1
"GaGa",0.99,1
"GaGa",1,1
"limma_BH",0,0.559444444444444
"limma_BH",0.01,0.650972222222222
"limma_BH",0.02,0.701527777777778
"limma_BH",0.03,0.735138888888889
"limma_BH",0.04,0.762222222222222
"limma_BH",0.05,0.779583333333333
"limma_BH",0.06,0.791388888888889
"limma_BH",0.07,0.803055555555556
"limma_BH",0.08,0.813333333333333
"limma_BH",0.09,0.823888888888889
"limma_BH",0.1,0.833611111111111
"limma_BH",0.11,0.840555555555556
"limma_BH",0.12,0.846805555555556
"limma_BH",0.13,0.8525
"limma_BH",0.14,0.858333333333333
"limma_BH",0.15,0.865
"limma_BH",0.16,0.870833333333333
"limma_BH",0.17,0.876388888888889
"limma_BH",0.18,0.881666666666667
"limma_BH",0.19,0.884861111111111
"limma_BH",0.2,0.890138888888889
"limma_BH",0.21,0.893333333333333
"limma_BH",0.22,0.896666666666667
"limma_BH",0.23,0.900833333333333
"limma_BH",0.24,0.904305555555556
"limma_BH",0.25,0.90875
"limma_BH",0.26,0.911666666666667
"limma_BH",0.27,0.913333333333333
"limma_BH",0.28,0.915694444444444
"limma_BH",0.29,0.919027777777778
"limma_BH",0.3,0.921388888888889
"limma_BH",0.31,0.923472222222222
"limma_BH",0.32,0.925694444444444
"limma_BH",0.33,0.927777777777778
"limma_BH",0.34,0.929722222222222
"limma_BH",0.35,0.93125
"limma_BH",0.36,0.933888888888889
"limma_BH",0.37,0.935555555555556
"limma_BH",0.38,0.938888888888889
"limma_BH",0.39,0.941388888888889
"limma_BH",0.4,0.944583333333333
"limma_BH",0.41,0.946805555555556
"limma_BH",0.42,0.948611111111111
"limma_BH",0.43,0.950277777777778
"limma_BH",0.44,0.952361111111111
"limma_BH",0.45,0.953888888888889
"limma_BH",0.46,0.955972222222222
"limma_BH",0.47,0.957638888888889
"limma_BH",0.48,0.959861111111111
"limma_BH",0.49,0.961111111111111
"limma_BH",0.5,0.962361111111111
"limma_BH",0.51,0.964166666666667
"limma_BH",0.52,0.966111111111111
"limma_BH",0.53,0.967361111111111
"limma_BH",0.54,0.969166666666667
"limma_BH",0.55,0.970972222222222
"limma_BH",0.56,0.973055555555556
"limma_BH",0.57,0.974861111111111
"limma_BH",0.58,0.976111111111111
"limma_BH",0.59,0.977638888888889
"limma_BH",0.6,0.978333333333333
"limma_BH",0.61,0.979722222222222
"limma_BH",0.62,0.980277777777778
"limma_BH",0.63,0.981666666666667
"limma_BH",0.64,0.9825
"limma_BH",0.65,0.983611111111111
"limma_BH",0.66,0.984861111111111
"limma_BH",0.67,0.985555555555556
"limma_BH",0.68,0.986388888888889
"limma_BH",0.69,0.988472222222222
"limma_BH",0.7,0.989305555555556
"limma_BH",0.71,0.989861111111111
"limma_BH",0.72,0.990277777777778
"limma_BH",0.73,0.990833333333333
"limma_BH",0.74,0.99125
"limma_BH",0.75,0.992777777777778
"limma_BH",0.76,0.99375
"limma_BH",0.77,0.995277777777778
"limma_BH",0.78,0.995972222222222
"limma_BH",0.79,0.996527777777778
"limma_BH",0.8,0.997222222222222
"limma_BH",0.81,0.997916666666667
"limma_BH",0.82,0.998611111111111
"limma_BH",0.83,0.999722222222222
"limma_BH",0.84,1
"limma_BH",0.85,1
"limma_BH",0.86,1
"limma_BH",0.87,1
"limma_BH",0.88,1
"limma_BH",0.89,1
"limma_BH",0.9,1
"limma_BH",0.91,1
"limma_BH",0.92,1
"limma_BH",0.93,1
"limma_BH",0.94,1
"limma_BH",0.95,1
"limma_BH",0.96,1
"limma_BH",0.97,1
"limma_BH",0.98,1
"limma_BH",0.99,1
"limma_BH",1,1
"MiGaGa2",0,0.554583333333333
"MiGaGa2",0.01,0.635694444444444
"MiGaGa2",0.02,0.701944444444444
"MiGaGa2",0.03,0.731111111111111
"MiGaGa2",0.04,0.755138888888889
"MiGaGa2",0.05,0.780416666666667
"MiGaGa2",0.06,0.791388888888889
"MiGaGa2",0.07,0.804166666666667
"MiGaGa2",0.08,0.818611111111111
"MiGaGa2",0.09,0.828055555555556
"MiGaGa2",0.1,0.835833333333333
"MiGaGa2",0.11,0.843888888888889
"MiGaGa2",0.12,0.853194444444444
"MiGaGa2",0.13,0.860416666666667
"MiGaGa2",0.14,0.865833333333333
"MiGaGa2",0.15,0.87125
"MiGaGa2",0.16,0.876527777777778
"MiGaGa2",0.17,0.881111111111111
"MiGaGa2",0.18,0.885277777777778
"MiGaGa2",0.19,0.889722222222222
"MiGaGa2",0.2,0.893055555555556
"MiGaGa2",0.21,0.896527777777778
"MiGaGa2",0.22,0.899305555555556
"MiGaGa2",0.23,0.903333333333333
"MiGaGa2",0.24,0.906944444444444
"MiGaGa2",0.25,0.909583333333333
"MiGaGa2",0.26,0.912916666666667
"MiGaGa2",0.27,0.917083333333333
"MiGaGa2",0.28,0.919583333333333
"MiGaGa2",0.29,0.922361111111111
"MiGaGa2",0.3,0.924305555555556
"MiGaGa2",0.31,0.9275
"MiGaGa2",0.32,0.930277777777778
"MiGaGa2",0.33,0.933611111111111
"MiGaGa2",0.34,0.936805555555556
"MiGaGa2",0.35,0.938888888888889
"MiGaGa2",0.36,0.941805555555556
"MiGaGa2",0.37,0.94375
"MiGaGa2",0.38,0.946666666666667
"MiGaGa2",0.39,0.948333333333333
"MiGaGa2",0.4,0.950833333333333
"MiGaGa2",0.41,0.953472222222222
"MiGaGa2",0.42,0.955416666666667
"MiGaGa2",0.43,0.956944444444444
"MiGaGa2",0.44,0.958888888888889
"MiGaGa2",0.45,0.961666666666667
"MiGaGa2",0.46,0.963055555555556
"MiGaGa2",0.47,0.964305555555556
"MiGaGa2",0.48,0.965277777777778
"MiGaGa2",0.49,0.967083333333333
"MiGaGa2",0.5,0.968194444444444
"MiGaGa2",0.51,0.96875
"MiGaGa2",0.52,0.970138888888889
"MiGaGa2",0.53,0.971805555555556
"MiGaGa2",0.54,0.973055555555556
"MiGaGa2",0.55,0.974166666666667
"MiGaGa2",0.56,0.975138888888889
"MiGaGa2",0.57,0.976111111111111
"MiGaGa2",0.58,0.976944444444445
"MiGaGa2",0.59,0.978333333333333
"MiGaGa2",0.6,0.979305555555556
"MiGaGa2",0.61,0.979722222222222
"MiGaGa2",0.62,0.980416666666667
"MiGaGa2",0.63,0.981944444444444
"MiGaGa2",0.64,0.982638888888889
"MiGaGa2",0.65,0.984166666666667
"MiGaGa2",0.66,0.985694444444444
"MiGaGa2",0.67,0.986944444444444
"MiGaGa2",0.68,0.988611111111111
"MiGaGa2",0.69,0.989861111111111
"MiGaGa2",0.7,0.990277777777778
"MiGaGa2",0.71,0.990555555555556
"MiGaGa2",0.72,0.99125
"MiGaGa2",0.73,0.992222222222222
"MiGaGa2",0.74,0.992916666666667
"MiGaGa2",0.75,0.993611111111111
"MiGaGa2",0.76,0.993888888888889
"MiGaGa2",0.77,0.994861111111111
"MiGaGa2",0.78,0.995555555555556
"MiGaGa2",0.79,0.996111111111111
"MiGaGa2",0.8,0.996944444444444
"MiGaGa2",0.81,0.997916666666667
"MiGaGa2",0.82,0.99875
"MiGaGa2",0.83,0.999861111111111
"MiGaGa2",0.84,1
"MiGaGa2",0.85,1
"MiGaGa2",0.86,1
"MiGaGa2",0.87,1
"MiGaGa2",0.88,1
"MiGaGa2",0.89,1
"MiGaGa2",0.9,1
"MiGaGa2",0.91,1
"MiGaGa2",0.92,1
"MiGaGa2",0.93,1
"MiGaGa2",0.94,1
"MiGaGa2",0.95,1
"MiGaGa2",0.96,1
"MiGaGa2",0.97,1
"MiGaGa2",0.98,1
"MiGaGa2",0.99,1
"MiGaGa2",1,1
