"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"F12","27",2.28233396795593e-16,"Hs00166821_m1",TRUE,1,"Ga"
"CYP1A2","29",0.0137339622097313,"Hs00167927_m1",TRUE,0.999999996935442,"Ga"
"CYP2B6","30",0.880647067167728,"Hs00167937_g1",FALSE,0.999983151184656,"Ga"
"CYP2F1","31",4.49749095737197e-18,"Hs00167949_m1",TRUE,0.96915668236865,"Ga"
"CYP4A11","32",5.93338390375956e-10,"Hs00167961_m1",TRUE,0.95091249889763,"Ga"
"EIF2AK2","33",4.31601325745612e-07,"Hs00169345_m1",TRUE,0.999927637449493,"Ga"
"ENTPD1","34",5.34814215903714e-15,"Hs00169946_m1",TRUE,1,"Ga"
"CTNNB1","35",2.68894434579123e-11,"Hs00170025_m1",TRUE,1,"Ga"
"DSG3","36",0.0937827361217933,"Hs00170075_m1",FALSE,0.07083606813204,"Ga"
"FGB","37",1.39766670227079e-22,"Hs00170586_m1",TRUE,1,"Ga"
"CX3CL1","38",1.79205099307759e-16,"Hs00171086_m1",TRUE,1,"Ga"
"EPO","39",5.12384495715503e-12,"Hs00171267_m1",TRUE,0.99992619729076,"Ga"
"ELAVL1","40",2.2995793170393e-14,"Hs00171309_m1",TRUE,1,"Ga"
"ERBB4","41",1.80888187391976e-20,"Hs00171783_m1",TRUE,1,"Ga"
"POLR2A","971",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","772",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","311",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","194",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","412",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","42",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","98",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","516",1,"Hs00172187_m1",FALSE,1,"Ga"
"POLR2A","866",1,"Hs00172187_m1",FALSE,1,"Ga"
"EZH2","43",5.50780681762129e-22,"Hs00172783_m1",TRUE,1,"Ga"
"F13A1","44",1.48608630842169e-15,"Hs00173388_m1",TRUE,1,"Ga"
"CRH","45",1.93373455046832e-16,"Hs00174941_m1",TRUE,1,"Ga"
"CHGB","46",4.16643430536818e-21,"Hs00174956_m1",TRUE,1,"Ga"
"EDN1","47",6.26998906570326e-11,"Hs00174961_m1",TRUE,1,"Ga"
"DGKG","49",2.5519215683385e-21,"Hs00176315_m1",TRUE,1,"Ga"
"DLG4","50",1.2272757229347e-22,"Hs00176354_m1",TRUE,1,"Ga"
"ERN1","51",5.50533600251425e-20,"Hs00176385_m1",TRUE,1,"Ga"
"CSNK2A2","52",1.55640494010747e-15,"Hs00176505_m1",TRUE,1,"Ga"
"CSK","53",7.51311819416241e-09,"Hs00177843_m1",TRUE,1,"Ga"
"EPHA7","54",8.27175020191605e-21,"Hs00177891_m1",TRUE,1,"Ga"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,0.999999995056391,"Ga"
"EPHA3","56",1.83979139674671e-16,"Hs00178327_m1",TRUE,1,"Ga"
"FGR","57",3.32676925182405e-07,"Hs00178340_m1",TRUE,1,"Ga"
"DCC","58",6.0623131528076e-17,"Hs00180437_m1",TRUE,1,"Ga"
"CHRNA4","59",1.22267119373336e-15,"Hs00181247_m1",TRUE,1,"Ga"
"FGF9","60",3.049222859662e-18,"Hs00181829_m1",TRUE,1,"Ga"
"CHRNG","61",4.49749095737197e-18,"Hs00183228_m1",TRUE,0.0787284821826264,"Ga"
"FANCG","62",2.7190377856315e-18,"Hs00184947_m1",TRUE,1,"Ga"
"CHST1","63",8.99781125145317e-22,"Hs00186341_m1",TRUE,1,"Ga"
"DUSP3","64",4.99668531508911e-06,"Hs00187940_m1",TRUE,1,"Ga"
"FKBP5","65",2.04121285840212e-07,"Hs00188025_m1",TRUE,0.941477666031605,"Ga"
"COX15","66",8.79362189523437e-11,"Hs00189238_m1",TRUE,1,"Ga"
"DFFA","68",3.15058665537889e-16,"Hs00189336_m1",TRUE,1,"Ga"
"CRLF1","69",1.69700850248327e-14,"Hs00191064_m1",TRUE,1,"Ga"
"EGFR","70",1.27833236041327e-12,"Hs00193306_m1",TRUE,1,"Ga"
"E2F2","71",2.72493018094489e-20,"Hs00231667_m1",TRUE,1,"Ga"
"DAP","72",5.3587641977688e-15,"Hs00234397_m1",TRUE,1,"Ga"
"CSF1R","73",3.47979476150247e-16,"Hs00234617_m1",TRUE,1,"Ga"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,1,"Ga"
"CYP3A5","75",9.93163411761834e-13,"Hs00241417_m1",TRUE,0.167393209930478,"Ga"
"DYSF","76",0.00303079734729388,"Hs00243339_m1",TRUE,1,"Ga"
"CRYGB","77",4.49749095737197e-18,"Hs00245463_m1",TRUE,0.059020153118745,"Ga"
"FER","78",3.14775074253176e-09,"Hs00245497_m1",TRUE,0.999999999008378,"Ga"
"FGF2","79",5.19519286695702e-12,"Hs00266645_m1",TRUE,1,"Ga"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,0.297088262698327,"Ga"
"CYP2J2","81",2.70189783845919e-18,"Hs00356035_m1",TRUE,1,"Ga"
"FADD","82",2.33406078859759e-16,"Hs00356603_g1",TRUE,1,"Ga"
"CRP","83",0.0886325337156418,"Hs00357041_m1",FALSE,0.037204532932765,"Ga"
"DRD5","84",0.000204676130785483,"Hs00361234_s1",TRUE,0.999801675879606,"Ga"
"CYP3A7","85",9.20881759804486e-07,"Hs00426361_m1",TRUE,0.999999800129917,"Ga"
"CYP2A13","86",4.49749095737197e-18,"Hs00426372_m1",TRUE,0.0630606960234794,"Ga"
"CYP2C9","87",4.49749095737197e-18,"Hs00426397_m1",TRUE,0.988281805103526,"Ga"
"FBP2","88",1.39900960137577e-10,"Hs00427791_m1",TRUE,0.986889817212498,"Ga"
"ELK1","89",6.50024186225861e-08,"Hs00428286_g1",TRUE,0.999999999999936,"Ga"
"DPYD","90",1.58232858840622e-15,"Hs00559278_m1",TRUE,1,"Ga"
"FABP4","91",6.49652816533679e-10,"Hs00609791_m1",TRUE,0.992714175730775,"Ga"
"CUL4A","92",6.45345982698401e-13,"Hs00757716_m1",TRUE,1,"Ga"
"UBC","574",5.44252512902871e-13,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","286",4.75342393969988e-11,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","669",4.49352467503319e-11,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","93",0.00030705583601573,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","382",1.24018450697174e-10,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","766",1.52281352138559e-09,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","1029",4.89221278581735e-10,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","478",2.23850907315908e-11,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","958",1.92458056455971e-09,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","860",1.86296086566333e-11,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"UBC","189",1.45206806105256e-12,"Hs00824723_m1",TRUE,0.988572526709459,"Ga"
"CKS2","94",1.32613004443241e-17,"Hs00854958_g1",TRUE,1,"Ga"
"HPRT1","768",2.64030276225184e-08,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","960",1.96451807210119e-13,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","96",1.78489746665492e-11,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","576",2.31235129036378e-05,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,0.0268917172638804,"Ga"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","1031",3.55212839873447e-06,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,0.0268917172638804,"Ga"
"ABCC8","97",4.11120436820324e-20,"Hs00165861_m1",TRUE,1,"Ga"
"ABCB6","100",4.31747245802838e-11,"Hs00180568_m1",TRUE,1,"Ga"
"CELSR1","102",6.23615085076427e-21,"Hs00183906_m1",TRUE,1,"Ga"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,1,"Ga"
"ABCC6","104",1.89196613324291e-14,"Hs00184566_m1",TRUE,1,"Ga"
"ABCG2","105",9.00066543957006e-17,"Hs00184979_m1",TRUE,0.99999999999979,"Ga"
"CENPF","106",3.98308128779755e-22,"Hs00193201_m1",TRUE,1,"Ga"
"ABCC5","107",2.59483838922371e-12,"Hs00194701_m1",TRUE,1,"Ga"
"ABCC4","108",1.08015648312782e-17,"Hs00195260_m1",TRUE,1,"Ga"
"CACNA2D2","110",1.40862525805279e-16,"Hs00195772_m1",TRUE,1,"Ga"
"ARFGEF1","112",2.97950096905636e-07,"Hs00197493_m1",TRUE,0.99992658467995,"Ga"
"CACNG3","113",2.08909594819206e-17,"Hs00197985_m1",TRUE,1,"Ga"
"AP4B1","114",7.1371148223012e-08,"Hs00198194_m1",TRUE,0.999997026708972,"Ga"
"CD86","115",6.7376429389504e-08,"Hs00199349_m1",TRUE,0.999999999999229,"Ga"
"ADAT1","116",1.12811550837441e-11,"Hs00201527_m1",TRUE,1,"Ga"
"CLCA4","118",2.87906549191295e-18,"Hs00201697_m1",TRUE,1,"Ga"
"APH1A","120",7.09744842816389e-17,"Hs00211268_m1",TRUE,1,"Ga"
"ASB4","123",1.20197562706669e-05,"Hs00211557_m1",TRUE,0.942393422740467,"Ga"
"ACTL6B","124",1.5221681969824e-21,"Hs00211827_m1",TRUE,1,"Ga"
"BET1L","127",5.38643924801553e-11,"Hs00212994_m1",TRUE,0.999999999999102,"Ga"
"BET1L","126",4.15718840280878e-10,"Hs00212993_m1",TRUE,0.999999999999102,"Ga"
"PHF21A","128",1.53476782173237e-15,"Hs00213324_m1",TRUE,0.81700704455689,"Ga"
"BAIAP2","129",2.21763462579115e-19,"Hs00213748_m1",TRUE,1,"Ga"
"BHMT2","131",0.000105174030440476,"Hs00214120_m1",TRUE,0.999999999992813,"Ga"
"CKAP2","134",5.0724337708031e-15,"Hs00217068_m1",TRUE,1,"Ga"
"AGPAT5","135",2.62289785430185e-13,"Hs00218010_m1",TRUE,0.999999999999966,"Ga"
"ABHD10","137",1.85979847443529e-10,"Hs00218149_m1",TRUE,0.999999999999995,"Ga"
"CACNA2D3","138",3.33814863161202e-18,"Hs00218157_m1",TRUE,1,"Ga"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.0359922278285163,"Ga"
"ABCC1","140",1.68286961421625e-09,"Hs00219905_m1",TRUE,1,"Ga"
"AGPAT4","141",2.40787763513564e-15,"Hs00220031_m1",TRUE,1,"Ga"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"Ga"
"ANKRD2","145",0.000956490138948866,"Hs00220469_m1",TRUE,1,"Ga"
"ANGPTL7","147",4.04560623714053e-05,"Hs00221727_m1",TRUE,1,"Ga"
"BACH2","148",6.3011175585127e-11,"Hs00222364_m1",TRUE,0.999999999941222,"Ga"
"ABCG5","149",1.98008763972815e-12,"Hs00223686_m1",TRUE,1,"Ga"
"CDCP1","152",1.29943055286525e-17,"Hs00224587_m1",TRUE,1,"Ga"
"ASPSCR1","154",1.14593886672953e-13,"Hs00225385_m1",TRUE,1,"Ga"
"CARD14","156",4.51694450859765e-13,"Hs00225499_m1",TRUE,0.999999938475189,"Ga"
"ADIPOR2","157",1.14018221597164e-11,"Hs00226105_m1",TRUE,0.0268159107682286,"Ga"
"ALG9","158",8.08233713569868e-14,"Hs00226894_m1",TRUE,1,"Ga"
"CLUAP1","160",3.79049466423463e-11,"Hs00227175_m1",TRUE,0.999999999999844,"Ga"
"ACTR5","161",2.33162729310992e-10,"Hs00227483_m1",TRUE,1,"Ga"
"ASRGL1","163",1.72488088007091e-14,"Hs00228188_m1",TRUE,1,"Ga"
"ATF6","165",1.47594491213551e-07,"Hs00232586_m1",TRUE,0.99993557389804,"Ga"
"CDH19","166",3.5836974898728e-17,"Hs00253534_m1",TRUE,1,"Ga"
"C6ORF47","167",1.51528173764707e-06,"Hs00253585_s1",TRUE,0.999911368836409,"Ga"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,0.999999999999846,"Ga"
"ABCC11","169",1.75311441480323e-07,"Hs00261567_m1",TRUE,0.999999999999966,"Ga"
"BEX1","172",1.08006485640703e-18,"Hs00360592_g1",TRUE,1,"Ga"
"CCNL2","173",3.32155616567442e-10,"Hs00363983_g1",TRUE,0.999999999999999,"Ga"
"ADAMTSL1","174",8.72166468013337e-13,"Hs00364599_m1",TRUE,1,"Ga"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,1,"Ga"
"LMBRD1","183",2.3444944710841e-14,"Hs00608609_m1",TRUE,1,"Ga"
"C3ORF18","186",3.72350591639171e-17,"Hs00737806_m1",TRUE,1,"Ga"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,0.0962962498243803,"Ga"
"CHCHD2","190",2.50780180958566e-13,"Hs00853326_g1",TRUE,0.9999991418919,"Ga"
"DDX41","193",2.21423698692215e-12,"Hs00169602_m1",TRUE,0.999999999999806,"Ga"
"GNA13","195",4.21141384769808e-11,"Hs00183573_m1",TRUE,0.999999999999999,"Ga"
"CRISP3","197",4.25286975037941e-15,"Hs00195988_m1",TRUE,0.999999947664493,"Ga"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"Ga"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,1,"Ga"
"CYP46A1","200",5.59699423987047e-17,"Hs00198510_m1",TRUE,1,"Ga"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,0.613601135935756,"Ga"
"EML2","202",2.9220727316746e-13,"Hs00201767_m1",TRUE,1,"Ga"
"FBXO22","203",2.29556014897164e-15,"Hs00201796_m1",TRUE,1,"Ga"
"DNAJB9","204",5.95172744549516e-13,"Hs00202448_m1",TRUE,0.999930780894205,"Ga"
"GLS2","205",2.31103056389663e-19,"Hs00203158_m1",TRUE,1,"Ga"
"EPN1","206",2.08013791946777e-07,"Hs00203391_m1",TRUE,0.999999999766136,"Ga"
"GGA1","207",4.72240274530671e-12,"Hs00203483_m1",TRUE,1,"Ga"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.0405066442191061,"Ga"
"GAPDHS","210",2.75153637151509e-10,"Hs00205046_m1",TRUE,1,"Ga"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.11134455262533,"Ga"
"DCXR","214",9.02011122341581e-10,"Hs00212433_m1",TRUE,0.122839113986252,"Ga"
"GNG13","215",2.96300224655682e-20,"Hs00213042_m1",TRUE,1,"Ga"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,1,"Ga"
"FAM83E","219",0.00449130701749744,"Hs00214529_m1",TRUE,0.124938530010406,"Ga"
"CASZ1","220",7.27879057343983e-11,"Hs00214901_m1",TRUE,0.999842373094988,"Ga"
"EPN3","222",2.5089128366421e-05,"Hs00215811_m1",TRUE,0.999999999238067,"Ga"
"IARS2","223",3.35451812321456e-17,"Hs00216220_m1",TRUE,1,"Ga"
"DPPA4","226",2.75153637151509e-10,"Hs00216968_m1",TRUE,1,"Ga"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,1,"Ga"
"FOXJ2","229",8.21076250446452e-14,"Hs00218236_m1",TRUE,0.539340597974773,"Ga"
"FSCN3","232",2.75153637151509e-10,"Hs00220556_m1",TRUE,0.353069298144942,"Ga"
"FGF22","233",7.50104162900064e-14,"Hs00221001_m1",TRUE,0.999588299578994,"Ga"
"DAB1","234",2.0354224158007e-17,"Hs00221518_m1",TRUE,1,"Ga"
"ELAVL4","237",1.11510580777806e-20,"Hs00222634_m1",TRUE,1,"Ga"
"GAN","238",2.9296006669879e-14,"Hs00222775_m1",TRUE,0.931074105077246,"Ga"
"EPB41L4A","239",8.35029456557333e-12,"Hs00223297_m1",TRUE,0.999015704406519,"Ga"
"ELSPBP1","240",1.10313798364309e-15,"Hs00223326_m1",TRUE,0.999999991583957,"Ga"
"GDAP1L1","243",1.07525827162859e-19,"Hs00225209_m1",TRUE,1,"Ga"
"CUEDC2","244",9.34792754343405e-15,"Hs00225217_m1",TRUE,0.999999997681708,"Ga"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,1,"Ga"
"FYCO1","247",7.12645596904718e-13,"Hs00225888_m1",TRUE,1,"Ga"
"UGT2A3","250",3.56892922750286e-22,"Hs00226904_m1",TRUE,1,"Ga"
"CCDC15","256",2.05290041177861e-14,"Hs00228050_m1",TRUE,1,"Ga"
"ELL3","258",0.00069158761334114,"Hs00228559_m1",TRUE,0.975550283554288,"Ga"
"FOXB1","259",2.2592475762296e-12,"Hs00247213_s1",TRUE,0.999847813115031,"Ga"
"DUSP21","261",4.8646507482977e-08,"Hs00254403_s1",TRUE,0.029293681939631,"Ga"
"DNAJC4","265",1.80643604516262e-12,"Hs00359243_g1",TRUE,1,"Ga"
"DCD","266",2.75153637151509e-10,"Hs00364976_m1",TRUE,0.0309514620086113,"Ga"
"CRLF3","267",1.53044500400459e-16,"Hs00367579_m1",TRUE,0.999999999999996,"Ga"
"DIRAS2","268",1.42861972502288e-24,"Hs00375060_s1",TRUE,1,"Ga"
"CHMP2B","270",1.79865243070244e-09,"Hs00387767_m1",TRUE,0.9334590741488,"Ga"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,0.927723264819184,"Ga"
"CYP3A4","272",1.29829928147496e-07,"Hs00430021_m1",TRUE,0.999999130181373,"Ga"
"RNF186","274",9.30683305320813e-12,"Hs00535508_s1",TRUE,0.735309645403096,"Ga"
"FBXO39","276",0.250235475606533,"Hs00537883_m1",FALSE,0.301943843264972,"Ga"
"DEFB125","277",2.75153637151509e-10,"Hs00537956_m1",TRUE,0.0262610356433325,"Ga"
"FBXL12","281",5.72484135241345e-13,"Hs00608554_g1",TRUE,1,"Ga"
"DLEU1","282",6.410542627533e-14,"Hs00705554_s1",TRUE,1,"Ga"
"FXYD7","284",1.49251081455173e-19,"Hs00758174_m1",TRUE,1,"Ga"
"TP53","289",3.8628574542272e-19,"Hs00153340_m1",TRUE,1,"Ga"
"SLC25A4","290",1.7199052005397e-20,"Hs00154037_m1",TRUE,1,"Ga"
"TNFRSF9","291",2.94028724107797e-14,"Hs00155512_m1",TRUE,0.998907622665213,"Ga"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.0314519331745748,"Ga"
"SCN9A","293",6.73444240957984e-09,"Hs00161567_m1",TRUE,0.989167705596185,"Ga"
"SCP2","294",4.73721539593057e-09,"Hs00161600_m1",TRUE,0.99999999998813,"Ga"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,0.99999999960341,"Ga"
"SPIB","296",1.51537515163533e-11,"Hs00162150_m1",TRUE,0.101966339412647,"Ga"
"CLEC3B","297",2.00850998593396e-15,"Hs00162844_m1",TRUE,1,"Ga"
"UBE2B","298",3.11451377054857e-12,"Hs00163311_m1",TRUE,1,"Ga"
"RHAG","299",1.07217244920577e-27,"Hs00165623_m1",TRUE,1,"Ga"
"SLC12A3","300",5.54780526905394e-25,"Hs00165767_m1",TRUE,1,"Ga"
"TGFBI","301",4.09484595691783e-21,"Hs00165908_m1",TRUE,1,"Ga"
"TGM1","302",2.11881045993825e-05,"Hs00165929_m1",TRUE,0.999986174229424,"Ga"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"Ga"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,0.999999983946774,"Ga"
"SOD1","305",3.32725518183287e-06,"Hs00166575_m1",TRUE,0.343013568060792,"Ga"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,0.999716029659327,"Ga"
"SLC12A2","307",4.52463854545454e-12,"Hs00169032_m1",TRUE,1,"Ga"
"TFF1","308",3.50024771537101e-28,"Hs00170216_m1",TRUE,1,"Ga"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,1,"Ga"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,1,"Ga"
"RAD52","312",0.00623759482745197,"Hs00172536_m1",TRUE,1,"Ga"
"TRIM21","313",7.0142377855933e-14,"Hs00172616_m1",TRUE,1,"Ga"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,0.541140757482965,"Ga"
"TNFRSF8","315",3.13688040096854e-13,"Hs00174277_m1",TRUE,1,"Ga"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,0.994321026945925,"Ga"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,1,"Ga"
"SRPK1","319",6.67261002538323e-18,"Hs00177298_m1",TRUE,1,"Ga"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,1,"Ga"
"TJP2","321",1.1181144868696e-15,"Hs00178081_m1",TRUE,0.999999995405378,"Ga"
"TIE1","322",8.66288153876339e-14,"Hs00178500_m1",TRUE,0.99999999967152,"Ga"
"SHH","323",0.00294343577139937,"Hs00179843_m1",TRUE,0.142237175196335,"Ga"
"TIAM1","324",2.7113435108575e-21,"Hs00180075_m1",TRUE,1,"Ga"
"TPD52","325",1.02819395737755e-10,"Hs00180361_m1",TRUE,1,"Ga"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,0.999971381588273,"Ga"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,1,"Ga"
"TAP1","328",4.47801690362083e-10,"Hs00184465_m1",TRUE,1,"Ga"
"SERPINB5","329",2.9344970961482e-22,"Hs00184728_m1",TRUE,1,"Ga"
"USP5","330",1.60186575763549e-08,"Hs00185822_m1",TRUE,0.0753433462436877,"Ga"
"SERPINB7","331",2.29464987002969e-13,"Hs00186863_m1",TRUE,0.614963302791912,"Ga"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,1,"Ga"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,0.212055219865547,"Ga"
"SNAP23","334",1.10675173962668e-17,"Hs00187075_m1",TRUE,1,"Ga"
"SGCE","335",7.22776835528686e-05,"Hs00187468_m1",TRUE,0.0442784812449937,"Ga"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,0.994082432005379,"Ga"
"SNRPD3","337",2.143706797793e-11,"Hs00188207_m1",TRUE,1,"Ga"
"TRIP13","338",1.74305594253303e-19,"Hs00188500_m1",TRUE,1,"Ga"
"TRAF4","340",1.62001610636741e-15,"Hs00188755_m1",TRUE,1,"Ga"
"SEPT2","341",5.64930871954325e-09,"Hs00189358_m1",TRUE,1,"Ga"
"SPARCL1","343",8.78205930566826e-28,"Hs00190740_m1",TRUE,1,"Ga"
"SYNGR1","344",1.71125354796865e-20,"Hs00190851_m1",TRUE,1,"Ga"
"STOML1","346",1.53938309711496e-19,"Hs00191321_m1",TRUE,1,"Ga"
"SERPINI1","347",7.6903423077771e-24,"Hs00192380_m1",TRUE,1,"Ga"
"RPL3L","348",1.61145646183138e-05,"Hs00192564_m1",TRUE,0.136453733207001,"Ga"
"SFPQ","349",8.98470495497724e-13,"Hs00192574_m1",TRUE,1,"Ga"
"SLC1A6","350",1.40153189749241e-20,"Hs00192604_m1",TRUE,1,"Ga"
"SLC17A1","351",6.84698961605716e-11,"Hs00192656_m1",TRUE,0.572201624572197,"Ga"
"SCO2","352",1.82630081062605e-07,"Hs00192979_m1",TRUE,1,"Ga"
"THRB","353",2.86603572354214e-19,"Hs00230861_m1",TRUE,1,"Ga"
"STAT4","354",2.20967387830011e-16,"Hs00231372_m1",TRUE,1,"Ga"
"TFAP2C","355",3.0403717510356e-17,"Hs00231476_m1",TRUE,1,"Ga"
"RUNX1T1","356",2.27596946756613e-20,"Hs00231702_m1",TRUE,1,"Ga"
"TP73","357",0.000920714401481031,"Hs00232088_m1",TRUE,0.984796639447769,"Ga"
"SERPINB2","358",2.52102661814716e-23,"Hs00234032_m1",TRUE,1,"Ga"
"STAT5A","359",7.46275489261684e-18,"Hs00234181_m1",TRUE,1,"Ga"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,0.996435794280812,"Ga"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,0.999999999999994,"Ga"
"SLC9A5","362",3.18634997106913e-14,"Hs00234441_m1",TRUE,0.99999464302862,"Ga"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.317886258263476,"Ga"
"SLC22A4","364",2.5819156841436e-07,"Hs00268200_m1",TRUE,1,"Ga"
