"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",6,20,"MiGaGa2",453,942,0.0463576158940397,0.45859872611465,0.251000000000001,NA,FALSE
"parametric",6,20,"Ga",429,942,0.0582750582750583,0.428874734607219,0.088000000000001,NA,FALSE
"parametric",6,20,"limma_BH",355,942,0.0253521126760563,0.367303609341826,0.00400000000000134,NA,FALSE
"parametric",7,5,"GaGa",92,942,0.0869565217391304,0.089171974522293,0.134,NA,FALSE
"parametric",7,5,"MiGaGa2",125,942,0.096,0.119957537154989,0.427,NA,FALSE
"parametric",7,5,"Ga",107,942,0.11214953271028,0.100849256900212,0.0820000000000007,NA,FALSE
"parametric",7,5,"limma_BH",2,942,0,0.00212314225053079,0.00300000000000011,NA,FALSE
"parametric",7,10,"GaGa",302,942,0.0860927152317881,0.292993630573248,0.136000000000003,NA,FALSE
"parametric",7,10,"MiGaGa2",343,942,0.107871720116618,0.32484076433121,0.455000000000002,NA,FALSE
"parametric",7,10,"Ga",298,942,0.087248322147651,0.288747346072187,0.0890000000000022,NA,FALSE
"parametric",7,10,"limma_BH",192,942,0.0104166666666667,0.201698513800425,0.00300000000000011,NA,FALSE
"parametric",7,15,"GaGa",415,942,0.0650602409638554,0.411889596602972,0.141999999999999,NA,FALSE
"parametric",7,15,"MiGaGa2",447,942,0.0805369127516778,0.436305732484076,0.462,NA,FALSE
"parametric",7,15,"Ga",400,942,0.0875,0.387473460721868,0.0960000000000001,NA,FALSE
"parametric",7,15,"limma_BH",327,942,0.0519877675840979,0.329087048832272,0.00400000000000134,NA,FALSE
"parametric",7,20,"GaGa",470,942,0.0574468085106383,0.470276008492569,0.0819999999999972,NA,FALSE
"parametric",7,20,"MiGaGa2",495,942,0.0666666666666667,0.490445859872611,0.457000000000001,NA,FALSE
"parametric",7,20,"Ga",455,942,0.0681318681318681,0.450106157112527,0.0960000000000001,NA,FALSE
"parametric",7,20,"limma_BH",385,942,0.0441558441558442,0.390658174097665,0.00400000000000134,NA,FALSE
"parametric",8,5,"GaGa",94,942,0.074468085106383,0.0923566878980892,0.151999999999997,NA,FALSE
"parametric",8,5,"MiGaGa2",113,942,0.115044247787611,0.106157112526539,0.456,NA,FALSE
"parametric",8,5,"Ga",106,942,0.0849056603773585,0.102972399150743,0.093,NA,FALSE
"parametric",8,5,"limma_BH",42,942,0.0238095238095238,0.0435244161358811,0.00400000000000134,NA,FALSE
"parametric",8,10,"GaGa",253,942,0.0395256916996047,0.25796178343949,0.0809999999999995,NA,FALSE
"parametric",8,10,"MiGaGa2",286,942,0.0734265734265734,0.281316348195329,0.440999999999999,NA,FALSE
"parametric",8,10,"Ga",250,942,0.056,0.250530785562633,0.093,NA,FALSE
"parametric",8,10,"limma_BH",167,942,0.0179640718562874,0.174097664543524,0.00400000000000134,NA,FALSE
"parametric",8,15,"GaGa",373,942,0.0509383378016086,0.375796178343949,0.0829999999999984,NA,FALSE
"parametric",8,15,"MiGaGa2",404,942,0.0693069306930693,0.399150743099788,0.433,NA,FALSE
"parametric",8,15,"Ga",364,942,0.0631868131868132,0.361995753715499,0.172999999999998,NA,FALSE
"parametric",8,15,"limma_BH",299,942,0.0367892976588629,0.305732484076433,0.00399999999999778,NA,FALSE
"parametric",8,20,"GaGa",447,942,0.0514541387024608,0.450106157112527,0.0850000000000009,NA,FALSE
"parametric",8,20,"MiGaGa2",469,942,0.0597014925373134,0.468152866242038,0.501999999999999,NA,FALSE
"parametric",8,20,"Ga",444,942,0.0630630630630631,0.441613588110403,0.0909999999999975,NA,FALSE
"parametric",8,20,"limma_BH",373,942,0.0402144772117962,0.380042462845011,0.00399999999999778,NA,FALSE
"parametric",9,5,"GaGa",85,942,0.0470588235294118,0.0859872611464968,0.153000000000002,NA,FALSE
"parametric",9,5,"MiGaGa2",107,942,0.0467289719626168,0.10828025477707,0.552,NA,FALSE
"parametric",9,5,"Ga",104,942,0.0673076923076923,0.102972399150743,0.146000000000001,NA,FALSE
"parametric",9,5,"limma_BH",17,942,0,0.0180467091295117,0.00600000000000023,NA,FALSE
"parametric",9,10,"GaGa",279,942,0.050179211469534,0.281316348195329,0.0949999999999989,NA,FALSE
"parametric",9,10,"MiGaGa2",310,942,0.0516129032258065,0.312101910828025,0.711000000000002,NA,FALSE
"parametric",9,10,"Ga",284,942,0.0633802816901408,0.282377919320594,0.109000000000002,NA,FALSE
"parametric",9,10,"limma_BH",196,942,0.0459183673469388,0.198513800424628,0.00500000000000256,NA,FALSE
"parametric",9,15,"GaGa",397,942,0.0503778337531486,0.400212314225053,0.0840000000000032,NA,FALSE
"parametric",9,15,"MiGaGa2",422,942,0.0592417061611374,0.421443736730361,0.497,NA,FALSE
"parametric",9,15,"Ga",392,942,0.0688775510204082,0.387473460721868,0.109999999999999,NA,FALSE
"parametric",9,15,"limma_BH",318,942,0.0345911949685535,0.325902335456476,0.00600000000000023,NA,FALSE
"parametric",9,20,"GaGa",457,942,0.0459518599562363,0.462845010615711,0.0889999999999986,NA,FALSE
"parametric",9,20,"MiGaGa2",477,942,0.0566037735849057,0.477707006369427,0.451,NA,FALSE
"parametric",9,20,"Ga",449,942,0.0556792873051225,0.450106157112527,0.115000000000002,NA,FALSE
"parametric",9,20,"limma_BH",385,942,0.0181818181818182,0.401273885350318,0.00400000000000489,NA,FALSE
"parametric",10,5,"GaGa",79,942,0.0253164556962025,0.0817409766454352,0.172999999999995,NA,FALSE
"parametric",10,5,"MiGaGa2",84,942,0.0238095238095238,0.0870488322717622,0.524999999999999,NA,FALSE
"parametric",10,5,"Ga",91,942,0.0659340659340659,0.0902335456475584,0.108000000000004,NA,FALSE
"parametric",10,5,"limma_BH",11,942,0,0.0116772823779193,0.00500000000000256,NA,FALSE
"parametric",10,10,"GaGa",252,942,0.0515873015873016,0.253715498938429,0.142000000000003,NA,FALSE
"parametric",10,10,"MiGaGa2",282,942,0.074468085106383,0.277070063694268,0.479000000000006,NA,FALSE
"parametric",10,10,"Ga",251,942,0.0677290836653386,0.248407643312102,0.0849999999999937,NA,FALSE
"parametric",10,10,"limma_BH",167,942,0.0179640718562874,0.174097664543524,0.00399999999999778,NA,FALSE
"parametric",10,15,"GaGa",367,942,0.0681198910081744,0.363057324840764,0.0830000000000055,NA,FALSE
"parametric",10,15,"MiGaGa2",395,942,0.0708860759493671,0.389596602972399,0.478000000000002,NA,FALSE
"parametric",10,15,"Ga",363,942,0.0826446280991736,0.353503184713376,0.0899999999999963,NA,FALSE
"parametric",10,15,"limma_BH",293,942,0.0273037542662116,0.302547770700637,0.00399999999999778,NA,FALSE
"parametric",10,20,"GaGa",442,942,0.0565610859728507,0.442675159235669,0.0829999999999984,NA,FALSE
"parametric",10,20,"MiGaGa2",465,942,0.0752688172043011,0.456475583864119,0.509,NA,FALSE
"parametric",10,20,"Ga",435,942,0.0666666666666667,0.43099787685775,0.102999999999994,NA,FALSE
"parametric",10,20,"limma_BH",370,942,0.0324324324324324,0.380042462845011,0.00500000000000256,NA,FALSE
"parametric",11,5,"GaGa",72,942,0.0694444444444444,0.0711252653927813,0.202999999999996,NA,FALSE
"parametric",11,5,"MiGaGa2",79,942,0.0632911392405063,0.0785562632696391,0.481999999999999,NA,FALSE
"parametric",11,5,"Ga",85,942,0.0941176470588235,0.0817409766454352,0.0989999999999966,NA,FALSE
"parametric",11,5,"limma_BH",9,942,0,0.00955414012738853,0.00500000000000256,NA,FALSE
"parametric",11,10,"GaGa",283,942,0.049469964664311,0.285562632696391,0.152000000000001,NA,FALSE
"parametric",11,10,"MiGaGa2",315,942,0.0634920634920635,0.313163481953291,0.492999999999995,NA,FALSE
"parametric",11,10,"Ga",281,942,0.0427046263345196,0.285562632696391,0.141999999999996,NA,FALSE
"parametric",11,10,"limma_BH",176,942,0.0227272727272727,0.182590233545648,0.00300000000000011,NA,FALSE
"parametric",11,15,"GaGa",389,942,0.0437017994858612,0.394904458598726,0.0790000000000006,NA,FALSE
"parametric",11,15,"MiGaGa2",415,942,0.0506024096385542,0.418259023354565,0.573,NA,FALSE
"parametric",11,15,"Ga",383,942,0.0704960835509138,0.37791932059448,0.100000000000001,NA,FALSE
"parametric",11,15,"limma_BH",290,942,0.0103448275862069,0.304670912951168,0.00499999999999545,NA,FALSE
"parametric",11,20,"GaGa",465,942,0.0473118279569892,0.470276008492569,0.088000000000001,NA,FALSE
"parametric",11,20,"MiGaGa2",491,942,0.0610997963340122,0.489384288747346,0.479999999999997,NA,FALSE
"parametric",11,20,"Ga",469,942,0.070362473347548,0.462845010615711,0.0959999999999965,NA,FALSE
"parametric",11,20,"limma_BH",372,942,0.0161290322580645,0.388535031847134,0.00600000000000023,NA,FALSE
"parametric",12,5,"GaGa",124,942,0.0725806451612903,0.12208067940552,0.180999999999997,NA,FALSE
"parametric",12,5,"MiGaGa2",145,942,0.0689655172413793,0.143312101910828,0.5,NA,FALSE
"parametric",12,5,"Ga",135,942,0.0962962962962963,0.129511677282378,0.0859999999999985,NA,FALSE
"parametric",12,5,"limma_BH",37,942,0,0.0392781316348195,0.00300000000000011,NA,FALSE
"parametric",12,10,"GaGa",302,942,0.0596026490066225,0.301486199575372,0.134,NA,FALSE
"parametric",12,10,"MiGaGa2",340,942,0.0735294117647059,0.334394904458599,0.475999999999999,NA,FALSE
"parametric",12,10,"Ga",303,942,0.0825082508250825,0.295116772823779,0.0900000000000034,NA,FALSE
"parametric",12,10,"limma_BH",197,942,0.0355329949238579,0.201698513800425,0.00300000000000011,NA,FALSE
"parametric",12,15,"GaGa",382,942,0.0366492146596859,0.390658174097665,0.0810000000000031,NA,FALSE
"parametric",12,15,"MiGaGa2",404,942,0.0569306930693069,0.404458598726115,0.448,NA,FALSE
"parametric",12,15,"Ga",383,942,0.0626631853785901,0.381104033970276,0.100000000000001,NA,FALSE
"parametric",12,15,"limma_BH",291,942,0.0274914089347079,0.300424628450106,0.00600000000000023,NA,FALSE
"parametric",12,20,"GaGa",480,942,0.0604166666666667,0.478768577494692,0.0889999999999986,NA,FALSE
"parametric",12,20,"MiGaGa2",502,942,0.0617529880478088,0.5,0.507000000000005,NA,FALSE
"parametric",12,20,"Ga",468,942,0.0641025641025641,0.464968152866242,0.102999999999994,NA,FALSE
"parametric",12,20,"limma_BH",399,942,0.0325814536340852,0.409766454352442,0.00399999999999778,NA,FALSE
"parametric",13,5,"GaGa",103,942,0.00970873786407767,0.10828025477707,0.168999999999997,NA,FALSE
"parametric",13,5,"MiGaGa2",113,942,0.0176991150442478,0.117834394904459,0.494,NA,FALSE
"parametric",13,5,"Ga",112,942,0.0357142857142857,0.114649681528662,0.114999999999995,NA,FALSE
"parametric",13,5,"limma_BH",25,942,0,0.0265392781316348,0.00399999999999778,NA,FALSE
"parametric",13,10,"GaGa",265,942,0.0339622641509434,0.271762208067941,0.169000000000004,NA,FALSE
"parametric",13,10,"MiGaGa2",280,942,0.0428571428571429,0.284501061571125,0.491,NA,FALSE
"parametric",13,10,"Ga",271,942,0.040590405904059,0.276008492569002,0.0930000000000035,NA,FALSE
"parametric",13,10,"limma_BH",175,942,0.0114285714285714,0.183651804670913,0.00399999999999778,NA,FALSE
"parametric",13,15,"GaGa",356,942,0.0449438202247191,0.360934182590234,0.161999999999999,NA,FALSE
"parametric",13,15,"MiGaGa2",368,942,0.0434782608695652,0.373673036093418,0.469000000000001,NA,FALSE
"parametric",13,15,"Ga",359,942,0.0612813370473538,0.357749469214437,0.117000000000004,NA,FALSE
"parametric",13,15,"limma_BH",272,942,0.0257352941176471,0.281316348195329,0.007000000000005,NA,FALSE
"parametric",13,20,"GaGa",432,942,0.0416666666666667,0.439490445859873,0.101999999999997,NA,FALSE
"parametric",13,20,"MiGaGa2",441,942,0.0430839002267574,0.447983014861996,0.478999999999999,NA,FALSE
"parametric",13,20,"Ga",428,942,0.0607476635514019,0.426751592356688,0.109000000000002,NA,FALSE
"parametric",13,20,"limma_BH",361,942,0.0249307479224377,0.373673036093418,0.00399999999999778,NA,FALSE
"parametric",14,5,"GaGa",85,942,0.0588235294117647,0.0849256900212314,0.161000000000001,NA,FALSE
"parametric",14,5,"MiGaGa2",93,942,0.0860215053763441,0.0902335456475584,0.496000000000002,NA,FALSE
"parametric",14,5,"Ga",103,942,0.0679611650485437,0.101910828025478,0.0960000000000036,NA,FALSE
"parametric",14,5,"limma_BH",15,942,0,0.0159235668789809,0.00300000000000011,NA,FALSE
"parametric",14,10,"GaGa",260,942,0.0461538461538462,0.263269639065817,0.169999999999995,NA,FALSE
"parametric",14,10,"MiGaGa2",282,942,0.0567375886524823,0.282377919320594,0.486999999999995,NA,FALSE
"parametric",14,10,"Ga",253,942,0.0513833992094862,0.254777070063694,0.0949999999999989,NA,FALSE
"parametric",14,10,"limma_BH",163,942,0.00613496932515337,0.171974522292994,0.00499999999999545,NA,FALSE
"parametric",14,15,"GaGa",353,942,0.0453257790368272,0.357749469214437,0.149000000000001,NA,FALSE
"parametric",14,15,"MiGaGa2",374,942,0.053475935828877,0.375796178343949,0.438000000000002,NA,FALSE
"parametric",14,15,"Ga",341,942,0.0586510263929619,0.340764331210191,0.109999999999999,NA,FALSE
"parametric",14,15,"limma_BH",271,942,0.025830258302583,0.280254777070064,0.00399999999999778,NA,FALSE
"parametric",14,20,"GaGa",424,942,0.0424528301886792,0.43099787685775,0.090999999999994,NA,FALSE
"parametric",14,20,"MiGaGa2",446,942,0.0538116591928251,0.447983014861996,0.436999999999998,NA,FALSE
"parametric",14,20,"Ga",418,942,0.0454545454545455,0.423566878980892,0.0959999999999965,NA,FALSE
"parametric",14,20,"limma_BH",345,942,0.0144927536231884,0.360934182590234,0.00399999999999778,NA,FALSE
"parametric",15,5,"GaGa",72,942,0.0555555555555556,0.0721868365180467,0.189,NA,FALSE
"parametric",15,5,"MiGaGa2",81,942,0.0493827160493827,0.0817409766454352,0.445,NA,FALSE
"parametric",15,5,"Ga",82,942,0.0853658536585366,0.0796178343949045,0.103999999999999,NA,FALSE
"parametric",15,5,"limma_BH",22,942,0.0454545454545455,0.0222929936305732,0.00399999999999778,NA,FALSE
"parametric",15,10,"GaGa",226,942,0.0353982300884956,0.231422505307856,0.0839999999999961,NA,FALSE
"parametric",15,10,"MiGaGa2",259,942,0.0463320463320463,0.262208067940552,0.457000000000001,NA,FALSE
"parametric",15,10,"Ga",232,942,0.0517241379310345,0.233545647558386,0.0869999999999962,NA,FALSE
"parametric",15,10,"limma_BH",135,942,0.0296296296296296,0.139065817409766,0.00400000000000489,NA,FALSE
"parametric",15,15,"GaGa",348,942,0.028735632183908,0.358811040339703,0.0829999999999984,NA,FALSE
"parametric",15,15,"MiGaGa2",383,942,0.0469973890339426,0.387473460721868,0.433,NA,FALSE
"parametric",15,15,"Ga",346,942,0.0375722543352601,0.353503184713376,0.0829999999999984,NA,FALSE
"parametric",15,15,"limma_BH",265,942,0.0113207547169811,0.278131634819533,0.00300000000000011,NA,FALSE
"parametric",15,20,"GaGa",435,942,0.0436781609195402,0.441613588110403,0.0799999999999983,NA,FALSE
"parametric",15,20,"MiGaGa2",463,942,0.0518358531317495,0.466029723991507,0.450000000000003,NA,FALSE
"parametric",15,20,"Ga",424,942,0.044811320754717,0.429936305732484,0.097999999999999,NA,FALSE
"parametric",15,20,"limma_BH",356,942,0.0252808988764045,0.368365180467091,0.00800000000000267,NA,FALSE
"parametric",16,5,"GaGa",78,942,0.0256410256410256,0.0806794055201698,0.151000000000003,NA,FALSE
"parametric",16,5,"MiGaGa2",86,942,0.0232558139534884,0.089171974522293,0.527999999999999,NA,FALSE
"parametric",16,5,"Ga",90,942,0.0555555555555556,0.0902335456475584,0.107999999999997,NA,FALSE
"parametric",16,5,"limma_BH",20,942,0.05,0.0201698513800425,0.00300000000000011,NA,FALSE
"parametric",16,10,"GaGa",268,942,0.0559701492537313,0.268577494692144,0.0839999999999961,NA,FALSE
"parametric",16,10,"MiGaGa2",307,942,0.0781758957654723,0.300424628450106,0.662999999999997,NA,FALSE
"parametric",16,10,"Ga",264,942,0.0757575757575758,0.259023354564756,0.164000000000001,NA,FALSE
"parametric",16,10,"limma_BH",179,942,0.0167597765363128,0.186836518046709,0.00500000000000256,NA,FALSE
"parametric",16,15,"GaGa",385,942,0.038961038961039,0.392781316348195,0.0859999999999985,NA,FALSE
"parametric",16,15,"MiGaGa2",420,942,0.0547619047619048,0.421443736730361,0.608999999999995,NA,FALSE
"parametric",16,15,"Ga",379,942,0.050131926121372,0.382165605095541,0.139000000000003,NA,FALSE
"parametric",16,15,"limma_BH",306,942,0.0196078431372549,0.318471337579618,0.00499999999999545,NA,FALSE
"parametric",16,20,"GaGa",454,942,0.039647577092511,0.462845010615711,0.289000000000001,NA,FALSE
"parametric",16,20,"MiGaGa2",478,942,0.0523012552301255,0.480891719745223,0.521000000000001,NA,FALSE
"parametric",16,20,"Ga",453,942,0.0618101545253863,0.451167728237792,0.100999999999999,NA,FALSE
"parametric",16,20,"limma_BH",378,942,0.0158730158730159,0.394904458598726,0.00500000000000256,NA,FALSE
"parametric",17,5,"GaGa",113,942,0.0353982300884956,0.115711252653928,0.153999999999996,NA,FALSE
"parametric",17,5,"MiGaGa2",134,942,0.0298507462686567,0.138004246284501,0.507999999999996,NA,FALSE
"parametric",17,5,"Ga",128,942,0.0390625,0.130573248407643,0.122,NA,FALSE
"parametric",17,5,"limma_BH",26,942,0.0384615384615385,0.0265392781316348,0.00299999999999301,NA,FALSE
"parametric",17,10,"GaGa",294,942,0.0374149659863946,0.300424628450106,0.177,NA,FALSE
"parametric",17,10,"MiGaGa2",321,942,0.0529595015576324,0.322717622080679,0.458000000000006,NA,FALSE
"parametric",17,10,"Ga",302,942,0.0529801324503311,0.303609341825902,0.0919999999999987,NA,FALSE
"parametric",17,10,"limma_BH",194,942,0.0206185567010309,0.201698513800425,0.00400000000000489,NA,FALSE
"parametric",17,15,"GaGa",400,942,0.045,0.40552016985138,0.140000000000001,NA,FALSE
"parametric",17,15,"MiGaGa2",425,942,0.0658823529411765,0.421443736730361,0.449999999999989,NA,FALSE
"parametric",17,15,"Ga",401,942,0.057356608478803,0.401273885350318,0.090999999999994,NA,FALSE
