"method","fdr_grid","power"
"GaGa",0.63,0.951388888888889
"GaGa",0.64,0.951388888888889
"GaGa",0.65,0.952777777777778
"GaGa",0.66,0.954166666666667
"GaGa",0.67,0.955555555555555
"GaGa",0.68,0.955555555555555
"GaGa",0.69,0.959722222222222
"GaGa",0.7,0.961111111111111
"GaGa",0.71,0.9625
"GaGa",0.72,0.9625
"GaGa",0.73,0.965277777777778
"GaGa",0.74,0.965277777777778
"GaGa",0.75,0.968055555555556
"GaGa",0.76,0.970833333333333
"GaGa",0.77,0.975
"GaGa",0.78,0.977777777777778
"GaGa",0.79,0.979166666666667
"GaGa",0.8,0.986111111111111
"GaGa",0.81,0.990277777777778
"GaGa",0.82,0.994444444444444
"GaGa",0.83,0.997222222222222
"GaGa",0.84,1
"GaGa",0.85,1
"GaGa",0.86,1
"GaGa",0.87,1
"GaGa",0.88,1
"GaGa",0.89,1
"GaGa",0.9,1
"GaGa",0.91,1
"GaGa",0.92,1
"GaGa",0.93,1
"GaGa",0.94,1
"GaGa",0.95,1
"GaGa",0.96,1
"GaGa",0.97,1
"GaGa",0.98,1
"GaGa",0.99,1
"GaGa",1,1
"limma_BH",0,0.561111111111111
"limma_BH",0.01,0.659722222222222
"limma_BH",0.02,0.680555555555556
"limma_BH",0.03,0.698611111111111
"limma_BH",0.04,0.718055555555556
"limma_BH",0.05,0.726388888888889
"limma_BH",0.06,0.729166666666667
"limma_BH",0.07,0.730555555555556
"limma_BH",0.08,0.734722222222222
"limma_BH",0.09,0.741666666666667
"limma_BH",0.1,0.756944444444444
"limma_BH",0.11,0.763888888888889
"limma_BH",0.12,0.768055555555555
"limma_BH",0.13,0.779166666666667
"limma_BH",0.14,0.784722222222222
"limma_BH",0.15,0.790277777777778
"limma_BH",0.16,0.793055555555556
"limma_BH",0.17,0.797222222222222
"limma_BH",0.18,0.805555555555556
"limma_BH",0.19,0.8125
"limma_BH",0.2,0.8125
"limma_BH",0.21,0.813888888888889
"limma_BH",0.22,0.816666666666667
"limma_BH",0.23,0.820833333333333
"limma_BH",0.24,0.826388888888889
"limma_BH",0.25,0.830555555555555
"limma_BH",0.26,0.831944444444444
"limma_BH",0.27,0.834722222222222
"limma_BH",0.28,0.838888888888889
"limma_BH",0.29,0.845833333333333
"limma_BH",0.3,0.852777777777778
"limma_BH",0.31,0.852777777777778
"limma_BH",0.32,0.858333333333333
"limma_BH",0.33,0.858333333333333
"limma_BH",0.34,0.8625
"limma_BH",0.35,0.865277777777778
"limma_BH",0.36,0.872222222222222
"limma_BH",0.37,0.876388888888889
"limma_BH",0.38,0.881944444444444
"limma_BH",0.39,0.883333333333333
"limma_BH",0.4,0.8875
"limma_BH",0.41,0.891666666666667
"limma_BH",0.42,0.895833333333333
"limma_BH",0.43,0.9
"limma_BH",0.44,0.905555555555556
"limma_BH",0.45,0.906944444444444
"limma_BH",0.46,0.908333333333333
"limma_BH",0.47,0.913888888888889
"limma_BH",0.48,0.922222222222222
"limma_BH",0.49,0.922222222222222
"limma_BH",0.5,0.927777777777778
"limma_BH",0.51,0.927777777777778
"limma_BH",0.52,0.929166666666667
"limma_BH",0.53,0.930555555555556
"limma_BH",0.54,0.931944444444444
"limma_BH",0.55,0.9375
"limma_BH",0.56,0.938888888888889
"limma_BH",0.57,0.944444444444444
"limma_BH",0.58,0.947222222222222
"limma_BH",0.59,0.948611111111111
"limma_BH",0.6,0.948611111111111
"limma_BH",0.61,0.95
"limma_BH",0.62,0.951388888888889
"limma_BH",0.63,0.955555555555555
"limma_BH",0.64,0.956944444444444
"limma_BH",0.65,0.956944444444444
"limma_BH",0.66,0.958333333333333
"limma_BH",0.67,0.958333333333333
"limma_BH",0.68,0.9625
"limma_BH",0.69,0.968055555555556
"limma_BH",0.7,0.969444444444444
"limma_BH",0.71,0.972222222222222
"limma_BH",0.72,0.973611111111111
"limma_BH",0.73,0.975
"limma_BH",0.74,0.975
"limma_BH",0.75,0.976388888888889
"limma_BH",0.76,0.980555555555556
"limma_BH",0.77,0.981944444444444
"limma_BH",0.78,0.986111111111111
"limma_BH",0.79,0.990277777777778
"limma_BH",0.8,0.990277777777778
"limma_BH",0.81,0.993055555555556
"limma_BH",0.82,0.997222222222222
"limma_BH",0.83,1
"limma_BH",0.84,1
"limma_BH",0.85,1
"limma_BH",0.86,1
"limma_BH",0.87,1
"limma_BH",0.88,1
"limma_BH",0.89,1
"limma_BH",0.9,1
"limma_BH",0.91,1
"limma_BH",0.92,1
"limma_BH",0.93,1
"limma_BH",0.94,1
"limma_BH",0.95,1
"limma_BH",0.96,1
"limma_BH",0.97,1
"limma_BH",0.98,1
"limma_BH",0.99,1
"limma_BH",1,1
"MiGaGa2",0,0.484722222222222
"MiGaGa2",0.01,0.584722222222222
"MiGaGa2",0.02,0.597222222222222
"MiGaGa2",0.03,0.638888888888889
"MiGaGa2",0.04,0.661111111111111
"MiGaGa2",0.05,0.686111111111111
"MiGaGa2",0.06,0.715277777777778
"MiGaGa2",0.07,0.744444444444444
"MiGaGa2",0.08,0.756944444444444
"MiGaGa2",0.09,0.766666666666667
"MiGaGa2",0.1,0.773611111111111
"MiGaGa2",0.11,0.777777777777778
"MiGaGa2",0.12,0.780555555555555
"MiGaGa2",0.13,0.786111111111111
"MiGaGa2",0.14,0.788888888888889
"MiGaGa2",0.15,0.793055555555556
"MiGaGa2",0.16,0.806944444444444
"MiGaGa2",0.17,0.815277777777778
"MiGaGa2",0.18,0.818055555555556
"MiGaGa2",0.19,0.823611111111111
"MiGaGa2",0.2,0.830555555555555
"MiGaGa2",0.21,0.833333333333333
"MiGaGa2",0.22,0.8375
"MiGaGa2",0.23,0.840277777777778
"MiGaGa2",0.24,0.843055555555556
"MiGaGa2",0.25,0.848611111111111
"MiGaGa2",0.26,0.848611111111111
"MiGaGa2",0.27,0.859722222222222
"MiGaGa2",0.28,0.863888888888889
"MiGaGa2",0.29,0.866666666666667
"MiGaGa2",0.3,0.870833333333333
"MiGaGa2",0.31,0.873611111111111
"MiGaGa2",0.32,0.875
"MiGaGa2",0.33,0.879166666666667
"MiGaGa2",0.34,0.879166666666667
"MiGaGa2",0.35,0.880555555555556
"MiGaGa2",0.36,0.881944444444444
"MiGaGa2",0.37,0.883333333333333
"MiGaGa2",0.38,0.890277777777778
"MiGaGa2",0.39,0.891666666666667
"MiGaGa2",0.4,0.9
"MiGaGa2",0.41,0.904166666666667
"MiGaGa2",0.42,0.908333333333333
"MiGaGa2",0.43,0.911111111111111
"MiGaGa2",0.44,0.9125
"MiGaGa2",0.45,0.915277777777778
"MiGaGa2",0.46,0.916666666666667
"MiGaGa2",0.47,0.919444444444445
"MiGaGa2",0.48,0.922222222222222
"MiGaGa2",0.49,0.926388888888889
"MiGaGa2",0.5,0.930555555555556
"MiGaGa2",0.51,0.931944444444444
"MiGaGa2",0.52,0.934722222222222
"MiGaGa2",0.53,0.936111111111111
"MiGaGa2",0.54,0.938888888888889
"MiGaGa2",0.55,0.938888888888889
"MiGaGa2",0.56,0.940277777777778
"MiGaGa2",0.57,0.947222222222222
"MiGaGa2",0.58,0.947222222222222
"MiGaGa2",0.59,0.947222222222222
"MiGaGa2",0.6,0.952777777777778
"MiGaGa2",0.61,0.952777777777778
"MiGaGa2",0.62,0.952777777777778
"MiGaGa2",0.63,0.952777777777778
"MiGaGa2",0.64,0.954166666666667
"MiGaGa2",0.65,0.954166666666667
"MiGaGa2",0.66,0.954166666666667
"MiGaGa2",0.67,0.955555555555555
"MiGaGa2",0.68,0.958333333333333
"MiGaGa2",0.69,0.961111111111111
"MiGaGa2",0.7,0.9625
"MiGaGa2",0.71,0.966666666666667
"MiGaGa2",0.72,0.966666666666667
"MiGaGa2",0.73,0.970833333333333
"MiGaGa2",0.74,0.972222222222222
"MiGaGa2",0.75,0.976388888888889
"MiGaGa2",0.76,0.977777777777778
"MiGaGa2",0.77,0.980555555555556
"MiGaGa2",0.78,0.984722222222222
"MiGaGa2",0.79,0.986111111111111
"MiGaGa2",0.8,0.988888888888889
"MiGaGa2",0.81,0.993055555555556
"MiGaGa2",0.82,0.994444444444444
"MiGaGa2",0.83,0.998611111111111
"MiGaGa2",0.84,1
"MiGaGa2",0.85,1
"MiGaGa2",0.86,1
"MiGaGa2",0.87,1
"MiGaGa2",0.88,1
"MiGaGa2",0.89,1
"MiGaGa2",0.9,1
"MiGaGa2",0.91,1
"MiGaGa2",0.92,1
"MiGaGa2",0.93,1
"MiGaGa2",0.94,1
"MiGaGa2",0.95,1
"MiGaGa2",0.96,1
"MiGaGa2",0.97,1
"MiGaGa2",0.98,1
"MiGaGa2",0.99,1
"MiGaGa2",1,1
