"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"limma_BH","5",4,16,0.875,0.00300000000000011,NA,FALSE
"GaGa","10",4,191,0.869109947643979,0.140000000000001,NA,FALSE
"MiGaGa2","10",4,217,0.866359447004608,0.395999999999999,NA,FALSE
"limma_BH","10",4,140,0.878571428571429,0.00300000000000011,NA,FALSE
"GaGa","15",4,280,0.871428571428571,0.135999999999999,NA,FALSE
"MiGaGa2","15",4,337,0.872403560830861,0.408000000000001,NA,FALSE
"limma_BH","15",4,227,0.86784140969163,0.00400000000000134,NA,FALSE
"GaGa","5",5,28,0.928571428571429,0.282,NA,FALSE
"MiGaGa2","5",5,NA,NA,1.19,"GaGa fit failed after quickEM/EM fallback: method=quickEM, stage=parest: Parameter estimates not available. Use function parest first. | method=EM, stage=parest: Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",5,11,1,0.00300000000000011,NA,FALSE
"GaGa","10",5,179,0.849162011173184,0.138999999999999,NA,FALSE
"MiGaGa2","10",5,218,0.876146788990826,0.409000000000001,NA,FALSE
"limma_BH","10",5,112,0.910714285714286,0.00399999999999956,NA,FALSE
"GaGa","15",5,321,0.847352024922118,0.134,NA,FALSE
"MiGaGa2","15",5,392,0.839285714285714,0.418999999999999,NA,FALSE
"limma_BH","15",5,241,0.854771784232365,0.00300000000000011,NA,FALSE
"GaGa","5",6,60,0.783333333333333,0.291,NA,FALSE
"MiGaGa2","5",6,66,0.772727272727273,0.775,NA,FALSE
"limma_BH","5",6,33,0.787878787878788,0.00300000000000011,NA,FALSE
"GaGa","10",6,260,0.726923076923077,0.128,NA,FALSE
"MiGaGa2","10",6,326,0.702453987730061,0.413,NA,FALSE
"limma_BH","10",6,173,0.745664739884393,0.00300000000000011,NA,FALSE
"GaGa","15",6,288,0.878472222222222,0.134,NA,FALSE
"MiGaGa2","15",6,362,0.839779005524862,0.412000000000001,NA,FALSE
"limma_BH","15",6,223,0.860986547085202,0.00300000000000011,NA,FALSE
"GaGa","5",7,68,0.75,0.155999999999999,NA,FALSE
"MiGaGa2","5",7,74,0.783783783783784,0.588999999999999,NA,FALSE
"limma_BH","5",7,29,0.620689655172414,0.00300000000000011,NA,FALSE
"GaGa","10",7,120,0.916666666666667,0.145,NA,FALSE
"MiGaGa2","10",7,142,0.908450704225352,0.387999999999998,NA,FALSE
"limma_BH","10",7,83,0.927710843373494,0.00300000000000011,NA,FALSE
"GaGa","15",7,332,0.80421686746988,0.132000000000001,NA,FALSE
"MiGaGa2","15",7,411,0.771289537712895,0.412000000000003,NA,FALSE
"limma_BH","15",7,259,0.799227799227799,0.00300000000000011,NA,FALSE
"GaGa","5",8,33,0.848484848484849,0.291,NA,FALSE
"MiGaGa2","5",8,36,0.805555555555556,0.820999999999998,NA,FALSE
"limma_BH","5",8,13,0.769230769230769,0.00300000000000011,NA,FALSE
"GaGa","10",8,101,0.900990099009901,0.140000000000001,NA,FALSE
"MiGaGa2","10",8,117,0.931623931623932,0.389000000000003,NA,FALSE
"limma_BH","10",8,67,0.895522388059702,0.00300000000000011,NA,FALSE
"GaGa","15",8,230,0.965217391304348,0.141000000000002,NA,FALSE
"MiGaGa2","15",8,271,0.959409594095941,0.408999999999999,NA,FALSE
"limma_BH","15",8,185,0.940540540540541,0.00400000000000134,NA,FALSE
"GaGa","5",9,25,0.84,0.164000000000001,NA,FALSE
"MiGaGa2","5",9,24,0.833333333333333,0.456,NA,FALSE
"limma_BH","5",9,17,0.764705882352941,0.00300000000000011,NA,FALSE
"GaGa","10",9,149,0.818791946308725,0.139000000000003,NA,FALSE
"MiGaGa2","10",9,185,0.794594594594595,0.402999999999999,NA,FALSE
"limma_BH","10",9,88,0.840909090909091,0.00300000000000011,NA,FALSE
"GaGa","15",9,235,0.931914893617021,0.137999999999998,NA,FALSE
"MiGaGa2","15",9,291,0.903780068728522,0.407,NA,FALSE
"limma_BH","15",9,172,0.947674418604651,0.00399999999999778,NA,FALSE
"GaGa","5",10,NA,NA,0.262,"GaGa fit failed after quickEM/EM fallback: method=quickEM, stage=parest: Parameter estimates not available. Use function parest first. | method=EM, stage=parest: Parameter estimates not available. Use function parest first.",TRUE
"MiGaGa2","5",10,NA,NA,0.735000000000003,"GaGa fit failed after quickEM/EM fallback: method=quickEM, stage=parest: Parameter estimates not available. Use function parest first. | method=EM, stage=parest: Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",10,33,0.909090909090909,0.00300000000000011,NA,FALSE
"GaGa","10",10,179,0.916201117318436,0.137999999999998,NA,FALSE
"MiGaGa2","10",10,216,0.907407407407407,0.399999999999999,NA,FALSE
"limma_BH","10",10,126,0.936507936507937,0.00300000000000011,NA,FALSE
"GaGa","15",10,249,0.923694779116466,0.138999999999999,NA,FALSE
"MiGaGa2","15",10,298,0.929530201342282,0.411000000000001,NA,FALSE
"limma_BH","15",10,193,0.94300518134715,0.00400000000000134,NA,FALSE
"GaGa","5",11,28,0.928571428571429,0.289000000000001,NA,FALSE
"MiGaGa2","5",11,NA,NA,1.566,"GaGa fit failed after quickEM/EM fallback: method=quickEM, stage=parest: Parameter estimates not available. Use function parest first. | method=EM, stage=parest: Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",11,11,0.909090909090909,0.00300000000000011,NA,FALSE
"GaGa","10",11,151,0.900662251655629,0.138999999999999,NA,FALSE
"MiGaGa2","10",11,188,0.893617021276596,0.404,NA,FALSE
"limma_BH","10",11,88,0.897727272727273,0.00300000000000011,NA,FALSE
"GaGa","15",11,244,0.885245901639344,0.139000000000003,NA,FALSE
"MiGaGa2","15",11,297,0.892255892255892,0.41,NA,FALSE
"limma_BH","15",11,184,0.902173913043478,0.00399999999999778,NA,FALSE
"GaGa","5",12,21,0.904761904761905,0.294,NA,FALSE
"MiGaGa2","5",12,19,0.894736842105263,0.745000000000001,NA,FALSE
"limma_BH","5",12,12,0.916666666666667,0.00300000000000011,NA,FALSE
"GaGa","10",12,155,0.92258064516129,0.197000000000003,NA,FALSE
"MiGaGa2","10",12,194,0.93298969072165,0.405999999999999,NA,FALSE
"limma_BH","10",12,103,0.922330097087379,0.00300000000000011,NA,FALSE
"GaGa","15",12,277,0.935018050541516,0.137,NA,FALSE
"MiGaGa2","15",12,327,0.926605504587156,0.409000000000002,NA,FALSE
"limma_BH","15",12,214,0.94392523364486,0.00300000000000011,NA,FALSE
"GaGa","5",13,32,0.875,0.156999999999996,NA,FALSE
"MiGaGa2","5",13,31,0.870967741935484,0.445999999999998,NA,FALSE
"limma_BH","5",13,15,0.866666666666667,0.00300000000000011,NA,FALSE
"GaGa","10",13,156,0.935897435897436,0.140999999999998,NA,FALSE
"MiGaGa2","10",13,176,0.943181818181818,0.396999999999998,NA,FALSE
"limma_BH","10",13,108,0.935185185185185,0.00300000000000011,NA,FALSE
"GaGa","15",13,301,0.887043189368771,0.137,NA,FALSE
"MiGaGa2","15",13,355,0.887323943661972,0.424999999999997,NA,FALSE
"limma_BH","15",13,231,0.87012987012987,0.00300000000000011,NA,FALSE
"GaGa","5",14,NA,NA,0.272999999999996,"GaGa fit failed after quickEM/EM fallback: method=quickEM, stage=parest: Parameter estimates not available. Use function parest first. | method=EM, stage=parest: Parameter estimates not available. Use function parest first.",TRUE
"MiGaGa2","5",14,NA,NA,0.768000000000001,"GaGa fit failed after quickEM/EM fallback: method=quickEM, stage=parest: Parameter estimates not available. Use function parest first. | method=EM, stage=parest: Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",14,27,0.814814814814815,0.00299999999999301,NA,FALSE
"GaGa","10",14,126,0.912698412698413,0.155999999999999,NA,FALSE
"MiGaGa2","10",14,145,0.924137931034483,0.387,NA,FALSE
"limma_BH","10",14,83,0.939759036144578,0.00300000000000011,NA,FALSE
"GaGa","15",14,225,0.968888888888889,0.138999999999996,NA,FALSE
"MiGaGa2","15",14,266,0.966165413533835,0.396999999999998,NA,FALSE
"limma_BH","15",14,175,0.954285714285714,0.00399999999999778,NA,FALSE
"GaGa","5",15,67,0.776119402985075,0.241999999999997,NA,FALSE
"MiGaGa2","5",15,78,0.858974358974359,0.552,NA,FALSE
"limma_BH","5",15,37,0.837837837837838,0.00300000000000011,NA,FALSE
"GaGa","10",15,153,0.934640522875817,0.141000000000005,NA,FALSE
"MiGaGa2","10",15,173,0.936416184971098,0.393000000000001,NA,FALSE
"limma_BH","10",15,102,0.950980392156863,0.00300000000000011,NA,FALSE
"GaGa","15",15,303,0.874587458745875,0.136000000000003,NA,FALSE
"MiGaGa2","15",15,347,0.864553314121037,0.401999999999994,NA,FALSE
"limma_BH","15",15,240,0.8625,0.00300000000000011,NA,FALSE
"GaGa","5",16,17,0.823529411764706,0.286000000000001,NA,FALSE
"MiGaGa2","5",16,12,0.916666666666667,0.628,NA,FALSE
"limma_BH","5",16,7,0.857142857142857,0.00300000000000011,NA,FALSE
"GaGa","10",16,157,0.878980891719745,0.140000000000001,NA,FALSE
"MiGaGa2","10",16,183,0.896174863387978,0.387,NA,FALSE
"limma_BH","10",16,94,0.978723404255319,0.00300000000000011,NA,FALSE
"GaGa","15",16,255,0.937254901960784,0.141000000000005,NA,FALSE
"MiGaGa2","15",16,293,0.9419795221843,0.408999999999999,NA,FALSE
"limma_BH","15",16,193,0.94300518134715,0.00399999999999778,NA,FALSE
"GaGa","5",17,52,0.846153846153846,0.164000000000001,NA,FALSE
"MiGaGa2","5",17,54,0.907407407407407,0.440000000000005,NA,FALSE
"limma_BH","5",17,30,0.933333333333333,0.00300000000000011,NA,FALSE
"GaGa","10",17,115,0.956521739130435,0.140999999999998,NA,FALSE
"MiGaGa2","10",17,127,0.992125984251969,0.390000000000001,NA,FALSE
"limma_BH","10",17,72,1,0.00300000000000011,NA,FALSE
"GaGa","15",17,227,0.951541850220264,0.140000000000001,NA,FALSE
"MiGaGa2","15",17,259,0.957528957528958,0.390999999999998,NA,FALSE
"limma_BH","15",17,177,0.937853107344633,0.00300000000000011,NA,FALSE
"GaGa","5",18,78,0.871794871794872,0.210000000000001,NA,FALSE
"MiGaGa2","5",18,89,0.865168539325843,0.698999999999998,NA,FALSE
"limma_BH","5",18,31,0.870967741935484,0.00300000000000011,NA,FALSE
"GaGa","10",18,166,0.879518072289157,0.138999999999996,NA,FALSE
"MiGaGa2","10",18,197,0.898477157360406,0.391000000000005,NA,FALSE
"limma_BH","10",18,118,0.898305084745763,0.00399999999999778,NA,FALSE
"GaGa","15",18,288,0.923611111111111,0.138999999999996,NA,FALSE
"MiGaGa2","15",18,330,0.918181818181818,0.407000000000004,NA,FALSE
"limma_BH","15",18,224,0.910714285714286,0.00400000000000489,NA,FALSE
"GaGa","5",19,26,0.923076923076923,0.222000000000001,NA,FALSE
"MiGaGa2","5",19,26,0.923076923076923,0.624000000000002,NA,FALSE
"limma_BH","5",19,20,0.85,0.00300000000000011,NA,FALSE
"GaGa","10",19,200,0.87,0.137,NA,FALSE
"MiGaGa2","10",19,242,0.863636363636364,0.573,NA,FALSE
"limma_BH","10",19,126,0.888888888888889,0.00399999999999778,NA,FALSE
"GaGa","15",19,279,0.903225806451613,0.137,NA,FALSE
"MiGaGa2","15",19,327,0.90519877675841,0.399000000000001,NA,FALSE
"limma_BH","15",19,225,0.884444444444444,0.00399999999999778,NA,FALSE
"GaGa","5",20,80,0.7625,0.161000000000001,NA,FALSE
"MiGaGa2","5",20,87,0.793103448275862,0.451,NA,FALSE
"limma_BH","5",20,45,0.711111111111111,0.00300000000000011,NA,FALSE
"GaGa","10",20,154,0.883116883116883,0.140000000000001,NA,FALSE
"MiGaGa2","10",20,178,0.904494382022472,0.378999999999998,NA,FALSE
"limma_BH","10",20,115,0.956521739130435,0.00300000000000011,NA,FALSE
"GaGa","15",20,304,0.888157894736842,0.137,NA,FALSE
"MiGaGa2","15",20,357,0.896358543417367,0.405999999999999,NA,FALSE
"limma_BH","15",20,264,0.886363636363636,0.00300000000000011,NA,FALSE
