"method","fdr_grid","power"
"GaGa",0.51,0.963388888888889
"GaGa",0.52,0.965013888888889
"GaGa",0.53,0.9665
"GaGa",0.54,0.967916666666667
"GaGa",0.55,0.969194444444444
"GaGa",0.56,0.970319444444444
"GaGa",0.57,0.971694444444444
"GaGa",0.58,0.972972222222222
"GaGa",0.59,0.974152777777778
"GaGa",0.6,0.975361111111111
"GaGa",0.61,0.976416666666667
"GaGa",0.62,0.977777777777778
"GaGa",0.63,0.979
"GaGa",0.64,0.980055555555556
"GaGa",0.65,0.981013888888889
"GaGa",0.66,0.982166666666667
"GaGa",0.67,0.983180555555556
"GaGa",0.68,0.983944444444444
"GaGa",0.69,0.985125
"GaGa",0.7,0.986166666666667
"GaGa",0.71,0.987083333333333
"GaGa",0.72,0.987875
"GaGa",0.73,0.988638888888889
"GaGa",0.74,0.989361111111111
"GaGa",0.75,0.990111111111111
"GaGa",0.76,0.991138888888889
"GaGa",0.77,0.992111111111111
"GaGa",0.78,0.993083333333333
"GaGa",0.79,0.994194444444444
"GaGa",0.8,0.995583333333333
"GaGa",0.81,0.99725
"GaGa",0.82,0.998722222222222
"GaGa",0.83,0.999777777777778
"GaGa",0.84,1
"GaGa",0.85,1
"GaGa",0.86,1
"GaGa",0.87,1
"GaGa",0.88,1
"GaGa",0.89,1
"GaGa",0.9,1
"GaGa",0.91,1
"GaGa",0.92,1
"GaGa",0.93,1
"GaGa",0.94,1
"GaGa",0.95,1
"GaGa",0.96,1
"GaGa",0.97,1
"GaGa",0.98,1
"GaGa",0.99,1
"GaGa",1,1
"limma_BH",0,0.451861111111111
"limma_BH",0.01,0.518444444444444
"limma_BH",0.02,0.564333333333333
"limma_BH",0.03,0.596069444444444
"limma_BH",0.04,0.615777777777778
"limma_BH",0.05,0.635402777777778
"limma_BH",0.06,0.651777777777778
"limma_BH",0.07,0.665402777777778
"limma_BH",0.08,0.678208333333333
"limma_BH",0.09,0.689
"limma_BH",0.1,0.699861111111111
"limma_BH",0.11,0.708875
"limma_BH",0.12,0.716694444444444
"limma_BH",0.13,0.724388888888889
"limma_BH",0.14,0.731583333333333
"limma_BH",0.15,0.739138888888889
"limma_BH",0.16,0.745111111111111
"limma_BH",0.17,0.751361111111111
"limma_BH",0.18,0.757625
"limma_BH",0.19,0.763013888888889
"limma_BH",0.2,0.768583333333333
"limma_BH",0.21,0.773527777777778
"limma_BH",0.22,0.778708333333333
"limma_BH",0.23,0.783972222222222
"limma_BH",0.24,0.788569444444444
"limma_BH",0.25,0.793166666666667
"limma_BH",0.26,0.797791666666667
"limma_BH",0.27,0.802152777777778
"limma_BH",0.28,0.80625
"limma_BH",0.29,0.810430555555556
"limma_BH",0.3,0.815194444444444
"limma_BH",0.31,0.818986111111111
"limma_BH",0.32,0.823111111111111
"limma_BH",0.33,0.827388888888889
"limma_BH",0.34,0.83125
"limma_BH",0.35,0.835388888888889
"limma_BH",0.36,0.839375
"limma_BH",0.37,0.843291666666667
"limma_BH",0.38,0.846555555555556
"limma_BH",0.39,0.850208333333333
"limma_BH",0.4,0.854111111111111
"limma_BH",0.41,0.857708333333333
"limma_BH",0.42,0.861388888888889
"limma_BH",0.43,0.864944444444444
"limma_BH",0.44,0.868236111111111
"limma_BH",0.45,0.871361111111111
"limma_BH",0.46,0.874944444444444
"limma_BH",0.47,0.878125
"limma_BH",0.48,0.881416666666667
"limma_BH",0.49,0.885166666666667
"limma_BH",0.5,0.888291666666667
"limma_BH",0.51,0.891777777777778
"limma_BH",0.52,0.894625
"limma_BH",0.53,0.898152777777778
"limma_BH",0.54,0.901194444444444
"limma_BH",0.55,0.904569444444444
"limma_BH",0.56,0.907666666666667
"limma_BH",0.57,0.911333333333333
"limma_BH",0.58,0.914680555555556
"limma_BH",0.59,0.917888888888889
"limma_BH",0.6,0.921152777777778
"limma_BH",0.61,0.9245
"limma_BH",0.62,0.927444444444444
"limma_BH",0.63,0.930736111111111
"limma_BH",0.64,0.934097222222222
"limma_BH",0.65,0.937361111111111
"limma_BH",0.66,0.940666666666667
"limma_BH",0.67,0.943805555555556
"limma_BH",0.68,0.947416666666667
"limma_BH",0.69,0.950736111111111
"limma_BH",0.7,0.954152777777778
"limma_BH",0.71,0.957402777777778
"limma_BH",0.72,0.960388888888889
"limma_BH",0.73,0.963097222222222
"limma_BH",0.74,0.966291666666667
"limma_BH",0.75,0.969791666666667
"limma_BH",0.76,0.973402777777778
"limma_BH",0.77,0.976847222222222
"limma_BH",0.78,0.980277777777778
"limma_BH",0.79,0.983666666666667
"limma_BH",0.8,0.987180555555556
"limma_BH",0.81,0.9905
"limma_BH",0.82,0.994083333333333
"limma_BH",0.83,0.997875
"limma_BH",0.84,1
"limma_BH",0.85,1
"limma_BH",0.86,1
"limma_BH",0.87,1
"limma_BH",0.88,1
"limma_BH",0.89,1
"limma_BH",0.9,1
"limma_BH",0.91,1
"limma_BH",0.92,1
"limma_BH",0.93,1
"limma_BH",0.94,1
"limma_BH",0.95,1
"limma_BH",0.96,1
"limma_BH",0.97,1
"limma_BH",0.98,1
"limma_BH",0.99,1
"limma_BH",1,1
"MiGaGa2",0,0.513236111111111
"MiGaGa2",0.01,0.615486111111111
"MiGaGa2",0.02,0.675402777777778
"MiGaGa2",0.03,0.709027777777778
"MiGaGa2",0.04,0.736486111111111
"MiGaGa2",0.05,0.756111111111111
"MiGaGa2",0.06,0.773277777777778
"MiGaGa2",0.07,0.788388888888889
"MiGaGa2",0.08,0.800819444444444
"MiGaGa2",0.09,0.812791666666667
"MiGaGa2",0.1,0.822472222222222
"MiGaGa2",0.11,0.830805555555556
"MiGaGa2",0.12,0.83875
"MiGaGa2",0.13,0.846152777777778
"MiGaGa2",0.14,0.853222222222222
"MiGaGa2",0.15,0.860111111111111
"MiGaGa2",0.16,0.866111111111111
"MiGaGa2",0.17,0.871416666666667
"MiGaGa2",0.18,0.876666666666667
"MiGaGa2",0.19,0.881611111111111
"MiGaGa2",0.2,0.886166666666667
"MiGaGa2",0.21,0.890319444444444
"MiGaGa2",0.22,0.894736111111111
"MiGaGa2",0.23,0.899
"MiGaGa2",0.24,0.902555555555556
"MiGaGa2",0.25,0.906527777777778
"MiGaGa2",0.26,0.909861111111111
"MiGaGa2",0.27,0.913055555555556
"MiGaGa2",0.28,0.916458333333333
"MiGaGa2",0.29,0.919569444444444
"MiGaGa2",0.3,0.922472222222222
"MiGaGa2",0.31,0.925152777777778
"MiGaGa2",0.32,0.927819444444444
"MiGaGa2",0.33,0.930402777777778
"MiGaGa2",0.34,0.933041666666667
"MiGaGa2",0.35,0.935819444444444
"MiGaGa2",0.36,0.938277777777778
"MiGaGa2",0.37,0.940402777777778
"MiGaGa2",0.38,0.942888888888889
"MiGaGa2",0.39,0.944930555555556
"MiGaGa2",0.4,0.946958333333333
"MiGaGa2",0.41,0.949263888888889
"MiGaGa2",0.42,0.951291666666667
"MiGaGa2",0.43,0.953111111111111
"MiGaGa2",0.44,0.954791666666667
"MiGaGa2",0.45,0.956458333333333
"MiGaGa2",0.46,0.958152777777778
"MiGaGa2",0.47,0.959847222222222
"MiGaGa2",0.48,0.961305555555556
"MiGaGa2",0.49,0.962777777777778
"MiGaGa2",0.5,0.964541666666667
"MiGaGa2",0.51,0.965861111111111
"MiGaGa2",0.52,0.967583333333333
"MiGaGa2",0.53,0.969277777777778
"MiGaGa2",0.54,0.970527777777778
"MiGaGa2",0.55,0.972041666666667
"MiGaGa2",0.56,0.973472222222222
"MiGaGa2",0.57,0.974722222222222
"MiGaGa2",0.58,0.975847222222222
"MiGaGa2",0.59,0.977263888888889
"MiGaGa2",0.6,0.9785
"MiGaGa2",0.61,0.979722222222222
"MiGaGa2",0.62,0.980736111111111
"MiGaGa2",0.63,0.981847222222222
"MiGaGa2",0.64,0.982930555555556
"MiGaGa2",0.65,0.984097222222222
"MiGaGa2",0.66,0.985027777777778
"MiGaGa2",0.67,0.985902777777778
"MiGaGa2",0.68,0.987111111111111
"MiGaGa2",0.69,0.987958333333333
"MiGaGa2",0.7,0.988847222222222
"MiGaGa2",0.71,0.989722222222222
"MiGaGa2",0.72,0.990597222222222
"MiGaGa2",0.73,0.991319444444444
"MiGaGa2",0.74,0.992222222222222
"MiGaGa2",0.75,0.993041666666667
"MiGaGa2",0.76,0.993875
"MiGaGa2",0.77,0.994777777777778
"MiGaGa2",0.78,0.995319444444444
"MiGaGa2",0.79,0.996069444444444
"MiGaGa2",0.8,0.996875
"MiGaGa2",0.81,0.997875
"MiGaGa2",0.82,0.998958333333333
"MiGaGa2",0.83,0.999777777777778
"MiGaGa2",0.84,1
"MiGaGa2",0.85,1
"MiGaGa2",0.86,1
"MiGaGa2",0.87,1
"MiGaGa2",0.88,1
"MiGaGa2",0.89,1
"MiGaGa2",0.9,1
"MiGaGa2",0.91,1
"MiGaGa2",0.92,1
"MiGaGa2",0.93,1
"MiGaGa2",0.94,1
"MiGaGa2",0.95,1
"MiGaGa2",0.96,1
"MiGaGa2",0.97,1
"MiGaGa2",0.98,1
"MiGaGa2",0.99,1
"MiGaGa2",1,1
