"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",2,15,"limma_BH",277,942,0.0397111913357401,0.282377919320594,0.00500000000000078,NA,FALSE
"parametric",2,20,"GaGa",438,942,0.0616438356164384,0.436305732484076,0.0739999999999998,NA,FALSE
"parametric",2,20,"MiGaGa2",460,942,0.0804347826086956,0.449044585987261,0.373000000000001,NA,FALSE
"parametric",2,20,"Ga",1489,942,0.48556077904634,0.813163481953291,0.148999999999999,NA,FALSE
"parametric",2,20,"limma_BH",359,942,0.0891364902506964,0.347133757961783,0.00500000000000078,NA,FALSE
"parametric",3,5,"GaGa",64,942,0.03125,0.0658174097664544,0.130000000000003,NA,FALSE
"parametric",3,5,"MiGaGa2",73,942,0.0410958904109589,0.0743099787685775,0.381,NA,FALSE
"parametric",3,5,"Ga",1178,942,0.49660441426146,0.629511677282378,0.148,NA,FALSE
"parametric",3,5,"limma_BH",1,942,0,0.00106157112526539,0.00400000000000134,NA,FALSE
"parametric",3,10,"GaGa",232,942,0.0431034482758621,0.235668789808917,0.131,NA,FALSE
"parametric",3,10,"MiGaGa2",264,942,0.0606060606060606,0.263269639065817,0.396000000000001,NA,FALSE
"parametric",3,10,"Ga",1384,942,0.489161849710983,0.750530785562633,0.153000000000002,NA,FALSE
"parametric",3,10,"limma_BH",159,942,0.0188679245283019,0.165605095541401,0.00499999999999901,NA,FALSE
"parametric",3,15,"GaGa",338,942,0.0591715976331361,0.337579617834395,0.0749999999999993,NA,FALSE
"parametric",3,15,"MiGaGa2",367,942,0.0817438692098093,0.357749469214437,0.404999999999998,NA,FALSE
"parametric",3,15,"Ga",1448,942,0.488950276243094,0.785562632696391,0.146000000000001,NA,FALSE
"parametric",3,15,"limma_BH",262,942,0.0458015267175573,0.265392781316348,0.00499999999999901,NA,FALSE
"parametric",3,20,"GaGa",405,942,0.0444444444444444,0.410828025477707,0.0760000000000005,NA,FALSE
"parametric",3,20,"MiGaGa2",432,942,0.0601851851851852,0.430997876857749,0.379999999999999,NA,FALSE
"parametric",3,20,"Ga",1507,942,0.487060384870604,0.820594479830149,0.163999999999998,NA,FALSE
"parametric",3,20,"limma_BH",335,942,0.0746268656716418,0.329087048832272,0.00499999999999901,NA,FALSE
"parametric",4,5,"GaGa",105,942,0.114285714285714,0.0987261146496815,0.126999999999999,NA,FALSE
"parametric",4,5,"MiGaGa2",119,942,0.117647058823529,0.111464968152866,0.381,NA,FALSE
"parametric",4,5,"Ga",1118,942,0.468694096601073,0.630573248407643,0.158999999999999,NA,FALSE
"parametric",4,5,"limma_BH",30,942,0.0666666666666667,0.029723991507431,0.00500000000000256,NA,FALSE
"parametric",4,10,"GaGa",246,942,0.0813008130081301,0.239915074309979,0.128,NA,FALSE
"parametric",4,10,"MiGaGa2",267,942,0.0936329588014981,0.256900212314225,0.390000000000001,NA,FALSE
"parametric",4,10,"Ga",1362,942,0.482378854625551,0.748407643312102,0.157,NA,FALSE
"parametric",4,10,"limma_BH",163,942,0.0429447852760736,0.165605095541401,0.00499999999999901,NA,FALSE
"parametric",4,15,"GaGa",348,942,0.0488505747126437,0.351380042462845,0.0760000000000005,NA,FALSE
"parametric",4,15,"MiGaGa2",364,942,0.0604395604395604,0.363057324840764,0.382000000000001,NA,FALSE
"parametric",4,15,"Ga",1458,942,0.486968449931413,0.794055201698514,0.151,NA,FALSE
"parametric",4,15,"limma_BH",265,942,0.0339622641509434,0.271762208067941,0.00499999999999901,NA,FALSE
"parametric",4,20,"GaGa",416,942,0.0576923076923077,0.416135881104034,0.0839999999999996,NA,FALSE
"parametric",4,20,"MiGaGa2",431,942,0.0580046403712297,0.430997876857749,0.376000000000001,NA,FALSE
"parametric",4,20,"Ga",1577,942,0.496512365250476,0.842887473460722,0.154999999999998,NA,FALSE
"parametric",4,20,"limma_BH",363,942,0.0853994490358127,0.35244161358811,0.00600000000000023,NA,FALSE
"parametric",5,5,"GaGa",90,942,0.0222222222222222,0.0934182590233546,0.134,NA,FALSE
"parametric",5,5,"MiGaGa2",106,942,0.0283018867924528,0.109341825902335,0.381,NA,FALSE
"parametric",5,5,"Ga",1218,942,0.483579638752053,0.667728237791932,0.158,NA,FALSE
"parametric",5,5,"limma_BH",29,942,0.0344827586206897,0.029723991507431,0.012,NA,FALSE
"parametric",5,10,"GaGa",259,942,0.0424710424710425,0.263269639065817,0.127,NA,FALSE
"parametric",5,10,"MiGaGa2",288,942,0.0555555555555556,0.288747346072187,0.393,NA,FALSE
"parametric",5,10,"Ga",1442,942,0.494452149791956,0.773885350318471,0.153,NA,FALSE
"parametric",5,10,"limma_BH",162,942,0.0185185185185185,0.168789808917197,0.004,NA,FALSE
"parametric",5,15,"GaGa",371,942,0.0296495956873315,0.382165605095541,0.0740000000000003,NA,FALSE
"parametric",5,15,"MiGaGa2",398,942,0.042713567839196,0.404458598726115,0.378,NA,FALSE
"parametric",5,15,"Ga",1484,942,0.488544474393531,0.805732484076433,0.151,NA,FALSE
"parametric",5,15,"limma_BH",299,942,0.0234113712374582,0.309978768577495,0.00499999999999989,NA,FALSE
"parametric",5,20,"GaGa",465,942,0.0473118279569892,0.470276008492569,0.0759999999999996,NA,FALSE
"parametric",5,20,"MiGaGa2",483,942,0.0579710144927536,0.483014861995754,0.375,NA,FALSE
"parametric",5,20,"Ga",1545,942,0.482847896440129,0.848195329087049,0.15,NA,FALSE
"parametric",5,20,"limma_BH",383,942,0.0887728459530026,0.370488322717622,0.00499999999999989,NA,FALSE
"parametric",6,5,"GaGa",94,942,0.0425531914893617,0.0955414012738854,0.159000000000001,NA,FALSE
"parametric",6,5,"MiGaGa2",114,942,0.0526315789473684,0.114649681528662,0.380000000000001,NA,FALSE
"parametric",6,5,"Ga",1178,942,0.478777589134126,0.651804670912951,0.17,NA,FALSE
"parametric",6,5,"limma_BH",16,942,0,0.0169851380042463,0.00399999999999956,NA,FALSE
"parametric",6,10,"GaGa",258,942,0.0271317829457364,0.266454352441614,0.136000000000001,NA,FALSE
"parametric",6,10,"MiGaGa2",283,942,0.0530035335689046,0.284501061571125,0.391,NA,FALSE
"parametric",6,10,"Ga",1360,942,0.473529411764706,0.760084925690021,0.148,NA,FALSE
"parametric",6,10,"limma_BH",194,942,0.0257731958762887,0.200636942675159,0.00500000000000078,NA,FALSE
"parametric",6,15,"GaGa",365,942,0.0547945205479452,0.36624203821656,0.129000000000001,NA,FALSE
"parametric",6,15,"MiGaGa2",392,942,0.0637755102040816,0.389596602972399,0.391999999999999,NA,FALSE
"parametric",6,15,"Ga",1439,942,0.467685892981237,0.813163481953291,0.149999999999999,NA,FALSE
"parametric",6,15,"limma_BH",281,942,0.0320284697508897,0.288747346072187,0.00500000000000078,NA,FALSE
"parametric",6,20,"GaGa",441,942,0.0430839002267574,0.447983014861996,0.0760000000000005,NA,FALSE
"parametric",6,20,"MiGaGa2",464,942,0.0538793103448276,0.466029723991507,0.390000000000001,NA,FALSE
"parametric",6,20,"Ga",1502,942,0.465379494007989,0.85244161358811,0.152999999999999,NA,FALSE
"parametric",6,20,"limma_BH",375,942,0.08,0.36624203821656,0.00600000000000023,NA,FALSE
"parametric",7,5,"GaGa",70,942,0.0571428571428571,0.0700636942675159,0.127000000000001,NA,FALSE
"parametric",7,5,"MiGaGa2",79,942,0.0506329113924051,0.0796178343949045,0.369,NA,FALSE
"parametric",7,5,"Ga",1168,942,0.466609589041096,0.66135881104034,0.154,NA,FALSE
"parametric",7,5,"limma_BH",15,942,0,0.0159235668789809,0.00400000000000134,NA,FALSE
"parametric",7,10,"GaGa",245,942,0.0571428571428571,0.245222929936306,0.128,NA,FALSE
"parametric",7,10,"MiGaGa2",274,942,0.0583941605839416,0.273885350318471,0.388000000000002,NA,FALSE
"parametric",7,10,"Ga",1317,942,0.455580865603645,0.761146496815287,0.161000000000001,NA,FALSE
"parametric",7,10,"limma_BH",183,942,0.0273224043715847,0.18895966029724,0.00500000000000256,NA,FALSE
"parametric",7,15,"GaGa",364,942,0.0494505494505494,0.367303609341826,0.128,NA,FALSE
"parametric",7,15,"MiGaGa2",391,942,0.061381074168798,0.389596602972399,0.378,NA,FALSE
"parametric",7,15,"Ga",1465,942,0.472354948805461,0.820594479830149,0.149999999999999,NA,FALSE
"parametric",7,15,"limma_BH",279,942,0.014336917562724,0.291932059447983,0.00900000000000034,NA,FALSE
"parametric",7,20,"GaGa",455,942,0.0461538461538462,0.46072186836518,0.0760000000000005,NA,FALSE
"parametric",7,20,"MiGaGa2",480,942,0.0520833333333333,0.483014861995754,0.378,NA,FALSE
"parametric",7,20,"Ga",1530,942,0.477777777777778,0.848195329087049,0.154,NA,FALSE
"parametric",7,20,"limma_BH",373,942,0.0536193029490617,0.374734607218684,0.00600000000000023,NA,FALSE
"parametric",8,5,"GaGa",97,942,0.0618556701030928,0.0966029723991507,0.125,NA,FALSE
"parametric",8,5,"MiGaGa2",121,942,0.0743801652892562,0.118895966029724,0.408000000000001,NA,FALSE
"parametric",8,5,"Ga",1156,942,0.493944636678201,0.621019108280255,0.176000000000002,NA,FALSE
"parametric",8,5,"limma_BH",28,942,0,0.029723991507431,0.00399999999999778,NA,FALSE
"parametric",8,10,"GaGa",246,942,0.0691056910569106,0.243099787685775,0.128,NA,FALSE
"parametric",8,10,"MiGaGa2",273,942,0.0842490842490843,0.265392781316348,0.394000000000002,NA,FALSE
"parametric",8,10,"Ga",1387,942,0.492429704397981,0.747346072186836,0.153000000000002,NA,FALSE
"parametric",8,10,"limma_BH",152,942,0.0263157894736842,0.157112526539278,0.00499999999999901,NA,FALSE
"parametric",8,15,"GaGa",352,942,0.0454545454545455,0.356687898089172,0.0750000000000028,NA,FALSE
"parametric",8,15,"MiGaGa2",375,942,0.056,0.375796178343949,0.373000000000001,NA,FALSE
"parametric",8,15,"Ga",1481,942,0.491559756920999,0.799363057324841,0.155999999999999,NA,FALSE
"parametric",8,15,"limma_BH",283,942,0.0282685512367491,0.291932059447983,0.00499999999999901,NA,FALSE
"parametric",8,20,"GaGa",434,942,0.0529953917050691,0.436305732484076,0.0760000000000005,NA,FALSE
"parametric",8,20,"MiGaGa2",456,942,0.0614035087719298,0.454352441613588,0.371000000000002,NA,FALSE
"parametric",8,20,"Ga",1547,942,0.489980607627666,0.837579617834395,0.161000000000001,NA,FALSE
"parametric",8,20,"limma_BH",388,942,0.0876288659793814,0.375796178343949,0.00500000000000256,NA,FALSE
"parametric",9,5,"GaGa",85,942,0.0470588235294118,0.0859872611464968,0.124000000000002,NA,FALSE
"parametric",9,5,"MiGaGa2",99,942,0.0909090909090909,0.0955414012738854,0.396000000000001,NA,FALSE
"parametric",9,5,"Ga",1124,942,0.463523131672598,0.640127388535032,0.159000000000002,NA,FALSE
"parametric",9,5,"limma_BH",22,942,0.0909090909090909,0.0212314225053079,0.00400000000000134,NA,FALSE
"parametric",9,10,"GaGa",290,942,0.0517241379310345,0.291932059447983,0.123000000000001,NA,FALSE
"parametric",9,10,"MiGaGa2",319,942,0.0532915360501567,0.320594479830149,0.390000000000001,NA,FALSE
"parametric",9,10,"Ga",1342,942,0.465722801788376,0.761146496815287,0.159999999999997,NA,FALSE
"parametric",9,10,"limma_BH",195,942,0.0205128205128205,0.20276008492569,0.00499999999999545,NA,FALSE
"parametric",9,15,"GaGa",411,942,0.0510948905109489,0.414012738853503,0.129999999999995,NA,FALSE
"parametric",9,15,"MiGaGa2",438,942,0.0593607305936073,0.437367303609342,0.387,NA,FALSE
"parametric",9,15,"Ga",1421,942,0.479943701618578,0.784501061571125,0.219000000000001,NA,FALSE
"parametric",9,15,"limma_BH",318,942,0.0125786163522013,0.333333333333333,0.00500000000000256,NA,FALSE
"parametric",9,20,"GaGa",484,942,0.0537190082644628,0.48619957537155,0.125999999999998,NA,FALSE
"parametric",9,20,"MiGaGa2",505,942,0.0653465346534653,0.501061571125265,0.384,NA,FALSE
"parametric",9,20,"Ga",1490,942,0.479194630872483,0.823779193205945,0.159999999999997,NA,FALSE
"parametric",9,20,"limma_BH",400,942,0.07,0.394904458598726,0.00600000000000023,NA,FALSE
"parametric",10,5,"GaGa",95,942,0.0631578947368421,0.09447983014862,0.129,NA,FALSE
"parametric",10,5,"MiGaGa2",115,942,0.0869565217391304,0.111464968152866,0.556,NA,FALSE
"parametric",10,5,"Ga",1282,942,0.481279251170047,0.705944798301486,0.154,NA,FALSE
"parametric",10,5,"limma_BH",8,942,0,0.00849256900212314,0.012,NA,FALSE
"parametric",10,10,"GaGa",270,942,0.0481481481481481,0.272823779193206,0.134,NA,FALSE
"parametric",10,10,"MiGaGa2",297,942,0.0673400673400673,0.294055201698514,0.386,NA,FALSE
"parametric",10,10,"Ga",1393,942,0.475233309404164,0.776008492569002,0.159,NA,FALSE
"parametric",10,10,"limma_BH",180,942,0.0444444444444444,0.182590233545648,0.004,NA,FALSE
"parametric",10,15,"GaGa",369,942,0.0514905149051491,0.371549893842887,0.128,NA,FALSE
"parametric",10,15,"MiGaGa2",384,942,0.0546875,0.385350318471338,0.387,NA,FALSE
"parametric",10,15,"Ga",1474,942,0.487788331071913,0.801486199575372,0.147,NA,FALSE
"parametric",10,15,"limma_BH",278,942,0.0107913669064748,0.291932059447983,0.00499999999999989,NA,FALSE
"parametric",10,20,"GaGa",427,942,0.0468384074941452,0.432059447983015,0.13,NA,FALSE
"parametric",10,20,"MiGaGa2",443,942,0.054176072234763,0.4447983014862,0.372,NA,FALSE
"parametric",10,20,"Ga",1520,942,0.479605263157895,0.839702760084926,0.15,NA,FALSE
"parametric",10,20,"limma_BH",358,942,0.0670391061452514,0.354564755838641,0.00499999999999989,NA,FALSE
"parametric",11,5,"GaGa",66,942,0.0606060606060606,0.0658174097664544,0.131,NA,FALSE
"parametric",11,5,"MiGaGa2",73,942,0.0547945205479452,0.0732484076433121,0.381,NA,FALSE
"parametric",11,5,"Ga",1172,942,0.476962457337884,0.650743099787686,0.156000000000001,NA,FALSE
"parametric",11,5,"limma_BH",20,942,0.1,0.0191082802547771,0.00399999999999956,NA,FALSE
"parametric",11,10,"GaGa",237,942,0.029535864978903,0.24416135881104,0.129,NA,FALSE
"parametric",11,10,"MiGaGa2",260,942,0.0384615384615385,0.265392781316348,0.386000000000001,NA,FALSE
"parametric",11,10,"Ga",1367,942,0.473299195318215,0.764331210191083,0.148999999999999,NA,FALSE
"parametric",11,10,"limma_BH",157,942,0.0254777070063694,0.162420382165605,0.00500000000000078,NA,FALSE
"parametric",11,15,"GaGa",350,942,0.04,0.356687898089172,0.129999999999999,NA,FALSE
"parametric",11,15,"MiGaGa2",377,942,0.0610079575596817,0.375796178343949,0.378,NA,FALSE
"parametric",11,15,"Ga",1417,942,0.47212420606916,0.794055201698514,0.148999999999999,NA,FALSE
"parametric",11,15,"limma_BH",264,942,0.0265151515151515,0.272823779193206,0.00500000000000078,NA,FALSE
"parametric",11,20,"GaGa",417,942,0.0599520383693046,0.416135881104034,0.135999999999999,NA,FALSE
"parametric",11,20,"MiGaGa2",441,942,0.0657596371882086,0.437367303609342,0.377000000000001,NA,FALSE
"parametric",11,20,"Ga",1479,942,0.483434753211629,0.81104033970276,0.165000000000001,NA,FALSE
"parametric",11,20,"limma_BH",348,942,0.0862068965517241,0.337579617834395,0.00499999999999901,NA,FALSE
"parametric",12,5,"GaGa",95,942,0.0421052631578947,0.0966029723991507,0.131,NA,FALSE
"parametric",12,5,"MiGaGa2",103,942,0.0388349514563107,0.105095541401274,0.549000000000003,NA,FALSE
"parametric",12,5,"Ga",1131,942,0.481874447391689,0.62208067940552,0.145,NA,FALSE
"parametric",12,5,"limma_BH",41,942,0,0.0435244161358811,0.00400000000000134,NA,FALSE
"parametric",12,10,"GaGa",255,942,0.0392156862745098,0.260084925690021,0.129999999999999,NA,FALSE
"parametric",12,10,"MiGaGa2",279,942,0.0501792114695341,0.281316348195329,0.390000000000001,NA,FALSE
"parametric",12,10,"Ga",1380,942,0.491304347826087,0.745222929936306,0.149999999999999,NA,FALSE
"parametric",12,10,"limma_BH",168,942,0.0119047619047619,0.176220806794055,0.00499999999999901,NA,FALSE
"parametric",12,15,"GaGa",369,942,0.0596205962059621,0.368365180467091,0.0730000000000004,NA,FALSE
"parametric",12,15,"MiGaGa2",393,942,0.0661577608142494,0.389596602972399,0.390000000000001,NA,FALSE
"parametric",12,15,"Ga",1449,942,0.476190476190476,0.805732484076433,0.148,NA,FALSE
"parametric",12,15,"limma_BH",269,942,0.0223048327137546,0.279193205944798,0.00499999999999901,NA,FALSE
"parametric",12,20,"GaGa",432,942,0.0532407407407407,0.434182590233546,0.0760000000000005,NA,FALSE
"parametric",12,20,"MiGaGa2",450,942,0.0622222222222222,0.447983014861996,0.381999999999998,NA,FALSE
"parametric",12,20,"Ga",1520,942,0.491447368421053,0.820594479830149,0.158999999999999,NA,FALSE
"parametric",12,20,"limma_BH",362,942,0.121546961325967,0.337579617834395,0.00600000000000023,NA,FALSE
"parametric",13,5,"GaGa",73,942,0.0273972602739726,0.0753715498938429,0.128,NA,FALSE
"parametric",13,5,"MiGaGa2",78,942,0.0384615384615385,0.0796178343949045,0.369999999999997,NA,FALSE
"parametric",13,5,"Ga",1187,942,0.495366470092671,0.63588110403397,0.155999999999999,NA,FALSE
"parametric",13,5,"limma_BH",8,942,0,0.00849256900212314,0.00400000000000134,NA,FALSE
"parametric",13,10,"GaGa",247,942,0.0607287449392713,0.246284501061571,0.128,NA,FALSE
"parametric",13,10,"MiGaGa2",273,942,0.0732600732600733,0.268577494692144,0.391000000000002,NA,FALSE
"parametric",13,10,"Ga",1360,942,0.4875,0.739915074309979,0.155999999999999,NA,FALSE
"parametric",13,10,"limma_BH",173,942,0.0289017341040462,0.178343949044586,0.00800000000000267,NA,FALSE
"parametric",13,15,"GaGa",335,942,0.0567164179104478,0.335456475583864,0.0740000000000016,NA,FALSE
"parametric",13,15,"MiGaGa2",354,942,0.0621468926553672,0.35244161358811,0.382000000000001,NA,FALSE
"parametric",13,15,"Ga",1451,942,0.493452791178498,0.780254777070064,0.145,NA,FALSE
"parametric",13,15,"limma_BH",249,942,0.0321285140562249,0.25583864118896,0.00500000000000256,NA,FALSE
"parametric",13,20,"GaGa",380,942,0.0526315789473684,0.382165605095541,0.0769999999999982,NA,FALSE
"parametric",13,20,"MiGaGa2",400,942,0.0675,0.395966029723992,0.376000000000001,NA,FALSE
"parametric",13,20,"Ga",1471,942,0.493541808293678,0.790870488322718,0.154,NA,FALSE
"parametric",13,20,"limma_BH",335,942,0.0985074626865672,0.320594479830149,0.00499999999999901,NA,FALSE
"parametric",14,5,"GaGa",80,942,0.0125,0.083864118895966,0.128,NA,FALSE
"parametric",14,5,"MiGaGa2",92,942,0.0108695652173913,0.0966029723991507,0.370000000000001,NA,FALSE
"parametric",14,5,"Ga",1193,942,0.481139983235541,0.657112526539278,0.158999999999999,NA,FALSE
"parametric",14,5,"limma_BH",27,942,0,0.0286624203821656,0.00399999999999778,NA,FALSE
"parametric",14,10,"GaGa",255,942,0.0392156862745098,0.260084925690021,0.0730000000000004,NA,FALSE
"parametric",14,10,"MiGaGa2",278,942,0.0575539568345324,0.278131634819533,0.397000000000002,NA,FALSE
"parametric",14,10,"Ga",1424,942,0.490168539325843,0.770700636942675,0.222999999999999,NA,FALSE
"parametric",14,10,"limma_BH",165,942,0.0121212121212121,0.173036093418259,0.00500000000000256,NA,FALSE
"parametric",14,15,"GaGa",367,942,0.0381471389645777,0.374734607218684,0.0730000000000004,NA,FALSE
"parametric",14,15,"MiGaGa2",389,942,0.0488431876606684,0.392781316348195,0.386000000000003,NA,FALSE
"parametric",14,15,"Ga",1462,942,0.483584131326949,0.801486199575372,0.204999999999998,NA,FALSE
"parametric",14,15,"limma_BH",278,942,0.0179856115107914,0.289808917197452,0.0109999999999957,NA,FALSE
"parametric",14,20,"GaGa",449,942,0.0489977728285078,0.453290870488323,0.0769999999999982,NA,FALSE
"parametric",14,20,"MiGaGa2",466,942,0.0515021459227468,0.469214437367304,0.384999999999998,NA,FALSE
"parametric",14,20,"Ga",1531,942,0.491182233834095,0.826963906581741,0.219999999999999,NA,FALSE
"parametric",14,20,"limma_BH",360,942,0.0722222222222222,0.354564755838641,0.00500000000000256,NA,FALSE
"parametric",15,5,"GaGa",91,942,0.032967032967033,0.0934182590233546,0.133,NA,FALSE
"parametric",15,5,"MiGaGa2",108,942,0.0462962962962963,0.109341825902335,0.553,NA,FALSE
"parametric",15,5,"Ga",1166,942,0.487993138936535,0.633757961783439,0.153,NA,FALSE
"parametric",15,5,"limma_BH",27,942,0,0.0286624203821656,0.012,NA,FALSE
"parametric",15,10,"GaGa",269,942,0.0706319702602231,0.265392781316348,0.071,NA,FALSE
"parametric",15,10,"MiGaGa2",302,942,0.0993377483443709,0.288747346072187,0.407,NA,FALSE
"parametric",15,10,"Ga",1431,942,0.489867225716282,0.774946921443737,0.154,NA,FALSE
"parametric",15,10,"limma_BH",166,942,0.036144578313253,0.169851380042463,0.004,NA,FALSE
"parametric",15,15,"GaGa",395,942,0.0582278481012658,0.394904458598726,0.0699999999999998,NA,FALSE
"parametric",15,15,"MiGaGa2",420,942,0.0785714285714286,0.410828025477707,0.39,NA,FALSE
"parametric",15,15,"Ga",1531,942,0.493141737426519,0.823779193205945,0.147,NA,FALSE
"parametric",15,15,"limma_BH",295,942,0.0305084745762712,0.303609341825902,0.00500000000000034,NA,FALSE
"parametric",15,20,"GaGa",470,942,0.0638297872340425,0.467091295116773,0.073,NA,FALSE
"parametric",15,20,"MiGaGa2",493,942,0.0750507099391481,0.484076433121019,0.384,NA,FALSE
"parametric",15,20,"Ga",1567,942,0.487555839183153,0.85244161358811,0.151000000000001,NA,FALSE
"parametric",15,20,"limma_BH",365,942,0.0849315068493151,0.354564755838641,0.00599999999999934,NA,FALSE
"parametric",16,5,"GaGa",64,942,0,0.0679405520169851,0.128,NA,FALSE
"parametric",16,5,"MiGaGa2",74,942,0.027027027027027,0.0764331210191083,0.375,NA,FALSE
"parametric",16,5,"Ga",1167,942,0.470437017994859,0.656050955414013,0.157,NA,FALSE
"parametric",16,5,"limma_BH",12,942,0,0.0127388535031847,0.00499999999999901,NA,FALSE
"parametric",16,10,"GaGa",268,942,0.0522388059701493,0.26963906581741,0.0730000000000004,NA,FALSE
"parametric",16,10,"MiGaGa2",302,942,0.0662251655629139,0.299363057324841,0.397,NA,FALSE
"parametric",16,10,"Ga",1393,942,0.481694185211773,0.766454352441614,0.148999999999999,NA,FALSE
"parametric",16,10,"limma_BH",179,942,0.0446927374301676,0.181528662420382,0.00399999999999956,NA,FALSE
"parametric",16,15,"GaGa",369,942,0.0487804878048781,0.372611464968153,0.0800000000000001,NA,FALSE
"parametric",16,15,"MiGaGa2",393,942,0.0712468193384224,0.387473460721868,0.385,NA,FALSE
"parametric",16,15,"Ga",1511,942,0.491065519523494,0.816348195329087,0.147,NA,FALSE
"parametric",16,15,"limma_BH",289,942,0.0346020761245675,0.296178343949045,0.00500000000000078,NA,FALSE
"parametric",16,20,"GaGa",427,942,0.0398126463700234,0.435244161358811,0.0760000000000005,NA,FALSE
"parametric",16,20,"MiGaGa2",446,942,0.0448430493273543,0.452229299363057,0.381,NA,FALSE
"parametric",16,20,"Ga",1544,942,0.487046632124352,0.840764331210191,0.216000000000001,NA,FALSE
"parametric",16,20,"limma_BH",371,942,0.0889487870619946,0.358811040339703,0.00500000000000078,NA,FALSE
"parametric",17,5,"GaGa",68,942,0.0441176470588235,0.0690021231422505,0.128,NA,FALSE
"parametric",17,5,"MiGaGa2",80,942,0.05,0.0806794055201698,0.556000000000001,NA,FALSE
"parametric",17,5,"Ga",1180,942,0.473728813559322,0.659235668789809,0.152000000000001,NA,FALSE
"parametric",17,5,"limma_BH",6,942,0,0.00636942675159236,0.00400000000000134,NA,FALSE
"parametric",17,10,"GaGa",244,942,0.0368852459016393,0.249469214437367,0.128,NA,FALSE
"parametric",17,10,"MiGaGa2",269,942,0.0483271375464684,0.271762208067941,0.395,NA,FALSE
"parametric",17,10,"Ga",1312,942,0.458079268292683,0.754777070063694,0.158000000000001,NA,FALSE
"parametric",17,10,"limma_BH",162,942,0.0308641975308642,0.166666666666667,0.00400000000000134,NA,FALSE
"parametric",17,15,"GaGa",347,942,0.0634005763688761,0.345010615711253,0.0749999999999993,NA,FALSE
"parametric",17,15,"MiGaGa2",373,942,0.0670241286863271,0.369426751592357,0.391999999999999,NA,FALSE
"parametric",17,15,"Ga",1445,942,0.472664359861592,0.808917197452229,0.146000000000001,NA,FALSE
"parametric",17,15,"limma_BH",255,942,0.0156862745098039,0.266454352441614,0.00499999999999901,NA,FALSE
"parametric",17,20,"GaGa",418,942,0.0382775119617225,0.426751592356688,0.0749999999999993,NA,FALSE
"parametric",17,20,"MiGaGa2",440,942,0.0386363636363636,0.449044585987261,0.387999999999998,NA,FALSE
"parametric",17,20,"Ga",1550,942,0.483870967741935,0.849256900212314,0.16,NA,FALSE
