"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","15",6,182,0.972527472527473,0.634,NA,FALSE
"MiGaGa2","15",6,206,0.951456310679612,1.706,NA,FALSE
"limma_BH","15",6,331,0.924471299093656,0.0239999999999938,NA,FALSE
"GaGa","5",7,11,0.909090909090909,0.962,NA,FALSE
"MiGaGa2","5",7,6,0.833333333333333,2.691,NA,FALSE
"limma_BH","5",7,9,1,0.0289999999999999,NA,FALSE
"GaGa","10",7,93,0.838709677419355,1.06,NA,FALSE
"MiGaGa2","10",7,119,0.831932773109244,2.721,NA,FALSE
"limma_BH","10",7,242,0.909090909090909,0.0220000000000002,NA,FALSE
"GaGa","15",7,172,0.970930232558139,0.915000000000001,NA,FALSE
"MiGaGa2","15",7,205,0.946341463414634,1.96,NA,FALSE
"limma_BH","15",7,311,0.893890675241158,0.0250000000000004,NA,FALSE
"GaGa","5",8,23,0.652173913043478,1.027,NA,FALSE
"MiGaGa2","5",8,15,0.333333333333333,2.757,NA,FALSE
"limma_BH","5",8,21,0.714285714285714,0.0180000000000007,NA,FALSE
"GaGa","10",8,46,0.978260869565217,0.989000000000001,NA,FALSE
"MiGaGa2","10",8,41,0.975609756097561,2.613,NA,FALSE
"limma_BH","10",8,122,0.901639344262295,0.0199999999999996,NA,FALSE
"GaGa","15",8,184,0.951086956521739,0.904,NA,FALSE
"MiGaGa2","15",8,222,0.918918918918919,1.742,NA,FALSE
"limma_BH","15",8,388,0.902061855670103,0.0240000000000009,NA,FALSE
"GaGa","5",9,22,0.863636363636364,0.960999999999999,NA,FALSE
"MiGaGa2","5",9,9,0.888888888888889,2.607,NA,FALSE
"limma_BH","5",9,15,0.866666666666667,0.0159999999999982,NA,FALSE
"GaGa","10",9,76,0.960526315789474,0.965,NA,FALSE
"MiGaGa2","10",9,83,0.939759036144578,2.561,NA,FALSE
"limma_BH","10",9,131,0.99236641221374,0.0199999999999996,NA,FALSE
"GaGa","15",9,256,0.9296875,0.626999999999999,NA,FALSE
"MiGaGa2","15",9,324,0.891975308641975,1.629,NA,FALSE
"limma_BH","15",9,508,0.915354330708661,0.0240000000000009,NA,FALSE
"GaGa","5",10,25,0.68,0.942,NA,FALSE
"MiGaGa2","5",10,31,0.451612903225806,2.561,NA,FALSE
"limma_BH","5",10,24,0.875,0.0289999999999999,NA,FALSE
"GaGa","10",10,49,0.959183673469388,0.915,NA,FALSE
"MiGaGa2","10",10,48,0.979166666666667,2.757,NA,FALSE
"limma_BH","10",10,84,0.988095238095238,0.0239999999999991,NA,FALSE
"GaGa","15",10,127,0.984251968503937,1.026,NA,FALSE
"MiGaGa2","15",10,148,0.97972972972973,2.666,NA,FALSE
"limma_BH","15",10,272,0.926470588235294,0.0260000000000016,NA,FALSE
"GaGa","5",11,17,0.705882352941177,0.993,NA,FALSE
"MiGaGa2","5",11,15,0.6,2.766,NA,FALSE
"limma_BH","5",11,22,0.772727272727273,0.0160000000000018,NA,FALSE
"GaGa","10",11,104,0.884615384615385,1.026,NA,FALSE
"MiGaGa2","10",11,148,0.831081081081081,2.667,NA,FALSE
"limma_BH","10",11,219,0.968036529680365,0.0200000000000031,NA,FALSE
"GaGa","15",11,308,0.772727272727273,0.834,NA,FALSE
"MiGaGa2","15",11,414,0.722222222222222,1.69,NA,FALSE
"limma_BH","15",11,768,0.934895833333333,0.0240000000000009,NA,FALSE
"GaGa","5",12,16,0.8125,0.990000000000002,NA,FALSE
"MiGaGa2","5",12,6,0.833333333333333,2.572,NA,FALSE
"limma_BH","5",12,12,0.916666666666667,0.0169999999999995,NA,FALSE
"GaGa","10",12,51,0.96078431372549,0.952999999999999,NA,FALSE
"MiGaGa2","10",12,45,0.955555555555556,2.599,NA,FALSE
"limma_BH","10",12,96,0.947916666666667,0.0210000000000008,NA,FALSE
"GaGa","15",12,209,0.966507177033493,0.624000000000002,NA,FALSE
"MiGaGa2","15",12,269,0.951672862453532,2.392,NA,FALSE
"limma_BH","15",12,407,0.928746928746929,0.0239999999999938,NA,FALSE
"GaGa","5",13,24,0.666666666666667,0.93,NA,FALSE
"MiGaGa2","5",13,17,0.470588235294118,2.537,NA,FALSE
"limma_BH","5",13,21,0.761904761904762,0.0309999999999997,NA,FALSE
"GaGa","10",13,117,0.905982905982906,0.927,NA,FALSE
"MiGaGa2","10",13,125,0.88,2.551,NA,FALSE
"limma_BH","10",13,247,0.931174089068826,0.0229999999999997,NA,FALSE
"GaGa","15",13,251,0.908366533864542,0.649999999999999,NA,FALSE
"MiGaGa2","15",13,306,0.888888888888889,2.55,NA,FALSE
"limma_BH","15",13,450,0.933333333333333,0.0250000000000004,NA,FALSE
"GaGa","5",14,35,0.714285714285714,1.101,NA,FALSE
"MiGaGa2","5",14,34,0.617647058823529,2.639,NA,FALSE
"limma_BH","5",14,33,0.848484848484849,0.0189999999999984,NA,FALSE
"GaGa","10",14,117,0.923076923076923,0.963000000000001,NA,FALSE
"MiGaGa2","10",14,139,0.884892086330935,2.617,NA,FALSE
"limma_BH","10",14,293,0.924914675767918,0.0219999999999985,NA,FALSE
"GaGa","15",14,386,0.733160621761658,0.899999999999999,NA,FALSE
"MiGaGa2","15",14,507,0.702169625246548,1.737,NA,FALSE
"limma_BH","15",14,835,0.88622754491018,0.0239999999999974,NA,FALSE
"GaGa","5",15,15,0.866666666666667,0.963000000000001,NA,FALSE
"MiGaGa2","5",15,8,1,2.678,NA,FALSE
"limma_BH","5",15,16,0.875,0.0180000000000007,NA,FALSE
"GaGa","10",15,99,0.868686868686869,0.900000000000002,NA,FALSE
"MiGaGa2","10",15,103,0.83495145631068,2.569,NA,FALSE
"limma_BH","10",15,204,0.882352941176471,0.0190000000000019,NA,FALSE
"GaGa","15",15,230,0.926086956521739,0.829000000000001,NA,FALSE
"MiGaGa2","15",15,282,0.904255319148936,1.591,NA,FALSE
"limma_BH","15",15,436,0.873853211009174,0.0229999999999961,NA,FALSE
"GaGa","5",16,23,0.739130434782609,0.943,NA,FALSE
"MiGaGa2","5",16,10,0.7,2.433,NA,FALSE
"limma_BH","5",16,17,0.882352941176471,0.0289999999999999,NA,FALSE
"GaGa","10",16,79,0.987341772151899,1.061,NA,FALSE
"MiGaGa2","10",16,71,0.971830985915493,2.742,NA,FALSE
"limma_BH","10",16,118,0.949152542372881,0.0200000000000014,NA,FALSE
"GaGa","15",16,181,0.983425414364641,0.614000000000001,NA,FALSE
"MiGaGa2","15",16,200,0.96,1.834,NA,FALSE
"limma_BH","15",16,315,0.920634920634921,0.0259999999999998,NA,FALSE
"GaGa","5",17,71,0.676056338028169,1.108,NA,FALSE
"MiGaGa2","5",17,82,0.560975609756098,2.711,NA,FALSE
"limma_BH","5",17,75,0.706666666666667,0.0159999999999982,NA,FALSE
"GaGa","10",17,195,0.835897435897436,0.946000000000002,NA,FALSE
"MiGaGa2","10",17,272,0.761029411764706,2.699,NA,FALSE
"limma_BH","10",17,426,0.849765258215962,0.0180000000000007,NA,FALSE
"GaGa","15",17,271,0.870848708487085,0.594999999999999,NA,FALSE
"MiGaGa2","15",17,333,0.843843843843844,1.62,NA,FALSE
"limma_BH","15",17,503,0.840954274353877,0.0219999999999985,NA,FALSE
"GaGa","5",18,32,0.59375,0.957999999999998,NA,FALSE
"MiGaGa2","5",18,15,0.6,2.956,NA,FALSE
"limma_BH","5",18,35,0.771428571428571,0.0169999999999995,NA,FALSE
"GaGa","10",18,79,0.936708860759494,1.053,NA,FALSE
"MiGaGa2","10",18,66,0.96969696969697,3.062,NA,FALSE
"limma_BH","10",18,143,0.909090909090909,0.0210000000000008,NA,FALSE
"GaGa","15",18,191,0.947643979057592,0.716000000000001,NA,FALSE
"MiGaGa2","15",18,231,0.9004329004329,2.161,NA,FALSE
"limma_BH","15",18,411,0.851581508515815,0.0279999999999987,NA,FALSE
"GaGa","5",19,20,0.6,0.916,NA,FALSE
"MiGaGa2","5",19,9,0.444444444444444,2.458,NA,FALSE
"limma_BH","5",19,17,0.705882352941177,0.0250000000000004,NA,FALSE
"GaGa","10",19,63,0.936507936507937,0.875,NA,FALSE
"MiGaGa2","10",19,49,1,2.415,NA,FALSE
"limma_BH","10",19,97,0.938144329896907,0.0180000000000007,NA,FALSE
"GaGa","15",19,208,0.913461538461538,0.616000000000001,NA,FALSE
"MiGaGa2","15",19,256,0.8984375,1.645,NA,FALSE
"limma_BH","15",19,441,0.786848072562358,0.0220000000000002,NA,FALSE
"GaGa","5",20,14,0.714285714285714,0.899000000000001,NA,FALSE
"MiGaGa2","5",20,9,0.555555555555556,2.412,NA,FALSE
"limma_BH","5",20,17,1,0.0149999999999988,NA,FALSE
"GaGa","10",20,102,0.901960784313726,0.865000000000002,NA,FALSE
"MiGaGa2","10",20,122,0.844262295081967,2.412,NA,FALSE
"limma_BH","10",20,236,0.889830508474576,0.0190000000000019,NA,FALSE
"GaGa","15",20,319,0.793103448275862,0.565000000000001,NA,FALSE
"MiGaGa2","15",20,396,0.787878787878788,1.573,NA,FALSE
"limma_BH","15",20,671,0.909090909090909,0.022000000000002,NA,FALSE
