"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","10",8,102,0.872549019607843,0.140999999999998,NA,FALSE
"MiGaGa2","10",8,121,0.892561983471074,0.588999999999999,NA,FALSE
"limma_BH","10",8,86,0.965116279069767,0.00400000000000134,NA,FALSE
"GaGa","15",8,229,0.925764192139738,0.137,NA,FALSE
"MiGaGa2","15",8,272,0.922794117647059,0.408000000000001,NA,FALSE
"limma_BH","15",8,219,0.908675799086758,0.00600000000000023,NA,FALSE
"GaGa","5",9,47,0.893617021276596,0.260999999999999,NA,FALSE
"MiGaGa2","5",9,52,0.884615384615385,0.615000000000002,NA,FALSE
"limma_BH","5",9,23,0.869565217391304,0.00499999999999901,NA,FALSE
"GaGa","10",9,155,0.935483870967742,0.173999999999999,NA,FALSE
"MiGaGa2","10",9,177,0.926553672316384,0.432000000000002,NA,FALSE
"limma_BH","10",9,123,0.951219512195122,0.00500000000000256,NA,FALSE
"GaGa","15",9,310,0.870967741935484,0.147000000000002,NA,FALSE
"MiGaGa2","15",9,373,0.871313672922252,0.413999999999998,NA,FALSE
"limma_BH","15",9,266,0.853383458646617,0.00600000000000023,NA,FALSE
"GaGa","5",10,58,0.896551724137931,0.297000000000001,NA,FALSE
"MiGaGa2","5",10,64,0.890625,0.722000000000001,NA,FALSE
"limma_BH","5",10,32,0.96875,0.00499999999999901,NA,FALSE
"GaGa","10",10,94,0.936170212765957,0.166,NA,FALSE
"MiGaGa2","10",10,106,0.915094339622642,0.405999999999999,NA,FALSE
"limma_BH","10",10,69,0.956521739130435,0.00600000000000023,NA,FALSE
"GaGa","15",10,194,0.943298969072165,0.149999999999999,NA,FALSE
"MiGaGa2","15",10,221,0.959276018099548,0.414000000000001,NA,FALSE
"limma_BH","15",10,169,0.93491124260355,0.00700000000000145,NA,FALSE
"GaGa","5",11,36,0.861111111111111,0.259,NA,FALSE
"MiGaGa2","5",11,41,0.878048780487805,0.82,NA,FALSE
"limma_BH","5",11,33,0.818181818181818,0.00399999999999778,NA,FALSE
"GaGa","10",11,175,0.868571428571429,0.146000000000001,NA,FALSE
"MiGaGa2","10",11,216,0.847222222222222,0.405000000000001,NA,FALSE
"limma_BH","10",11,153,0.875816993464052,0.00500000000000256,NA,FALSE
"GaGa","15",11,265,0.879245283018868,0.140000000000001,NA,FALSE
"MiGaGa2","15",11,330,0.854545454545454,0.413999999999998,NA,FALSE
"limma_BH","15",11,250,0.9,0.00600000000000023,NA,FALSE
"GaGa","5",12,23,0.956521739130435,0.255,NA,FALSE
"MiGaGa2","5",12,21,0.952380952380952,0.647,NA,FALSE
"limma_BH","5",12,21,0.904761904761905,0.0149999999999999,NA,FALSE
"GaGa","10",12,120,0.958333333333333,0.142,NA,FALSE
"MiGaGa2","10",12,135,0.97037037037037,0.392,NA,FALSE
"limma_BH","10",12,106,0.915094339622642,0.004,NA,FALSE
"GaGa","15",12,255,0.952941176470588,0.142,NA,FALSE
"MiGaGa2","15",12,295,0.932203389830508,0.4,NA,FALSE
"limma_BH","15",12,243,0.876543209876543,0.00600000000000023,NA,FALSE
"GaGa","5",13,78,0.743589743589744,0.278,NA,FALSE
"MiGaGa2","5",13,NA,NA,0.748,"Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",13,31,0.838709677419355,0.00399999999999956,NA,FALSE
"GaGa","10",13,198,0.924242424242424,0.151,NA,FALSE
"MiGaGa2","10",13,231,0.913419913419913,0.628,NA,FALSE
"limma_BH","10",13,159,0.905660377358491,0.00599999999999934,NA,FALSE
"GaGa","15",13,286,0.909090909090909,0.152,NA,FALSE
"MiGaGa2","15",13,341,0.906158357771261,0.444,NA,FALSE
"limma_BH","15",13,257,0.891050583657588,0.00599999999999934,NA,FALSE
"GaGa","5",14,127,0.763779527559055,0.208,NA,FALSE
"MiGaGa2","5",14,144,0.826388888888889,0.817,NA,FALSE
"limma_BH","5",14,71,0.816901408450704,0.00500000000000078,NA,FALSE
"GaGa","10",14,193,0.906735751295337,0.142,NA,FALSE
"MiGaGa2","10",14,234,0.905982905982906,0.429,NA,FALSE
"limma_BH","10",14,159,0.930817610062893,0.00600000000000023,NA,FALSE
"GaGa","15",14,345,0.840579710144927,0.135,NA,FALSE
"MiGaGa2","15",14,424,0.82311320754717,0.433,NA,FALSE
"limma_BH","15",14,315,0.863492063492064,0.00599999999999845,NA,FALSE
"GaGa","5",15,44,0.886363636363636,0.209,NA,FALSE
"MiGaGa2","5",15,43,0.883720930232558,0.588999999999999,NA,FALSE
"limma_BH","5",15,23,0.869565217391304,0.00499999999999901,NA,FALSE
"GaGa","10",15,208,0.884615384615385,0.145,NA,FALSE
"MiGaGa2","10",15,242,0.87603305785124,0.404,NA,FALSE
"limma_BH","10",15,186,0.790322580645161,0.00500000000000078,NA,FALSE
"GaGa","15",15,255,0.917647058823529,0.157999999999999,NA,FALSE
"MiGaGa2","15",15,295,0.925423728813559,0.398,NA,FALSE
"limma_BH","15",15,243,0.835390946502058,0.00599999999999845,NA,FALSE
"GaGa","5",16,51,0.843137254901961,0.154999999999999,NA,FALSE
"MiGaGa2","5",16,68,0.838235294117647,0.732999999999999,NA,FALSE
"limma_BH","5",16,25,0.76,0.00600000000000023,NA,FALSE
"GaGa","10",16,162,0.925925925925926,0.152999999999999,NA,FALSE
"MiGaGa2","10",16,190,0.926315789473684,0.416,NA,FALSE
"limma_BH","10",16,121,0.925619834710744,0.00500000000000078,NA,FALSE
"GaGa","15",16,247,0.94331983805668,0.139000000000001,NA,FALSE
"MiGaGa2","15",16,281,0.94661921708185,0.407999999999999,NA,FALSE
"limma_BH","15",16,231,0.865800865800866,0.00600000000000023,NA,FALSE
"GaGa","5",17,157,0.707006369426752,0.140000000000001,NA,FALSE
"MiGaGa2","5",17,167,0.736526946107784,0.421000000000001,NA,FALSE
"limma_BH","5",17,104,0.75,0.00399999999999956,NA,FALSE
"GaGa","10",17,319,0.702194357366771,0.131,NA,FALSE
"MiGaGa2","10",17,392,0.681122448979592,0.412999999999998,NA,FALSE
"limma_BH","10",17,277,0.747292418772563,0.00400000000000134,NA,FALSE
"GaGa","15",17,307,0.843648208469055,0.146000000000001,NA,FALSE
"MiGaGa2","15",17,350,0.848571428571429,0.422999999999998,NA,FALSE
"limma_BH","15",17,276,0.811594202898551,0.00600000000000023,NA,FALSE
"GaGa","5",18,74,0.824324324324324,0.16,NA,FALSE
"MiGaGa2","5",18,80,0.825,0.600999999999999,NA,FALSE
"limma_BH","5",18,48,0.8125,0.00399999999999778,NA,FALSE
"GaGa","10",18,129,0.961240310077519,0.175999999999998,NA,FALSE
"MiGaGa2","10",18,145,0.958620689655172,0.509,NA,FALSE
"limma_BH","10",18,106,0.943396226415094,0.00499999999999901,NA,FALSE
"GaGa","15",18,252,0.908730158730159,0.141000000000002,NA,FALSE
"MiGaGa2","15",18,295,0.901694915254237,0.419,NA,FALSE
"limma_BH","15",18,213,0.929577464788732,0.00600000000000023,NA,FALSE
"GaGa","5",19,34,0.676470588235294,0.162000000000003,NA,FALSE
"MiGaGa2","5",19,35,0.742857142857143,0.645,NA,FALSE
"limma_BH","5",19,22,0.772727272727273,0.00499999999999901,NA,FALSE
"GaGa","10",19,135,0.903703703703704,0.144000000000002,NA,FALSE
"MiGaGa2","10",19,158,0.905063291139241,0.408000000000001,NA,FALSE
"limma_BH","10",19,98,0.86734693877551,0.00600000000000023,NA,FALSE
"GaGa","15",19,260,0.888461538461538,0.150000000000002,NA,FALSE
"MiGaGa2","15",19,303,0.907590759075908,0.401999999999997,NA,FALSE
"limma_BH","15",19,240,0.808333333333333,0.00499999999999901,NA,FALSE
"GaGa","5",20,41,0.853658536585366,0.226000000000003,NA,FALSE
"MiGaGa2","5",20,41,0.902439024390244,0.598000000000003,NA,FALSE
"limma_BH","5",20,24,0.833333333333333,0.00499999999999901,NA,FALSE
"GaGa","10",20,184,0.847826086956522,0.154999999999998,NA,FALSE
"MiGaGa2","10",20,225,0.862222222222222,0.449000000000002,NA,FALSE
"limma_BH","10",20,162,0.839506172839506,0.00499999999999901,NA,FALSE
"GaGa","15",20,320,0.86875,0.135000000000002,NA,FALSE
"MiGaGa2","15",20,404,0.839108910891089,0.434999999999999,NA,FALSE
"limma_BH","15",20,292,0.86986301369863,0.00600000000000023,NA,FALSE
