"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"32457_f_at",0.290659387669091,0.290726887216317,0.709340612330909,0.709273112783683,FALSE,FALSE,6.74995472260687e-05
"37283_at",0.271355089810604,0.271422492010332,0.728644910189396,0.728577507989668,FALSE,FALSE,6.74021997278951e-05
"32498_at",0.299098795217428,0.299166189917443,0.700901204782572,0.700833810082557,FALSE,FALSE,6.73947000143782e-05
"33911_at",0.296443438774917,0.296509748836885,0.703556561225083,0.703490251163115,FALSE,FALSE,6.6310061967334e-05
"37145_at",0.357195733617913,0.357261207819676,0.642804266382087,0.642738792180324,FALSE,FALSE,6.54742017622834e-05
"518_at",0.305273128049762,0.305338053664268,0.694726871950238,0.694661946335732,FALSE,FALSE,6.49256145059951e-05
"31859_at",0.288830848572611,0.288895733756881,0.71116915142739,0.711104266243119,FALSE,FALSE,6.48851842708353e-05
"32454_at",0.511185716148568,0.511121959675416,0.488814283851432,0.488878040324584,FALSE,FALSE,6.37564731517104e-05
"1277_at",0.282580959901729,0.282641956595764,0.717419040098271,0.717358043404236,FALSE,FALSE,6.09966940343654e-05
"33342_at",0.286379957950308,0.28644072513403,0.713620042049692,0.71355927486597,FALSE,FALSE,6.07671837221657e-05
"1333_f_at",0.278156090133954,0.278216833816318,0.721843909866046,0.721783166183682,FALSE,FALSE,6.07436823639729e-05
"38599_s_at",0.336240740705912,0.336301477782475,0.663759259294088,0.663698522217525,FALSE,FALSE,6.07370765626225e-05
"34918_at",0.276208980322628,0.276269509508943,0.723791019677372,0.723730490491057,FALSE,FALSE,6.05291863151614e-05
"41539_at",0.287180030123052,0.287240150307549,0.712819969876948,0.712759849692451,FALSE,FALSE,6.0120184496748e-05
