"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"31387_at",0.191739705868476,0.191746736617971,0.808260294131524,0.808253263382029,FALSE,FALSE,7.03074949459648e-06
"31404_at",0.565553781215538,0.56557428713215,0.434446218784462,0.43442571286785,FALSE,FALSE,2.05059166116239e-05
"31408_at",0.389884612547622,0.389913161025254,0.610115387452378,0.610086838974746,FALSE,FALSE,2.85484776318956e-05
"31414_at",0.263145393706847,0.26318657570005,0.736854606293153,0.73681342429995,FALSE,FALSE,4.1181993202688e-05
"31416_at",0.25698573175042,0.257019713427916,0.74301426824958,0.742980286572084,FALSE,FALSE,3.39816774951318e-05
"31419_r_at",0.317107337620144,0.317182140859465,0.682892662379856,0.682817859140535,FALSE,FALSE,7.48032393208531e-05
"31423_at",0.257488248966556,0.257520123600877,0.742511751033444,0.742479876399123,FALSE,FALSE,3.1874634321527e-05
"31427_at",0.970104297204186,0.970103049888581,0.0298957027958139,0.0298969501114186,TRUE,TRUE,1.24731560469105e-06
"31431_at",0.187470974816789,0.187461893755663,0.812529025183211,0.812538106244337,FALSE,FALSE,9.08106112551543e-06
"31433_at",0.942195652373004,0.942186519304828,0.0578043476269962,0.0578134806951722,TRUE,TRUE,9.1330681760704e-06
"31436_s_at",0.260950023850354,0.260986945217377,0.739049976149646,0.739013054782623,FALSE,FALSE,3.69213670226021e-05
"31441_at",0.999998902267343,0.999998901515441,1.09773265654814e-06,1.09848455924739e-06,TRUE,TRUE,7.51902651252578e-10
"31446_s_at",0.243246684342449,0.243275149361798,0.756753315657551,0.756724850638202,FALSE,FALSE,2.84650193492775e-05
"31448_s_at",0.66371303933055,0.663717472889374,0.33628696066945,0.336282527110626,FALSE,FALSE,4.43355882429053e-06
"31454_f_at",0.26396805300452,0.263990428741332,0.73603194699548,0.736009571258668,FALSE,FALSE,2.23757368121857e-05
"31457_at",0.384537018688604,0.384564233495451,0.615462981311396,0.615435766504549,FALSE,FALSE,2.72148068477529e-05
"31468_f_at",0.317326279363827,0.317357181895395,0.682673720636173,0.682642818104605,FALSE,FALSE,3.09025315677891e-05
"31491_s_at",0.273940959602068,0.27396379063614,0.726059040397932,0.72603620936386,FALSE,FALSE,2.28310340717464e-05
"31495_at",0.360814917578628,0.360823096219594,0.639185082421372,0.639176903780406,FALSE,FALSE,8.17864096558374e-06
"31496_g_at",0.287371263890745,0.287407603665369,0.712628736109255,0.712592396334631,FALSE,FALSE,3.63397746236949e-05
"31499_s_at",0.687318174020214,0.687330773452535,0.312681825979786,0.312669226547465,FALSE,FALSE,1.25994323212364e-05
"31502_at",0.261647797644937,0.261680124325374,0.738352202355063,0.738319875674626,FALSE,FALSE,3.23266804375111e-05
"31512_at",0.26346185275948,0.263498156074663,0.73653814724052,0.736501843925337,FALSE,FALSE,3.63033151833392e-05
"31530_at",0.218682845263033,0.218693813454338,0.781317154736967,0.781306186545662,FALSE,FALSE,1.0968191305194e-05
"31548_at",0.25537736905747,0.255416480622817,0.74462263094253,0.744583519377183,FALSE,FALSE,3.9111565346861e-05
"31552_at",0.24649105831486,0.246514982289416,0.75350894168514,0.753485017710584,FALSE,FALSE,2.39239745557507e-05
"31555_at",0.800528646331165,0.800511667028819,0.199471353668835,0.199488332971181,FALSE,FALSE,1.69793023461207e-05
"31562_at",0.714271453907555,0.714288836282937,0.285728546092445,0.285711163717063,FALSE,FALSE,1.73823753826241e-05
"31564_at",0.516911370138316,0.51695367413472,0.483088629861684,0.48304632586528,FALSE,FALSE,4.230399640337e-05
"31566_at",0.359909087445699,0.359936069655194,0.640090912554301,0.640063930344806,FALSE,FALSE,2.6982209494153e-05
"31570_at",0.261064565460208,0.261076487082939,0.738935434539792,0.738923512917061,FALSE,FALSE,1.19216227305596e-05
"31575_f_at",0.999999999999673,0.999999999999673,3.27052606066389e-13,3.27402853718535e-13,TRUE,TRUE,3.33066907387547e-16
"31576_at",0.163088266963205,0.163072401185325,0.836911733036795,0.836927598814675,FALSE,FALSE,1.5865777880264e-05
"31598_s_at",0.441035766459511,0.441034515977165,0.558964233540489,0.558965484022835,FALSE,FALSE,1.25048234622671e-06
"31599_f_at",0.425105058414193,0.425122511191657,0.574894941585807,0.574877488808343,FALSE,FALSE,1.74527774637889e-05
"31610_at",0.361673647802581,0.361715917668299,0.638326352197419,0.638284082331701,FALSE,FALSE,4.22698657186471e-05
"31613_at",0.38060451281358,0.380610670564877,0.61939548718642,0.619389329435123,FALSE,FALSE,6.15775129686469e-06
"31615_i_at",0.25267823130726,0.252708267181477,0.74732176869274,0.747291732818523,FALSE,FALSE,3.00358742163498e-05
"31616_r_at",0.714622039267823,0.71462821793401,0.285377960732177,0.28537178206599,FALSE,FALSE,6.17866618768392e-06
"31618_at",0.207055773781425,0.207068159008149,0.792944226218575,0.792931840991851,FALSE,FALSE,1.23852267240876e-05
"31620_at",0.246198260534293,0.246235116872659,0.753801739465707,0.753764883127341,FALSE,FALSE,3.68563383661424e-05
"31623_f_at",0.568426921882408,0.568473589677598,0.431573078117592,0.431526410322402,FALSE,FALSE,4.66677951904693e-05
"31632_at",0.241208815219516,0.241225604268849,0.758791184780484,0.758774395731151,FALSE,FALSE,1.67890493326661e-05
"31645_at",0.33957334191855,0.339607653559281,0.66042665808145,0.660392346440719,FALSE,FALSE,3.43116407304223e-05
"31647_at",0.246344023155625,0.246367370922367,0.753655976844375,0.753632629077633,FALSE,FALSE,2.33477667418436e-05
"31654_at",0.291216627119685,0.291229678804814,0.708783372880315,0.708770321195186,FALSE,FALSE,1.30516851291063e-05
"31659_at",0.583872356258981,0.583877393946448,0.416127643741019,0.416122606053552,FALSE,FALSE,5.03768746651367e-06
"31667_r_at",0.479557036111097,0.47958165492454,0.520442963888903,0.52041834507546,FALSE,FALSE,2.46188134437331e-05
"31682_s_at",0.997404203439925,0.997402737049973,0.00259579656007467,0.00259726295002728,TRUE,TRUE,1.46638995257575e-06
"31684_at",0.999932485534399,0.999932447839943,6.75144656012767e-05,6.75521600570664e-05,TRUE,TRUE,3.76944557789471e-08
"31686_at",0.257149896373615,0.257179557815014,0.742850103626385,0.742820442184986,FALSE,FALSE,2.96614413993757e-05
"31687_f_at",0.0277186216958506,0.0277101570142162,0.972281378304149,0.972289842985784,FALSE,FALSE,8.46468163440139e-06
"31692_at",0.203046933292794,0.20303973039716,0.796953066707206,0.79696026960284,FALSE,FALSE,7.20289563416188e-06
"31701_r_at",0.347563717605604,0.347613098234757,0.652436282394396,0.652386901765243,FALSE,FALSE,4.93806291533838e-05
"31709_at",0.24339805302134,0.243431530598672,0.75660194697866,0.756568469401328,FALSE,FALSE,3.3477577331964e-05
"31710_at",0.185257303432558,0.185267265702734,0.814742696567442,0.814732734297266,FALSE,FALSE,9.96227017580065e-06
"31720_s_at",0.196465258377795,0.196468600929519,0.803534741622205,0.803531399070481,FALSE,FALSE,3.34255172429465e-06
"31730_at",0.258675504046947,0.258687926152362,0.741324495953053,0.741312073847638,FALSE,FALSE,1.24221054144114e-05
"31731_at",0.424342482318086,0.424415690728768,0.575657517681914,0.575584309271232,FALSE,FALSE,7.32084106814801e-05
"31738_at",0.227286065065917,0.227307655592348,0.772713934934083,0.772692344407652,FALSE,FALSE,2.15905264305816e-05
"31740_s_at",0.279656464155604,0.279726889892778,0.720343535844396,0.720273110107222,FALSE,FALSE,7.04257371735295e-05
"31743_at",0.450823705280384,0.450820218887973,0.549176294719616,0.549179781112027,FALSE,FALSE,3.48639241065651e-06
"31749_f_at",0.245941329166819,0.245962463379858,0.754058670833181,0.754037536620142,FALSE,FALSE,2.11342130393977e-05
"31750_at",0.24989484429661,0.249930812857571,0.75010515570339,0.750069187142429,FALSE,FALSE,3.59685609608862e-05
"31751_f_at",0.157828532160294,0.157828835816905,0.842171467839706,0.842171164183095,FALSE,FALSE,3.03656611855274e-07
"31763_at",0.313085146666706,0.313126394092456,0.686914853333294,0.686873605907544,FALSE,FALSE,4.12474257501794e-05
"31766_s_at",0.311873931420793,0.311896981331047,0.688126068579207,0.688103018668953,FALSE,FALSE,2.3049910253703e-05
"31782_at",0.99478464334314,0.994784258953701,0.00521535665686025,0.00521574104629914,TRUE,TRUE,3.84389438945476e-07
"31785_f_at",0.280721706585415,0.280756429672271,0.719278293414585,0.719243570327729,FALSE,FALSE,3.47230868555926e-05
"31908_at",0.246963507515738,0.246983402442061,0.753036492484262,0.753016597557939,FALSE,FALSE,1.98949263228165e-05
"31914_at",0.174630168506966,0.17462978483292,0.825369831493034,0.82537021516708,FALSE,FALSE,3.83674045978388e-07
"31916_at",0.304894373580321,0.304912350647515,0.695105626419679,0.695087649352485,FALSE,FALSE,1.79770671936419e-05
"31920_at",0.257249305298993,0.257272764845637,0.742750694701007,0.742727235154363,FALSE,FALSE,2.34595466447329e-05
"31922_i_at",0.289036229599079,0.28906173212581,0.710963770400921,0.71093826787419,FALSE,FALSE,2.55025267313913e-05
"31927_s_at",0.50265545196096,0.502699401865093,0.49734454803904,0.497300598134907,FALSE,FALSE,4.39499041334779e-05
"31931_f_at",0.293199979341013,0.293224666946438,0.706800020658987,0.706775333053562,FALSE,FALSE,2.46876054251777e-05
"31938_g_at",0.369524061140837,0.369540944163329,0.630475938859163,0.630459055836671,FALSE,FALSE,1.68830224916983e-05
"31947_r_at",0.247992635167633,0.248044564551372,0.752007364832367,0.751955435448628,FALSE,FALSE,5.19293837388801e-05
"31960_f_at",0.250227901526283,0.250258480165863,0.749772098473717,0.749741519834137,FALSE,FALSE,3.05786395795593e-05
"31965_at",0.991359259546882,0.99135573297196,0.00864074045311841,0.00864426702804019,TRUE,TRUE,3.52657492186381e-06
"31974_at",0.215574580233002,0.21557311814772,0.784425419766998,0.78442688185228,FALSE,FALSE,1.46208528140068e-06
"31977_at",0.587858986626665,0.587832425164046,0.412141013373335,0.412167574835954,FALSE,FALSE,2.65614626184796e-05
"31978_at",0.472455887991821,0.472487203591884,0.527544112008179,0.527512796408116,FALSE,FALSE,3.13156000629755e-05
"31979_at",0.836763090597772,0.836760638016485,0.163236909402228,0.163239361983515,TRUE,TRUE,2.45258128706016e-06
"31987_at",0.450357794375702,0.450369135963595,0.549642205624298,0.549630864036405,FALSE,FALSE,1.13415878930656e-05
"31992_f_at",0.331565669751384,0.331640221635241,0.668434330248616,0.668359778364759,FALSE,FALSE,7.45518838568549e-05
"32002_at",0.26133414367257,0.261362245848029,0.73866585632743,0.738637754151971,FALSE,FALSE,2.81021754588995e-05
"32012_at",0.258249260076165,0.258277337536837,0.741750739923835,0.741722662463163,FALSE,FALSE,2.80774606722378e-05
"32024_at",0.204899145110986,0.204911580890206,0.795100854889014,0.795088419109794,FALSE,FALSE,1.24357792199437e-05
"32383_at",0.233720376393891,0.23374214575811,0.766279623606109,0.76625785424189,FALSE,FALSE,2.17693642189376e-05
"32387_at",0.752033436945001,0.752036489912866,0.247966563054999,0.247963510087134,FALSE,FALSE,3.05296786518028e-06
"32391_g_at",0.517222009448085,0.517232187776755,0.482777990551914,0.482767812223245,FALSE,FALSE,1.01783286692303e-05
"32397_r_at",0.148844395295927,0.148847442238351,0.851155604704073,0.851152557761649,FALSE,FALSE,3.04694242392323e-06
"32400_at",0.835551199963997,0.83553038368029,0.164448800036003,0.16446961631971,TRUE,TRUE,2.08162837069814e-05
"32402_s_at",0.284104878857345,0.284152777510538,0.715895121142655,0.715847222489462,FALSE,FALSE,4.78986531935455e-05
"32409_at",0.285429895088764,0.285441946354172,0.714570104911236,0.714558053645828,FALSE,FALSE,1.20512654077087e-05
"32422_at",0.117589672864173,0.117575559355053,0.882410327135827,0.882424440644947,FALSE,FALSE,1.41135091197286e-05
"32423_at",0.275814952151202,0.275844076619368,0.724185047848798,0.724155923380632,FALSE,FALSE,2.9124468166386e-05
"32427_at",0.636612712959153,0.636625281615287,0.363387287040847,0.363374718384713,FALSE,FALSE,1.2568656133749e-05
"32430_at",0.473414746074951,0.473458071393508,0.526585253925049,0.526541928606492,FALSE,FALSE,4.33253185569971e-05
"32434_at",0.154522557600172,0.154521665907638,0.845477442399828,0.845478334092362,FALSE,FALSE,8.91692533699917e-07
"32441_at",0.170120523582585,0.170117518116321,0.829879476417415,0.829882481883679,FALSE,FALSE,3.00546626419429e-06
"32451_at",0.96485484393955,0.964844945302396,0.0351451560604499,0.0351550546976042,TRUE,TRUE,9.89863715439299e-06
"32454_at",0.511185716148568,0.511121959675416,0.488814283851432,0.488878040324584,FALSE,FALSE,6.37564731517104e-05
"32455_s_at",0.654501660470722,0.654501288130655,0.345498339529278,0.345498711869345,FALSE,FALSE,3.7234006744491e-07
"32457_f_at",0.290659387669091,0.290726887216317,0.709340612330909,0.709273112783683,FALSE,FALSE,6.74995472260687e-05
"32473_at",0.709643981377331,0.70965265758298,0.290356018622669,0.29034734241702,FALSE,FALSE,8.67620564815041e-06
"32482_at",0.354795037538125,0.354805625786561,0.645204962461875,0.645194374213439,FALSE,FALSE,1.05882484363606e-05
"32493_at",0.25302526287864,0.253039468674668,0.74697473712136,0.746960531325332,FALSE,FALSE,1.42057960277331e-05
"32498_at",0.299098795217428,0.299166189917443,0.700901204782572,0.700833810082557,FALSE,FALSE,6.73947000143782e-05
"32499_at",0.135251723500889,0.13524618418629,0.864748276499111,0.86475381581371,FALSE,FALSE,5.53931459834622e-06
"32991_f_at",0.223607945915794,0.223631845367947,0.776392054084206,0.776368154632053,FALSE,FALSE,2.38994521530866e-05
"32994_at",0.197678630550202,0.197689051284575,0.802321369449798,0.802310948715425,FALSE,FALSE,1.04207343729623e-05
"33002_at",0.437337921226858,0.437363208144414,0.562662078773142,0.562636791855586,FALSE,FALSE,2.52869175560999e-05
"33003_at",0.190329299349043,0.19034039749035,0.809670700650957,0.80965960250965,FALSE,FALSE,1.10981413066202e-05
"33007_at",0.342178585574858,0.342213253347469,0.657821414425142,0.657786746652531,FALSE,FALSE,3.46677726107414e-05
"33008_at",0.271689306637716,0.271722060394579,0.728310693362284,0.728277939605421,FALSE,FALSE,3.27537568635128e-05
"33010_at",0.244488972284827,0.244518988208234,0.755511027715173,0.755481011791766,FALSE,FALSE,3.00159234072339e-05
"33014_at",0.146124533342697,0.146117297103992,0.853875466657303,0.853882702896008,FALSE,FALSE,7.23623870502177e-06
"33018_at",0.243375514999711,0.243401211402562,0.756624485000289,0.756598788597438,FALSE,FALSE,2.56964028503281e-05
"33023_at",0.259249416413025,0.259261345832358,0.740750583586975,0.740738654167642,FALSE,FALSE,1.19294193328123e-05
"33028_at",0.387576405060592,0.387601972726533,0.612423594939408,0.612398027273467,FALSE,FALSE,2.5567665940085e-05
"33033_at",0.81870260760661,0.818704164149989,0.18129739239339,0.181295835850011,TRUE,TRUE,1.55654337929967e-06
"33035_at",0.309509153698098,0.309532654791807,0.690490846301902,0.690467345208193,FALSE,FALSE,2.35010937090774e-05
"33038_at",0.474214957575526,0.47423422440653,0.525785042424474,0.52576577559347,FALSE,FALSE,1.92668310039501e-05
"33040_at",0.237609723112607,0.237630970143179,0.762390276887393,0.762369029856821,FALSE,FALSE,2.124703057238e-05
"33041_at",0.273987438393147,0.274012117803441,0.726012561606853,0.725987882196559,FALSE,FALSE,2.46794102942705e-05
"33049_at",0.324182551908662,0.324224041065772,0.675817448091338,0.675775958934228,FALSE,FALSE,4.14891571106635e-05
"33054_at",0.457659202727255,0.457645039576981,0.542340797272745,0.542354960423019,FALSE,FALSE,1.4163150274471e-05
"33058_at",0.601998539381143,0.601968603882931,0.398001460618857,0.398031396117069,FALSE,FALSE,2.99354982126188e-05
"33062_at",0.273045062222709,0.273063527409188,0.726954937777291,0.726936472590812,FALSE,FALSE,1.84651864784113e-05
"33076_at",0.250070549657725,0.250089376388691,0.749929450342275,0.749910623611309,FALSE,FALSE,1.88267309658707e-05
"33084_at",0.240148787618962,0.240178373051221,0.759851212381038,0.759821626948779,FALSE,FALSE,2.95854322596156e-05
"33085_at",0.249887342321316,0.249913551891307,0.750112657678684,0.750086448108693,FALSE,FALSE,2.62095699908871e-05
"33086_at",0.680822821893527,0.680827330873941,0.319177178106473,0.319172669126059,FALSE,FALSE,4.50898041370884e-06
"33580_r_at",0.225136080480964,0.225165282105513,0.774863919519036,0.774834717894487,FALSE,FALSE,2.92016245488913e-05
"33581_at",0.303957165213987,0.304002317782943,0.696042834786013,0.695997682217057,FALSE,FALSE,4.51525689559862e-05
"33583_r_at",0.127352963627309,0.127338284558413,0.872647036372691,0.872661715441587,FALSE,FALSE,1.46790688968501e-05
"33587_f_at",0.226971259501316,0.226995554943522,0.773028740498684,0.773004445056478,FALSE,FALSE,2.42954422060571e-05
"33589_at",0.975799148753045,0.975795365983488,0.0242008512469548,0.0242046340165124,TRUE,TRUE,3.78276955759205e-06
"33595_r_at",0.627100494313433,0.627098870890623,0.372899505686567,0.372901129109377,FALSE,FALSE,1.62342280940475e-06
"33599_at",0.670826750336553,0.670837481694547,0.329173249663447,0.329162518305453,FALSE,FALSE,1.07313579944535e-05
"33606_g_at",0.247960566509487,0.247976573215549,0.752039433490513,0.752023426784451,FALSE,FALSE,1.6006706062166e-05
"33608_at",0.905276427505565,0.905261725911114,0.0947235724944352,0.094738274088886,TRUE,TRUE,1.47015944508277e-05
"33620_at",0.843504303086937,0.843463772800814,0.156495696913063,0.156536227199186,TRUE,TRUE,4.05302861223866e-05
"33621_at",0.142385072892759,0.142375122940212,0.857614927107241,0.857624877059788,FALSE,FALSE,9.94995254621767e-06
"33622_at",0.286240825966236,0.286292424548601,0.713759174033764,0.713707575451399,FALSE,FALSE,5.15985823650311e-05
"33627_at",0.288429835072232,0.288465676057763,0.711570164927768,0.711534323942237,FALSE,FALSE,3.58409855317765e-05
"33638_at",0.481096235897045,0.481095552097535,0.518903764102955,0.518904447902465,FALSE,FALSE,6.8379951045916e-07
"33639_g_at",0.251765747143367,0.251792042036799,0.748234252856633,0.748207957963201,FALSE,FALSE,2.62948934321994e-05
"33642_s_at",0.20764081455705,0.207647184953591,0.79235918544295,0.792352815046409,FALSE,FALSE,6.3703965413886e-06
"33645_at",0.65437344219482,0.654364507730204,0.34562655780518,0.345635492269795,FALSE,FALSE,8.93446461580627e-06
"33654_at",0.246279049839908,0.246307502235814,0.753720950160092,0.753692497764186,FALSE,FALSE,2.84523959060978e-05
"33662_at",0.244225289354271,0.244257537456902,0.755774710645729,0.755742462543098,FALSE,FALSE,3.22481026309163e-05
"33671_f_at",0.283294773734396,0.283322040704277,0.716705226265604,0.716677959295723,FALSE,FALSE,2.7266969880424e-05
"33693_at",0.383388367481186,0.383406460845335,0.616611632518814,0.616593539154665,FALSE,FALSE,1.8093364148819e-05
"33696_at",0.276656873285513,0.276684548787948,0.723343126714487,0.723315451212052,FALSE,FALSE,2.76755024354314e-05
"34071_at",0.948023602605022,0.948017330289034,0.0519763973949776,0.051982669710966,TRUE,TRUE,6.27231598837596e-06
"34078_s_at",0.321368363195724,0.321422198634943,0.678631636804276,0.678577801365057,FALSE,FALSE,5.38354392195517e-05
"34079_at",0.412212941615423,0.412263620932391,0.587787058384577,0.587736379067609,FALSE,FALSE,5.06793169678943e-05
"34094_i_at",0.287681248051749,0.287701969033036,0.712318751948251,0.712298030966964,FALSE,FALSE,2.07209812869147e-05
"34095_f_at",0.436810877517243,0.43684480831303,0.563189122482757,0.56315519168697,FALSE,FALSE,3.39307957873958e-05
"34098_f_at",0.33208057958151,0.332100326642822,0.66791942041849,0.667899673357178,FALSE,FALSE,1.97470613128026e-05
"34102_at",0.208260272550993,0.208273246692409,0.791739727449007,0.791726753307591,FALSE,FALSE,1.2974141416211e-05
"34105_f_at",0.727162510210261,0.727173112272714,0.272837489789739,0.272826887727286,FALSE,FALSE,1.06020624527359e-05
"34106_at",0.141959580168351,0.141952592762864,0.85804041983165,0.858047407237136,FALSE,FALSE,6.98740548632504e-06
"34127_at",0.345635121435956,0.345658586587417,0.654364878564044,0.654341413412583,FALSE,FALSE,2.34651514611217e-05
"34128_at",0.254716013700858,0.254746899256699,0.745283986299142,0.745253100743301,FALSE,FALSE,3.0885555841409e-05
"34130_at",0.217389231280799,0.217375703605345,0.7826107687192,0.782624296394655,FALSE,FALSE,1.35276754544833e-05
"34135_at",0.224338562682399,0.224355674320108,0.775661437317601,0.775644325679892,FALSE,FALSE,1.71116377086777e-05
"34140_at",0.879283689274299,0.879281224959984,0.120716310725701,0.120718775040016,TRUE,TRUE,2.46431431505378e-06
"34151_at",0.209288964514396,0.209308165933126,0.790711035485604,0.790691834066874,FALSE,FALSE,1.92014187295753e-05
"34154_at",0.246629846941517,0.246663813525637,0.753370153058483,0.753336186474363,FALSE,FALSE,3.39665841194714e-05
"34155_s_at",0.487419874664103,0.487417223390739,0.512580125335897,0.512582776609261,FALSE,FALSE,2.65127336407378e-06
"34159_at",0.26951369655973,0.269551876454654,0.73048630344027,0.730448123545346,FALSE,FALSE,3.81798949239398e-05
"34162_at",0.304314134187698,0.30433839319648,0.695685865812302,0.69566160680352,FALSE,FALSE,2.42590087823347e-05
"34165_at",0.274242990799564,0.274295539713541,0.725757009200436,0.725704460286459,FALSE,FALSE,5.25489139771018e-05
"34168_at",0.998034203954819,0.998033598064982,0.00196579604518146,0.00196640193501779,TRUE,TRUE,6.05889836302609e-07
"34537_at",0.257498627055216,0.257527970950756,0.742501372944784,0.742472029049244,FALSE,FALSE,2.93438955408787e-05
"34545_at",0.444588757908606,0.444620712537387,0.555411242091394,0.555379287462613,FALSE,FALSE,3.19546287809169e-05
"34546_at",0.107817761108348,0.107815924870327,0.892182238891652,0.892184075129673,FALSE,FALSE,1.83623802085808e-06
"34549_g_at",0.437059201382339,0.437092337561767,0.562940798617661,0.562907662438233,FALSE,FALSE,3.31361794281282e-05
"34552_at",0.201915428601442,0.201922096016111,0.798084571398558,0.798077903983889,FALSE,FALSE,6.667414668593e-06
"34554_at",0.519033048450675,0.519060516095956,0.480966951549325,0.480939483904044,FALSE,FALSE,2.74676452811651e-05
"34572_at",0.344675478250482,0.344703938304848,0.655324521749518,0.655296061695152,FALSE,FALSE,2.84600543665192e-05
"34574_at",0.69587078695504,0.695877732157957,0.30412921304496,0.304122267842043,FALSE,FALSE,6.94520291677492e-06
"34587_at",0.394861692196867,0.394826653266146,0.605138307803133,0.605173346733854,FALSE,FALSE,3.50389307202104e-05
"34602_at",0.206003875268492,0.206016078925013,0.793996124731508,0.793983921074987,FALSE,FALSE,1.22036565211037e-05
"34607_at",0.702836081791363,0.702831377566304,0.297163918208637,0.297168622433696,FALSE,FALSE,4.70422505938206e-06
"34613_at",0.256851117693768,0.256887334506634,0.743148882306232,0.743112665493366,FALSE,FALSE,3.6216812865586e-05
"34622_at",0.297902564078889,0.297905631744836,0.702097435921111,0.702094368255164,FALSE,FALSE,3.06766594615482e-06
"34623_at",0.281169359652768,0.281198024130315,0.718830640347232,0.718801975869685,FALSE,FALSE,2.86644775469025e-05
"34627_at",0.253598359252047,0.253569417289089,0.746401640747953,0.746430582710911,FALSE,FALSE,2.89419629581067e-05
"34632_r_at",0.239805556344555,0.239766240053665,0.760194443655445,0.760233759946335,FALSE,FALSE,3.93162908899347e-05
"34636_at",0.261108998452871,0.261155145042861,0.738891001547129,0.73884485495714,FALSE,FALSE,4.61465899892488e-05
"34637_f_at",0.298711219021737,0.298743223471096,0.701288780978263,0.701256776528904,FALSE,FALSE,3.20044493583582e-05
"34641_at",0.445733861492132,0.445764789948566,0.554266138507868,0.554235210051434,FALSE,FALSE,3.09284564331547e-05
"34652_at",0.302036833717039,0.302106496349004,0.697963166282961,0.697893503650996,FALSE,FALSE,6.96626319651727e-05
"34653_at",0.240223232673314,0.240251674110989,0.759776767326686,0.759748325889011,FALSE,FALSE,2.84414376755526e-05
"35014_at",0.622778239222621,0.622798646259039,0.377221760777379,0.377201353740961,FALSE,FALSE,2.04070364185904e-05
"35024_at",0.171134538987892,0.171122783562404,0.828865461012108,0.828877216437596,FALSE,FALSE,1.17554254881469e-05
"35036_at",0.997414747408863,0.997414195057616,0.00258525259113693,0.00258580494238435,TRUE,TRUE,5.52351247407046e-07
"35047_at",0.26088264097865,0.260921440702605,0.73911735902135,0.739078559297395,FALSE,FALSE,3.87997239553739e-05
"35050_at",0.261871512950453,0.261906532987584,0.738128487049547,0.738093467012416,FALSE,FALSE,3.50200371314058e-05
"35064_at",0.421510217021827,0.421517503932364,0.578489782978173,0.578482496067636,FALSE,FALSE,7.28691053675234e-06
"35065_at",0.252218439075198,0.252241229386198,0.747781560924802,0.747758770613802,FALSE,FALSE,2.27903109996097e-05
"35066_g_at",0.862155286341779,0.862154574869494,0.137844713658221,0.137845425130506,TRUE,TRUE,7.11472284531389e-07
"35071_s_at",0.304692486430844,0.304740582932313,0.695307513569156,0.695259417067687,FALSE,FALSE,4.809650146953e-05
"35077_at",0.525433875958795,0.52545517938158,0.474566124041205,0.47454482061842,FALSE,FALSE,2.13034227847242e-05
"35078_at",0.332404842280252,0.332444109024113,0.667595157719748,0.667555890975887,FALSE,FALSE,3.92667438607885e-05
"35090_g_at",0.62492281449744,0.624944798079952,0.37507718550256,0.375055201920048,FALSE,FALSE,2.19835825118198e-05
"35092_at",0.21112217795515,0.211128690592696,0.78887782204485,0.788871309407304,FALSE,FALSE,6.51263754625209e-06
