"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"1553022_at",0.0188942602712889,0.0188942345704827,0.373362139820006,0.981105739728711,0.981105765429517,FALSE,FALSE
"1553112_s_at",0.99956058534267,0.999560572736731,5.91618177526086,0.00043941465732956,0.000439427263268841,TRUE,TRUE
"1553113_s_at",0.999886830001389,0.999886825717995,6.3354579044155,0.000113169998610983,0.000113174282005362,TRUE,TRUE
"1553347_s_at",0.999999991804046,0.999999991802469,9.90475161046504,8.19595400392471e-09,8.19753147070365e-09,TRUE,TRUE
"1553387_at",0.580452550283584,0.580451296789038,3.41008167203304,0.419547449716416,0.419548703210962,TRUE,TRUE
"1553583_a_at",0.941636676235453,0.941635672869756,3.08424581768209,0.0583633237645467,0.0583643271302442,TRUE,TRUE
"1553706_at",0.993909772444122,0.993909673740521,4.10048485752621,0.00609022755587804,0.00609032625947918,TRUE,TRUE
"1553718_at",0.995257408254379,0.995260492868373,4.0698995255554,0.00474259174562107,0.00473950713162684,TRUE,TRUE
"1553719_s_at",0.99999980431057,0.999999804293308,8.72995098202628,1.95689430309343e-07,1.95706692071719e-07,TRUE,TRUE
"1553757_at",0.0393264015157744,0.039326349336511,0.417277910163005,0.960673598484226,0.960673650663489,FALSE,FALSE
"1553944_at",0.355655703664555,0.355650709680733,1.00817069254647,0.644344296335445,0.644349290319267,TRUE,TRUE
"1553946_at",0.0209342680760595,0.0209192074553014,0.080335145029806,0.97906573192394,0.979080792544699,FALSE,FALSE
"1554110_at",0.558170082483699,0.558165560488342,1.78255539413231,0.441829917516301,0.441834439511658,TRUE,TRUE
"1554153_a_at",0.785975280090941,0.786049242387969,2.35905792922547,0.214024719909059,0.213950757612031,TRUE,TRUE
"1554264_at",0.999999791171863,0.999999791100481,8.66907765455891,2.08828137001538e-07,2.08899519295515e-07,TRUE,TRUE
"1554378_a_at",0.380733912804327,0.380732602392611,1.18651305037183,0.619266087195673,0.619267397607389,TRUE,TRUE
"1554379_a_at",0.961496067261042,0.961495555902626,3.28451984041066,0.0385039327389577,0.0385044440973736,TRUE,TRUE
"1554394_at",0.257154142224575,0.257153322142741,0.965987367412968,0.742845857775425,0.742846677857259,FALSE,FALSE
"1554408_a_at",1,1,23.2564901623259,2.93429959279105e-22,2.97580716976688e-22,TRUE,TRUE
"1554411_at",0.208274104032816,0.208274287963966,2.0109546888014,0.791725895967184,0.791725712036034,FALSE,FALSE
"1554417_s_at",0.999999999931474,0.999999999931429,11.0812012306417,6.85262587623397e-11,6.85713819200439e-11,TRUE,TRUE
"1554418_s_at",0.999999999999799,0.999999999999799,14.0498479567982,2.012878547634e-13,2.0141871689096e-13,TRUE,TRUE
"1554433_a_at",0.999999999903069,0.999999999903124,12.4062304025883,9.69307031517122e-11,9.68757565610496e-11,TRUE,TRUE
"1554462_a_at",0.991550242639065,0.9915501469761,4.50635949499261,0.00844975736093473,0.00844985302390008,TRUE,TRUE
"1554519_at",0.101434685863155,0.101434384267624,0.611181878648111,0.898565314136845,0.898565615732376,FALSE,FALSE
"1554534_at",0.865176744075769,0.86525113680824,2.76882791687148,0.134823255924231,0.13474886319176,TRUE,TRUE
"1554536_at",0.93711459547124,0.937113511001949,2.91532920813647,0.0628854045287604,0.0628864889980506,TRUE,TRUE
"1554592_a_at",0.99999999999507,0.999999999995065,12.4119573788945,4.92984721133279e-12,4.93540776906057e-12,TRUE,TRUE
"1554593_s_at",0.999999999999998,0.999999999999998,15.5179907319694,1.54946562595742e-15,1.55321967964494e-15,TRUE,TRUE
"1554600_s_at",1,1,22.7191737486097,1.06590512349351e-21,1.06988452747089e-21,TRUE,TRUE
"1554608_at",0.999999999983866,0.999999999983856,11.7094151329623,1.61343159743009e-11,1.61437993874525e-11,TRUE,TRUE
"1554629_at",0.989788936077385,0.989788630572401,3.48190415541729,0.0102110639226152,0.0102113694275991,TRUE,TRUE
"1554631_at",0.0771531788941353,0.0771533907148303,0.68643917790038,0.922846821105865,0.92284660928517,FALSE,FALSE
"1554670_at",0.999999999618201,0.99999999961812,11.0635870941812,3.81799248907278e-10,3.81879756001498e-10,TRUE,TRUE
"1554696_s_at",1,1,25.7584471696239,2.0189707485567e-24,2.04747394717956e-24,TRUE,TRUE
"1554747_a_at",0.999999938921887,0.999999938917647,11.312564426589,6.1078112979532e-08,6.10823525466611e-08,TRUE,TRUE
"1554757_a_at",1,1,16.7250307313468,6.83359011660593e-17,6.84590265374496e-17,TRUE,TRUE
"1554828_at",0.129014114458139,0.129012640329764,1.73080992293163,0.870985885541861,0.870987359670236,FALSE,FALSE
"1554837_a_at",0.0431480969352113,0.0431481718292872,0.0814143564331302,0.956851903064789,0.956851828170713,FALSE,FALSE
"1554844_at",0.0527469472619402,0.0527469671119375,0.498508420560612,0.94725305273806,0.947253032888063,FALSE,FALSE
"1554847_at",0.195276985312426,0.195276865692859,1.17576957744786,0.804723014687574,0.804723134307141,FALSE,FALSE
"1554878_a_at",0.999999597909379,0.999999597846858,8.09805672169993,4.02090620718203e-07,4.02153142315002e-07,TRUE,TRUE
"1554907_a_at",0.999318856665166,0.999318832472951,5.76317973101147,0.00068114333483371,0.000681167527049317,TRUE,TRUE
"1554908_at",0.983675659217736,0.983675186879038,4.64237033959619,0.0163243407822642,0.0163248131209624,TRUE,TRUE
"1554911_at",0.462571477221,0.462568613419108,1.65901719207428,0.537428522779,0.537431386580892,TRUE,TRUE
"1554918_a_at",1,1,17.2711676272991,6.85228497546842e-17,6.8612490132659e-17,TRUE,TRUE
"1554931_at",0.0330070952093015,0.0330071273821763,0.383368782165867,0.966992904790699,0.966992872617824,FALSE,FALSE
"1554943_at",0.450007993505157,0.450007468385962,1.337759184324,0.549992006494843,0.549992531614038,TRUE,TRUE
"1554945_x_at",0.999999970763734,0.999999970758519,9.32540621681698,2.92362654778414e-08,2.92414809544556e-08,TRUE,TRUE
"1554947_at",0.0388715205855367,0.0388714558420586,0.358109610284839,0.961128479414463,0.961128544157941,FALSE,FALSE
"1554997_a_at",0.999999615231315,0.999999615183895,8.38865676982623,3.84768685239364e-07,3.84816104633524e-07,TRUE,TRUE
"1555038_at",0.0152788497659007,0.0152787879100678,0.00817767529784928,0.984721150234099,0.984721212089932,FALSE,FALSE
"1555039_a_at",0.999999999998348,0.999999999998347,13.0304669099043,1.65226685698735e-12,1.65346068172065e-12,TRUE,TRUE
"1555099_at",0.0255243675037328,0.0255282534117585,0.190418793753951,0.974475632496267,0.974471746588242,FALSE,FALSE
"1555305_at",0.0243429015069563,0.0243428247263784,0.146621989474325,0.975657098493044,0.975657175273622,FALSE,FALSE
"1555308_at",0.999487971320919,0.99948794794026,4.7131647972749,0.000512028679081032,0.000512052059739993,TRUE,TRUE
"1555309_a_at",0.207818800202692,0.207817922088823,1.06993674665888,0.792181199797308,0.792182077911177,FALSE,FALSE
"1555314_at",0.0224352337983813,0.0224351913725929,0.135721159095366,0.977564766201619,0.977564808627407,FALSE,FALSE
"1555334_s_at",1,1,17.3467399269534,1.49894735470262e-16,1.4989303185844e-16,TRUE,TRUE
"1555353_at",0.10830258210326,0.108302394919103,0.663560549227302,0.89169741789674,0.891697605080897,FALSE,FALSE
"1555403_a_at",0.999998226018265,0.999998225799997,6.91860761777307,1.77398173504732e-06,1.77420000319191e-06,TRUE,TRUE
"1555474_at",0.999999991378176,0.999999991374522,9.23806837107633,8.62182422845476e-09,8.62547775605942e-09,TRUE,TRUE
"1555475_x_at",0.999990855623717,0.999990854991976,6.93252062500394,9.14437628342795e-06,9.14500802345991e-06,TRUE,TRUE
"1555504_at",1,1,19.298333278034,1.59776553360889e-18,1.59935299871844e-18,TRUE,TRUE
"1555505_a_at",1,1,25.4465527040122,2.54392432199628e-24,2.58535590700883e-24,TRUE,TRUE
"1555523_a_at",0.104828404729698,0.104828389148072,0.566846973301872,0.895171595270302,0.895171610851928,FALSE,FALSE
"1555543_a_at",0.999999978440649,0.999999978438283,9.69411290474757,2.15593506812669e-08,2.15617168599235e-08,TRUE,TRUE
"1555551_at",0.0193025419767738,0.019302497764997,0.0218324869780919,0.980697458023226,0.980697502235003,FALSE,FALSE
"1555553_a_at",0.994598263332329,0.99459810456514,4.6565289176353,0.00540173666767079,0.00540189543485948,TRUE,TRUE
"1555612_s_at",0.999999991317539,0.999999991315047,9.82679076709965,8.68246073069072e-09,8.68495334376061e-09,TRUE,TRUE
"1555636_at",0.113988337876615,0.113989554556725,1.76952303560422,0.886011662123385,0.886010445443275,FALSE,FALSE
"1555656_at",0.793880830529177,0.793868470817295,2.17642445855499,0.206119169470823,0.206131529182705,TRUE,TRUE
"1555689_at",0.0178262051957236,0.0178338238805753,0.588283464856755,0.982173794804276,0.982166176119425,FALSE,FALSE
"1555728_a_at",0.999999998717939,0.999999998717697,10.4942716042697,1.28206142144542e-09,1.28230282607642e-09,TRUE,TRUE
"1555811_at",0.863607237152428,0.863605933504377,3.35613996862002,0.136392762847572,0.136394066495623,TRUE,TRUE
"1555812_a_at",1,1,23.5515232267839,1.71006762414008e-22,1.71758498177106e-22,TRUE,TRUE
"1555826_at",1,1,17.9735799763716,1.26145409706991e-17,1.26602335897328e-17,TRUE,TRUE
"1555935_s_at",0.999999945755697,0.999999945749135,8.58791143646714,5.42443027863009e-08,5.42508652712116e-08,TRUE,TRUE
"1555997_s_at",0.999999999984764,0.999999999984757,11.9701288344388,1.52357674142495e-11,1.52434610654606e-11,TRUE,TRUE
"1556009_at",0.430776264536003,0.430774656213475,1.11501990265992,0.569223735463997,0.569225343786525,TRUE,TRUE
"1556053_at",0.670567633799573,0.670671838155199,3.27052064659581,0.329432366200427,0.329328161844801,TRUE,TRUE
"1556057_s_at",1,1,26.4444503754744,8.56190375022687e-25,8.79016199312284e-25,TRUE,TRUE
"1556061_at",0.994676177469138,0.99467600267189,4.16894314746549,0.00532382253086222,0.00532399732810968,TRUE,TRUE
"1556062_at",0.893010534891083,0.893009000859757,2.52126168181104,0.106989465108917,0.106990999140243,TRUE,TRUE
"1556063_s_at",0.977357183592345,0.977356902148276,3.14771632396369,0.022642816407655,0.0226430978517236,TRUE,TRUE
"1556320_at",0.0446642992774735,0.0446644728410445,0.0490433714740385,0.955335700722526,0.955335527158956,FALSE,FALSE
"1556423_at",0.999999997375053,0.999999997374221,9.87637399151696,2.62494713171448e-09,2.62577934682203e-09,TRUE,TRUE
"1556499_s_at",1,1,24.9750230301233,2.56264457843823e-23,2.60033376891841e-23,TRUE,TRUE
"1556689_a_at",0.0463625209896734,0.0463624730150589,0.431284179240435,0.953637479010327,0.953637526984941,FALSE,FALSE
"1556715_at",0.544542515079164,0.544541621412425,2.18239524724,0.455457484920836,0.455458378587574,TRUE,TRUE
"1557165_s_at",0.999943203124339,0.999943199215014,6.04045593081177,5.6796875660765e-05,5.68007849858378e-05,TRUE,TRUE
"1557331_at",0.999982643112424,0.999982641408602,6.63904868898308,1.73568875760982e-05,1.73585913975042e-05,TRUE,TRUE
"1557455_s_at",0.999999999999996,0.999999999999996,15.4032846333264,3.93089669187487e-15,3.93406766919443e-15,TRUE,TRUE
"1557583_at",0.999999948544211,0.999999948529398,8.93595950650281,5.14557891752146e-08,5.1470602473672e-08,TRUE,TRUE
"1557703_at",0.0381536877809693,0.0381534746226498,0.996606325574131,0.961846312219031,0.96184652537735,FALSE,FALSE
"1557704_a_at",0.0419421632118787,0.0419422167739699,0.705087939224319,0.958057836788121,0.95805778322603,FALSE,FALSE
"1557795_s_at",0.999999999999969,0.999999999999969,14.0406049649787,3.08606583233743e-14,3.09711847603156e-14,TRUE,TRUE
"1557964_at",0.962111755627458,0.962110832075534,3.64429956423593,0.0378882443725419,0.0378891679244661,TRUE,TRUE
"1558034_s_at",0.999999999999998,0.999999999999998,15.6953079955062,1.93285907466766e-15,1.93501839547671e-15,TRUE,TRUE
"1558163_at",0.999975355945255,0.99997535447304,7.00471425903657,2.46440547446695e-05,2.46455269603588e-05,TRUE,TRUE
"1558164_s_at",0.999999918335003,0.999999918323936,8.75004641816783,8.16649965527769e-08,8.16760639676118e-08,TRUE,TRUE
"1558201_s_at",0.99920035654918,0.999200764718457,7.18432389576888,0.000799643450819702,0.000799235281543173,TRUE,TRUE
"1558295_a_at",1,1,22.4005702477948,6.59239149092686e-22,6.68047216779781e-22,TRUE,TRUE
"1558460_at",0.843682431948151,0.84368417730358,2.61192599066209,0.156317568051849,0.15631582269642,TRUE,TRUE
"1558622_a_at",0.998888447504025,0.998888421172764,4.91744824666138,0.00111155249597502,0.00111157882723595,TRUE,TRUE
"1558631_at",0.124871369247325,0.124871774169028,1.24112889145029,0.875128630752675,0.875128225830972,FALSE,FALSE
"1558915_a_at",0.991412746111165,0.991412587482143,4.20734314111483,0.00858725388883459,0.00858741251785683,TRUE,TRUE
"1558965_at",0.309564485330125,0.309564247625421,1.02733607668699,0.690435514669875,0.690435752374579,TRUE,TRUE
"1559025_at",0.999999650875763,0.999999650823281,7.88591873828876,3.49124236640664e-07,3.49176718633634e-07,TRUE,TRUE
"1559031_at",0.437538570170556,0.437533863996151,2.85787630984362,0.562461429829444,0.562466136003849,TRUE,TRUE
"1559038_at",0.999808067605073,0.999808064700268,5.15513354285007,0.000191932394926733,0.000191935299731729,TRUE,TRUE
"1559092_at",0.290828007296774,0.290827481527274,1.09634134679078,0.709171992703226,0.709172518472726,TRUE,TRUE
"1559214_at",0.908075883135721,0.908074753281295,3.45841143206095,0.0919241168642788,0.0919252467187053,TRUE,TRUE
"1559239_s_at",0.363031312463813,0.363029455502567,1.04496476214556,0.636968687536187,0.636970544497433,TRUE,TRUE
"1559402_a_at",0.999786733497971,0.999786904999539,5.67030267008195,0.000213266502029207,0.000213095000460602,TRUE,TRUE
"1559529_at",0.942388369432314,0.942420877673435,3.23987869744039,0.0576116305676864,0.0575791223265646,TRUE,TRUE
"1560105_at",0.848055691656757,0.84805369186579,2.37702000078644,0.151944308343243,0.151946308134211,TRUE,TRUE
"1560334_at",0.0503959905160142,0.0503956746402358,0.244178738935027,0.949604009483986,0.949604325359764,FALSE,FALSE
"1560657_at",0.0224654048661562,0.0224653573562716,0.402020975002397,0.977534595133844,0.977534642643728,FALSE,FALSE
"1560884_at",0.0644375913603319,0.0644374160014097,0.635663193919617,0.935562408639668,0.93556258399859,FALSE,FALSE
"1560885_x_at",0.0128449548860902,0.0128464521468378,0.0866123900302044,0.98715504511391,0.987153547853162,FALSE,FALSE
"1560981_a_at",0.988776663421617,0.988776163358673,3.53583319098339,0.0112233365783827,0.0112238366413272,TRUE,TRUE
"1561030_at",0.189011979933901,0.189010867572882,0.925350802527412,0.810988020066099,0.810989132427118,FALSE,FALSE
"1561652_at",0.999999794283769,0.99999979425976,8.68745757714372,2.05716230788114e-07,2.05740240227322e-07,TRUE,TRUE
"1562031_at",0.999985917674215,0.999985916407079,6.57118228670992,1.40823257850389e-05,1.40835929206246e-05,TRUE,TRUE
"1563529_at",0.99999999999902,0.999999999999019,13.1692645975487,9.80085026930922e-13,9.80843886775693e-13,TRUE,TRUE
"1564084_at",0.886311748446017,0.886310704358108,3.46496520137799,0.113688251553983,0.113689295641892,TRUE,TRUE
"1564494_s_at",1,1,20.7474270346878,5.06025246527661e-19,5.07440531847984e-19,TRUE,TRUE
"1564630_at",0.999562076219509,0.999562065231792,4.26789651319785,0.000437923780490808,0.000437934768207613,TRUE,TRUE
"1564642_at",0.0254600182198187,0.0254600041109481,0.0805948196435722,0.974539981780181,0.974539995889052,FALSE,FALSE
"1564705_at",0.754744301492334,0.754742340811802,2.09009148787619,0.245255698507666,0.245257659188198,TRUE,TRUE
"1564706_s_at",1,1,18.2922408701448,1.43547865243482e-18,1.43951459878702e-18,TRUE,TRUE
"1564707_x_at",1,1,16.8953261319896,9.43946444070173e-17,9.45149483070921e-17,TRUE,TRUE
"1565347_s_at",0.294387269215482,0.294387002428005,1.21385532225927,0.705612730784518,0.705612997571995,TRUE,TRUE
"1565358_at",0.0785391726750136,0.0785390367430774,0.494839336991251,0.921460827324986,0.921460963256923,FALSE,FALSE
"1565446_at",0.0203277643863546,0.0203358623657546,0.234786699791932,0.979672235613645,0.979664137634245,FALSE,FALSE
"1565483_at",0.95562173318339,0.955619511350343,3.43475892556073,0.0443782668166102,0.0443804886496572,TRUE,TRUE
"1565484_x_at",0.9954126338646,0.99541199694725,3.91470236942184,0.00458736613539979,0.00458800305274964,TRUE,TRUE
"1565812_at",0.0435329526005781,0.0435330340167511,0.16078038134404,0.956467047399422,0.956466965983249,FALSE,FALSE
"1565814_at",0.0611620493378633,0.061162252805193,0.324040852178662,0.938837950662137,0.938837747194807,FALSE,FALSE
"1566449_at",0.0199550678461813,0.0199550099529159,0.343693312690832,0.980044932153819,0.980044990047084,FALSE,FALSE
"1566677_at",0.0200814759397349,0.0200814133716137,0.163260731426759,0.979918524060265,0.979918586628386,FALSE,FALSE
"1566678_at",0.0635981867128435,0.0635984461257495,0.185062925023052,0.936401813287157,0.93640155387425,FALSE,FALSE
"1566700_at",0.91804682052048,0.918045647679657,3.25159894560728,0.0819531794795196,0.0819543523203429,TRUE,TRUE
"1566701_at",0.191226314694007,0.191225790372937,1.09567946504998,0.808773685305993,0.808774209627063,FALSE,FALSE
"1566814_at",0.644121541979494,0.64412006330244,2.28292020590984,0.355878458020506,0.355879936697559,TRUE,TRUE
"1566816_at",0.996086195074245,0.996086107271026,4.74490942135566,0.00391380492575472,0.00391389272897447,TRUE,TRUE
"1567704_at",0.0733462947131461,0.073346230768921,0.499219064027489,0.926653705286854,0.926653769231079,FALSE,FALSE
"1568596_a_at",1,1,22.0285249746408,1.12512047543821e-21,1.13086233467766e-21,TRUE,TRUE
"1569042_at",0.0688329628433878,0.0688522715514155,0.990739709912918,0.931167037156612,0.931147728448585,FALSE,FALSE
"1569052_at",0.97477940626444,0.974779126109735,3.79068661674945,0.0252205937355598,0.0252208738902649,TRUE,TRUE
"1569272_at",0.992979328537421,0.992979061310743,3.47558211005081,0.00702067146257923,0.00702093868925688,TRUE,TRUE
"1569342_at",0.961907375459265,0.961906967084308,4.46448862382015,0.0380926245407355,0.0380930329156922,TRUE,TRUE
"1569583_at",0.453329251375857,0.453328121856841,1.1463267306887,0.546670748624143,0.546671878143159,TRUE,TRUE
"1569688_at",0.983916274599653,0.983915981290567,3.50598164038856,0.0160837254003471,0.0160840187094325,TRUE,TRUE
"1569879_a_at",0.161208887212572,0.161209280076684,0.436502375665539,0.838791112787428,0.838790719923316,FALSE,FALSE
"1570188_at",0.99530983619598,0.995309640877286,4.28095728651341,0.00469016380401986,0.00469035912271429,TRUE,TRUE
"1570279_at",0.0804984964609555,0.0804982441110439,0.591667872591086,0.919501503539044,0.919501755888956,FALSE,FALSE
"1570306_at",0.0228104052351819,0.0228103032584659,0.470912508444351,0.977189594764818,0.977189696741534,FALSE,FALSE
"1570307_s_at",0.99999871702583,0.999998716765704,6.73450065260697,1.28297417013466e-06,1.28323429572807e-06,TRUE,TRUE
"1570352_at",0.0279503741593076,0.0279503286762,0.251391437595691,0.972049625840692,0.9720496713238,FALSE,FALSE
"1570451_at",0.898705671468577,0.898705133814971,2.64339258087218,0.101294328531423,0.101294866185029,TRUE,TRUE
"200004_at",0.99978930944972,0.999789477550485,7.69683137227533,0.000210690550280263,0.000210522449515037,TRUE,TRUE
"200015_s_at",0.00922362048571612,0.00922628681964532,2.21725530544833,0.990776379514284,0.990773713180355,FALSE,FALSE
"200046_at",0.999999999694698,0.999999999694648,14.0371931741291,3.05301801462098e-10,3.05352362986562e-10,TRUE,TRUE
"200050_at",0.999999942179385,0.999999942169962,10.6378267057183,5.78206148212163e-08,5.78300375389066e-08,TRUE,TRUE
"200057_s_at",0.999999999951,0.999999999951009,16.0189180178475,4.90000475090248e-11,4.89905988604086e-11,TRUE,TRUE
"200607_s_at",0.999999612580711,0.999999612822422,10.1679000100203,3.87419288823763e-07,3.87177578050552e-07,TRUE,TRUE
"200608_s_at",0.99983142375518,0.999831411100237,7.96126592365865,0.00016857624481989,0.000168588899763167,TRUE,TRUE
"200625_s_at",0.999999950807989,0.999999950803318,11.9990296734344,4.91920107329294e-08,4.91966814630201e-08,TRUE,TRUE
"200642_at",0.969780306532161,0.969798794823395,5.68198248104587,0.0302196934678391,0.030201205176605,TRUE,TRUE
"200650_s_at",0.999999999999973,0.999999999999973,19.0645815227855,2.73156938791283e-14,2.73245822799464e-14,TRUE,TRUE
"200654_at",1,1,22.1760877944019,3.73304494351261e-19,3.73983716725877e-19,TRUE,TRUE
"200656_s_at",1,1,21.5774945591783,5.55034159030409e-19,5.56035227186831e-19,TRUE,TRUE
"200664_s_at",0.998915665213445,0.998916283579007,6.34791360703165,0.00108433478655486,0.00108371642099278,TRUE,TRUE
"200666_s_at",0.0821338888452033,0.0821703415292726,2.31293789740685,0.917866111154797,0.917829658470727,FALSE,FALSE
"200675_at",0.999999324708756,0.999999324678585,10.2809139583759,6.75291244432728e-07,6.75321414658442e-07,TRUE,TRUE
"200701_at",0.999999999999983,0.999999999999983,17.5102078762918,1.71010123597727e-14,1.71003339684608e-14,TRUE,TRUE
"200710_at",0.999999985273937,0.999999985279533,11.967356509876,1.47260634206554e-08,1.47204673350833e-08,TRUE,TRUE
"200726_at",0.999999301861257,0.999999302203867,11.5121525335562,6.98138742632823e-07,6.97796132746261e-07,TRUE,TRUE
"200778_s_at",0.999999548137114,0.99999954834847,11.3075370045831,4.51862886203563e-07,4.51651529885803e-07,TRUE,TRUE
"200782_at",1,1,22.1027660482451,4.51854905969331e-19,4.52618015815048e-19,TRUE,TRUE
"200784_s_at",0.999999858400119,0.999999858381593,8.59860845582959,1.41599880894815e-07,1.41618407096253e-07,TRUE,TRUE
"200785_s_at",0.999999999999969,0.999999999999969,15.2138979460481,3.13455154068031e-14,3.13576866777434e-14,TRUE,TRUE
"200795_at",1,1,31.5167239154338,4.14528591015529e-28,4.2929514566242e-28,TRUE,TRUE
"200810_s_at",0.999999999999938,0.999999999999938,17.4976636400107,6.15104053427534e-14,6.15100768868309e-14,TRUE,TRUE
"200811_at",0.999999999999976,0.999999999999976,17.1255652874158,2.38939346134888e-14,2.38924027031909e-14,TRUE,TRUE
"200824_at",0.999999999999979,0.999999999999979,17.4374591550204,2.07767455558287e-14,2.07888485933624e-14,TRUE,TRUE
"200863_s_at",0.999994183748026,0.999994183598128,8.80567855427493,5.81625197407859e-06,5.81640187196664e-06,TRUE,TRUE
"200864_s_at",0.991845190600801,0.991845004012061,4.24056537578034,0.00815480939919942,0.00815499598793857,TRUE,TRUE
"200866_s_at",0.999999965395876,0.999999965393357,9.8367558033895,3.46041238316933e-08,3.46066434889229e-08,TRUE,TRUE
"200871_s_at",0.999999999993415,0.999999999993413,16.5362667436746,6.58507401617507e-12,6.58692886012013e-12,TRUE,TRUE
"200887_s_at",0.0307025497941545,0.0306937614039721,0.940638918354065,0.969297450205845,0.969306238596028,FALSE,FALSE
"200935_at",0.999999738274718,0.999999738100915,7.98699605869983,2.61725282224877e-07,2.61899085118449e-07,TRUE,TRUE
"200989_at",0.999999994232708,0.999999994231576,13.4495528940974,5.76729201295888e-09,5.76842402120306e-09,TRUE,TRUE
"201012_at",1,1,24.0330946489543,1.98237941809825e-22,1.99294113063297e-22,TRUE,TRUE
"201013_s_at",1,1,22.4142252457899,1.94697043871893e-19,1.94979825445216e-19,TRUE,TRUE
"201014_s_at",1,1,23.9936509073237,1.68715020552957e-22,1.69889953951671e-22,TRUE,TRUE
"201064_s_at",1,1,21.090968553384,1.73057553862519e-18,1.73216166449628e-18,TRUE,TRUE
"201069_at",1,1,21.3655741327785,4.00533087235742e-20,4.0550314832673e-20,TRUE,TRUE
"201093_x_at",0.998897527141482,0.998898359906697,6.75709099688735,0.00110247285851772,0.00110164009330325,TRUE,TRUE
"201095_at",1,1,21.3939764402952,1.13767819926364e-20,1.14199957214368e-20,TRUE,TRUE
"201107_s_at",0.992518393679558,0.992518035695265,4.83074287743068,0.00748160632044203,0.0074819643047346,TRUE,TRUE
"201108_s_at",1,1,17.2563907200117,7.17172475540042e-17,7.18428317414456e-17,TRUE,TRUE
"201109_s_at",0.999999999999981,0.999999999999981,15.1251248772198,1.9103285504678e-14,1.91871486024048e-14,TRUE,TRUE
"201110_s_at",1,1,17.1441682157008,1.19963226338847e-16,1.201949245415e-16,TRUE,TRUE
"201130_s_at",0.999999999999999,0.999999999999999,15.9223916908944,1.25760705342922e-15,1.25978660447462e-15,TRUE,TRUE
"201131_s_at",1,1,24.2363932353362,1.75894187295634e-23,1.77467847830811e-23,TRUE,TRUE
"201179_s_at",1,1,19.0162757967079,6.372348419623e-18,6.3833901260652e-18,TRUE,TRUE
"201180_s_at",0.999999999999996,0.999999999999996,17.6326344474542,3.8151709712696e-15,3.8181928795367e-15,TRUE,TRUE
