"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"1552808_at",0.034918869466511,0.0344940356016101,0.357459688590446,0.965081130533489,0.96550596439839,FALSE,FALSE,60.5583221859976,1
"1552818_a_at",0.0123755474228825,0.0113436479202342,0.226745663369595,0.987624452577118,0.988656352079766,FALSE,FALSE,330.033019454508,1
"1552830_at",0.096718534648713,0.154347433772554,1.24591477829045,0.903281465351287,0.845652566227446,FALSE,FALSE,78.5414429817582,1
"1552851_at",0.0287279801598533,0.0281215628185504,0.344674058803397,0.971272019840147,0.97187843718145,FALSE,FALSE,98.9692460610534,1
"1552852_a_at",0.122514164665135,0.0902917139779424,1.11762059811263,0.877485835334865,0.909708286022058,FALSE,FALSE,68.5726185130115,1
"1552998_at",0.0201209362065912,0.0189550892729862,0.42632426886779,0.979879063793409,0.981044910727014,FALSE,FALSE,189.046743909019,1
"1553015_a_at",1,1,16.5262728876311,4.70345463867424e-16,1.22057355668013e-25,TRUE,TRUE,47.6842487090487,1
"1553022_at",0.0214060544972787,0.0239510492548431,0.373362139820006,0.978593945502721,0.976048950745157,FALSE,FALSE,80.4527511623866,1
"1553112_s_at",0.999104183072413,0.978217577536847,5.91618177526086,0.000895816927586631,0.0217824224631533,TRUE,TRUE,65.5303608520526,1
"1553113_s_at",0.999812043733698,0.99127139283548,6.3354579044155,0.000187956266302127,0.00872860716452043,TRUE,TRUE,61.6947002462798,1
"1553347_s_at",0.99999998748856,0.999999828666708,9.90475161046504,1.25114404106597e-08,1.71333291961655e-07,TRUE,TRUE,49.7911039049509,1
"1553387_at",0.464675005728091,0.417532755103805,3.41008167203304,0.535324994271909,0.582467244896195,TRUE,TRUE,149.14652022155,1
"1553583_a_at",0.940537383963273,0.980065879264101,3.08424581768209,0.0594626160367268,0.0199341207358991,TRUE,TRUE,86.9167057546589,1
"1553706_at",0.993253037831927,0.967742848090783,4.10048485752621,0.00674696216807293,0.0322571519092173,TRUE,TRUE,93.628423478755,1
"1553718_at",0.992379530439501,0.992384725527282,4.0698995255554,0.0076204695604986,0.00761527447271826,TRUE,TRUE,172.430742640399,1
"1553719_s_at",0.999999589974867,0.999999998572976,8.72995098202628,4.10025132509815e-07,1.42702419747401e-09,TRUE,TRUE,90.6730783575194,1
"1553757_at",0.0424770048794042,0.0435145640642495,0.417277910163005,0.957522995120596,0.95648543593575,FALSE,FALSE,116.972660269334,1
"1553944_at",0.375024234547894,0.279560620934648,1.00817069254647,0.624975765452106,0.720439379065352,TRUE,FALSE,35.4801564648559,1
"1553946_at",0.0233235392575416,0.0226213815649113,0.080335145029806,0.976676460742458,0.977378618435089,FALSE,FALSE,173.420176629463,1
"1554110_at",0.574980011924456,0.319037828439968,1.78255539413231,0.425019988075544,0.680962171560032,TRUE,FALSE,36.8432203611407,1
"1554153_a_at",0.754955307770548,0.865907587407691,2.35905792922547,0.245044692229452,0.134092412592309,TRUE,TRUE,192.373493260029,1
"1554264_at",0.999999743616598,0.999999997752215,8.66907765455891,2.56383402265523e-07,2.24778485116427e-09,TRUE,TRUE,40.0934577711216,1
"1554378_a_at",0.382514403531441,0.620824996512037,1.18651305037183,0.617485596468559,0.379175003487963,TRUE,TRUE,122.78070190618,1
"1554379_a_at",0.957738972351803,0.928041412282216,3.28451984041066,0.0422610276481966,0.0719585877177836,TRUE,TRUE,86.9689189090862,1
"1554394_at",0.258435728110026,0.247282712547901,0.965987367412968,0.741564271889974,0.752717287452099,FALSE,FALSE,132.460544994974,1
"1554408_a_at",1,1,23.2564901623259,6.00652807569279e-22,3.36895272601832e-198,TRUE,TRUE,58.7684763640818,1
"1554411_at",0.175745728733198,0.139343475662887,2.0109546888014,0.824254271266802,0.860656524337113,FALSE,FALSE,95.1338186762483,1
"1554417_s_at",0.999999999874552,0.999999999999931,11.0812012306417,1.2544814511497e-10,6.91791034373194e-14,TRUE,TRUE,51.0402309001943,1
"1554418_s_at",0.999999999999706,1,14.0498479567982,2.94200390824519e-13,1.06588009259932e-22,TRUE,TRUE,52.0903847288231,1
"1554433_a_at",0.999999999621087,0.9999999979047,12.4062304025883,3.78913198558413e-10,2.09530021214574e-09,TRUE,TRUE,64.6130039132245,1
"1554462_a_at",0.987172930043674,0.998641624151145,4.50635949499261,0.0128270699563257,0.00135837584885502,TRUE,TRUE,180.661331749089,1
"1554519_at",0.106005642404015,0.132715553920842,0.611181878648111,0.893994357595985,0.867284446079158,FALSE,FALSE,123.336973878168,1
"1554534_at",0.846710736035605,0.919054853050311,2.76882791687148,0.153289263964395,0.080945146949689,TRUE,TRUE,216.56472140981,1
"1554536_at",0.942586008186442,0.879882879139677,2.91532920813647,0.0574139918135584,0.120117120860323,TRUE,TRUE,86.3427574311563,1
"1554592_a_at",0.999999999993323,1,12.4119573788945,6.67724403075897e-12,2.3771593889589e-33,TRUE,TRUE,58.2773795626742,1
"1554593_s_at",0.999999999999998,1,15.5179907319694,2.43429454626434e-15,1.47890095699385e-38,TRUE,TRUE,53.2665139347318,1
"1554600_s_at",1,1,22.7191737486097,4.35900154659536e-21,8.3882835023846e-46,TRUE,TRUE,54.1350020324281,1
"1554608_at",0.999999999974936,0.999999999995866,11.7094151329623,2.50637112788927e-11,4.13424733056072e-12,TRUE,TRUE,41.8899180818582,1
"1554629_at",0.989823509571878,0.791699929498966,3.48190415541729,0.010176490428122,0.208300070501034,TRUE,TRUE,47.2489712474803,1
"1554631_at",0.082620600618578,0.0859251542945771,0.68643917790038,0.917379399381422,0.914074845705423,FALSE,FALSE,67.801592404718,1
"1554670_at",0.999999999226616,0.999998790307804,11.0635870941812,7.73384067119408e-10,1.20969219572567e-06,TRUE,TRUE,33.2747928544875,1
"1554696_s_at",1,1,25.7584471696239,6.60879147382717e-24,2.87334505761189e-266,TRUE,TRUE,73.4598941582729,1
"1554747_a_at",0.999999776757977,0.999969017675282,11.312564426589,2.23242022859035e-07,3.09823247176818e-05,TRUE,TRUE,77.380213767446,1
"1554757_a_at",1,1,16.7250307313468,1.56144041703174e-16,9.72909299557518e-41,TRUE,TRUE,66.6638045939356,1
"1554828_at",0.146638353602527,0.0831769182457963,1.73080992293163,0.853361646397473,0.916823081754204,FALSE,FALSE,35.5505365034275,1
"1554837_a_at",0.0467276780587303,0.053359774548244,0.0814143564331302,0.95327232194127,0.946640225451756,FALSE,FALSE,35.8625378128119,1
"1554844_at",0.0577369474973248,0.0557187900398988,0.498508420560612,0.942263052502675,0.944281209960101,FALSE,FALSE,94.3953665238652,1
"1554847_at",0.194993482129281,0.150859177626911,1.17576957744786,0.805006517870719,0.849140822373089,FALSE,FALSE,82.903278882893,1
"1554878_a_at",0.999999335955085,0.999999999918161,8.09805672169993,6.64044914684239e-07,8.18387413848158e-11,TRUE,TRUE,62.5755427771176,1
"1554907_a_at",0.99915477647421,0.988347682054559,5.76317973101147,0.00084522352579033,0.0116523179454413,TRUE,TRUE,72.2858733857131,1
"1554908_at",0.982345355565988,0.940701247894701,4.64237033959619,0.0176546444340119,0.0592987521052993,TRUE,TRUE,59.9288060710935,1
"1554911_at",0.479204421117786,0.830406374540031,1.65901719207428,0.520795578882214,0.169593625459969,TRUE,TRUE,104.786893228083,1
"1554918_a_at",1,1,17.2711676272991,1.23221679376298e-16,1.47314853846738e-37,TRUE,TRUE,58.8513722566038,1
"1554931_at",0.03624732877549,0.0384871720756059,0.383368782165867,0.96375267122451,0.961512827924394,FALSE,FALSE,77.3220355319323,1
"1554943_at",0.429427657717576,0.398691464119135,1.337759184324,0.570572342282424,0.601308535880865,TRUE,TRUE,122.347119923005,1
"1554945_x_at",0.999999953541678,0.99999998588473,9.32540621681698,4.64583215898986e-08,1.41152694840044e-08,TRUE,TRUE,56.6942842987926,1
"1554947_at",0.0423222059551078,0.0426220427061613,0.358109610284839,0.957677794044892,0.957377957293839,FALSE,FALSE,107.843655770543,1
"1554997_a_at",0.999999425143741,0.9999557396678,8.38865676982623,5.74856258681816e-07,4.42603321997801e-05,TRUE,TRUE,42.6650571619299,1
"1555038_at",0.0173591856484838,0.0180243025626943,0.00817767529784928,0.982640814351516,0.981975697437306,FALSE,FALSE,88.385055463851,1
"1555039_a_at",0.999999999997571,1,13.0304669099043,2.42869078960266e-12,2.81050575770362e-32,TRUE,TRUE,61.0636055550237,1
"1555099_at",0.0277283993964257,0.0273377612434758,0.190418793753951,0.972271600603574,0.972662238756524,FALSE,FALSE,160.087045236278,1
"1555305_at",0.0275349444177954,0.0276563469074982,0.146621989474325,0.972465055582205,0.972343653092502,FALSE,FALSE,82.6947541164022,1
"1555308_at",0.999456593950843,0.999980889022798,4.7131647972749,0.000543406049157298,1.91109772021093e-05,TRUE,TRUE,83.0440007146848,1
"1555309_a_at",0.220592347360819,0.171894647449758,1.06993674665888,0.77940765263918,0.828105352550242,FALSE,FALSE,83.0529532351521,1
"1555314_at",0.0251054045519208,0.0235048005215706,0.135721159095366,0.974894595448079,0.97649519947843,FALSE,FALSE,104.377303087988,1
"1555334_s_at",1,1,17.3467399269534,5.13123582651723e-16,8.48801070356161e-27,TRUE,TRUE,59.5772543032865,1
"1555353_at",0.111044729144169,0.104300590969686,0.663560549227302,0.888955270855831,0.895699409030314,FALSE,FALSE,118.2006144967,1
"1555403_a_at",0.999998075134002,0.999991080490113,6.91860761777307,1.92486599849426e-06,8.91950988746764e-06,TRUE,TRUE,41.8965268002164,1
"1555474_at",0.999999987895757,1,9.23806837107633,1.21042431254667e-08,2.77071681972516e-16,TRUE,TRUE,57.7326891381908,1
"1555475_x_at",0.999987254719242,0.9999533159254,6.93252062500394,1.27452807584985e-05,4.6684074600006e-05,TRUE,TRUE,62.249383671406,1
"1555504_at",1,1,19.298333278034,2.85320672156306e-18,2.00787225031383e-55,TRUE,TRUE,85.0635809860233,1
"1555505_a_at",1,1,25.4465527040122,5.09387138385208e-24,2.319939525542e-255,TRUE,TRUE,80.2225304246091,1
"1555523_a_at",0.107264244763687,0.0853331583816154,0.566846973301872,0.892735755236313,0.914666841618385,FALSE,FALSE,65.1660158936034,1
"1555543_a_at",0.99999993942555,0.999999933097735,9.69411290474757,6.05744499878511e-08,6.69022650583943e-08,TRUE,TRUE,65.5088872311777,1
"1555551_at",0.0216456450224335,0.0245698503964329,0.0218324869780919,0.978354354977567,0.975430149603567,FALSE,FALSE,70.2757051184286,1
"1555553_a_at",0.991111988156731,0.993568730408767,4.6565289176353,0.00888801184326903,0.00643126959123262,TRUE,TRUE,88.9271931938037,1
"1555612_s_at",0.999999988230561,1,9.82679076709965,1.17694386384083e-08,5.83545904721767e-20,TRUE,TRUE,71.7313202644279,1
"1555636_at",0.116515185420994,0.0875070102793589,1.76952303560422,0.883484814579006,0.912492989720641,FALSE,FALSE,101.61877600629,1
"1555656_at",0.773949320185987,0.826952794835264,2.17642445855499,0.226050679814013,0.173047205164736,TRUE,TRUE,11.1939497327049,1
"1555689_at",0.0206082298071668,0.0207114814918139,0.588283464856755,0.979391770192833,0.979288518508186,FALSE,FALSE,221.549439658815,1
"1555728_a_at",0.99999999751418,0.999999998122585,10.4942716042697,2.48582011552537e-09,1.87741542788298e-09,TRUE,TRUE,51.8259932288112,1
"1555811_at",0.769205805685846,0.285417022074032,3.35613996862002,0.230794194314154,0.714582977925968,TRUE,FALSE,50.3686613244565,1
"1555812_a_at",1,1,23.5515232267839,7.13294004255264e-22,6.31977846420885e-79,TRUE,TRUE,66.6969286240589,1
"1555826_at",1,1,17.9735799763716,1.77277762674238e-17,2.43541336492856e-52,TRUE,TRUE,37.0064625200083,1
"1555935_s_at",0.999999926640205,0.999999999778912,8.58791143646714,7.3359794582513e-08,2.21088198246385e-10,TRUE,TRUE,66.5310568151368,1
"1555997_s_at",0.999999999977049,1,11.9701288344388,2.29513755830617e-11,1.0156987941394e-22,TRUE,TRUE,77.9318581257299,1
"1556009_at",0.433863993132055,0.355823092541422,1.11501990265992,0.566136006867945,0.644176907458578,TRUE,FALSE,41.631327728105,1
"1556053_at",0.560066913770986,0.571538159166945,3.27052064659581,0.439933086229014,0.428461840833055,TRUE,TRUE,148.607687460805,1
"1556057_s_at",1,1,26.4444503754744,1.85319565757772e-24,4.44971622827844e-219,TRUE,TRUE,59.4887499695671,1
"1556061_at",0.992978468161211,0.839566572296621,4.16894314746549,0.00702153183878922,0.160433427703378,TRUE,TRUE,30.2148485045324,1
"1556062_at",0.894686561683082,0.69367461412403,2.52126168181104,0.105313438316918,0.30632538587597,TRUE,TRUE,73.4170317717303,1
"1556063_s_at",0.973871215749562,0.767291374681697,3.14771632396369,0.0261287842504382,0.232708625318303,TRUE,TRUE,62.2781443861792,1
"1556320_at",0.0479909390112045,0.0484635852128005,0.0490433714740385,0.952009060988795,0.9515364147872,FALSE,FALSE,56.5564694556935,1
"1556423_at",0.999999996380112,0.99999999999993,9.87637399151696,3.61988831351048e-09,6.9981971789986e-14,TRUE,TRUE,65.7813611795526,1
"1556499_s_at",1,1,24.9750230301233,7.02812794120233e-23,3.62494198336885e-162,TRUE,TRUE,54.6024626879526,1
"1556689_a_at",0.0506489639006696,0.0474595306298836,0.431284179240435,0.94935103609933,0.952540469370116,FALSE,FALSE,73.6838771521843,1
"1556715_at",0.531643872321802,0.628831296014509,2.18239524724,0.468356127678198,0.371168703985491,TRUE,TRUE,120.630980466807,1
"1557165_s_at",0.999920205608077,0.991267232412701,6.04045593081177,7.97943919231816e-05,0.00873276758729865,TRUE,TRUE,33.2604260199437,1
"1557331_at",0.999973714024003,0.99999656282216,6.63904868898308,2.62859759966531e-05,3.43717783974209e-06,TRUE,TRUE,68.8949937755489,1
"1557455_s_at",0.999999999999991,1,15.4032846333264,8.64095458805903e-15,1.41755391871997e-29,TRUE,TRUE,55.6799696602487,1
"1557583_at",0.999999930841918,0.999999999999812,8.93595950650281,6.91580816230945e-08,1.87702592899202e-13,TRUE,TRUE,64.6316334213652,1
"1557703_at",0.0418559406943226,0.0375741081561902,0.996606325574131,0.958144059305677,0.96242589184381,FALSE,FALSE,56.7786269604301,1
"1557704_a_at",0.0438188103888515,0.0432448116637275,0.705087939224319,0.956181189611149,0.956755188336272,FALSE,FALSE,139.831975071409,1
"1557795_s_at",0.999999999999965,1,14.0406049649787,3.53705939449642e-14,2.66340984206624e-50,TRUE,TRUE,40.8059116192715,1
"1557964_at",0.949181046306338,0.858253953074316,3.64429956423593,0.0508189536936616,0.141746046925684,TRUE,TRUE,49.3561003468475,1
"1558034_s_at",0.999999999999996,1,15.6953079955062,4.26861176797772e-15,1.74640523741573e-28,TRUE,TRUE,64.782315828015,1
"1558163_at",0.999963276168106,0.990495414348634,7.00471425903657,3.67238318941004e-05,0.00950458565136593,TRUE,TRUE,37.5872737736997,1
"1558164_s_at",0.999999868452527,0.999990803372148,8.75004641816783,1.31547473474623e-07,9.19662785198352e-06,TRUE,TRUE,46.7008606009435,1
"1558201_s_at",0.997900232819461,0.999540194823684,7.18432389576888,0.00209976718053863,0.000459805176315733,TRUE,TRUE,205.453313852843,1
"1558295_a_at",1,1,22.4005702477948,1.06471323174754e-21,5.77579108118886e-156,TRUE,TRUE,60.8387008853527,1
"1558460_at",0.835807027648737,0.671997247383781,2.61192599066209,0.164192972351263,0.328002752616219,TRUE,TRUE,111.404289883087,1
"1558622_a_at",0.998589862740266,0.831588834857535,4.91744824666138,0.00141013725973404,0.168411165142465,TRUE,TRUE,41.9928494415598,1
"1558631_at",0.121204016153608,0.11037592101575,1.24112889145029,0.878795983846392,0.88962407898425,FALSE,FALSE,64.4019933723101,1
"1558915_a_at",0.990670605551858,0.835362941785035,4.20734314111483,0.00932939444814192,0.164637058214965,TRUE,TRUE,55.3123120150046,1
"1558965_at",0.30160912537527,0.189802759751184,1.02733607668699,0.69839087462473,0.810197240248816,TRUE,FALSE,81.5872420344649,1
"1559025_at",0.999999430288809,0.99998953175493,7.88591873828876,5.69711190658905e-07,1.04682450702244e-05,TRUE,TRUE,62.3142727757502,1
"1559031_at",0.404948997588382,0.270168777731696,2.85787630984362,0.595051002411618,0.729831222268304,TRUE,FALSE,50.9531834332773,1
"1559038_at",0.999674903009667,0.991036921788708,5.15513354285007,0.000325096990332588,0.00896307821129252,TRUE,TRUE,142.108055253875,1
"1559092_at",0.290653374408108,0.366552499754974,1.09634134679078,0.709346625591892,0.633447500245026,FALSE,TRUE,144.653551142548,1
"1559214_at",0.842770654799507,0.94377980688772,3.45841143206095,0.157229345200493,0.0562201931122799,TRUE,TRUE,94.6989206449405,1
"1559239_s_at",0.372973569794335,0.497261392051986,1.04496476214556,0.627026430205665,0.502738607948014,TRUE,TRUE,69.050818439511,1
"1559402_a_at",0.999721749564568,0.991440750413528,5.67030267008195,0.000278250435432391,0.00855924958647169,TRUE,TRUE,97.3455601936365,1
"1559529_at",0.916429036640969,0.860839927080008,3.23987869744039,0.0835709633590307,0.139160072919992,TRUE,TRUE,185.973701885829,1
"1560105_at",0.852835752190516,0.509800811945273,2.37702000078644,0.147164247809484,0.490199188054727,TRUE,TRUE,48.9882320898321,1
"1560334_at",0.0560864778886827,0.0544152990383067,0.244178738935027,0.943913522111317,0.945584700961693,FALSE,FALSE,49.4765483553718,1
"1560657_at",0.0256000602366007,0.0258510529312084,0.402020975002397,0.974399939763399,0.974148947068792,FALSE,FALSE,176.822765014179,1
"1560884_at",0.0697060115341184,0.0736874397559917,0.635663193919617,0.930293988465882,0.926312560244008,FALSE,FALSE,148.410841349883,1
"1560885_x_at",0.0147121230397986,0.0139270451963676,0.0866123900302044,0.985287876960201,0.986072954803632,FALSE,FALSE,179.736508820756,1
"1560981_a_at",0.988996005385689,0.985126559180722,3.53583319098339,0.0110039946143108,0.0148734408192784,TRUE,TRUE,49.4498728309834,1
"1561030_at",0.195289126808263,0.110247982881705,0.925350802527412,0.804710873191737,0.889752017118295,FALSE,FALSE,77.704854135407,1
"1561652_at",0.999999637990097,0.999999998243849,8.68745757714372,3.62009902677852e-07,1.75615080518208e-09,TRUE,TRUE,86.4190115155337,1
"1562031_at",0.999979109188559,0.999988269592098,6.57118228670992,2.08908114413245e-05,1.17304079017085e-05,TRUE,TRUE,54.8537126470831,1
"1563529_at",0.999999999998623,1,13.1692645975487,1.37713627970331e-12,4.9815315616229e-22,TRUE,TRUE,39.5460965887184,1
"1564084_at",0.866946658518646,0.355144782553823,3.46496520137799,0.133053341481354,0.644855217446177,TRUE,FALSE,43.8665478468368,1
"1564494_s_at",1,1,20.7474270346878,2.35497621481536e-18,2.03454347865809e-54,TRUE,TRUE,57.0291967990658,1
"1564630_at",0.999456544867039,0.996225107055949,4.26789651319785,0.000543455132961258,0.003774892944051,TRUE,TRUE,80.9005027053838,1
"1564642_at",0.0281643809868626,0.0254673972789033,0.0805948196435722,0.971835619013137,0.974532602721097,FALSE,FALSE,107.193509252322,1
"1564705_at",0.75054743001739,0.540461857528851,2.09009148787619,0.24945256998261,0.459538142471149,TRUE,TRUE,99.0157159767981,1
"1564706_s_at",1,1,18.2922408701448,2.54883939355654e-18,2.12837721676038e-44,TRUE,TRUE,45.9000041806021,1
"1564707_x_at",1,1,16.8953261319896,1.58637540539837e-16,2.7473797313374e-37,TRUE,TRUE,53.4302973089656,1
"1565347_s_at",0.290644834383118,0.290657322772613,1.21385532225927,0.709355165616882,0.709342677227387,FALSE,FALSE,73.9609438131215,1
"1565358_at",0.0833542844286175,0.0940991205992124,0.494839336991251,0.916645715571383,0.905900879400788,FALSE,FALSE,59.8674107083659,1
"1565446_at",0.0223817195502081,0.0212715403491927,0.234786699791932,0.977618280449792,0.978728459650807,FALSE,FALSE,171.753527784958,1
"1565483_at",0.941351478252131,0.911812487719787,3.43475892556073,0.0586485217478692,0.0881875122802134,TRUE,TRUE,39.5567904244004,1
"1565484_x_at",0.993813600633169,0.97086860647818,3.91470236942184,0.00618639936683139,0.0291313935218195,TRUE,TRUE,24.5017615534789,1
"1565812_at",0.047640043758695,0.0433031140258554,0.16078038134404,0.952359956241305,0.956696885974145,FALSE,FALSE,55.954230152955,1
"1565814_at",0.0642895531492298,0.0631463012013092,0.324040852178662,0.93571044685077,0.936853698798691,FALSE,FALSE,82.9516535825995,1
"1566449_at",0.0225977275956264,0.0218655102364024,0.343693312690832,0.977402272404374,0.978134489763598,FALSE,FALSE,142.176420755014,1
"1566677_at",0.0227082683218529,0.0250411682843906,0.163260731426759,0.977291731678147,0.974958831715609,FALSE,FALSE,68.7191737024589,1
"1566678_at",0.0674863766050086,0.0665285761554264,0.185062925023052,0.932513623394991,0.933471423844574,FALSE,FALSE,79.5693461723476,1
"1566700_at",0.905144398182916,0.724067195276405,3.25159894560728,0.0948556018170839,0.275932804723595,TRUE,TRUE,53.9623065170147,1
"1566701_at",0.194420556597839,0.101394768004454,1.09567946504998,0.805579443402161,0.898605231995546,FALSE,FALSE,77.3900767853119,1
"1566814_at",0.643447036698747,0.253521664844222,2.28292020590984,0.356552963301253,0.746478335155778,TRUE,FALSE,72.4953138799431,1
"1566816_at",0.995225610543177,0.970298270498295,4.74490942135566,0.00477438945682285,0.0297017295017052,TRUE,TRUE,68.2157747142709,1
"1567704_at",0.0806573957174336,0.0679911803092469,0.499219064027489,0.919342604282566,0.932008819690753,FALSE,FALSE,59.1706597798181,1
"1568596_a_at",1,1,22.0285249746408,2.31847447091404e-21,3.28263613872188e-148,TRUE,TRUE,79.9994957358668,1
"1569042_at",0.0759568186314736,0.0485072398616598,0.990739709912918,0.924043181368526,0.95149276013834,FALSE,FALSE,95.2971389076029,1
"1569052_at",0.971351495182902,0.512905443288846,3.79068661674945,0.0286485048170982,0.487094556711154,TRUE,TRUE,77.7600204227224,1
"1569272_at",0.993146099813674,0.951183212647028,3.47558211005081,0.00685390018632595,0.0488167873529724,TRUE,TRUE,59.9799611267682,1
"1569342_at",0.93237485906737,0.401722112860095,4.46448862382015,0.06762514093263,0.598277887139905,TRUE,TRUE,79.427443175376,1
"1569583_at",0.450995736941202,0.38254210322581,1.1463267306887,0.549004263058798,0.61745789677419,TRUE,TRUE,85.1367892184761,1
"1569688_at",0.984252810328812,0.297524826225503,3.50598164038856,0.015747189671188,0.702475173774497,TRUE,FALSE,34.5428821026869,1
"1569879_a_at",0.156791603739084,0.129168866323137,0.436502375665539,0.843208396260916,0.870831133676863,FALSE,FALSE,48.4594134523402,1
"1570188_at",0.99563346872978,0.986995173885404,4.28095728651341,0.00436653127021951,0.0130048261145955,TRUE,TRUE,55.1938200868907,1
"1570279_at",0.0851856570560561,0.0734686416005755,0.591667872591086,0.914814342943944,0.926531358399424,FALSE,FALSE,84.2821900746135,1
"1570306_at",0.0264232259740584,0.0258292327274858,0.470912508444351,0.973576774025942,0.974170767272514,FALSE,FALSE,90.0852930024231,1
"1570307_s_at",0.999998690591664,0.99999997860058,6.73450065260697,1.30940833617511e-06,2.1399419646906e-08,TRUE,TRUE,39.9242925645392,1
"1570352_at",0.0309073645555255,0.0319193182908932,0.251391437595691,0.969092635444475,0.968080681709107,FALSE,FALSE,67.4114181234623,1
"1570451_at",0.88469063550927,0.845266330393672,2.64339258087218,0.11530936449073,0.154733669606328,TRUE,TRUE,150.764773301323,1
"200004_at",0.999565160957583,0.991379371135282,7.69683137227533,0.000434839042417146,0.00862062886471786,TRUE,TRUE,94.0688777493789,1
"200015_s_at",0.0059500207350992,0.00649429265004464,2.21725530544833,0.994049979264901,0.993505707349955,FALSE,FALSE,258.573324096824,1
"200046_at",0.999999997088102,0.999999550078741,14.0371931741291,2.91189823855889e-09,4.49921259006902e-07,TRUE,TRUE,57.1609994714599,1
"200050_at",0.999999735376092,0.999999955683544,10.6378267057183,2.64623907722951e-07,4.43164556363664e-08,TRUE,TRUE,57.5903463843307,1
"200057_s_at",0.999999999245177,0.999999999998393,16.0189180178475,7.5482287150102e-10,1.60714669391736e-12,TRUE,TRUE,78.0214264769815,1
"200607_s_at",0.999998162490542,0.999998964653442,10.1679000100203,1.83750945833982e-06,1.03534655843843e-06,TRUE,TRUE,66.3653929458833,1
"200608_s_at",0.999709409827471,0.813255757440183,7.96126592365865,0.000290590172529117,0.186744242559817,TRUE,TRUE,28.4052608380522,1
"200625_s_at",0.999999713550018,0.992933600487655,11.9990296734344,2.8644998237173e-07,0.00706639951234481,TRUE,TRUE,43.7681851952249,1
"200642_at",0.931251347100334,0.371056341383362,5.68198248104587,0.0687486528996665,0.628943658616638,TRUE,TRUE,107.750902185564,1
"200650_s_at",0.999999999999933,1,19.0645815227855,6.74439750178716e-14,1.9529824810672e-23,TRUE,TRUE,74.9177639184808,1
"200654_at",1,0.9999999999999,22.1760877944019,3.25297276446535e-18,1.00365330040507e-13,TRUE,TRUE,39.8075011556021,1
"200656_s_at",1,1,21.5774945591783,3.57349733680385e-18,7.146322101551e-61,TRUE,TRUE,60.5023751122607,1
"200664_s_at",0.997974908440266,0.91622056057842,6.34791360703165,0.00202509155973404,0.0837794394215804,TRUE,TRUE,108.559820026884,1
"200666_s_at",0.0514494053632731,0.0529122672702342,2.31293789740685,0.948550594636727,0.947087732729766,FALSE,FALSE,296.537273508319,1
"200675_at",0.999998511672247,0.996577687419372,10.2809139583759,1.4883277527543e-06,0.00342231258062843,TRUE,TRUE,60.4391188785974,1
