"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S2_moderate_smalln",3,"Exact",0.05,5,0,0.0862068965517241,0.780399274047187,0.535737260054024
"S2_moderate_smalln",3,"Exact",0.1,8,0,0.137931034482759,0.780399274047187,0.535737260054024
"S2_moderate_smalln",3,"Stirling",0.01,2,0,0.0344827586206897,0.780449687436983,0.53609432474283
"S2_moderate_smalln",3,"Stirling",0.05,5,0,0.0862068965517241,0.780449687436983,0.53609432474283
"S2_moderate_smalln",3,"Stirling",0.1,8,0,0.137931034482759,0.780449687436983,0.53609432474283
"S2_moderate_smalln",3,"PIG_MCMC",0.01,3,0,0.0517241379310345,0.779844726759427,0.527670348379315
"S2_moderate_smalln",3,"PIG_MCMC",0.05,5,0,0.0862068965517241,0.779844726759427,0.527670348379315
"S2_moderate_smalln",3,"PIG_MCMC",0.1,8,0.125,0.120689655172414,0.779844726759427,0.527670348379315
"S2_moderate_smalln",4,"Exact",0.01,0,0,0,0.786919418930363,0.457767258548976
"S2_moderate_smalln",4,"Exact",0.05,0,0,0,0.786919418930363,0.457767258548976
"S2_moderate_smalln",4,"Exact",0.1,2,0,0.0465116279069767,0.786919418930363,0.457767258548976
"S2_moderate_smalln",4,"Stirling",0.01,0,0,0,0.786854276594359,0.457814128809142
"S2_moderate_smalln",4,"Stirling",0.05,0,0,0,0.786854276594359,0.457814128809142
"S2_moderate_smalln",4,"Stirling",0.1,2,0,0.0465116279069767,0.786854276594359,0.457814128809142
"S2_moderate_smalln",4,"PIG_MCMC",0.01,1,0,0.0232558139534884,0.787375415282392,0.46967706441361
"S2_moderate_smalln",4,"PIG_MCMC",0.05,1,0,0.0232558139534884,0.787375415282392,0.46967706441361
"S2_moderate_smalln",4,"PIG_MCMC",0.1,2,0,0.0465116279069767,0.787375415282392,0.46967706441361
"S2_moderate_smalln",5,"Exact",0.01,0,0,0,0.76133072407045,0.375638198055397
"S2_moderate_smalln",5,"Exact",0.05,0,0,0,0.76133072407045,0.375638198055397
"S2_moderate_smalln",5,"Exact",0.1,0,0,0,0.76133072407045,0.375638198055397
"S2_moderate_smalln",5,"Stirling",0.01,0,0,0,0.761487279843444,0.375713482187966
"S2_moderate_smalln",5,"Stirling",0.05,0,0,0,0.761487279843444,0.375713482187966
"S2_moderate_smalln",5,"Stirling",0.1,0,0,0,0.761487279843444,0.375713482187966
"S2_moderate_smalln",5,"PIG_MCMC",0.01,0,0,0,0.759138943248532,0.355576074193721
"S2_moderate_smalln",5,"PIG_MCMC",0.05,0,0,0,0.759138943248532,0.355576074193721
"S2_moderate_smalln",5,"PIG_MCMC",0.1,0,0,0,0.759138943248532,0.355576074193721
"S2_moderate_smalln",6,"Exact",0.01,0,0,0,0.784569597069597,0.489539660677725
"S2_moderate_smalln",6,"Exact",0.05,4,0,0.111111111111111,0.784569597069597,0.489539660677725
"S2_moderate_smalln",6,"Exact",0.1,8,0.125,0.194444444444444,0.784569597069597,0.489539660677725
"S2_moderate_smalln",6,"Stirling",0.01,0,0,0,0.784722222222222,0.489914819230442
"S2_moderate_smalln",6,"Stirling",0.05,4,0,0.111111111111111,0.784722222222222,0.489914819230442
"S2_moderate_smalln",6,"Stirling",0.1,8,0.125,0.194444444444444,0.784722222222222,0.489914819230442
"S2_moderate_smalln",6,"PIG_MCMC",0.01,3,0,0.0833333333333333,0.784340659340659,0.497262087915049
"S2_moderate_smalln",6,"PIG_MCMC",0.05,5,0,0.138888888888889,0.784340659340659,0.497262087915049
"S2_moderate_smalln",6,"PIG_MCMC",0.1,8,0.125,0.194444444444444,0.784340659340659,0.497262087915049
"S2_moderate_smalln",7,"Exact",0.01,2,0,0.0571428571428571,0.778473581213307,0.5017866801877
"S2_moderate_smalln",7,"Exact",0.05,3,0,0.0857142857142857,0.778473581213307,0.5017866801877
"S2_moderate_smalln",7,"Exact",0.1,6,0,0.171428571428571,0.778473581213307,0.5017866801877
"S2_moderate_smalln",7,"Stirling",0.01,2,0,0.0571428571428571,0.777455968688845,0.501137993111042
"S2_moderate_smalln",7,"Stirling",0.05,3,0,0.0857142857142857,0.777455968688845,0.501137993111042
"S2_moderate_smalln",7,"Stirling",0.1,6,0,0.171428571428571,0.777455968688845,0.501137993111042
"S2_moderate_smalln",7,"PIG_MCMC",0.01,2,0,0.0571428571428571,0.776594911937378,0.488149159523492
"S2_moderate_smalln",7,"PIG_MCMC",0.05,3,0,0.0857142857142857,0.776594911937378,0.488149159523492
"S2_moderate_smalln",7,"PIG_MCMC",0.1,6,0,0.171428571428571,0.776594911937378,0.488149159523492
"S2_moderate_smalln",8,"Exact",0.01,2,0,0.0408163265306122,0.748241176812605,0.401611503731174
"S2_moderate_smalln",8,"Exact",0.05,4,0,0.0816326530612245,0.748241176812605,0.401611503731174
"S2_moderate_smalln",8,"Exact",0.1,7,0.142857142857143,0.122448979591837,0.748241176812605,0.401611503731174
"S2_moderate_smalln",8,"Stirling",0.01,2,0,0.0408163265306122,0.748241176812605,0.401497798406057
"S2_moderate_smalln",8,"Stirling",0.05,4,0,0.0816326530612245,0.748241176812605,0.401497798406057
"S2_moderate_smalln",8,"Stirling",0.1,7,0.142857142857143,0.122448979591837,0.748241176812605,0.401497798406057
"S2_moderate_smalln",8,"PIG_MCMC",0.01,3,0,0.0612244897959184,0.746496889354032,0.391376158246443
"S2_moderate_smalln",8,"PIG_MCMC",0.05,4,0.25,0.0612244897959184,0.746496889354032,0.391376158246443
"S2_moderate_smalln",8,"PIG_MCMC",0.1,6,0.166666666666667,0.102040816326531,0.746496889354032,0.391376158246443
"S2_moderate_smalln",9,"Exact",0.01,1,0,0.02,0.849828571428571,0.610464777784282
"S2_moderate_smalln",9,"Exact",0.05,4,0,0.08,0.849828571428571,0.610464777784282
"S2_moderate_smalln",9,"Exact",0.1,7,0,0.14,0.849828571428571,0.610464777784282
"S2_moderate_smalln",9,"Stirling",0.01,1,0,0.02,0.849542857142857,0.610129982040854
"S2_moderate_smalln",9,"Stirling",0.05,4,0,0.08,0.849542857142857,0.610129982040854
"S2_moderate_smalln",9,"Stirling",0.1,7,0,0.14,0.849542857142857,0.610129982040854
"S2_moderate_smalln",9,"PIG_MCMC",0.01,2,0,0.04,0.848914285714286,0.60798571265661
"S2_moderate_smalln",9,"PIG_MCMC",0.05,5,0,0.1,0.848914285714286,0.60798571265661
"S2_moderate_smalln",9,"PIG_MCMC",0.1,9,0.111111111111111,0.16,0.848914285714286,0.60798571265661
"S2_moderate_smalln",10,"Exact",0.01,1,0,0.0333333333333333,0.747837837837838,0.41974621586282
"S2_moderate_smalln",10,"Exact",0.05,3,0,0.1,0.747837837837838,0.41974621586282
"S2_moderate_smalln",10,"Exact",0.1,6,0,0.2,0.747837837837838,0.41974621586282
"S2_moderate_smalln",10,"Stirling",0.01,1,0,0.0333333333333333,0.747027027027027,0.418844385326649
"S2_moderate_smalln",10,"Stirling",0.05,3,0,0.1,0.747027027027027,0.418844385326649
"S2_moderate_smalln",10,"Stirling",0.1,6,0,0.2,0.747027027027027,0.418844385326649
"S2_moderate_smalln",10,"PIG_MCMC",0.01,1,0,0.0333333333333333,0.75045045045045,0.416114557940215
"S2_moderate_smalln",10,"PIG_MCMC",0.05,3,0,0.1,0.75045045045045,0.416114557940215
"S2_moderate_smalln",10,"PIG_MCMC",0.1,6,0,0.2,0.75045045045045,0.416114557940215
"S2_moderate_smalln",11,"Exact",0.01,0,0,0,0.771540105957803,0.423872714669263
"S2_moderate_smalln",11,"Exact",0.05,3,0,0.103448275862069,0.771540105957803,0.423872714669263
"S2_moderate_smalln",11,"Exact",0.1,3,0,0.103448275862069,0.771540105957803,0.423872714669263
"S2_moderate_smalln",11,"Stirling",0.01,0,0,0,0.771168324193698,0.42109687841859
"S2_moderate_smalln",11,"Stirling",0.05,3,0,0.103448275862069,0.771168324193698,0.42109687841859
"S2_moderate_smalln",11,"Stirling",0.1,3,0,0.103448275862069,0.771168324193698,0.42109687841859
"S2_moderate_smalln",11,"PIG_MCMC",0.01,0,0,0,0.773584905660377,0.424715029642163
"S2_moderate_smalln",11,"PIG_MCMC",0.05,3,0,0.103448275862069,0.773584905660377,0.424715029642163
"S2_moderate_smalln",11,"PIG_MCMC",0.1,4,0.25,0.103448275862069,0.773584905660377,0.424715029642163
"S2_moderate_smalln",12,"Exact",0.01,0,0,0,0.854292308837763,0.557447471992906
"S2_moderate_smalln",12,"Exact",0.05,4,0,0.108108108108108,0.854292308837763,0.557447471992906
"S2_moderate_smalln",12,"Exact",0.1,6,0,0.162162162162162,0.854292308837763,0.557447471992906
"S2_moderate_smalln",12,"Stirling",0.01,0,0,0,0.854143399597945,0.556974851515954
"S2_moderate_smalln",12,"Stirling",0.05,4,0,0.108108108108108,0.854143399597945,0.556974851515954
"S2_moderate_smalln",12,"Stirling",0.1,6,0,0.162162162162162,0.854143399597945,0.556974851515954
"S2_moderate_smalln",12,"PIG_MCMC",0.01,0,0,0,0.849452758543668,0.535385043249266
"S2_moderate_smalln",12,"PIG_MCMC",0.05,4,0,0.108108108108108,0.849452758543668,0.535385043249266
"S2_moderate_smalln",12,"PIG_MCMC",0.1,6,0.166666666666667,0.135135135135135,0.849452758543668,0.535385043249266
"S2_moderate_smalln",13,"Exact",0.01,0,0,0,0.756565711489315,0.430660499962878
"S2_moderate_smalln",13,"Exact",0.05,4,0,0.0754716981132075,0.756565711489315,0.430660499962878
"S2_moderate_smalln",13,"Exact",0.1,5,0,0.0943396226415094,0.756565711489315,0.430660499962878
"S2_moderate_smalln",13,"Stirling",0.01,0,0,0,0.757490076667935,0.43111994270925
"S2_moderate_smalln",13,"Stirling",0.05,4,0,0.0754716981132075,0.757490076667935,0.43111994270925
"S2_moderate_smalln",13,"Stirling",0.1,5,0,0.0943396226415094,0.757490076667935,0.43111994270925
"S2_moderate_smalln",13,"PIG_MCMC",0.01,1,0,0.0188679245283019,0.758033820890653,0.433806115397074
"S2_moderate_smalln",13,"PIG_MCMC",0.05,5,0,0.0943396226415094,0.758033820890653,0.433806115397074
"S2_moderate_smalln",13,"PIG_MCMC",0.1,6,0.166666666666667,0.0943396226415094,0.758033820890653,0.433806115397074
"S2_moderate_smalln",14,"Exact",0.01,2,0,0.0465116279069767,0.711354309165527,0.343037281287459
"S2_moderate_smalln",14,"Exact",0.05,5,0.2,0.0930232558139535,0.711354309165527,0.343037281287459
"S2_moderate_smalln",14,"Exact",0.1,6,0.166666666666667,0.116279069767442,0.711354309165527,0.343037281287459
"S2_moderate_smalln",14,"Stirling",0.01,2,0,0.0465116279069767,0.711158882157514,0.342714616742227
"S2_moderate_smalln",14,"Stirling",0.05,5,0.2,0.0930232558139535,0.711158882157514,0.342714616742227
"S2_moderate_smalln",14,"Stirling",0.1,6,0.166666666666667,0.116279069767442,0.711158882157514,0.342714616742227
"S2_moderate_smalln",14,"PIG_MCMC",0.01,3,0,0.0697674418604651,0.709856035437431,0.342481037612512
"S2_moderate_smalln",14,"PIG_MCMC",0.05,5,0.2,0.0930232558139535,0.709856035437431,0.342481037612512
"S2_moderate_smalln",14,"PIG_MCMC",0.1,7,0.285714285714286,0.116279069767442,0.709856035437431,0.342481037612512
"S2_moderate_smalln",15,"Exact",0.01,1,0,0.024390243902439,0.708743800529927,0.361850384327762
"S2_moderate_smalln",15,"Exact",0.05,2,0,0.048780487804878,0.708743800529927,0.361850384327762
"S2_moderate_smalln",15,"Exact",0.1,3,0,0.0731707317073171,0.708743800529927,0.361850384327762
"S2_moderate_smalln",15,"Stirling",0.01,1,0,0.024390243902439,0.70867586113187,0.361776471380803
"S2_moderate_smalln",15,"Stirling",0.05,2,0,0.048780487804878,0.70867586113187,0.361776471380803
"S2_moderate_smalln",15,"Stirling",0.1,3,0,0.0731707317073171,0.70867586113187,0.361776471380803
"S2_moderate_smalln",15,"PIG_MCMC",0.01,0,0,0,0.710102588491066,0.3633160626097
"S2_moderate_smalln",15,"PIG_MCMC",0.05,2,0,0.048780487804878,0.710102588491066,0.3633160626097
"S2_moderate_smalln",15,"PIG_MCMC",0.1,3,0,0.0731707317073171,0.710102588491066,0.3633160626097
"S2_moderate_smalln",16,"Exact",0.01,0,0,0,0.759843043362596,0.443865612242582
"S2_moderate_smalln",16,"Exact",0.05,0,0,0,0.759843043362596,0.443865612242582
"S2_moderate_smalln",16,"Exact",0.1,1,0,0.0238095238095238,0.759843043362596,0.443865612242582
"S2_moderate_smalln",16,"Stirling",0.01,0,0,0,0.759909550412344,0.447162010091388
"S2_moderate_smalln",16,"Stirling",0.05,0,0,0,0.759909550412344,0.447162010091388
"S2_moderate_smalln",16,"Stirling",0.1,1,0,0.0238095238095238,0.759909550412344,0.447162010091388
"S2_moderate_smalln",16,"PIG_MCMC",0.01,0,0,0,0.758512902367651,0.430457084862248
"S2_moderate_smalln",16,"PIG_MCMC",0.05,0,0,0,0.758512902367651,0.430457084862248
"S2_moderate_smalln",16,"PIG_MCMC",0.1,3,0,0.0714285714285714,0.758512902367651,0.430457084862248
"S2_moderate_smalln",17,"Exact",0.01,1,0,0.0238095238095238,0.782521947326417,0.405628323743432
"S2_moderate_smalln",17,"Exact",0.05,3,0,0.0714285714285714,0.782521947326417,0.405628323743432
"S2_moderate_smalln",17,"Exact",0.1,4,0,0.0952380952380952,0.782521947326417,0.405628323743432
"S2_moderate_smalln",17,"Stirling",0.01,1,0,0.0238095238095238,0.782721468475658,0.405458545167943
"S2_moderate_smalln",17,"Stirling",0.05,3,0,0.0714285714285714,0.782721468475658,0.405458545167943
"S2_moderate_smalln",17,"Stirling",0.1,4,0,0.0952380952380952,0.782721468475658,0.405458545167943
"S2_moderate_smalln",17,"PIG_MCMC",0.01,1,0,0.0238095238095238,0.787376961957968,0.420648737210634
"S2_moderate_smalln",17,"PIG_MCMC",0.05,2,0,0.0476190476190476,0.787376961957968,0.420648737210634
"S2_moderate_smalln",17,"PIG_MCMC",0.1,4,0,0.0952380952380952,0.787376961957968,0.420648737210634
"S2_moderate_smalln",18,"Exact",0.01,0,0,0,0.70446361845234,0.435433293568924
"S2_moderate_smalln",18,"Exact",0.05,2,0,0.048780487804878,0.70446361845234,0.435433293568924
"S2_moderate_smalln",18,"Exact",0.1,5,0.2,0.0975609756097561,0.70446361845234,0.435433293568924
"S2_moderate_smalln",18,"Stirling",0.01,0,0,0,0.704531557850397,0.435398683164953
"S2_moderate_smalln",18,"Stirling",0.05,2,0,0.048780487804878,0.704531557850397,0.435398683164953
"S2_moderate_smalln",18,"Stirling",0.1,5,0.2,0.0975609756097561,0.704531557850397,0.435398683164953
"S2_moderate_smalln",18,"PIG_MCMC",0.01,2,0,0.048780487804878,0.7035804062776,0.43687464863392
"S2_moderate_smalln",18,"PIG_MCMC",0.05,3,0,0.0731707317073171,0.7035804062776,0.43687464863392
"S2_moderate_smalln",18,"PIG_MCMC",0.1,5,0.2,0.0975609756097561,0.7035804062776,0.43687464863392
"S2_moderate_smalln",19,"Exact",0.01,2,0,0.0555555555555556,0.809981684981685,0.458854280262901
"S2_moderate_smalln",19,"Exact",0.05,3,0,0.0833333333333333,0.809981684981685,0.458854280262901
"S2_moderate_smalln",19,"Exact",0.1,6,0.166666666666667,0.138888888888889,0.809981684981685,0.458854280262901
"S2_moderate_smalln",19,"Stirling",0.01,2,0,0.0555555555555556,0.809905372405372,0.45877777823215
"S2_moderate_smalln",19,"Stirling",0.05,3,0,0.0833333333333333,0.809905372405372,0.45877777823215
"S2_moderate_smalln",19,"Stirling",0.1,6,0.166666666666667,0.138888888888889,0.809905372405372,0.45877777823215
"S2_moderate_smalln",19,"PIG_MCMC",0.01,2,0,0.0555555555555556,0.811507936507937,0.467972980118281
"S2_moderate_smalln",19,"PIG_MCMC",0.05,3,0,0.0833333333333333,0.811507936507937,0.467972980118281
"S2_moderate_smalln",19,"PIG_MCMC",0.1,6,0,0.166666666666667,0.811507936507937,0.467972980118281
"S2_moderate_smalln",20,"Exact",0.01,1,0,0.0208333333333333,0.736801609848485,0.497136311847039
"S2_moderate_smalln",20,"Exact",0.05,4,0,0.0833333333333333,0.736801609848485,0.497136311847039
"S2_moderate_smalln",20,"Exact",0.1,7,0,0.145833333333333,0.736801609848485,0.497136311847039
"S2_moderate_smalln",20,"Stirling",0.01,1,0,0.0208333333333333,0.736919981060606,0.497197317558901
"S2_moderate_smalln",20,"Stirling",0.05,4,0,0.0833333333333333,0.736919981060606,0.497197317558901
"S2_moderate_smalln",20,"Stirling",0.1,7,0,0.145833333333333,0.736919981060606,0.497197317558901
"S2_moderate_smalln",20,"PIG_MCMC",0.01,1,0,0.0208333333333333,0.736624053030303,0.501637100602789
"S2_moderate_smalln",20,"PIG_MCMC",0.05,4,0,0.0833333333333333,0.736624053030303,0.501637100602789
"S2_moderate_smalln",20,"PIG_MCMC",0.1,6,0,0.125,0.736624053030303,0.501637100602789
"S2_moderate_smalln",21,"Exact",0.01,2,0,0.0476190476190476,0.796488427773344,0.486077259782521
"S2_moderate_smalln",21,"Exact",0.05,5,0,0.119047619047619,0.796488427773344,0.486077259782521
"S2_moderate_smalln",21,"Exact",0.1,8,0.125,0.166666666666667,0.796488427773344,0.486077259782521
"S2_moderate_smalln",21,"Stirling",0.01,2,0,0.0476190476190476,0.796288906624102,0.486075828605907
"S2_moderate_smalln",21,"Stirling",0.05,5,0,0.119047619047619,0.796288906624102,0.486075828605907
"S2_moderate_smalln",21,"Stirling",0.1,8,0.125,0.166666666666667,0.796288906624102,0.486075828605907
"S2_moderate_smalln",21,"PIG_MCMC",0.01,2,0,0.0476190476190476,0.793628624634211,0.482444463639273
"S2_moderate_smalln",21,"PIG_MCMC",0.05,5,0,0.119047619047619,0.793628624634211,0.482444463639273
"S2_moderate_smalln",21,"PIG_MCMC",0.1,8,0.125,0.166666666666667,0.793628624634211,0.482444463639273
"S2_moderate_smalln",22,"Exact",0.01,2,0,0.0476190476190476,0.731045490822027,0.450562222102496
"S2_moderate_smalln",22,"Exact",0.05,4,0,0.0952380952380952,0.731045490822027,0.450562222102496
"S2_moderate_smalln",22,"Exact",0.1,5,0,0.119047619047619,0.731045490822027,0.450562222102496
"S2_moderate_smalln",22,"Stirling",0.01,2,0,0.0476190476190476,0.730779462623038,0.450901912574648
"S2_moderate_smalln",22,"Stirling",0.05,4,0,0.0952380952380952,0.730779462623038,0.450901912574648
"S2_moderate_smalln",22,"Stirling",0.1,5,0,0.119047619047619,0.730779462623038,0.450901912574648
"S2_moderate_smalln",22,"PIG_MCMC",0.01,2,0,0.0476190476190476,0.73829475924448,0.449456794488912
"S2_moderate_smalln",22,"PIG_MCMC",0.05,3,0,0.0714285714285714,0.73829475924448,0.449456794488912
"S2_moderate_smalln",22,"PIG_MCMC",0.1,5,0,0.119047619047619,0.73829475924448,0.449456794488912
"S2_moderate_smalln",23,"Exact",0.01,1,0,0.032258064516129,0.815718157181572,0.3696923857758
"S2_moderate_smalln",23,"Exact",0.05,1,0,0.032258064516129,0.815718157181572,0.3696923857758
"S2_moderate_smalln",23,"Exact",0.1,1,0,0.032258064516129,0.815718157181572,0.3696923857758
"S2_moderate_smalln",23,"Stirling",0.01,1,0,0.032258064516129,0.815980417868695,0.369904885112378
"S2_moderate_smalln",23,"Stirling",0.05,1,0,0.032258064516129,0.815980417868695,0.369904885112378
"S2_moderate_smalln",23,"Stirling",0.1,1,0,0.032258064516129,0.815980417868695,0.369904885112378
"S2_moderate_smalln",23,"PIG_MCMC",0.01,0,0,0,0.817728822449515,0.37125083226907
"S2_moderate_smalln",23,"PIG_MCMC",0.05,1,0,0.032258064516129,0.817728822449515,0.37125083226907
"S2_moderate_smalln",23,"PIG_MCMC",0.1,2,0.5,0.032258064516129,0.817728822449515,0.37125083226907
"S2_moderate_smalln",24,"Exact",0.01,0,0,0,0.684061228858917,0.468716136941635
"S2_moderate_smalln",24,"Exact",0.05,0,0,0,0.684061228858917,0.468716136941635
"S2_moderate_smalln",24,"Exact",0.1,3,0,0.0555555555555556,0.684061228858917,0.468716136941635
"S2_moderate_smalln",24,"Stirling",0.01,0,0,0,0.68390066366945,0.467899555534672
"S2_moderate_smalln",24,"Stirling",0.05,0,0,0,0.68390066366945,0.467899555534672
"S2_moderate_smalln",24,"Stirling",0.1,3,0,0.0555555555555556,0.68390066366945,0.467899555534672
"S2_moderate_smalln",24,"PIG_MCMC",0.01,0,0,0,0.687700706486834,0.462970365858386
"S2_moderate_smalln",24,"PIG_MCMC",0.05,1,0,0.0185185185185185,0.687700706486834,0.462970365858386
"S2_moderate_smalln",24,"PIG_MCMC",0.1,3,0,0.0555555555555556,0.687700706486834,0.462970365858386
"S2_moderate_smalln",25,"Exact",0.01,0,0,0,0.787208696299605,0.47760282585539
"S2_moderate_smalln",25,"Exact",0.05,0,0,0,0.787208696299605,0.47760282585539
"S2_moderate_smalln",25,"Exact",0.1,5,0,0.135135135135135,0.787208696299605,0.47760282585539
"S2_moderate_smalln",25,"Stirling",0.01,0,0,0,0.787283150919515,0.477873932185053
"S2_moderate_smalln",25,"Stirling",0.05,0,0,0,0.787283150919515,0.477873932185053
"S2_moderate_smalln",25,"Stirling",0.1,5,0,0.135135135135135,0.787283150919515,0.477873932185053
"S2_moderate_smalln",25,"PIG_MCMC",0.01,0,0,0,0.793313975132157,0.47488129477759
"S2_moderate_smalln",25,"PIG_MCMC",0.05,0,0,0,0.793313975132157,0.47488129477759
"S2_moderate_smalln",25,"PIG_MCMC",0.1,4,0,0.108108108108108,0.793313975132157,0.47488129477759
"S2_moderate_smalln",26,"Exact",0.01,1,0,0.0208333333333333,0.814157196969697,0.542155666884796
"S2_moderate_smalln",26,"Exact",0.05,5,0,0.104166666666667,0.814157196969697,0.542155666884796
"S2_moderate_smalln",26,"Exact",0.1,8,0,0.166666666666667,0.814157196969697,0.542155666884796
"S2_moderate_smalln",26,"Stirling",0.01,1,0,0.0208333333333333,0.815044981060606,0.544151278014236
"S2_moderate_smalln",26,"Stirling",0.05,5,0,0.104166666666667,0.815044981060606,0.544151278014236
"S2_moderate_smalln",26,"Stirling",0.1,8,0,0.166666666666667,0.815044981060606,0.544151278014236
"S2_moderate_smalln",26,"PIG_MCMC",0.01,2,0,0.0416666666666667,0.815932765151515,0.547710329877744
"S2_moderate_smalln",26,"PIG_MCMC",0.05,6,0,0.125,0.815932765151515,0.547710329877744
"S2_moderate_smalln",26,"PIG_MCMC",0.1,10,0.1,0.1875,0.815932765151515,0.547710329877744
"S2_moderate_smalln",27,"Exact",0.01,0,0,0,0.747910639665702,0.355037927015072
"S2_moderate_smalln",27,"Exact",0.05,3,0.666666666666667,0.0294117647058824,0.747910639665702,0.355037927015072
"S2_moderate_smalln",27,"Exact",0.1,6,0.333333333333333,0.117647058823529,0.747910639665702,0.355037927015072
"S2_moderate_smalln",27,"Stirling",0.01,0,0,0,0.747508839601414,0.355511075178325
"S2_moderate_smalln",27,"Stirling",0.05,3,0.666666666666667,0.0294117647058824,0.747508839601414,0.355511075178325
"S2_moderate_smalln",27,"Stirling",0.1,6,0.333333333333333,0.117647058823529,0.747508839601414,0.355511075178325
"S2_moderate_smalln",27,"PIG_MCMC",0.01,1,0,0.0294117647058824,0.745339119254259,0.359131424397158
"S2_moderate_smalln",27,"PIG_MCMC",0.05,3,0.333333333333333,0.0588235294117647,0.745339119254259,0.359131424397158
"S2_moderate_smalln",27,"PIG_MCMC",0.1,7,0.285714285714286,0.147058823529412,0.745339119254259,0.359131424397158
"S2_moderate_smalln",28,"Exact",0.01,0,0,0,0.677154582763338,0.362751829473693
"S2_moderate_smalln",28,"Exact",0.05,1,0,0.0232558139534884,0.677154582763338,0.362751829473693
"S2_moderate_smalln",28,"Exact",0.1,3,0,0.0697674418604651,0.677154582763338,0.362751829473693
"S2_moderate_smalln",28,"Stirling",0.01,0,0,0,0.677415152107355,0.362719243095784
"S2_moderate_smalln",28,"Stirling",0.05,1,0,0.0232558139534884,0.677415152107355,0.362719243095784
"S2_moderate_smalln",28,"Stirling",0.1,3,0,0.0697674418604651,0.677415152107355,0.362719243095784
"S2_moderate_smalln",28,"PIG_MCMC",0.01,0,0,0,0.670510064490913,0.34381023977457
"S2_moderate_smalln",28,"PIG_MCMC",0.05,1,0,0.0232558139534884,0.670510064490913,0.34381023977457
"S2_moderate_smalln",28,"PIG_MCMC",0.1,2,0,0.0465116279069767,0.670510064490913,0.34381023977457
"S2_moderate_smalln",29,"Exact",0.01,0,0,0,0.753529848897696,0.465702411925477
"S2_moderate_smalln",29,"Exact",0.05,3,0,0.0909090909090909,0.753529848897696,0.465702411925477
"S2_moderate_smalln",29,"Exact",0.1,4,0,0.121212121212121,0.753529848897696,0.465702411925477
"S2_moderate_smalln",29,"Stirling",0.01,0,0,0,0.754107835851705,0.466052305205451
"S2_moderate_smalln",29,"Stirling",0.05,3,0,0.0909090909090909,0.754107835851705,0.466052305205451
"S2_moderate_smalln",29,"Stirling",0.1,4,0,0.121212121212121,0.754107835851705,0.466052305205451
"S2_moderate_smalln",29,"PIG_MCMC",0.01,0,0,0,0.750061927173644,0.43913291575714
"S2_moderate_smalln",29,"PIG_MCMC",0.05,0,0,0,0.750061927173644,0.43913291575714
"S2_moderate_smalln",29,"PIG_MCMC",0.1,4,0,0.121212121212121,0.750061927173644,0.43913291575714
"S2_moderate_smalln",30,"Exact",0.01,0,0,0,0.750479437460047,0.499013336781346
"S2_moderate_smalln",30,"Exact",0.05,2,0,0.0512820512820513,0.750479437460047,0.499013336781346
"S2_moderate_smalln",30,"Exact",0.1,6,0,0.153846153846154,0.750479437460047,0.499013336781346
"S2_moderate_smalln",30,"Stirling",0.01,0,0,0,0.750692520775623,0.499090241461552
