"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S0_paper_like",27,"PIG_MCMC",0.00485680647085586,0.0297037525431215,0.00715896806206159,0.341821302278458,0.00485680647085586,0.99843464543931,0.993876793931886
"S0_paper_like",28,"Stirling",3.12268892379726e-06,1.06252772822319e-05,1.11783659160869e-05,0.000108485056418528,3.12268892379703e-06,0.999998874989277,0.999999999307177
"S0_paper_like",28,"PIG_MCMC",0.00679092574462319,0.0355778234665503,0.0191773672380262,0.407259513595514,0.00679092574462319,0.997704278761667,0.992547982159648
"S0_paper_like",29,"Stirling",3.01301686248909e-06,1.58470793189523e-05,1.19132784736686e-05,0.000293246653303769,3.0130168624895e-06,0.99999943749543,0.999999998060746
"S0_paper_like",29,"PIG_MCMC",0.00433824711130327,0.0306289431659035,0.00414786249959639,0.368676980668705,0.00433824711130327,0.998187424472552,0.992880876548243
"S0_paper_like",30,"Stirling",3.10659641165504e-06,1.16861099716873e-05,1.22851646933542e-05,0.000150544738754532,3.10659641165473e-06,0.999999062489219,0.999999999100615
"S0_paper_like",30,"PIG_MCMC",0.0080059469344557,0.0395045919827051,0.0243117178483223,0.398228378039664,0.0080059469344557,0.998662268752895,0.990410204641975
"S0_paper_like",31,"Stirling",2.69984294040085e-06,9.73550752526774e-06,8.40570699135456e-06,0.000108964476689843,2.69984294040099e-06,0.999998874962803,0.999999999516202
"S0_paper_like",31,"PIG_MCMC",0.00491140461308987,0.0262718485721795,0.0174905438898278,0.302321220969578,0.00491140461308987,0.998556922461075,0.996728603295393
"S0_paper_like",32,"Stirling",3.33813047852694e-06,1.18875244480766e-05,1.30723278830458e-05,0.000143873669310624,3.33813047852738e-06,0.999998687484906,0.999999999168389
"S0_paper_like",32,"PIG_MCMC",0.00730044214567963,0.0440525557294415,0.029310674920769,0.584030183153724,0.00730044214567963,0.998558299437555,0.98900845164811
"S0_paper_like",33,"Stirling",2.96568843639565e-06,1.10676011739334e-05,1.09478106418703e-05,0.000153350461439605,2.965688436396e-06,0.999998124967187,0.999999999167625
"S0_paper_like",33,"PIG_MCMC",0.00421159152211972,0.023685511877692,0.012097989274519,0.381367617069777,0.00421159152211972,0.998512731654805,0.996394614654564
"S0_paper_like",34,"Stirling",2.92349320479188e-06,1.1139474654301e-05,1.01261843889588e-05,0.00014111626935831,2.92349320479169e-06,0.999999249994609,0.999999999015431
"S0_paper_like",34,"PIG_MCMC",0.00524726224730697,0.0341558617693004,0.00729461275973461,0.450128914820349,0.00524726224730697,0.998632645781304,0.990990076543807
"S0_paper_like",35,"Stirling",4.50995138894396e-06,3.47426946064724e-05,1.00881858316526e-05,0.000666542271400061,4.50995138894405e-06,0.999999437495377,0.999999990818313
"S0_paper_like",35,"PIG_MCMC",0.0044541676609214,0.031698765098039,0.0082832212114214,0.435080821199697,0.0044541676609214,0.997611560846619,0.992610826324549
"S0_paper_like",36,"Stirling",2.35541056740172e-06,7.07314801028187e-06,9.77436029956923e-06,8.58449492391611e-05,2.35541056740146e-06,0.999999062474804,0.999999999706727
"S0_paper_like",36,"PIG_MCMC",0.00614313382501476,0.0392827837889269,0.00907897208726568,0.479158542680668,0.00614313382501476,0.99793465295659,0.991161787221732
"S0_paper_like",37,"Stirling",2.81543509655417e-06,8.41845785216879e-06,1.17082483612696e-05,8.11586093529826e-05,2.81543509655313e-06,0.999998874990859,0.999999999532611
"S0_paper_like",37,"PIG_MCMC",0.00644422475068921,0.0372301007639494,0.0140696009810734,0.425527936441327,0.0064442247506892,0.998523614388917,0.991701880904145
"S0_paper_like",38,"Stirling",3.66247489141982e-06,1.23151244124951e-05,1.70392216620296e-05,0.000152835319321143,3.66247489141907e-06,0.999998874980312,0.999999998936702
"S0_paper_like",38,"PIG_MCMC",0.00873245156122288,0.0521886572420587,0.0177211337877308,0.587233354629906,0.00873245156122288,0.998540294907069,0.98154028636211
"S0_paper_like",39,"Stirling",3.55117686785997e-06,2.16223115007351e-05,9.36926822641123e-06,0.000395604809754202,3.5511768678595e-06,0.999999062492295,0.999999997145449
"S0_paper_like",39,"PIG_MCMC",0.00715905948461832,0.0402299847074225,0.0168376056368402,0.419991660638885,0.00715905948461832,0.998550051330997,0.990848145333291
"S0_paper_like",40,"Stirling",2.2440651387928e-06,6.0640111052962e-06,9.77356185151157e-06,5.74958309653706e-05,2.24406513879255e-06,0.999999624995688,0.999999999677043
"S0_paper_like",40,"PIG_MCMC",0.00554848903793273,0.0334507704237614,0.00725541796243291,0.479899310711744,0.00554848903793274,0.99829959420751,0.990609782228738
"S0_paper_like",41,"Stirling",4.57663300343076e-06,2.64708567057493e-05,1.495661767692e-05,0.000493186598104267,4.57663300343026e-06,0.999999249992851,0.999999994333014
"S0_paper_like",41,"PIG_MCMC",0.00536348323308871,0.0266331274991907,0.0151708188011097,0.290749719356588,0.00536348323308871,0.998449784644176,0.994612438827073
"S0_paper_like",42,"Stirling",2.40816759262967e-06,1.33064177051114e-05,8.34331900761985e-06,0.000250691772042066,2.40816759262907e-06,0.999999062493789,0.999999998691758
"S0_paper_like",42,"PIG_MCMC",0.00452068164223436,0.0253006893299096,0.00687807372088736,0.291584429428714,0.00452068164223436,0.99824892622748,0.995829398409694
"S0_paper_like",43,"Stirling",2.33539114562072e-06,8.89118243145824e-06,8.02765252965185e-06,0.000126824802533232,2.33539114562142e-06,0.999999062486758,0.999999999539654
"S0_paper_like",43,"PIG_MCMC",0.00238103022801134,0.0127666956423821,0.00448963560790466,0.138000685790365,0.00238103022801134,0.998244466415766,0.999077678968532
"S0_paper_like",44,"Stirling",3.17598291035698e-06,1.11589241162193e-05,1.07196336546987e-05,0.00014624883744796,3.17598291035753e-06,0.999999624989922,0.999999999127132
"S0_paper_like",44,"PIG_MCMC",0.00452790889697045,0.0215710415662792,0.0116642331606164,0.200812029182968,0.00452790889697045,0.99869479093558,0.996844105098981
"S0_paper_like",45,"Stirling",3.40905417487939e-06,1.37735054031564e-05,9.74077501953996e-06,0.000164800279327193,3.40905417487936e-06,0.999999062486758,0.999999998537628
"S0_paper_like",45,"PIG_MCMC",0.00578402866377867,0.0279522189941834,0.0161220809399648,0.30259595075338,0.00578402866377867,0.998176074833795,0.994642285745756
"S0_paper_like",46,"Stirling",2.49963056788049e-06,7.06676195657633e-06,1.23341953998879e-05,7.25894213767231e-05,2.49963056788011e-06,0.999998874989277,0.999999999665064
"S0_paper_like",46,"PIG_MCMC",0.00868274328351007,0.0564415889014889,0.0120539355443345,0.663646240215753,0.00868274328351007,0.998536035324748,0.97915294790496
"S0_paper_like",47,"Stirling",2.39440973784916e-06,8.76484101544058e-06,9.3668910512323e-06,0.000143538350987293,2.39440973785004e-06,0.999998874987062,0.999999999492669
"S0_paper_like",47,"PIG_MCMC",0.00582160170395534,0.0391731235114104,0.00540906313076219,0.480722911015288,0.00582160170395534,0.998543721385583,0.990416833726883
"S0_paper_like",48,"Stirling",3.66680234808421e-06,2.09194684518583e-05,1.25027824602275e-05,0.000380645078101982,3.66680234808486e-06,0.999999062462059,0.999999997368827
"S0_paper_like",48,"PIG_MCMC",0.00550928948426336,0.0301825331432665,0.0158445646018997,0.437984759262023,0.00550928948426336,0.99795081165331,0.994651062796213
"S0_paper_like",49,"Stirling",2.42406523420399e-06,7.00362882727335e-06,1.11726565781123e-05,8.34104320539542e-05,2.42406523420335e-06,0.999999437495957,0.999999999617198
"S0_paper_like",49,"PIG_MCMC",0.0059971206347019,0.0404397540255361,0.0189757480424959,0.670231816698879,0.0059971206347019,0.997858641762462,0.98777685622296
"S0_paper_like",50,"Stirling",2.66387473300001e-06,9.75512880414318e-06,1.07242361152615e-05,0.000139091143648851,2.66387473299906e-06,0.999999062489219,0.999999999141116
"S0_paper_like",50,"PIG_MCMC",0.00260450031877383,0.0111344135837493,0.0081723532950937,0.110170348405942,0.00260450031877383,0.998326733582495,0.998973596338309
