"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S0_paper_like",27,"PIG_MCMC",0.00485680647085586,0.0297037525431215,0.00715896806206159,0.341821302278458,0.00485680647085586,0.99843464543931,0.993876793931886
"S0_paper_like",28,"Stirling",3.12268892379726e-06,1.06252772822319e-05,1.11783659160869e-05,0.000108485056418528,3.12268892379703e-06,0.999998874989277,0.999999999307177
"S0_paper_like",28,"PIG_MCMC",0.00679092574462319,0.0355778234665503,0.0191773672380262,0.407259513595514,0.00679092574462319,0.997704278761667,0.992547982159648
"S0_paper_like",29,"Stirling",3.01301686248909e-06,1.58470793189523e-05,1.19132784736686e-05,0.000293246653303769,3.0130168624895e-06,0.99999943749543,0.999999998060746
"S0_paper_like",29,"PIG_MCMC",0.00433824711130327,0.0306289431659035,0.00414786249959639,0.368676980668705,0.00433824711130327,0.998187424472552,0.992880876548243
"S0_paper_like",30,"Stirling",3.10659641165504e-06,1.16861099716873e-05,1.22851646933542e-05,0.000150544738754532,3.10659641165473e-06,0.999999062489219,0.999999999100615
"S0_paper_like",30,"PIG_MCMC",0.0080059469344557,0.0395045919827051,0.0243117178483223,0.398228378039664,0.0080059469344557,0.998662268752895,0.990410204641975
"S0_paper_like",31,"Stirling",2.69984294040085e-06,9.73550752526774e-06,8.40570699135456e-06,0.000108964476689843,2.69984294040099e-06,0.999998874962803,0.999999999516202
"S0_paper_like",31,"PIG_MCMC",0.00491140461308987,0.0262718485721795,0.0174905438898278,0.302321220969578,0.00491140461308987,0.998556922461075,0.996728603295393
"S0_paper_like",32,"Stirling",3.33813047852694e-06,1.18875244480766e-05,1.30723278830458e-05,0.000143873669310624,3.33813047852738e-06,0.999998687484906,0.999999999168389
"S0_paper_like",32,"PIG_MCMC",0.00730044214567963,0.0440525557294415,0.029310674920769,0.584030183153724,0.00730044214567963,0.998558299437555,0.98900845164811
"S0_paper_like",33,"Stirling",2.96568843639565e-06,1.10676011739334e-05,1.09478106418703e-05,0.000153350461439605,2.965688436396e-06,0.999998124967187,0.999999999167625
"S0_paper_like",33,"PIG_MCMC",0.00421159152211972,0.023685511877692,0.012097989274519,0.381367617069777,0.00421159152211972,0.998512731654805,0.996394614654564
"S0_paper_like",34,"Stirling",2.92349320479188e-06,1.1139474654301e-05,1.01261843889588e-05,0.00014111626935831,2.92349320479169e-06,0.999999249994609,0.999999999015431
"S0_paper_like",34,"PIG_MCMC",0.00524726224730697,0.0341558617693004,0.00729461275973461,0.450128914820349,0.00524726224730697,0.998632645781304,0.990990076543807
"S0_paper_like",35,"Stirling",4.50995138894396e-06,3.47426946064724e-05,1.00881858316526e-05,0.000666542271400061,4.50995138894405e-06,0.999999437495377,0.999999990818313
"S0_paper_like",35,"PIG_MCMC",0.0044541676609214,0.031698765098039,0.0082832212114214,0.435080821199697,0.0044541676609214,0.997611560846619,0.992610826324549
"S0_paper_like",36,"Stirling",2.35541056740172e-06,7.07314801028187e-06,9.77436029956923e-06,8.58449492391611e-05,2.35541056740146e-06,0.999999062474804,0.999999999706727
"S0_paper_like",36,"PIG_MCMC",0.00614313382501476,0.0392827837889269,0.00907897208726568,0.479158542680668,0.00614313382501476,0.99793465295659,0.991161787221732
"S0_paper_like",37,"Stirling",2.81543509655417e-06,8.41845785216879e-06,1.17082483612696e-05,8.11586093529826e-05,2.81543509655313e-06,0.999998874990859,0.999999999532611
"S0_paper_like",37,"PIG_MCMC",0.00644422475068921,0.0372301007639494,0.0140696009810734,0.425527936441327,0.0064442247506892,0.998523614388917,0.991701880904145
"S0_paper_like",38,"Stirling",3.66247489141982e-06,1.23151244124951e-05,1.70392216620296e-05,0.000152835319321143,3.66247489141907e-06,0.999998874980312,0.999999998936702
"S0_paper_like",38,"PIG_MCMC",0.00873245156122288,0.0521886572420587,0.0177211337877308,0.587233354629906,0.00873245156122288,0.998540294907069,0.98154028636211
"S0_paper_like",39,"Stirling",3.55117686785997e-06,2.16223115007351e-05,9.36926822641123e-06,0.000395604809754202,3.5511768678595e-06,0.999999062492295,0.999999997145449
"S0_paper_like",39,"PIG_MCMC",0.00715905948461832,0.0402299847074225,0.0168376056368402,0.419991660638885,0.00715905948461832,0.998550051330997,0.990848145333291
"S0_paper_like",40,"Stirling",2.2440651387928e-06,6.0640111052962e-06,9.77356185151157e-06,5.74958309653706e-05,2.24406513879255e-06,0.999999624995688,0.999999999677043
"S0_paper_like",40,"PIG_MCMC",0.00554848903793273,0.0334507704237614,0.00725541796243291,0.479899310711744,0.00554848903793274,0.99829959420751,0.990609782228738
"S0_paper_like",41,"Stirling",4.57663300343076e-06,2.64708567057493e-05,1.495661767692e-05,0.000493186598104267,4.57663300343026e-06,0.999999249992851,0.999999994333014
"S0_paper_like",41,"PIG_MCMC",0.00536348323308871,0.0266331274991907,0.0151708188011097,0.290749719356588,0.00536348323308871,0.998449784644176,0.994612438827073
"S0_paper_like",42,"Stirling",2.40816759262967e-06,1.33064177051114e-05,8.34331900761985e-06,0.000250691772042066,2.40816759262907e-06,0.999999062493789,0.999999998691758
"S0_paper_like",42,"PIG_MCMC",0.00452068164223436,0.0253006893299096,0.00687807372088736,0.291584429428714,0.00452068164223436,0.99824892622748,0.995829398409694
"S0_paper_like",43,"Stirling",2.33539114562072e-06,8.89118243145824e-06,8.02765252965185e-06,0.000126824802533232,2.33539114562142e-06,0.999999062486758,0.999999999539654
"S0_paper_like",43,"PIG_MCMC",0.00238103022801134,0.0127666956423821,0.00448963560790466,0.138000685790365,0.00238103022801134,0.998244466415766,0.999077678968532
"S0_paper_like",44,"Stirling",3.17598291035698e-06,1.11589241162193e-05,1.07196336546987e-05,0.00014624883744796,3.17598291035753e-06,0.999999624989922,0.999999999127132
"S0_paper_like",44,"PIG_MCMC",0.00452790889697045,0.0215710415662792,0.0116642331606164,0.200812029182968,0.00452790889697045,0.99869479093558,0.996844105098981
"S0_paper_like",45,"Stirling",3.40905417487939e-06,1.37735054031564e-05,9.74077501953996e-06,0.000164800279327193,3.40905417487936e-06,0.999999062486758,0.999999998537628
"S0_paper_like",45,"PIG_MCMC",0.00578402866377867,0.0279522189941834,0.0161220809399648,0.30259595075338,0.00578402866377867,0.998176074833795,0.994642285745756
"S0_paper_like",46,"Stirling",2.49963056788049e-06,7.06676195657633e-06,1.23341953998879e-05,7.25894213767231e-05,2.49963056788011e-06,0.999998874989277,0.999999999665064
"S0_paper_like",46,"PIG_MCMC",0.00868274328351007,0.0564415889014889,0.0120539355443345,0.663646240215753,0.00868274328351007,0.998536035324748,0.97915294790496
"S0_paper_like",47,"Stirling",2.39440973784916e-06,8.76484101544058e-06,9.3668910512323e-06,0.000143538350987293,2.39440973785004e-06,0.999998874987062,0.999999999492669
"S0_paper_like",47,"PIG_MCMC",0.00582160170395534,0.0391731235114104,0.00540906313076219,0.480722911015288,0.00582160170395534,0.998543721385583,0.990416833726883
"S0_paper_like",48,"Stirling",3.66680234808421e-06,2.09194684518583e-05,1.25027824602275e-05,0.000380645078101982,3.66680234808486e-06,0.999999062462059,0.999999997368827
"S0_paper_like",48,"PIG_MCMC",0.00550928948426336,0.0301825331432665,0.0158445646018997,0.437984759262023,0.00550928948426336,0.99795081165331,0.994651062796213
"S0_paper_like",49,"Stirling",2.42406523420399e-06,7.00362882727335e-06,1.11726565781123e-05,8.34104320539542e-05,2.42406523420335e-06,0.999999437495957,0.999999999617198
"S0_paper_like",49,"PIG_MCMC",0.0059971206347019,0.0404397540255361,0.0189757480424959,0.670231816698879,0.0059971206347019,0.997858641762462,0.98777685622296
"S0_paper_like",50,"Stirling",2.66387473300001e-06,9.75512880414318e-06,1.07242361152615e-05,0.000139091143648851,2.66387473299906e-06,0.999999062489219,0.999999999141116
"S0_paper_like",50,"PIG_MCMC",0.00260450031877383,0.0111344135837493,0.0081723532950937,0.110170348405942,0.00260450031877383,0.998326733582495,0.998973596338309
"S1_benign",1,"Stirling",1.04539396189759e-06,3.65602604229466e-06,3.38022339455013e-06,6.55198420718983e-05,1.04539396189707e-06,0.999999812498828,0.99999999988439
"S1_benign",1,"PIG_MCMC",0.00733983820069344,0.0269360968450456,0.028651331953715,0.213130682856186,0.00733983820069345,0.993111909751558,0.993450473855949
"S1_benign",2,"Stirling",8.17413805446352e-07,1.4988776809307e-06,2.85548848089067e-06,1.31998584849136e-05,8.17413805447309e-07,0.999999812498828,0.999999999984491
"S1_benign",2,"PIG_MCMC",0.00699544051197843,0.0269876998003096,0.032831609378091,0.23442669785574,0.00699544051197843,0.994445503047886,0.99413099297012
"S1_benign",3,"Stirling",9.48098206608664e-07,2.30924531577147e-06,3.22667363572559e-06,3.5947252706503e-05,9.48098206607906e-07,0.999999812498828,0.999999999964434
"S1_benign",3,"PIG_MCMC",0.00701589734749945,0.0256161203698077,0.026561441701557,0.213678017740047,0.00701589734749945,0.995109004435171,0.995498962601587
"S1_benign",4,"Stirling",8.31215760071198e-07,1.35765153878142e-06,3.20796463645356e-06,8.63954696039837e-06,8.31215760071224e-07,1,0.999999999988478
"S1_benign",4,"PIG_MCMC",0.00675542596750521,0.0205656457066086,0.0414619031232353,0.18983477471225,0.00675542596750521,0.992935459882699,0.996881455522117
"S1_benign",5,"Stirling",8.81682558475526e-07,1.84147542704503e-06,2.67653099448317e-06,2.18898798649558e-05,8.81682558476204e-07,0.999999812498828,0.99999999996238
"S1_benign",5,"PIG_MCMC",0.00641018599534651,0.0245500323665301,0.0256168079645849,0.230994175383171,0.00641018599534651,0.991074380041339,0.992751223498058
"S1_benign",6,"Stirling",7.96568960726263e-07,1.32357396880166e-06,2.59503624782664e-06,1.01986739429183e-05,7.96568960725608e-07,1,0.99999999998495
"S1_benign",6,"PIG_MCMC",0.00651363552499971,0.0240770890229218,0.0276431731671405,0.280790079172617,0.00651363552499971,0.994724466038768,0.994361017713707
"S1_benign",7,"Stirling",7.96798199622984e-07,1.63731978986695e-06,2.63344632691065e-06,1.9167023684985e-05,7.96798199622917e-07,1,0.999999999975365
"S1_benign",7,"PIG_MCMC",0.00503788154208341,0.0206197622499363,0.0208460425566188,0.243799998217128,0.00503788154208341,0.993599083794119,0.995870818430659
"S1_benign",8,"Stirling",8.51982733348777e-07,1.45031900797965e-06,2.93144391697031e-06,9.7834955884446e-06,8.51982733349188e-07,0.999999624997656,0.999999999984392
"S1_benign",8,"PIG_MCMC",0.00745219703843676,0.0293682720443571,0.031381755351426,0.280241113575649,0.00745219703843676,0.994996717791388,0.992684794848713
"S1_benign",9,"Stirling",1.17985146423884e-06,5.74371277964819e-06,3.04546339999212e-06,0.000107054707841503,1.17985146423943e-06,1,0.99999999976118
"S1_benign",9,"PIG_MCMC",0.00754734284577907,0.0269599015499035,0.04982534708085,0.234097332769997,0.00754734284577907,0.99521862412524,0.99493755686453
"S1_benign",10,"Stirling",9.55354758713068e-07,1.7658552488369e-06,3.41609560161327e-06,1.42719045114204e-05,9.553547587135e-07,0.999999812498828,0.999999999965455
"S1_benign",10,"PIG_MCMC",0.00639677959867021,0.0245455796910014,0.0214461238889539,0.24425970656982,0.00639677959867021,0.994479730864556,0.992771214064633
"S1_benign",11,"Stirling",8.70366251227866e-07,1.52142675314139e-06,3.11562088343708e-06,1.04084825640616e-05,8.70366251227994e-07,0.999999812498828,0.999999999975443
"S1_benign",11,"PIG_MCMC",0.00532645115091666,0.0196468493731292,0.0260509485965412,0.210042649095664,0.00532645115091666,0.995864659715792,0.995315789331544
"S1_benign",12,"Stirling",8.7560374505573e-07,1.47653573885214e-06,3.02585399274413e-06,1.21902904313131e-05,8.7560374505663e-07,1,0.999999999982191
"S1_benign",12,"PIG_MCMC",0.0057545009778699,0.0237025691636787,0.0230654660852617,0.306949405771697,0.0057545009778699,0.994488730921229,0.994973253625336
"S1_benign",13,"Stirling",8.82951006577187e-07,1.56279806373271e-06,2.85698857906968e-06,1.05394396610059e-05,8.82951006578037e-07,1,0.999999999982068
"S1_benign",13,"PIG_MCMC",0.00566976385546667,0.0178095476138568,0.0281582477092268,0.144593291360934,0.00566976385546667,0.993649184264432,0.997448719855135
"S1_benign",14,"Stirling",7.9942701844181e-07,1.32760826189476e-06,3.0817267552663e-06,8.46041946755971e-06,7.99427018442766e-07,0.999999249995312,0.999999999984644
"S1_benign",14,"PIG_MCMC",0.00614116528563817,0.0248176674801196,0.0279318171786976,0.290468481962419,0.00614116528563817,0.995481408411584,0.993816242764276
"S1_benign",15,"Stirling",9.1419169400527e-07,2.0374714427636e-06,3.12430958271936e-06,2.87278864028462e-05,9.14191694005584e-07,1,0.999999999966833
"S1_benign",15,"PIG_MCMC",0.00676647225084236,0.0235989025596952,0.0431816673112783,0.203515271201048,0.00676647225084236,0.994953217511355,0.9954208650549
"S1_benign",16,"Stirling",8.71910682431448e-07,1.45987154645101e-06,2.90001683084793e-06,8.17874870895352e-06,8.71910682430366e-07,1,0.999999999984156
"S1_benign",16,"PIG_MCMC",0.00704063345646468,0.0300636997877452,0.026430087395419,0.33752923425638,0.00704063345646468,0.995559783916127,0.992903267072022
"S1_benign",17,"Stirling",7.93936647501254e-07,1.35045434477259e-06,2.58829424098494e-06,1.11833902177727e-05,7.9393664750127e-07,1,0.999999999983635
"S1_benign",17,"PIG_MCMC",0.00656105940409362,0.0244746199413299,0.0287952222742092,0.233374851492922,0.00656105940409362,0.992904204320833,0.993704734633748
"S1_benign",18,"Stirling",8.50760639502793e-07,1.59544176229457e-06,3.02376600253285e-06,1.09577100532166e-05,8.50760639502513e-07,1,0.999999999980871
"S1_benign",18,"PIG_MCMC",0.00562247679926068,0.0190447552924123,0.0238076625347296,0.149219005931633,0.00562247679926068,0.996066599678753,0.996973454052491
"S1_benign",19,"Stirling",8.29356553841274e-07,1.26553713611834e-06,2.76011738354897e-06,7.85336826214511e-06,8.29356553841698e-07,0.999999624997656,0.999999999988059
"S1_benign",19,"PIG_MCMC",0.00720133398967579,0.0260877630168132,0.0323443649835894,0.259379559057665,0.00720133398967579,0.995233907711923,0.99355834082235
"S1_benign",20,"Stirling",8.61996206383837e-07,1.74198950397999e-06,2.59591876373144e-06,2.266862660949e-05,8.61996206384941e-07,0.999999812498828,0.999999999979375
"S1_benign",20,"PIG_MCMC",0.00597383365010286,0.0208388588292315,0.0239049418558915,0.190644701596845,0.00597383365010285,0.995244395297437,0.996893027481617
"S1_benign",21,"Stirling",1.09676874045993e-06,3.59672672808393e-06,3.45894973656779e-06,6.53078638843674e-05,1.09676874046033e-06,1,0.999999999865483
"S1_benign",21,"PIG_MCMC",0.0087447742581013,0.0343135221898255,0.0334281115489496,0.318483836032707,0.00874477425810129,0.992574906370115,0.988107956152744
"S1_benign",22,"Stirling",1.1366791132072e-06,5.91711255316819e-06,2.78270411184778e-06,0.000114903340982853,1.13667911320642e-06,0.999999624997656,0.999999999581536
"S1_benign",22,"PIG_MCMC",0.00670582339743309,0.0245509361955524,0.0263870090981393,0.276955711441222,0.00670582339743308,0.99441101168184,0.992897954330629
"S1_benign",23,"Stirling",9.53759488995771e-07,1.91534413362475e-06,3.32821693997952e-06,1.74743642988862e-05,9.53759488996065e-07,1,0.99999999996298
"S1_benign",23,"PIG_MCMC",0.00684542203407376,0.0281288968284568,0.0188067372995946,0.283704577333374,0.00684542203407376,0.994820091654357,0.991575212822222
"S1_benign",24,"Stirling",1.02443630311701e-06,1.96502788840124e-06,3.29950833574677e-06,2.0402937154218e-05,1.02443630311672e-06,0.999999437496484,0.999999999970873
"S1_benign",24,"PIG_MCMC",0.00854450501581404,0.0343455179111974,0.0374935158220122,0.371502580004565,0.00854450501581404,0.995861848360666,0.990271311999083
"S1_benign",25,"Stirling",8.19379043306945e-07,1.43310340842186e-06,2.6893364367675e-06,1.55373189217878e-05,8.19379043306423e-07,0.999999812498828,0.999999999984173
"S1_benign",25,"PIG_MCMC",0.00712126149345896,0.0270735765016488,0.0260789318698671,0.213632568698661,0.00712126149345896,0.99345316190038,0.993325648070459
"S1_benign",26,"Stirling",8.5564510062401e-07,1.9771069224757e-06,2.91078699694025e-06,2.2594619747851e-05,8.55645100624469e-07,0.999999812498828,0.999999999971486
"S1_benign",26,"PIG_MCMC",0.00518974318603662,0.0180845594011178,0.0256845790162738,0.184292677586608,0.00518974318603662,0.992569516059475,0.997557142635396
"S1_benign",27,"Stirling",8.80190672544902e-07,1.59493872275668e-06,2.75364945013789e-06,1.1957973354737e-05,8.80190672545578e-07,1,0.999999999975808
"S1_benign",27,"PIG_MCMC",0.00569643997498273,0.0169760506950011,0.0297463016018402,0.169403143644019,0.00569643997498273,0.991774509548423,0.996998038044927
"S1_benign",28,"Stirling",1.00497730007667e-06,2.14134225218194e-06,3.35586576999391e-06,2.98909505029865e-05,1.00497730007698e-06,1,0.999999999965034
"S1_benign",28,"PIG_MCMC",0.00827913945057866,0.0258011105333897,0.0519736150394277,0.200451159081362,0.00827913945057866,0.99601672435768,0.994723331117404
"S1_benign",29,"Stirling",9.22059100745035e-07,1.90527176768138e-06,3.02078528824911e-06,2.00645191650306e-05,9.22059100744166e-07,0.999999812498828,0.999999999962425
"S1_benign",29,"PIG_MCMC",0.00546387871200775,0.0189620653874195,0.028243894937978,0.182918506436196,0.00546387871200774,0.993163893492582,0.996149360557763
"S1_benign",30,"Stirling",8.45924165543277e-07,2.03090965890059e-06,2.63343204211508e-06,2.29617040399255e-05,8.45924165542577e-07,0.999999624997656,0.999999999969357
"S1_benign",30,"PIG_MCMC",0.00503471116034986,0.0179770638082401,0.0204271426616281,0.170625751096042,0.00503471116034986,0.994674965720109,0.997560848916443
"S1_benign",31,"Stirling",8.80438085352584e-07,1.54813492502591e-06,3.18690963247991e-06,1.34278899921458e-05,8.80438085351376e-07,0.999999812498828,0.999999999983343
"S1_benign",31,"PIG_MCMC",0.00672244851884185,0.0228922878642003,0.0344480802354255,0.212593328184713,0.00672244851884185,0.994223083478849,0.995841066502502
"S1_benign",32,"Stirling",7.86429046173754e-07,1.27268012570468e-06,2.9263033581528e-06,6.93415822710167e-06,7.86429046172876e-07,0.999999812498828,0.999999999989709
"S1_benign",32,"PIG_MCMC",0.00649150501544806,0.024826204049523,0.0229988705676026,0.274253801399094,0.00649150501544806,0.994908725453001,0.995407113481736
"S1_benign",33,"Stirling",9.39191012380667e-07,1.48466855394109e-06,3.21848099167909e-06,7.81848775621707e-06,9.39191012380714e-07,1,0.999999999980483
"S1_benign",33,"PIG_MCMC",0.00676235995709505,0.0220124404370477,0.0416976865689826,0.180247937409072,0.00676235995709505,0.995190922842843,0.994907699297469
"S1_benign",34,"Stirling",8.12227706607693e-07,1.32883248320173e-06,2.63087376584092e-06,9.43129827751799e-06,8.12227706608049e-07,0.999999624997656,0.9999999999822
"S1_benign",34,"PIG_MCMC",0.00438064704142237,0.0186048207356819,0.0180008084477527,0.224187362043879,0.00438064704142237,0.995884720421866,0.996141772340299
