"scenario","method","fdr_target","metric","n","mean","sd","se"
"S4_severe_stress","Exact",0.1,"n_selected",50,0.28,0.536047515408392,0.0758085666366949
"S4_severe_stress","PIG_MCMC",0.01,"n_selected",50,0,0,0
"S4_severe_stress","PIG_MCMC",0.05,"n_selected",50,0.16,0.37032803990902,0.0523722936566382
"S4_severe_stress","PIG_MCMC",0.1,"n_selected",50,0.36,0.59795570104161,0.0845637062111357
"S4_severe_stress","Stirling",0.01,"n_selected",50,14.7,4.28690459660676,0.606259862112084
"S4_severe_stress","Stirling",0.05,"n_selected",50,16.5,4.70887134967129,0.665934972617524
"S4_severe_stress","Stirling",0.1,"n_selected",50,18.36,5.21285694710879,0.737209299331206
"S5_weak_signal","Exact",0.01,"n_selected",50,0,0,0
"S5_weak_signal","Exact",0.05,"n_selected",50,0,0,0
"S5_weak_signal","Exact",0.1,"n_selected",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.01,"n_selected",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.05,"n_selected",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.1,"n_selected",50,0,0,0
"S5_weak_signal","Stirling",0.01,"n_selected",50,0,0,0
"S5_weak_signal","Stirling",0.05,"n_selected",50,0,0,0
"S5_weak_signal","Stirling",0.1,"n_selected",50,0,0,0
"S0_paper_like","Exact",0.01,"empirical_fdr",50,0.0047954232182493,0.0122654486061958,0.00173459637674723
"S0_paper_like","Exact",0.05,"empirical_fdr",50,0.03826754674079,0.0230872902624823,0.00326503590076467
"S0_paper_like","Exact",0.1,"empirical_fdr",50,0.0835308598944021,0.0295283962953522,0.00417594585160145
"S0_paper_like","PIG_MCMC",0.01,"empirical_fdr",50,0.00166666666666667,0.00841793787126842,0.00119047619047619
"S0_paper_like","PIG_MCMC",0.05,"empirical_fdr",50,0.0158481767956924,0.019019048187036,0.00268969958895338
"S0_paper_like","PIG_MCMC",0.1,"empirical_fdr",50,0.048108397344347,0.0292778457430884,0.0041405126526943
"S0_paper_like","Stirling",0.01,"empirical_fdr",50,0.0047954232182493,0.0122654486061958,0.00173459637674723
"S0_paper_like","Stirling",0.05,"empirical_fdr",50,0.03826754674079,0.0230872902624823,0.00326503590076467
"S0_paper_like","Stirling",0.1,"empirical_fdr",50,0.0835308598944021,0.0295283962953522,0.00417594585160145
"S1_benign","Exact",0.01,"empirical_fdr",50,0.00900899876858956,0.024050634638085,0.003401273368886
"S1_benign","Exact",0.05,"empirical_fdr",50,0.0510931046458468,0.0359627230931847,0.00508589707382499
"S1_benign","Exact",0.1,"empirical_fdr",50,0.102611149431345,0.0478320183350964,0.0067644689045172
"S1_benign","PIG_MCMC",0.01,"empirical_fdr",50,0.0163265746813268,0.0287886387367968,0.00407132833438375
"S1_benign","PIG_MCMC",0.05,"empirical_fdr",50,0.0592520942986317,0.037280997528799,0.00527232923240254
"S1_benign","PIG_MCMC",0.1,"empirical_fdr",50,0.103274116065828,0.0422192381772262,0.00597070192232932
"S1_benign","Stirling",0.01,"empirical_fdr",50,0.00900899876858956,0.024050634638085,0.003401273368886
"S1_benign","Stirling",0.05,"empirical_fdr",50,0.0510931046458468,0.0359627230931847,0.00508589707382499
"S1_benign","Stirling",0.1,"empirical_fdr",50,0.102611149431345,0.0478320183350964,0.0067644689045172
"S2_moderate_smalln","Exact",0.01,"empirical_fdr",50,0,0,0
"S2_moderate_smalln","Exact",0.05,"empirical_fdr",50,0.0481666666666667,0.173460919161033,0.0245310784419236
"S2_moderate_smalln","Exact",0.1,"empirical_fdr",50,0.0685324675324676,0.118038220743504,0.0166931252653852
"S2_moderate_smalln","PIG_MCMC",0.01,"empirical_fdr",50,0.004,0.0282842712474619,0.004
"S2_moderate_smalln","PIG_MCMC",0.05,"empirical_fdr",50,0.0511666666666667,0.159132515836242,0.0225047362110165
"S2_moderate_smalln","PIG_MCMC",0.1,"empirical_fdr",50,0.104826118326118,0.138979889843611,0.0196547245113954
"S2_moderate_smalln","Stirling",0.01,"empirical_fdr",50,0,0,0
"S2_moderate_smalln","Stirling",0.05,"empirical_fdr",50,0.0481666666666667,0.173460919161033,0.0245310784419236
"S2_moderate_smalln","Stirling",0.1,"empirical_fdr",50,0.0685324675324676,0.118038220743504,0.0166931252653852
"S3_low_alpha","Exact",0.01,"empirical_fdr",50,0,0,0
"S3_low_alpha","Exact",0.05,"empirical_fdr",50,0,0,0
"S3_low_alpha","Exact",0.1,"empirical_fdr",50,0,0,0
"S3_low_alpha","PIG_MCMC",0.01,"empirical_fdr",50,0,0,0
"S3_low_alpha","PIG_MCMC",0.05,"empirical_fdr",50,0,0,0
"S3_low_alpha","PIG_MCMC",0.1,"empirical_fdr",50,0.02,0.14142135623731,0.02
"S3_low_alpha","Stirling",0.01,"empirical_fdr",50,0.2,0.404061017820884,0.0571428571428571
"S3_low_alpha","Stirling",0.05,"empirical_fdr",50,0.19,0.389793247132636,0.0551250896616421
"S3_low_alpha","Stirling",0.1,"empirical_fdr",50,0.18,0.374710772817257,0.0529921056885469
"S4_severe_stress","Exact",0.01,"empirical_fdr",50,0,0,0
"S4_severe_stress","Exact",0.05,"empirical_fdr",50,0,0,0
"S4_severe_stress","Exact",0.1,"empirical_fdr",50,0.02,0.141421356237309,0.02
"S4_severe_stress","PIG_MCMC",0.01,"empirical_fdr",50,0,0,0
"S4_severe_stress","PIG_MCMC",0.05,"empirical_fdr",50,0.02,0.141421356237309,0.02
"S4_severe_stress","PIG_MCMC",0.1,"empirical_fdr",50,0.05,0.208248281958761,0.0294507544686976
"S4_severe_stress","Stirling",0.01,"empirical_fdr",50,0.895226083977194,0.0835994068135641,0.0118227414922088
"S4_severe_stress","Stirling",0.05,"empirical_fdr",50,0.831718276896672,0.0868469318943092,0.0122820108935425
"S4_severe_stress","Stirling",0.1,"empirical_fdr",50,0.813700458345182,0.0890781799640394,0.0125975570216656
"S5_weak_signal","Exact",0.01,"empirical_fdr",50,0,0,0
"S5_weak_signal","Exact",0.05,"empirical_fdr",50,0,0,0
"S5_weak_signal","Exact",0.1,"empirical_fdr",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.01,"empirical_fdr",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.05,"empirical_fdr",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.1,"empirical_fdr",50,0,0,0
"S5_weak_signal","Stirling",0.01,"empirical_fdr",50,0,0,0
"S5_weak_signal","Stirling",0.05,"empirical_fdr",50,0,0,0
"S5_weak_signal","Stirling",0.1,"empirical_fdr",50,0,0,0
"S0_paper_like","Exact",0.01,"power",50,0.813537146818577,0.0584375027429247,0.00826431089302591
"S0_paper_like","Exact",0.05,"power",50,0.853092420766726,0.0573018973091032,0.00810371203242441
"S0_paper_like","Exact",0.1,"power",50,0.874470998614894,0.0514187962967469,0.00727171590837589
"S0_paper_like","PIG_MCMC",0.01,"power",50,0.743209695315161,0.0591239011033598,0.0083613822800777
"S0_paper_like","PIG_MCMC",0.05,"power",50,0.820672695025383,0.0598419827319637,0.00846293435788396
"S0_paper_like","PIG_MCMC",0.1,"power",50,0.855317376011982,0.0556213758744033,0.00786605041194328
"S0_paper_like","Stirling",0.01,"power",50,0.813537146818577,0.0584375027429247,0.00826431089302591
"S0_paper_like","Stirling",0.05,"power",50,0.853092420766726,0.0573018973091032,0.00810371203242441
"S0_paper_like","Stirling",0.1,"power",50,0.874470998614894,0.0514187962967469,0.00727171590837589
"S1_benign","Exact",0.01,"power",50,0.508239830790313,0.0808957546356508,0.0114403873344144
"S1_benign","Exact",0.05,"power",50,0.593126501877581,0.0815799215149901,0.0115371431423832
"S1_benign","Exact",0.1,"power",50,0.629925235299772,0.0820763638515432,0.0116073506909121
"S1_benign","PIG_MCMC",0.01,"power",50,0.510819776054998,0.0789371295868814,0.011163395923657
"S1_benign","PIG_MCMC",0.05,"power",50,0.58963667408391,0.086237681591712,0.0121958498894612
"S1_benign","PIG_MCMC",0.1,"power",50,0.632506463233587,0.0811385708756428,0.0114747267363905
"S1_benign","Stirling",0.01,"power",50,0.508239830790313,0.0808957546356508,0.0114403873344144
"S1_benign","Stirling",0.05,"power",50,0.593126501877581,0.0815799215149901,0.0115371431423832
"S1_benign","Stirling",0.1,"power",50,0.629925235299772,0.0820763638515432,0.0116073506909121
"S2_moderate_smalln","Exact",0.01,"power",50,0.0165550093293193,0.0211032595576215,0.00298445158766679
"S2_moderate_smalln","Exact",0.05,"power",50,0.0675913294141746,0.0458818019894728,0.00648866666396293
"S2_moderate_smalln","Exact",0.1,"power",50,0.115092222588498,0.0566297283273281,0.00800865298340112
"S2_moderate_smalln","PIG_MCMC",0.01,"power",50,0.0277137452565639,0.0269750187713899,0.00381484373917684
"S2_moderate_smalln","PIG_MCMC",0.05,"power",50,0.0718524053365562,0.0485725101320544,0.0068691902587256
"S2_moderate_smalln","PIG_MCMC",0.1,"power",50,0.117083673090624,0.0553035484633675,0.0078211028284252
"S2_moderate_smalln","Stirling",0.01,"power",50,0.0165550093293193,0.0211032595576215,0.00298445158766679
"S2_moderate_smalln","Stirling",0.05,"power",50,0.067165797499281,0.0462162044798988,0.00653595831768811
"S2_moderate_smalln","Stirling",0.1,"power",50,0.115092222588498,0.0566297283273281,0.00800865298340112
"S3_low_alpha","Exact",0.01,"power",50,0.000465116279069768,0.00328886874970488,0.000465116279069768
"S3_low_alpha","Exact",0.05,"power",50,0.00176497382892732,0.00609365972543756,0.000861773622820051
"S3_low_alpha","Exact",0.1,"power",50,0.00352299434039928,0.00923010077921964,0.00130533337040429
"S3_low_alpha","PIG_MCMC",0.01,"power",50,0.000465116279069768,0.00328886874970488,0.000465116279069768
"S3_low_alpha","PIG_MCMC",0.05,"power",50,0.00182449763845113,0.00629493552362679,0.000890238319177718
"S3_low_alpha","PIG_MCMC",0.1,"power",50,0.00370185612901716,0.00971655213997188,0.00137412798158536
"S3_low_alpha","Stirling",0.01,"power",50,0.0014034687067839,0.00562882955263726,0.00079603670936261
"S3_low_alpha","Stirling",0.05,"power",50,0.00317951673283192,0.00801381612857288,0.0011333247455392
"S3_low_alpha","Stirling",0.1,"power",50,0.00547511397712467,0.011631731991779,0.00164497531366629
"S4_severe_stress","Exact",0.01,"power",50,0,0,0
"S4_severe_stress","Exact",0.05,"power",50,0.00231725767184453,0.00718190590097022,0.00101567487288395
"S4_severe_stress","Exact",0.1,"power",50,0.00632155311800044,0.012857066564677,0.00181826379080999
"S4_severe_stress","PIG_MCMC",0.01,"power",50,0,0,0
"S4_severe_stress","PIG_MCMC",0.05,"power",50,0.00336776272234958,0.00861998451674008,0.00121904990110199
"S4_severe_stress","PIG_MCMC",0.1,"power",50,0.00726209365854098,0.0132415283179911,0.00187263489338504
"S4_severe_stress","Stirling",0.01,"power",50,0.0394780041605443,0.0319286323144025,0.00451539048470519
"S4_severe_stress","Stirling",0.05,"power",50,0.0693238314684261,0.0374608609418401,0.00529776576021228
"S4_severe_stress","Stirling",0.1,"power",50,0.0846938131449125,0.0437850881708494,0.0061921465520917
"S5_weak_signal","Exact",0.01,"power",50,0,0,0
"S5_weak_signal","Exact",0.05,"power",50,0,0,0
"S5_weak_signal","Exact",0.1,"power",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.01,"power",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.05,"power",50,0,0,0
"S5_weak_signal","PIG_MCMC",0.1,"power",50,0,0,0
"S5_weak_signal","Stirling",0.01,"power",50,0,0,0
"S5_weak_signal","Stirling",0.05,"power",50,0,0,0
"S5_weak_signal","Stirling",0.1,"power",50,0,0,0
"S0_paper_like","Exact",0.01,"auc",50,0.97122603212378,0.0158661003447096,0.00224380542894607
"S0_paper_like","Exact",0.05,"auc",50,0.97122603212378,0.0158661003447096,0.00224380542894607
"S0_paper_like","Exact",0.1,"auc",50,0.97122603212378,0.0158661003447096,0.00224380542894607
"S0_paper_like","PIG_MCMC",0.01,"auc",50,0.971177543422373,0.0156122361086783,0.00220790360438638
"S0_paper_like","PIG_MCMC",0.05,"auc",50,0.971177543422373,0.0156122361086783,0.00220790360438638
"S0_paper_like","PIG_MCMC",0.1,"auc",50,0.971177543422373,0.0156122361086783,0.00220790360438638
"S0_paper_like","Stirling",0.01,"auc",50,0.97122637311441,0.0158658694109754,0.00224377276998418
"S0_paper_like","Stirling",0.05,"auc",50,0.97122637311441,0.0158658694109754,0.00224377276998418
"S0_paper_like","Stirling",0.1,"auc",50,0.97122637311441,0.0158658694109754,0.00224377276998418
"S1_benign","Exact",0.01,"auc",50,0.90279817432508,0.0343569032395999,0.00485879985225823
"S1_benign","Exact",0.05,"auc",50,0.90279817432508,0.0343569032395999,0.00485879985225823
"S1_benign","Exact",0.1,"auc",50,0.90279817432508,0.0343569032395999,0.00485879985225823
"S1_benign","PIG_MCMC",0.01,"auc",50,0.902360590084897,0.0344264389591684,0.00486863368802655
"S1_benign","PIG_MCMC",0.05,"auc",50,0.902360590084897,0.0344264389591684,0.00486863368802655
"S1_benign","PIG_MCMC",0.1,"auc",50,0.902360590084897,0.0344264389591684,0.00486863368802655
"S1_benign","Stirling",0.01,"auc",50,0.902799182592876,0.0343578295379312,0.00485893085062452
"S1_benign","Stirling",0.05,"auc",50,0.902799182592876,0.0343578295379312,0.00485893085062452
"S1_benign","Stirling",0.1,"auc",50,0.902799182592876,0.0343578295379312,0.00485893085062452
"S2_moderate_smalln","Exact",0.01,"auc",50,0.770414209978059,0.0475951454982594,0.00673097002667592
"S2_moderate_smalln","Exact",0.05,"auc",50,0.770414209978059,0.0475951454982594,0.00673097002667592
"S2_moderate_smalln","Exact",0.1,"auc",50,0.770414209978059,0.0475951454982594,0.00673097002667592
"S2_moderate_smalln","PIG_MCMC",0.01,"auc",50,0.770698996133552,0.0473389810569295,0.00669474290396328
"S2_moderate_smalln","PIG_MCMC",0.05,"auc",50,0.770698996133552,0.0473389810569295,0.00669474290396328
"S2_moderate_smalln","PIG_MCMC",0.1,"auc",50,0.770698996133552,0.0473389810569295,0.00669474290396328
"S2_moderate_smalln","Stirling",0.01,"auc",50,0.770463622604825,0.0476136662679676,0.00673358925904662
"S2_moderate_smalln","Stirling",0.05,"auc",50,0.770463622604825,0.0476136662679676,0.00673358925904662
"S2_moderate_smalln","Stirling",0.1,"auc",50,0.770463622604825,0.0476136662679676,0.00673358925904662
"S3_low_alpha","Exact",0.01,"auc",50,0.655259503020105,0.0395004977222903,0.00558621395993505
"S3_low_alpha","Exact",0.05,"auc",50,0.655259503020105,0.0395004977222903,0.00558621395993505
"S3_low_alpha","Exact",0.1,"auc",50,0.655259503020105,0.0395004977222903,0.00558621395993505
"S3_low_alpha","PIG_MCMC",0.01,"auc",50,0.655064161096272,0.039421982749013,0.00557511026592924
"S3_low_alpha","PIG_MCMC",0.05,"auc",50,0.655064161096272,0.039421982749013,0.00557511026592924
"S3_low_alpha","PIG_MCMC",0.1,"auc",50,0.655064161096272,0.039421982749013,0.00557511026592924
"S3_low_alpha","Stirling",0.01,"auc",50,0.655703443566755,0.040269290400316,0.00569493766312676
"S3_low_alpha","Stirling",0.05,"auc",50,0.655703443566755,0.040269290400316,0.00569493766312676
"S3_low_alpha","Stirling",0.1,"auc",50,0.655703443566755,0.040269290400316,0.00569493766312676
"S4_severe_stress","Exact",0.01,"auc",50,0.648190277273907,0.0415577014228487,0.00587714649732443
"S4_severe_stress","Exact",0.05,"auc",50,0.648190277273907,0.0415577014228487,0.00587714649732443
"S4_severe_stress","Exact",0.1,"auc",50,0.648190277273907,0.0415577014228487,0.00587714649732443
"S4_severe_stress","PIG_MCMC",0.01,"auc",50,0.648506547514682,0.041279606574193,0.00583781794666493
"S4_severe_stress","PIG_MCMC",0.05,"auc",50,0.648506547514682,0.041279606574193,0.00583781794666493
"S4_severe_stress","PIG_MCMC",0.1,"auc",50,0.648506547514682,0.041279606574193,0.00583781794666493
"S4_severe_stress","Stirling",0.01,"auc",50,0.630079612439682,0.0461808702816582,0.00653096130745137
"S4_severe_stress","Stirling",0.05,"auc",50,0.630079612439682,0.0461808702816582,0.00653096130745137
"S4_severe_stress","Stirling",0.1,"auc",50,0.630079612439682,0.0461808702816582,0.00653096130745137
"S5_weak_signal","Exact",0.01,"auc",50,0.584140023271054,0.0607697197629758,0.00859413618704127
"S5_weak_signal","Exact",0.05,"auc",50,0.584140023271054,0.0607697197629758,0.00859413618704127
"S5_weak_signal","Exact",0.1,"auc",50,0.584140023271054,0.0607697197629758,0.00859413618704127
"S5_weak_signal","PIG_MCMC",0.01,"auc",50,0.582974299587152,0.0608285627641512,0.00860245784407257
"S5_weak_signal","PIG_MCMC",0.05,"auc",50,0.582974299587152,0.0608285627641512,0.00860245784407257
"S5_weak_signal","PIG_MCMC",0.1,"auc",50,0.582974299587152,0.0608285627641512,0.00860245784407257
"S5_weak_signal","Stirling",0.01,"auc",50,0.585285839925248,0.0617930116842901,0.00873885151838022
"S5_weak_signal","Stirling",0.05,"auc",50,0.585285839925248,0.0617930116842901,0.00873885151838022
"S5_weak_signal","Stirling",0.1,"auc",50,0.585285839925248,0.0617930116842901,0.00873885151838022
"S0_paper_like","Exact",0.01,"avg_precision",50,0.93407996337597,0.031976192840522,0.00452211655881237
"S0_paper_like","Exact",0.05,"avg_precision",50,0.93407996337597,0.031976192840522,0.00452211655881237
"S0_paper_like","Exact",0.1,"avg_precision",50,0.93407996337597,0.031976192840522,0.00452211655881237
"S0_paper_like","PIG_MCMC",0.01,"avg_precision",50,0.932971332897175,0.0318757731263599,0.00450791506664261
"S0_paper_like","PIG_MCMC",0.05,"avg_precision",50,0.932971332897175,0.0318757731263599,0.00450791506664261
"S0_paper_like","PIG_MCMC",0.1,"avg_precision",50,0.932971332897175,0.0318757731263599,0.00450791506664261
"S0_paper_like","Stirling",0.01,"avg_precision",50,0.934079110621587,0.0319769962792484,0.00452223018220671
"S0_paper_like","Stirling",0.05,"avg_precision",50,0.934079110621587,0.0319769962792484,0.00452223018220671
"S0_paper_like","Stirling",0.1,"avg_precision",50,0.934079110621587,0.0319769962792484,0.00452223018220671
"S1_benign","Exact",0.01,"avg_precision",50,0.785802200517078,0.0584488793384053,0.00826591978658813
"S1_benign","Exact",0.05,"avg_precision",50,0.785802200517078,0.0584488793384053,0.00826591978658813
"S1_benign","Exact",0.1,"avg_precision",50,0.785802200517078,0.0584488793384053,0.00826591978658813
"S1_benign","PIG_MCMC",0.01,"avg_precision",50,0.783845073390475,0.0588638897023615,0.00832461111511136
"S1_benign","PIG_MCMC",0.05,"avg_precision",50,0.783845073390475,0.0588638897023615,0.00832461111511136
"S1_benign","PIG_MCMC",0.1,"avg_precision",50,0.783845073390475,0.0588638897023615,0.00832461111511136
"S1_benign","Stirling",0.01,"avg_precision",50,0.785803418420721,0.0584497808150614,0.00826604727463946
"S1_benign","Stirling",0.05,"avg_precision",50,0.785803418420721,0.0584497808150614,0.00826604727463946
"S1_benign","Stirling",0.1,"avg_precision",50,0.785803418420721,0.0584497808150614,0.00826604727463946
"S2_moderate_smalln","Exact",0.01,"avg_precision",50,0.448010914423198,0.0805431775937856,0.0113905254109756
"S2_moderate_smalln","Exact",0.05,"avg_precision",50,0.448010914423198,0.0805431775937856,0.0113905254109756
"S2_moderate_smalln","Exact",0.1,"avg_precision",50,0.448010914423198,0.0805431775937856,0.0113905254109756
"S2_moderate_smalln","PIG_MCMC",0.01,"avg_precision",50,0.445915254390867,0.0783325201780523,0.0110778912410666
"S2_moderate_smalln","PIG_MCMC",0.05,"avg_precision",50,0.445915254390867,0.0783325201780523,0.0110778912410666
"S2_moderate_smalln","PIG_MCMC",0.1,"avg_precision",50,0.445915254390867,0.0783325201780523,0.0110778912410666
"S2_moderate_smalln","Stirling",0.01,"avg_precision",50,0.448241579995255,0.080676679645844,0.0114094054522382
"S2_moderate_smalln","Stirling",0.05,"avg_precision",50,0.448241579995255,0.080676679645844,0.0114094054522382
"S2_moderate_smalln","Stirling",0.1,"avg_precision",50,0.448241579995255,0.080676679645844,0.0114094054522382
"S3_low_alpha","Exact",0.01,"avg_precision",50,0.235790951434784,0.0527239913657394,0.00745629836518706
"S3_low_alpha","Exact",0.05,"avg_precision",50,0.235790951434784,0.0527239913657394,0.00745629836518706
"S3_low_alpha","Exact",0.1,"avg_precision",50,0.235790951434784,0.0527239913657394,0.00745629836518706
"S3_low_alpha","PIG_MCMC",0.01,"avg_precision",50,0.236306705029825,0.0516259010432572,0.00730100494251057
"S3_low_alpha","PIG_MCMC",0.05,"avg_precision",50,0.236306705029825,0.0516259010432572,0.00730100494251057
"S3_low_alpha","PIG_MCMC",0.1,"avg_precision",50,0.236306705029825,0.0516259010432572,0.00730100494251057
"S3_low_alpha","Stirling",0.01,"avg_precision",50,0.232773019582351,0.0569842507095166,0.0080587900195067
"S3_low_alpha","Stirling",0.05,"avg_precision",50,0.232773019582351,0.0569842507095166,0.0080587900195067
"S3_low_alpha","Stirling",0.1,"avg_precision",50,0.232773019582351,0.0569842507095166,0.0080587900195067
"S4_severe_stress","Exact",0.01,"avg_precision",50,0.23305346666048,0.0559649655444221,0.00791464132906647
"S4_severe_stress","Exact",0.05,"avg_precision",50,0.23305346666048,0.0559649655444221,0.00791464132906647
"S4_severe_stress","Exact",0.1,"avg_precision",50,0.23305346666048,0.0559649655444221,0.00791464132906647
"S4_severe_stress","PIG_MCMC",0.01,"avg_precision",50,0.233092057820949,0.05543460185268,0.00783963657648128
"S4_severe_stress","PIG_MCMC",0.05,"avg_precision",50,0.233092057820949,0.05543460185268,0.00783963657648128
"S4_severe_stress","PIG_MCMC",0.1,"avg_precision",50,0.233092057820949,0.05543460185268,0.00783963657648128
"S4_severe_stress","Stirling",0.01,"avg_precision",50,0.166641643034147,0.0400257657101219,0.00566049807116223
"S4_severe_stress","Stirling",0.05,"avg_precision",50,0.166641643034147,0.0400257657101219,0.00566049807116223
"S4_severe_stress","Stirling",0.1,"avg_precision",50,0.166641643034147,0.0400257657101219,0.00566049807116223
"S5_weak_signal","Exact",0.01,"avg_precision",50,0.0911812471329481,0.0349092006538795,0.00493690650163201
"S5_weak_signal","Exact",0.05,"avg_precision",50,0.0911812471329481,0.0349092006538795,0.00493690650163201
"S5_weak_signal","Exact",0.1,"avg_precision",50,0.0911812471329481,0.0349092006538795,0.00493690650163201
"S5_weak_signal","PIG_MCMC",0.01,"avg_precision",50,0.0906018378580044,0.0331207124975074,0.0046839760809435
"S5_weak_signal","PIG_MCMC",0.05,"avg_precision",50,0.0906018378580044,0.0331207124975074,0.0046839760809435
"S5_weak_signal","PIG_MCMC",0.1,"avg_precision",50,0.0906018378580044,0.0331207124975074,0.0046839760809435
"S5_weak_signal","Stirling",0.01,"avg_precision",50,0.0931064356762837,0.0352232597424487,0.00498132116387612
"S5_weak_signal","Stirling",0.05,"avg_precision",50,0.0931064356762837,0.0352232597424487,0.00498132116387612
"S5_weak_signal","Stirling",0.1,"avg_precision",50,0.0931064356762837,0.0352232597424487,0.00498132116387612
