"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S2_moderate_smalln",31,"Stirling",0.1,11,11,1,0,0
"S2_moderate_smalln",31,"PIG_MCMC",0.01,3,5,0.6,0,2
"S2_moderate_smalln",31,"PIG_MCMC",0.05,7,9,0.777777777777778,1,1
"S2_moderate_smalln",31,"PIG_MCMC",0.1,10,12,0.833333333333333,1,1
"S2_moderate_smalln",32,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",32,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",32,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",32,"PIG_MCMC",0.01,1,2,0.5,0,1
"S2_moderate_smalln",32,"PIG_MCMC",0.05,3,3,1,0,0
"S2_moderate_smalln",32,"PIG_MCMC",0.1,6,7,0.857142857142857,0,1
"S2_moderate_smalln",33,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",33,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",33,"Stirling",0.1,1,1,1,0,0
"S2_moderate_smalln",33,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",33,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",33,"PIG_MCMC",0.1,1,3,0.333333333333333,0,2
"S2_moderate_smalln",34,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",34,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",34,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",34,"PIG_MCMC",0.01,0,2,0,0,2
"S2_moderate_smalln",34,"PIG_MCMC",0.05,3,3,1,0,0
"S2_moderate_smalln",34,"PIG_MCMC",0.1,4,5,0.8,1,0
"S2_moderate_smalln",35,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",35,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",35,"Stirling",0.1,1,1,1,0,0
"S2_moderate_smalln",35,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",35,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",35,"PIG_MCMC",0.1,1,3,0.333333333333333,0,2
"S2_moderate_smalln",36,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",36,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",36,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",36,"PIG_MCMC",0.01,1,2,0.5,0,1
"S2_moderate_smalln",36,"PIG_MCMC",0.05,4,5,0.8,0,1
"S2_moderate_smalln",36,"PIG_MCMC",0.1,6,8,0.75,0,2
"S2_moderate_smalln",37,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",37,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",37,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",37,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",37,"PIG_MCMC",0.05,1,2,0.5,0,1
"S2_moderate_smalln",37,"PIG_MCMC",0.1,3,5,0.6,0,2
"S2_moderate_smalln",38,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",38,"Stirling",0.05,6,6,1,0,0
"S2_moderate_smalln",38,"Stirling",0.1,8,8,1,0,0
"S2_moderate_smalln",38,"PIG_MCMC",0.01,2,3,0.666666666666667,0,1
"S2_moderate_smalln",38,"PIG_MCMC",0.05,6,7,0.857142857142857,0,1
"S2_moderate_smalln",38,"PIG_MCMC",0.1,8,9,0.888888888888889,0,1
"S2_moderate_smalln",39,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",39,"Stirling",0.05,7,7,1,0,0
"S2_moderate_smalln",39,"Stirling",0.1,9,9,1,0,0
"S2_moderate_smalln",39,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",39,"PIG_MCMC",0.05,7,7,1,0,0
"S2_moderate_smalln",39,"PIG_MCMC",0.1,9,9,1,0,0
"S2_moderate_smalln",40,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",40,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",40,"Stirling",0.1,2,2,1,0,0
"S2_moderate_smalln",40,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",40,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",40,"PIG_MCMC",0.1,2,2,1,0,0
"S2_moderate_smalln",41,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",41,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",41,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",41,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",41,"PIG_MCMC",0.05,2,3,0.666666666666667,0,1
"S2_moderate_smalln",41,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",42,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",42,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",42,"Stirling",0.1,2,2,1,0,0
"S2_moderate_smalln",42,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",42,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",42,"PIG_MCMC",0.1,2,2,1,0,0
"S2_moderate_smalln",43,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",43,"Stirling",0.05,1,2,0.5,1,0
"S2_moderate_smalln",43,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",43,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",43,"PIG_MCMC",0.05,2,2,1,0,0
"S2_moderate_smalln",43,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",44,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",44,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",44,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",44,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",44,"PIG_MCMC",0.05,3,3,1,0,0
"S2_moderate_smalln",44,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",45,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",45,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",45,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",45,"PIG_MCMC",0.01,1,1,1,0,0
"S2_moderate_smalln",45,"PIG_MCMC",0.05,2,2,1,0,0
"S2_moderate_smalln",45,"PIG_MCMC",0.1,3,3,1,0,0
"S2_moderate_smalln",46,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",46,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",46,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",46,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",46,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",46,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",47,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",47,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",47,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",47,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",47,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",47,"PIG_MCMC",0.1,3,5,0.6,2,0
"S2_moderate_smalln",48,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",48,"Stirling",0.05,6,6,1,0,0
"S2_moderate_smalln",48,"Stirling",0.1,7,7,1,0,0
"S2_moderate_smalln",48,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",48,"PIG_MCMC",0.05,5,6,0.833333333333333,1,0
"S2_moderate_smalln",48,"PIG_MCMC",0.1,6,7,0.857142857142857,1,0
"S2_moderate_smalln",49,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",49,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",49,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",49,"PIG_MCMC",0.01,2,2,1,0,0
"S2_moderate_smalln",49,"PIG_MCMC",0.05,3,5,0.6,1,1
"S2_moderate_smalln",49,"PIG_MCMC",0.1,5,7,0.714285714285714,1,1
"S2_moderate_smalln",50,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",50,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",50,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",50,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",50,"PIG_MCMC",0.05,1,2,0.5,0,1
"S2_moderate_smalln",50,"PIG_MCMC",0.1,3,5,0.6,1,1
