"scenario","rep","exact_seconds","stirling_seconds","pig_seconds"
"S1_benign",2,0.946000000000012,0.00399999999999068,76.31
"S1_benign",3,0.879999999999995,0,79.586
"S1_benign",4,0.786000000000001,0.00100000000000477,78.236
"S1_benign",5,0.791999999999973,0.0010000000000332,78.548
"S1_benign",6,0.893999999999949,0.000999999999976353,81.463
"S1_benign",7,0.944000000000017,0.00200000000000955,80.103
"S1_benign",8,0.817000000000007,0.000999999999976353,80.38
"S1_benign",9,0.904999999999973,0.000999999999976353,80.626
"S1_benign",10,0.961999999999989,0.00200000000006639,80.078
"S1_benign",11,0.862999999999943,0.000999999999976353,78.7719999999999
"S1_benign",12,0.969000000000051,0,80.243
"S1_benign",13,1.00200000000007,0,80.6279999999999
"S1_benign",14,0.884999999999991,0.000999999999976353,80.267
"S1_benign",15,0.957999999999856,0.00199999999995271,77.5330000000001
"S1_benign",16,0.84699999999998,0.000999999999976353,75.7730000000001
"S1_benign",17,0.851999999999862,0,76.96
"S1_benign",18,0.815000000000055,0.000999999999976353,84.2150000000001
"S1_benign",19,1.01099999999997,0.00200000000018008,76.2619999999999
"S1_benign",20,0.947999999999865,0.00199999999995271,74.6590000000001
"S1_benign",21,0.895999999999958,0.000999999999976353,74.049
"S1_benign",22,0.82100000000014,0.000999999999976353,75.546
"S1_benign",23,0.892000000000053,0.000999999999976353,68.133
"S1_benign",24,0.817999999999984,0.000999999999976353,66.268
"S1_benign",25,0.800999999999931,0.000999999999976353,66.249
"S1_benign",26,0.749000000000024,0,66.3900000000001
"S1_benign",27,0.748000000000047,0,66.7280000000001
"S1_benign",28,0.731000000000222,0,66.3419999999996
"S1_benign",29,0.746999999999844,0,66.5189999999998
"S1_benign",30,0.766000000000076,0.00099999999974898,66.4809999999998
"S1_benign",31,0.777000000000044,0.00100000000020373,66.2110000000002
"S1_benign",32,0.784999999999854,0.00100000000020373,66.4389999999999
"S1_benign",33,0.80600000000004,0.00099999999974898,66.6100000000001
"S1_benign",34,0.762000000000171,0.00100000000020373,66.2919999999999
"S1_benign",35,0.735999999999876,0.00099999999974898,66.681
"S1_benign",36,0.797000000000025,0.00100000000020373,66.1460000000002
"S1_benign",37,0.751999999999953,0.00100000000020373,66.4200000000001
"S1_benign",38,0.777000000000044,0.00100000000020373,66.656
"S1_benign",39,0.77599999999984,0.00100000000020373,61.4300000000003
"S1_benign",40,0.697000000000116,0.00099999999974898,58.5390000000002
"S1_benign",41,0.623000000000047,0.00099999999974898,55.3499999999999
"S1_benign",42,0.634999999999764,0.00100000000020373,55.556
"S1_benign",43,0.632000000000062,0.00100000000020373,55.482
"S1_benign",44,0.650000000000091,0.00099999999974898,55.422
"S1_benign",45,0.641000000000076,0,55.4609999999998
"S1_benign",46,0.650000000000091,0.00100000000020373,55.538
"S1_benign",47,0.657000000000153,0.00099999999974898,55.4569999999999
"S1_benign",48,0.646999999999935,0,55.442
"S1_benign",49,0.647999999999683,0.00100000000020373,55.4470000000001
"S1_benign",50,0.656999999999698,0.00099999999974898,55.4200000000001
"S2_moderate_smalln",1,0.789,0.00200000000000022,57.113
"S2_moderate_smalln",2,0.730000000000004,0.00399999999999778,59.784
"S2_moderate_smalln",3,0.715999999999994,0.00199999999999534,62.829
"S2_moderate_smalln",4,0.819999999999993,0.00100000000000477,63.294
"S2_moderate_smalln",5,0.805999999999983,0.00100000000000477,62.077
"S2_moderate_smalln",6,0.69599999999997,0.00200000000000955,62.689
"S2_moderate_smalln",7,0.801000000000045,0.000999999999976353,63.499
"S2_moderate_smalln",8,0.793999999999983,0.000999999999976353,64.321
"S2_moderate_smalln",9,0.847000000000037,0.000999999999976353,63.72
"S2_moderate_smalln",10,0.859000000000037,0.000999999999976353,63.8090000000001
"S2_moderate_smalln",11,0.839999999999918,0.000999999999976353,64.388
"S2_moderate_smalln",12,0.876999999999953,0,63.836
"S2_moderate_smalln",13,0.802000000000021,0.00100000000009004,63.511
"S2_moderate_smalln",14,0.852999999999952,0.00100000000009004,61.871
"S2_moderate_smalln",15,0.831999999999994,0.00100000000009004,63.609
"S2_moderate_smalln",16,0.956999999999994,0.00200000000006639,64.091
"S2_moderate_smalln",17,0.901000000000067,0.00200000000006639,63.6870000000001
"S2_moderate_smalln",18,0.769000000000005,0.000999999999976353,64.058
"S2_moderate_smalln",19,0.800999999999931,0.000999999999976353,60.184
"S2_moderate_smalln",20,0.892000000000053,0.000999999999976353,60.2370000000001
"S2_moderate_smalln",21,0.74799999999982,0.00199999999995271,61.067
"S2_moderate_smalln",22,0.748000000000047,0.000999999999976353,63.8679999999999
"S2_moderate_smalln",23,1.07999999999993,0.000999999999976353,65.8739999999998
"S2_moderate_smalln",24,0.800000000000182,0,59.9069999999999
"S2_moderate_smalln",25,0.830999999999904,0.000999999999976353,59.3709999999999
"S2_moderate_smalln",26,0.846000000000004,0.000999999999976353,59.1589999999999
"S2_moderate_smalln",27,0.798999999999978,0.000999999999976353,58.847
"S2_moderate_smalln",28,0.72199999999998,0.000999999999976353,60.059
"S2_moderate_smalln",29,0.690999999999804,0.000999999999976353,52.297
"S2_moderate_smalln",30,0.677999999999884,0,52.546
"S2_moderate_smalln",31,0.697000000000116,0.00200000000018008,52.576
"S2_moderate_smalln",32,0.682999999999993,0.000999999999976353,52.578
"S2_moderate_smalln",33,0.655999999999949,0.000999999999976353,52.652
"S2_moderate_smalln",34,0.646999999999935,0,52.4870000000003
"S2_moderate_smalln",35,0.669000000000324,0.00100000000020373,52.4300000000003
"S2_moderate_smalln",36,0.66399999999976,0.00099999999974898,52.3909999999996
"S2_moderate_smalln",37,0.69399999999996,0.00100000000020373,52.569
"S2_moderate_smalln",38,0.674000000000433,0.00100000000020373,52.567
"S2_moderate_smalln",39,0.708999999999833,0.00099999999974898,52.261
"S2_moderate_smalln",40,0.673999999999978,0.00099999999974898,52.5389999999998
"S2_moderate_smalln",41,0.706000000000131,0.00100000000020373,53.0459999999998
"S2_moderate_smalln",42,0.69399999999996,0.00099999999974898,52.768
"S2_moderate_smalln",43,0.665999999999713,0.00100000000020373,52.634
"S2_moderate_smalln",44,0.690000000000055,0.00100000000020373,52.337
"S2_moderate_smalln",45,0.663000000000011,0.00100000000020373,52.596
"S2_moderate_smalln",46,0.751999999999953,0,52.7549999999997
"S2_moderate_smalln",47,0.718000000000302,0.00100000000020373,52.5360000000001
"S2_moderate_smalln",48,0.677000000000135,0.00100000000020373,52.1990000000001
"S2_moderate_smalln",49,0.632999999999811,0.00100000000020373,48.0549999999998
"S2_moderate_smalln",50,0.644000000000233,0.00199999999995271,46.8360000000002
"S3_low_alpha",1,0.817,0.00199999999999978,56.284
"S3_low_alpha",2,0.719999999999999,0.00400000000000489,58.826
"S3_low_alpha",3,0.75200000000001,0.000999999999990564,61.6
"S3_low_alpha",4,0.912999999999982,0.00200000000000955,62.282
"S3_low_alpha",5,0.819000000000017,0.00200000000000955,61.648
"S3_low_alpha",6,0.738,0.0010000000000332,61.423
"S3_low_alpha",7,0.807000000000016,0.00200000000000955,63.011
"S3_low_alpha",8,0.863,0.0010000000000332,63.731
"S3_low_alpha",9,0.90500000000003,0.000999999999976353,62.321
"S3_low_alpha",10,0.899999999999977,0.000999999999976353,63.1129999999999
"S3_low_alpha",11,0.879999999999995,0,63.638
"S3_low_alpha",12,0.822999999999979,0.00200000000006639,62.984
"S3_low_alpha",13,0.791999999999916,0.000999999999976353,63.223
"S3_low_alpha",14,0.852999999999952,0.000999999999976353,61.014
"S3_low_alpha",15,0.879000000000019,0.000999999999976353,62.845
"S3_low_alpha",16,0.809999999999945,0.00100000000009004,63.125
"S3_low_alpha",17,0.879000000000019,0.000999999999976353,62.876
"S3_low_alpha",18,0.807999999999993,0.00100000000020373,63.2349999999999
"S3_low_alpha",19,0.865000000000009,0.00100000000020373,60.106
"S3_low_alpha",20,0.697000000000116,0,59.8059999999998
"S3_low_alpha",21,0.740999999999985,0.00100000000020373,59.4589999999998
"S3_low_alpha",22,0.773999999999887,0.00100000000020373,61.8580000000002
"S3_low_alpha",23,0.853000000000065,0.00199999999995271,67.2569999999998
"S3_low_alpha",24,0.769000000000005,0.00100000000020373,58.9639999999999
"S3_low_alpha",25,0.763999999999896,0.000999999999976353,58.95
"S3_low_alpha",26,0.776999999999816,0.000999999999976353,58.6410000000001
"S3_low_alpha",27,0.765999999999849,0.00200000000018008,58.155
"S3_low_alpha",28,0.833000000000084,0.000999999999976353,59.77
"S3_low_alpha",29,0.764000000000124,0.000999999999976353,53.6110000000001
"S3_low_alpha",30,0.708999999999833,0.000999999999976353,51.9079999999999
"S3_low_alpha",31,0.678000000000111,0.000999999999976353,51.8430000000001
"S3_low_alpha",32,0.725999999999885,0,51.8679999999999
"S3_low_alpha",33,0.66800000000012,0,51.9750000000001
"S3_low_alpha",34,0.687999999999874,0,51.8489999999999
"S3_low_alpha",35,0.719000000000051,0.00099999999974898,51.652
"S3_low_alpha",36,0.724999999999909,0.00100000000020373,51.8530000000001
"S3_low_alpha",37,0.659000000000106,0,51.752
"S3_low_alpha",38,0.682999999999993,0.00100000000020373,51.683
"S3_low_alpha",39,0.672999999999774,0,51.8780000000002
"S3_low_alpha",40,0.730000000000018,0.00100000000020373,51.9780000000001
"S3_low_alpha",41,0.7800000000002,0.00100000000020373,52.0910000000003
"S3_low_alpha",42,0.6550000000002,0.00199999999995271,52.1590000000001
"S3_low_alpha",43,0.69800000000032,0.00099999999974898,51.6209999999996
"S3_low_alpha",44,0.69399999999996,0.00200000000040745,52.011
"S3_low_alpha",45,0.739000000000033,0.00099999999974898,51.7660000000001
"S3_low_alpha",46,0.695999999999913,0.00099999999974898,51.6399999999999
"S3_low_alpha",47,0.668999999999869,0.00199999999995271,51.9850000000001
"S3_low_alpha",48,0.675000000000182,0.00099999999974898,52.4700000000003
"S3_low_alpha",49,0.714999999999691,0.00099999999974898,49.9589999999998
"S3_low_alpha",50,0.614999999999782,0,47.4000000000001
"S4_severe_stress",1,0.755,0.00100000000000033,54.262
"S4_severe_stress",2,0.908999999999999,0.00399999999999778,57.166
"S4_severe_stress",3,0.712999999999994,0.00100000000000477,59.375
"S4_severe_stress",4,0.744,0.00100000000000477,60.579
"S4_severe_stress",5,0.731000000000023,0.00200000000000955,60.489
"S4_severe_stress",6,0.730999999999995,0.000999999999976353,58.756
"S4_severe_stress",7,0.83499999999998,0.000999999999976353,60.854
"S4_severe_stress",8,0.810000000000002,0.000999999999976353,61.442
"S4_severe_stress",9,0.961999999999989,0.00200000000000955,61.417
"S4_severe_stress",10,0.810999999999922,0.000999999999976353,60.6690000000001
"S4_severe_stress",11,0.858999999999924,0.00199999999995271,61.324
"S4_severe_stress",12,0.789999999999964,0.00200000000006639,60.5600000000001
"S4_severe_stress",13,0.871999999999957,0.000999999999976353,60.9309999999999
"S4_severe_stress",14,0.864000000000033,0.000999999999976353,60.064
"S4_severe_stress",15,0.774999999999977,0,60.095
"S4_severe_stress",16,0.880999999999972,0.00100000000009004,61.172
"S4_severe_stress",17,0.906999999999925,0.000999999999976353,60.987
"S4_severe_stress",18,0.794999999999845,0.000999999999976353,61.3009999999999
"S4_severe_stress",19,0.882999999999811,0.000999999999976353,60.673
"S4_severe_stress",20,0.746000000000095,0.00199999999995271,57.5909999999999
"S4_severe_stress",21,0.828999999999951,0.000999999999976353,57.145
"S4_severe_stress",22,0.780999999999949,0,58.5620000000001
"S4_severe_stress",23,0.769000000000005,0.000999999999976353,61.3969999999999
"S4_severe_stress",24,0.971000000000004,0.000999999999976353,63.3020000000001
"S4_severe_stress",25,0.686000000000149,0.000999999999976353,57.1790000000001
"S4_severe_stress",26,0.779999999999973,0.000999999999976353,56.8139999999999
"S4_severe_stress",27,0.730000000000018,0.00100000000020373,57.028
"S4_severe_stress",28,0.736999999999853,0.000999999999976353,56.414
"S4_severe_stress",29,0.844000000000051,0.000999999999976353,57.885
"S4_severe_stress",30,0.91599999999994,0.00200000000018008,50.8320000000001
"S4_severe_stress",31,0.659000000000106,0.00100000000020373,50.1759999999999
"S4_severe_stress",32,0.648999999999887,0.000999999999976353,50.223
"S4_severe_stress",33,0.656999999999925,0.000999999999976353,50.3690000000001
"S4_severe_stress",34,0.712999999999965,0,50.3439999999998
"S4_severe_stress",35,0.738000000000056,0,50.142
"S4_severe_stress",36,0.672000000000025,0.00099999999974898,50.3150000000001
"S4_severe_stress",37,0.73700000000008,0.00100000000020373,50.047
"S4_severe_stress",38,0.652000000000044,0.00099999999974898,50.1999999999998
"S4_severe_stress",39,0.717999999999847,0.00099999999974898,50.3220000000001
"S4_severe_stress",40,0.697000000000116,0.00099999999974898,50.2489999999998
"S4_severe_stress",41,0.688000000000102,0,50.2629999999999
"S4_severe_stress",42,0.69399999999996,0.00100000000020373,50.252
"S4_severe_stress",43,0.666999999999916,0.00100000000020373,50.9069999999997
"S4_severe_stress",44,0.657999999999902,0.00100000000020373,50.1900000000001
"S4_severe_stress",45,0.797000000000025,0.00199999999995271,50.2380000000003
"S4_severe_stress",46,0.7199999999998,0.00199999999995271,50.27
"S4_severe_stress",47,0.657999999999902,0.00099999999974898,50.2020000000002
"S4_severe_stress",48,0.688999999999851,0.00099999999974898,50.3989999999999
"S4_severe_stress",49,0.6550000000002,0,50.348
"S4_severe_stress",50,0.720000000000255,0.00199999999995271,50.3449999999998
"S5_weak_signal",1,0.762,0.00099999999999989,56.616
"S5_weak_signal",2,0.637,0.00300000000000011,59.343
"S5_weak_signal",3,0.680999999999997,0.000999999999990564,62.03
"S5_weak_signal",4,0.825999999999993,0.00100000000000477,62.713
"S5_weak_signal",5,0.759000000000015,0.00100000000000477,61.6
"S5_weak_signal",6,0.779999999999973,0.000999999999976353,61.675
"S5_weak_signal",7,0.79200000000003,0.000999999999976353,63.182
"S5_weak_signal",8,0.839999999999975,0.0190000000000055,64.04
"S5_weak_signal",9,0.817000000000007,0.000999999999976353,62.641
"S5_weak_signal",10,0.741999999999962,0.00100000000009004,63.4029999999999
"S5_weak_signal",11,0.770999999999958,0.000999999999976353,63.8789999999999
"S5_weak_signal",12,0.712999999999965,0.000999999999976353,63.316
"S5_weak_signal",13,0.850000000000023,0.000999999999976353,63.109
"S5_weak_signal",14,0.843999999999937,0.000999999999976353,61.631
"S5_weak_signal",15,0.741999999999962,0.000999999999976353,62.8420000000001
"S5_weak_signal",16,0.777000000000044,0.000999999999976353,63.3489999999999
"S5_weak_signal",17,0.721000000000004,0,63.09
"S5_weak_signal",18,0.7650000000001,0.00200000000018008,63.3979999999999
"S5_weak_signal",19,0.867999999999938,0.000999999999976353,60.5909999999999
"S5_weak_signal",20,0.720000000000027,0.000999999999976353,59.778
"S5_weak_signal",21,0.688999999999851,0.000999999999976353,59.6789999999999
"S5_weak_signal",22,0.678000000000111,0.000999999999976353,62.4169999999999
"S5_weak_signal",23,0.77800000000002,0.000999999999976353,67.6020000000001
"S5_weak_signal",24,0.934999999999945,0.00199999999995271,58.6129999999998
"S5_weak_signal",25,0.812000000000126,0.000999999999976353,59.422
"S5_weak_signal",26,0.694999999999936,0.000999999999976353,59.0070000000001
"S5_weak_signal",27,0.731999999999971,0.00199999999995271,58.058
"S5_weak_signal",28,0.667000000000144,0.00100000000020373,60.1320000000001
"S5_weak_signal",29,0.861000000000104,0.000999999999976353,52.741
"S5_weak_signal",30,0.676999999999907,0.000999999999976353,51.9860000000001
"S5_weak_signal",31,0.589999999999918,0.000999999999976353,51.9159999999999
"S5_weak_signal",32,0.615000000000009,0.00199999999995271,52.049
"S5_weak_signal",33,0.680000000000064,0,52.106
"S5_weak_signal",34,0.685000000000173,0.00199999999995271,51.9979999999998
"S5_weak_signal",35,0.619999999999891,0,52.1059999999998
"S5_weak_signal",36,0.675999999999931,0.00100000000020373,51.8009999999999
"S5_weak_signal",37,0.648999999999887,0.00099999999974898,51.6900000000001
"S5_weak_signal",38,0.648000000000138,0.00099999999974898,52.2910000000002
"S5_weak_signal",39,0.675999999999931,0.00099999999974898,52.0350000000003
"S5_weak_signal",40,0.596000000000004,0.00099999999974898,52.0969999999998
"S5_weak_signal",41,0.625,0,52.4060000000004
"S5_weak_signal",42,0.628999999999905,0.00099999999974898,52.4230000000002
"S5_weak_signal",43,0.635999999999967,0.00100000000020373,52.0859999999998
"S5_weak_signal",44,0.614999999999782,0.00099999999974898,52.4899999999998
"S5_weak_signal",45,0.633000000000266,0.00100000000020373,52.0840000000003
"S5_weak_signal",46,0.67699999999968,0.00099999999974898,52.1100000000001
"S5_weak_signal",47,0.633000000000266,0.00100000000020373,52.114
"S5_weak_signal",48,0.61200000000008,0,52.3379999999997
"S5_weak_signal",49,0.63799999999992,0.00099999999974898,49.5210000000002
"S5_weak_signal",50,0.579999999999927,0,47.6199999999999
