"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,1,"Quad_GaGa"
"NEUROD1","389",1.25157707511525e-20,"Hs00159598_m1",TRUE,1,"Quad_GaGa"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"Quad_GaGa"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"Quad_GaGa"
"OMG","460",7.04353381434932e-20,"Hs00267387_m1",TRUE,1,"Quad_GaGa"
"NAP1L3","467",2.84959845416859e-23,"Hs00270173_s1",TRUE,1,"Quad_GaGa"
"AHSG","489",3.18490992744377e-30,"Hs00155659_m1",TRUE,1,"Quad_GaGa"
"AMBP","490",3.85630352882847e-19,"Hs00155697_m1",TRUE,1,"Quad_GaGa"
"ATP1B2","493",4.10849820260732e-24,"Hs00155922_m1",TRUE,1,"Quad_GaGa"
"APOH","503",4.74499461694614e-18,"Hs00163648_m1",TRUE,1,"Quad_GaGa"
"CD3D","517",5.41984927254703e-16,"Hs00174158_m1",TRUE,1,"Quad_GaGa"
"APOB","527",1.18222447396374e-24,"Hs00181142_m1",TRUE,1,"Quad_GaGa"
"CALB1","544",1.80142352462841e-16,"Hs00191821_m1",TRUE,1,"Quad_GaGa"
"ATP1A2","552",1.30141005891909e-23,"Hs00265131_m1",TRUE,1,"Quad_GaGa"
"CCNB2","555",6.19722106888433e-24,"Hs00270424_m1",TRUE,1,"Quad_GaGa"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,1,"Quad_GaGa"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,1,"Quad_GaGa"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,1,"Quad_GaGa"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"Quad_GaGa"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"Quad_GaGa"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,1,"Quad_GaGa"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,1,"Quad_GaGa"
"ITIH2","681",2.78909087971779e-21,"Hs00158297_m1",TRUE,1,"Quad_GaGa"
"LUM","688",9.55594821797062e-24,"Hs00158940_m1",TRUE,1,"Quad_GaGa"
"GABRA1","695",3.92346769526486e-21,"Hs00168058_m1",TRUE,1,"Quad_GaGa"
"GRM3","697",1.67114091921118e-17,"Hs00168260_m1",TRUE,1,"Quad_GaGa"
"ITGB7","700",6.7595743239058e-21,"Hs00168469_m1",TRUE,1,"Quad_GaGa"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,1,"Quad_GaGa"
"GABRA6","715",2.25647436035996e-23,"Hs00181301_m1",TRUE,1,"Quad_GaGa"
"GABRD","716",1.33169003223379e-20,"Hs00181309_m1",TRUE,1,"Quad_GaGa"
"GRIA2","717",5.36689391778428e-24,"Hs00181331_m1",TRUE,1,"Quad_GaGa"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,1,"Quad_GaGa"
"IGFBP1","754",1.50730379379439e-23,"Hs00426285_m1",TRUE,1,"Quad_GaGa"
"HBZ","765",7.29787777256532e-23,"Hs00747577_g1",TRUE,1,"Quad_GaGa"
"LOXL1","773",8.71107052293192e-22,"Hs00173746_m1",TRUE,1,"Quad_GaGa"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,1,"Quad_GaGa"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,1,"Quad_GaGa"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,1,"Quad_GaGa"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,1,"Quad_GaGa"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,1,"Quad_GaGa"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,1,"Quad_GaGa"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,1,"Quad_GaGa"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,1,"Quad_GaGa"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,1,"Quad_GaGa"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,1,"Quad_GaGa"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,1,"Quad_GaGa"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,1,"Quad_GaGa"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,1,"Quad_GaGa"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,1,"Quad_GaGa"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,37.9076878963146,"limma_F"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,40.195412703064,"limma_F"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,33.6368469063426,"limma_F"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,34.7694045218902,"limma_F"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,34.3011764732042,"limma_F"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,39.9731736009009,"limma_F"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,36.9619401423666,"limma_F"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,34.3037682542855,"limma_F"
"CYP46A1","200",5.59699423987051e-17,"Hs00198510_m1",TRUE,37.0670087441904,"limma_F"
"ELAVL4","237",1.11510580777791e-20,"Hs00222634_m1",TRUE,33.3494515646221,"limma_F"
"DIRAS2","268",1.42861972502256e-24,"Hs00375060_s1",TRUE,40.1325661848205,"limma_F"
"RHAG","299",1.07217244920607e-27,"Hs00165623_m1",TRUE,38.1359656868147,"limma_F"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,34.1734576747514,"limma_F"
"TFF1","308",3.50024771537032e-28,"Hs00170216_m1",TRUE,39.834631575748,"limma_F"
"SPARCL1","343",8.78205930566713e-28,"Hs00190740_m1",TRUE,42.0824847671263,"limma_F"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,37.5409189130343,"limma_F"
"NEUROD1","389",1.25157707511525e-20,"Hs00159598_m1",TRUE,35.9680171862262,"limma_F"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,38.2013792283131,"limma_F"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,36.1932305009816,"limma_F"
"OMG","460",7.04353381434932e-20,"Hs00267387_m1",TRUE,34.4403511498731,"limma_F"
"NAP1L3","467",2.84959845416859e-23,"Hs00270173_s1",TRUE,37.6651166505672,"limma_F"
"AHSG","489",3.18490992744377e-30,"Hs00155659_m1",TRUE,39.8506334816481,"limma_F"
"AMBP","490",3.85630352882847e-19,"Hs00155697_m1",TRUE,40.6204142677068,"limma_F"
"ATP1B2","493",4.10849820260732e-24,"Hs00155922_m1",TRUE,36.7101897752464,"limma_F"
"APOH","503",4.74499461694614e-18,"Hs00163648_m1",TRUE,40.6725272087216,"limma_F"
"CD3D","517",5.41984927254703e-16,"Hs00174158_m1",TRUE,35.547304031751,"limma_F"
"APOB","527",1.18222447396374e-24,"Hs00181142_m1",TRUE,41.5256713389222,"limma_F"
"CALB1","544",1.80142352462841e-16,"Hs00191821_m1",TRUE,35.6739675340649,"limma_F"
"ATP1A2","552",1.30141005891909e-23,"Hs00265131_m1",TRUE,37.9791883104101,"limma_F"
"CCNB2","555",6.19722106888433e-24,"Hs00270424_m1",TRUE,35.6079508662176,"limma_F"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,37.0693263674642,"limma_F"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,34.0661686234328,"limma_F"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,36.1117465846814,"limma_F"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,32.7303377973825,"limma_F"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,37.5253692218537,"limma_F"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,32.5281945542701,"limma_F"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,42.1010778210621,"limma_F"
"ITIH2","681",2.78909087971779e-21,"Hs00158297_m1",TRUE,36.4160029218955,"limma_F"
"LUM","688",9.55594821797062e-24,"Hs00158940_m1",TRUE,33.2508381892032,"limma_F"
"GABRA1","695",3.92346769526486e-21,"Hs00168058_m1",TRUE,39.7995971552602,"limma_F"
"GRM3","697",1.67114091921118e-17,"Hs00168260_m1",TRUE,34.270753278416,"limma_F"
"ITGB7","700",6.7595743239058e-21,"Hs00168469_m1",TRUE,39.6502015324495,"limma_F"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,35.8213463527008,"limma_F"
"GABRA6","715",2.25647436035996e-23,"Hs00181301_m1",TRUE,37.8776849782611,"limma_F"
"GABRD","716",1.33169003223379e-20,"Hs00181309_m1",TRUE,36.4451133856183,"limma_F"
"GRIA2","717",5.36689391778428e-24,"Hs00181331_m1",TRUE,41.0540188191557,"limma_F"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,35.653984899613,"limma_F"
"IGFBP1","754",1.50730379379439e-23,"Hs00426285_m1",TRUE,36.6881042503733,"limma_F"
"HBZ","765",7.29787777256532e-23,"Hs00747577_g1",TRUE,41.1328893243354,"limma_F"
"LOXL1","773",8.71107052293192e-22,"Hs00173746_m1",TRUE,35.8467466550627,"limma_F"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,37.6782119415267,"limma_F"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,40.5231040762011,"limma_F"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,38.0790764775034,"limma_F"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,42.7882948052297,"limma_F"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,35.4002723262455,"limma_F"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,40.5965179087199,"limma_F"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,34.1332072826138,"limma_F"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,36.3483883142602,"limma_F"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,38.9122177151458,"limma_F"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,37.3096493865407,"limma_F"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,39.691075856235,"limma_F"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,32.5691601287742,"limma_F"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,42.4691693748877,"limma_F"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,37.9197386326627,"limma_F"
