"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S0_paper_like",28,20270458,21170458,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",29,20270459,21170459,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,0.9999975,1
"S0_paper_like",30,20270460,21170460,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",31,20270461,21170461,400,10,54,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",32,20270462,21170462,400,10,45,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",33,20270463,21170463,400,10,35,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",34,20270464,21170464,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",35,20270465,21170465,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",36,20270466,21170466,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",37,20270467,21170467,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",38,20270468,21170468,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",39,20270469,21170469,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",40,20270470,21170470,400,10,34,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",41,20270471,21170471,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",42,20270472,21170472,400,10,38,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",43,20270473,21170473,400,10,47,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",44,20270474,21170474,400,10,37,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",45,20270475,21170475,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",46,20270476,21170476,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",47,20270477,21170477,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",48,20270478,21170478,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",49,20270479,21170479,400,10,30,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",50,20270480,21170480,400,10,31,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
