"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S2_moderate_smalln",2,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",2,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",2,"PIG_MCMC",0.1,1,2,0.5,1,0
"S2_moderate_smalln",3,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",3,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",3,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",3,"PIG_MCMC",0.01,1,1,1,0,0
"S2_moderate_smalln",3,"PIG_MCMC",0.05,2,2,1,0,0
"S2_moderate_smalln",3,"PIG_MCMC",0.1,2,4,0.5,1,1
"S3_low_alpha",1,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",1,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",1,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",1,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",1,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",1,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",1,"Stirling",0.01,0,7,0,0,7
"S4_severe_stress",1,"Stirling",0.05,0,7,0,0,7
"S4_severe_stress",1,"Stirling",0.1,0,8,0,0,8
"S4_severe_stress",1,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",1,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",1,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",2,"Stirling",0.01,0,6,0,0,6
"S4_severe_stress",2,"Stirling",0.05,0,7,0,0,7
"S4_severe_stress",2,"Stirling",0.1,0,8,0,0,8
"S4_severe_stress",2,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",2,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",2,"PIG_MCMC",0.1,0,0,0,0,0
"S4_severe_stress",3,"Stirling",0.01,0,5,0,0,5
"S4_severe_stress",3,"Stirling",0.05,0,6,0,0,6
"S4_severe_stress",3,"Stirling",0.1,0,6,0,0,6
"S4_severe_stress",3,"PIG_MCMC",0.01,0,0,0,0,0
"S4_severe_stress",3,"PIG_MCMC",0.05,0,0,0,0,0
"S4_severe_stress",3,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",1,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",1,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",2,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",2,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",3,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",3,"PIG_MCMC",0.1,0,0,0,0,0
