"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S4_severe_stress",9,"Stirling",0.1,15,0.666666666666667,0.1,0.645228571428571,0.225507428216113
"S4_severe_stress",9,"PIG_MCMC",0.01,0,0,0,0.696285714285714,0.364299130998867
"S4_severe_stress",9,"PIG_MCMC",0.05,0,0,0,0.696285714285714,0.364299130998867
"S4_severe_stress",9,"PIG_MCMC",0.1,1,0,0.02,0.696285714285714,0.364299130998867
"S4_severe_stress",10,"Exact",0.01,0,0,0,0.608423423423423,0.115663411054058
"S4_severe_stress",10,"Exact",0.05,0,0,0,0.608423423423423,0.115663411054058
"S4_severe_stress",10,"Exact",0.1,0,0,0,0.608423423423423,0.115663411054058
"S4_severe_stress",10,"Stirling",0.01,17,0.941176470588235,0.0333333333333333,0.57981981981982,0.103007317053549
"S4_severe_stress",10,"Stirling",0.05,18,0.944444444444444,0.0333333333333333,0.57981981981982,0.103007317053549
"S4_severe_stress",10,"Stirling",0.1,19,0.947368421052632,0.0333333333333333,0.57981981981982,0.103007317053549
"S4_severe_stress",10,"PIG_MCMC",0.01,0,0,0,0.61036036036036,0.11890350202051
"S4_severe_stress",10,"PIG_MCMC",0.05,0,0,0,0.61036036036036,0.11890350202051
"S4_severe_stress",10,"PIG_MCMC",0.1,0,0,0,0.61036036036036,0.11890350202051
"S4_severe_stress",11,"Exact",0.01,0,0,0,0.61167394739288,0.214903954164402
"S4_severe_stress",11,"Exact",0.05,0,0,0,0.61167394739288,0.214903954164402
"S4_severe_stress",11,"Exact",0.1,0,0,0,0.61167394739288,0.214903954164402
"S4_severe_stress",11,"Stirling",0.01,15,0.933333333333333,0.0344827586206897,0.595594386095362,0.121002419061017
"S4_severe_stress",11,"Stirling",0.05,17,0.823529411764706,0.103448275862069,0.595594386095362,0.121002419061017
"S4_severe_stress",11,"Stirling",0.1,19,0.789473684210526,0.137931034482759,0.595594386095362,0.121002419061017
"S4_severe_stress",11,"PIG_MCMC",0.01,0,0,0,0.610930383864671,0.214279376343289
"S4_severe_stress",11,"PIG_MCMC",0.05,0,0,0,0.610930383864671,0.214279376343289
"S4_severe_stress",11,"PIG_MCMC",0.1,0,0,0,0.610930383864671,0.214279376343289
"S4_severe_stress",12,"Exact",0.01,0,0,0,0.651105651105651,0.272658952077607
"S4_severe_stress",12,"Exact",0.05,0,0,0,0.651105651105651,0.272658952077607
"S4_severe_stress",12,"Exact",0.1,0,0,0,0.651105651105651,0.272658952077607
"S4_severe_stress",12,"Stirling",0.01,15,0.866666666666667,0.0540540540540541,0.626907899635172,0.161531806842041
"S4_severe_stress",12,"Stirling",0.05,17,0.764705882352941,0.108108108108108,0.626907899635172,0.161531806842041
"S4_severe_stress",12,"Stirling",0.1,19,0.736842105263158,0.135135135135135,0.626907899635172,0.161531806842041
"S4_severe_stress",12,"PIG_MCMC",0.01,0,0,0,0.649839922567195,0.273691314305361
"S4_severe_stress",12,"PIG_MCMC",0.05,0,0,0,0.649839922567195,0.273691314305361
"S4_severe_stress",12,"PIG_MCMC",0.1,0,0,0,0.649839922567195,0.273691314305361
"S4_severe_stress",13,"Exact",0.01,0,0,0,0.664890435539122,0.268923575495514
"S4_severe_stress",13,"Exact",0.05,1,0,0.0188679245283019,0.664890435539122,0.268923575495514
"S4_severe_stress",13,"Exact",0.1,1,0,0.0188679245283019,0.664890435539122,0.268923575495514
"S4_severe_stress",13,"Stirling",0.01,17,0.941176470588235,0.0188679245283019,0.665325430917296,0.199615095717246
"S4_severe_stress",13,"Stirling",0.05,18,0.888888888888889,0.0377358490566038,0.665325430917296,0.199615095717246
"S4_severe_stress",13,"Stirling",0.1,20,0.9,0.0377358490566038,0.665325430917296,0.199615095717246
"S4_severe_stress",13,"PIG_MCMC",0.01,0,0,0,0.663802947093687,0.263851865390688
"S4_severe_stress",13,"PIG_MCMC",0.05,1,0,0.0188679245283019,0.663802947093687,0.263851865390688
"S4_severe_stress",13,"PIG_MCMC",0.1,1,0,0.0188679245283019,0.663802947093687,0.263851865390688
"S4_severe_stress",14,"Exact",0.01,0,0,0,0.603152889062602,0.237015900881788
"S4_severe_stress",14,"Exact",0.05,0,0,0,0.603152889062602,0.237015900881788
"S4_severe_stress",14,"Exact",0.1,0,0,0,0.603152889062602,0.237015900881788
"S4_severe_stress",14,"Stirling",0.01,20,1,0,0.558790958243763,0.13064512551405
"S4_severe_stress",14,"Stirling",0.05,22,0.909090909090909,0.0465116279069767,0.558790958243763,0.13064512551405
"S4_severe_stress",14,"Stirling",0.1,25,0.88,0.0697674418604651,0.558790958243763,0.13064512551405
"S4_severe_stress",14,"PIG_MCMC",0.01,0,0,0,0.605693440166764,0.235090182626266
"S4_severe_stress",14,"PIG_MCMC",0.05,0,0,0,0.605693440166764,0.235090182626266
"S4_severe_stress",14,"PIG_MCMC",0.1,0,0,0,0.605693440166764,0.235090182626266
"S4_severe_stress",15,"Exact",0.01,0,0,0,0.624702765133501,0.234887354705203
"S4_severe_stress",15,"Exact",0.05,0,0,0,0.624702765133501,0.234887354705203
"S4_severe_stress",15,"Exact",0.1,0,0,0,0.624702765133501,0.234887354705203
"S4_severe_stress",15,"Stirling",0.01,7,0.714285714285714,0.048780487804878,0.637203614375977,0.231299151838015
"S4_severe_stress",15,"Stirling",0.05,8,0.625,0.0731707317073171,0.637203614375977,0.231299151838015
"S4_severe_stress",15,"Stirling",0.1,9,0.666666666666667,0.0731707317073171,0.637203614375977,0.231299151838015
"S4_severe_stress",15,"PIG_MCMC",0.01,0,0,0,0.625857734900469,0.237411063174988
"S4_severe_stress",15,"PIG_MCMC",0.05,0,0,0,0.625857734900469,0.237411063174988
"S4_severe_stress",15,"PIG_MCMC",0.1,0,0,0,0.625857734900469,0.237411063174988
"S4_severe_stress",16,"Exact",0.01,0,0,0,0.668129821761107,0.302521205510044
"S4_severe_stress",16,"Exact",0.05,0,0,0,0.668129821761107,0.302521205510044
"S4_severe_stress",16,"Exact",0.1,1,0,0.0238095238095238,0.668129821761107,0.302521205510044
"S4_severe_stress",16,"Stirling",0.01,19,0.894736842105263,0.0476190476190476,0.649674115456238,0.166538878241935
"S4_severe_stress",16,"Stirling",0.05,22,0.863636363636364,0.0714285714285714,0.649674115456238,0.166538878241935
"S4_severe_stress",16,"Stirling",0.1,24,0.791666666666667,0.119047619047619,0.649674115456238,0.166538878241935
"S4_severe_stress",16,"PIG_MCMC",0.01,0,0,0,0.666733173716414,0.302265892461106
"S4_severe_stress",16,"PIG_MCMC",0.05,0,0,0,0.666733173716414,0.302265892461106
"S4_severe_stress",16,"PIG_MCMC",0.1,1,0,0.0238095238095238,0.666733173716414,0.302265892461106
"S4_severe_stress",17,"Exact",0.01,0,0,0,0.617783985102421,0.211611435653467
"S4_severe_stress",17,"Exact",0.05,0,0,0,0.617783985102421,0.211611435653467
"S4_severe_stress",17,"Exact",0.1,0,0,0,0.617783985102421,0.211611435653467
"S4_severe_stress",17,"Stirling",0.01,11,0.909090909090909,0.0238095238095238,0.624401436552275,0.164834141055056
"S4_severe_stress",17,"Stirling",0.05,12,0.833333333333333,0.0476190476190476,0.624401436552275,0.164834141055056
"S4_severe_stress",17,"Stirling",0.1,14,0.857142857142857,0.0476190476190476,0.624401436552275,0.164834141055056
"S4_severe_stress",17,"PIG_MCMC",0.01,0,0,0,0.620510774142059,0.216733568904237
"S4_severe_stress",17,"PIG_MCMC",0.05,0,0,0,0.620510774142059,0.216733568904237
"S4_severe_stress",17,"PIG_MCMC",0.1,0,0,0,0.620510774142059,0.216733568904237
"S4_severe_stress",18,"Exact",0.01,0,0,0,0.62738637135675,0.267937451065627
"S4_severe_stress",18,"Exact",0.05,0,0,0,0.62738637135675,0.267937451065627
"S4_severe_stress",18,"Exact",0.1,0,0,0,0.62738637135675,0.267937451065627
"S4_severe_stress",18,"Stirling",0.01,9,0.888888888888889,0.024390243902439,0.616821794958897,0.20629955121558
"S4_severe_stress",18,"Stirling",0.05,10,0.8,0.048780487804878,0.616821794958897,0.20629955121558
"S4_severe_stress",18,"Stirling",0.1,11,0.727272727272727,0.0731707317073171,0.616821794958897,0.20629955121558
"S4_severe_stress",18,"PIG_MCMC",0.01,0,0,0,0.629390583599429,0.265347998995964
"S4_severe_stress",18,"PIG_MCMC",0.05,0,0,0,0.629390583599429,0.265347998995964
"S4_severe_stress",18,"PIG_MCMC",0.1,0,0,0,0.629390583599429,0.265347998995964
"S4_severe_stress",19,"Exact",0.01,0,0,0,0.633241758241758,0.203333816912025
"S4_severe_stress",19,"Exact",0.05,0,0,0,0.633241758241758,0.203333816912025
"S4_severe_stress",19,"Exact",0.1,0,0,0,0.633241758241758,0.203333816912025
"S4_severe_stress",19,"Stirling",0.01,13,1,0,0.614163614163614,0.12745779641048
"S4_severe_stress",19,"Stirling",0.05,16,0.875,0.0555555555555556,0.614163614163614,0.12745779641048
"S4_severe_stress",19,"Stirling",0.1,17,0.88235294117647,0.0555555555555556,0.614163614163614,0.12745779641048
"S4_severe_stress",19,"PIG_MCMC",0.01,0,0,0,0.631944444444444,0.199500237616294
"S4_severe_stress",19,"PIG_MCMC",0.05,0,0,0,0.631944444444444,0.199500237616294
"S4_severe_stress",19,"PIG_MCMC",0.1,0,0,0,0.631944444444444,0.199500237616294
"S4_severe_stress",20,"Exact",0.01,0,0,0,0.644708806818182,0.282692814355556
"S4_severe_stress",20,"Exact",0.05,0,0,0,0.644708806818182,0.282692814355556
"S4_severe_stress",20,"Exact",0.1,0,0,0,0.644708806818182,0.282692814355556
"S4_severe_stress",20,"Stirling",0.01,7,1,0,0.62600615530303,0.205637162561664
"S4_severe_stress",20,"Stirling",0.05,10,0.8,0.0416666666666667,0.62600615530303,0.205637162561664
"S4_severe_stress",20,"Stirling",0.1,11,0.818181818181818,0.0416666666666667,0.62600615530303,0.205637162561664
"S4_severe_stress",20,"PIG_MCMC",0.01,0,0,0,0.643939393939394,0.281810636672883
"S4_severe_stress",20,"PIG_MCMC",0.05,0,0,0,0.643939393939394,0.281810636672883
"S4_severe_stress",20,"PIG_MCMC",0.1,0,0,0,0.643939393939394,0.281810636672883
"S4_severe_stress",21,"Exact",0.01,0,0,0,0.661645384410747,0.206764568282454
"S4_severe_stress",21,"Exact",0.05,1,0,0.0238095238095238,0.661645384410747,0.206764568282454
"S4_severe_stress",21,"Exact",0.1,2,0,0.0476190476190476,0.661645384410747,0.206764568282454
"S4_severe_stress",21,"Stirling",0.01,11,0.727272727272727,0.0714285714285714,0.648310720936419,0.162977417757242
"S4_severe_stress",21,"Stirling",0.05,13,0.692307692307692,0.0952380952380952,0.648310720936419,0.162977417757242
"S4_severe_stress",21,"Stirling",0.1,14,0.714285714285714,0.0952380952380952,0.648310720936419,0.162977417757242
"S4_severe_stress",21,"PIG_MCMC",0.01,0,0,0,0.663540835328545,0.207946140222283
"S4_severe_stress",21,"PIG_MCMC",0.05,1,0,0.0238095238095238,0.663540835328545,0.207946140222283
"S4_severe_stress",21,"PIG_MCMC",0.1,2,0,0.0476190476190476,0.663540835328545,0.207946140222283
"S4_severe_stress",22,"Exact",0.01,0,0,0,0.692039106145251,0.279624370162382
"S4_severe_stress",22,"Exact",0.05,0,0,0,0.692039106145251,0.279624370162382
"S4_severe_stress",22,"Exact",0.1,0,0,0,0.692039106145251,0.279624370162382
"S4_severe_stress",22,"Stirling",0.01,22,0.863636363636364,0.0714285714285714,0.687682894386805,0.206699392296962
"S4_severe_stress",22,"Stirling",0.05,26,0.769230769230769,0.142857142857143,0.687682894386805,0.206699392296962
"S4_severe_stress",22,"Stirling",0.1,29,0.758620689655172,0.166666666666667,0.687682894386805,0.206699392296962
"S4_severe_stress",22,"PIG_MCMC",0.01,0,0,0,0.695198191008247,0.270089611923448
"S4_severe_stress",22,"PIG_MCMC",0.05,0,0,0,0.695198191008247,0.270089611923448
"S4_severe_stress",22,"PIG_MCMC",0.1,0,0,0,0.695198191008247,0.270089611923448
"S4_severe_stress",23,"Exact",0.01,0,0,0,0.670993968004196,0.228951145685042
"S4_severe_stress",23,"Exact",0.05,0,0,0,0.670993968004196,0.228951145685042
"S4_severe_stress",23,"Exact",0.1,0,0,0,0.670993968004196,0.228951145685042
"S4_severe_stress",23,"Stirling",0.01,13,0.846153846153846,0.0645161290322581,0.672436401783373,0.227278096880727
"S4_severe_stress",23,"Stirling",0.05,14,0.785714285714286,0.0967741935483871,0.672436401783373,0.227278096880727
"S4_severe_stress",23,"Stirling",0.1,15,0.8,0.0967741935483871,0.672436401783373,0.227278096880727
"S4_severe_stress",23,"PIG_MCMC",0.01,0,0,0,0.671649619722004,0.238138644399994
"S4_severe_stress",23,"PIG_MCMC",0.05,0,0,0,0.671649619722004,0.238138644399994
"S4_severe_stress",23,"PIG_MCMC",0.1,0,0,0,0.671649619722004,0.238138644399994
"S4_severe_stress",24,"Exact",0.01,0,0,0,0.649191821879683,0.288828483469671
"S4_severe_stress",24,"Exact",0.05,0,0,0,0.649191821879683,0.288828483469671
"S4_severe_stress",24,"Exact",0.1,0,0,0,0.649191821879683,0.288828483469671
"S4_severe_stress",24,"Stirling",0.01,15,0.866666666666667,0.037037037037037,0.619514022693213,0.210379341820057
"S4_severe_stress",24,"Stirling",0.05,17,0.823529411764706,0.0555555555555556,0.619514022693213,0.210379341820057
"S4_severe_stress",24,"Stirling",0.1,20,0.8,0.0740740740740741,0.619514022693213,0.210379341820057
"S4_severe_stress",24,"PIG_MCMC",0.01,0,0,0,0.648683365446371,0.292581541160055
"S4_severe_stress",24,"PIG_MCMC",0.05,0,0,0,0.648683365446371,0.292581541160055
"S4_severe_stress",24,"PIG_MCMC",0.1,0,0,0,0.648683365446371,0.292581541160055
"S4_severe_stress",25,"Exact",0.01,0,0,0,0.632119723028814,0.308389548642305
"S4_severe_stress",25,"Exact",0.05,0,0,0,0.632119723028814,0.308389548642305
"S4_severe_stress",25,"Exact",0.1,0,0,0,0.632119723028814,0.308389548642305
"S4_severe_stress",25,"Stirling",0.01,7,1,0,0.617601072146527,0.179699127212315
"S4_severe_stress",25,"Stirling",0.05,9,0.777777777777778,0.0540540540540541,0.617601072146527,0.179699127212315
"S4_severe_stress",25,"Stirling",0.1,11,0.636363636363636,0.108108108108108,0.617601072146527,0.179699127212315
"S4_severe_stress",25,"PIG_MCMC",0.01,0,0,0,0.631747449929268,0.301081592789473
"S4_severe_stress",25,"PIG_MCMC",0.05,0,0,0,0.631747449929268,0.301081592789473
"S4_severe_stress",25,"PIG_MCMC",0.1,1,0,0.027027027027027,0.631747449929268,0.301081592789473
"S4_severe_stress",26,"Exact",0.01,0,0,0,0.61126893939394,0.240242490425765
"S4_severe_stress",26,"Exact",0.05,0,0,0,0.61126893939394,0.240242490425765
"S4_severe_stress",26,"Exact",0.1,0,0,0,0.61126893939394,0.240242490425765
"S4_severe_stress",26,"Stirling",0.01,13,0.923076923076923,0.0208333333333333,0.58010771780303,0.186110467513039
"S4_severe_stress",26,"Stirling",0.05,15,0.8,0.0625,0.58010771780303,0.186110467513039
"S4_severe_stress",26,"Stirling",0.1,17,0.764705882352941,0.0833333333333333,0.58010771780303,0.186110467513039
"S4_severe_stress",26,"PIG_MCMC",0.01,0,0,0,0.613399621212121,0.247530699093055
"S4_severe_stress",26,"PIG_MCMC",0.05,0,0,0,0.613399621212121,0.247530699093055
"S4_severe_stress",26,"PIG_MCMC",0.1,0,0,0,0.613399621212121,0.247530699093055
"S4_severe_stress",27,"Exact",0.01,0,0,0,0.647299903567985,0.200388432163
"S4_severe_stress",27,"Exact",0.05,0,0,0,0.647299903567985,0.200388432163
"S4_severe_stress",27,"Exact",0.1,0,0,0,0.647299903567985,0.200388432163
"S4_severe_stress",27,"Stirling",0.01,11,1,0,0.616039858566377,0.121012109955058
"S4_severe_stress",27,"Stirling",0.05,12,0.916666666666667,0.0294117647058824,0.616039858566377,0.121012109955058
"S4_severe_stress",27,"Stirling",0.1,14,0.928571428571429,0.0294117647058824,0.616039858566377,0.121012109955058
"S4_severe_stress",27,"PIG_MCMC",0.01,0,0,0,0.646335583413693,0.196249396270623
"S4_severe_stress",27,"PIG_MCMC",0.05,0,0,0,0.646335583413693,0.196249396270623
"S4_severe_stress",27,"PIG_MCMC",0.1,0,0,0,0.646335583413693,0.196249396270623
"S4_severe_stress",28,"Exact",0.01,0,0,0,0.605172301478731,0.227274879616709
"S4_severe_stress",28,"Exact",0.05,0,0,0,0.605172301478731,0.227274879616709
"S4_severe_stress",28,"Exact",0.1,1,0,0.0232558139534884,0.605172301478731,0.227274879616709
"S4_severe_stress",28,"Stirling",0.01,14,0.928571428571429,0.0232558139534884,0.579831932773109,0.14282341568136
"S4_severe_stress",28,"Stirling",0.05,16,0.875,0.0465116279069767,0.579831932773109,0.14282341568136
"S4_severe_stress",28,"Stirling",0.1,18,0.888888888888889,0.0465116279069767,0.579831932773109,0.14282341568136
"S4_severe_stress",28,"PIG_MCMC",0.01,0,0,0,0.603413458406618,0.222335323557603
"S4_severe_stress",28,"PIG_MCMC",0.05,0,0,0,0.603413458406618,0.222335323557603
"S4_severe_stress",28,"PIG_MCMC",0.1,1,0,0.0232558139534884,0.603413458406618,0.222335323557603
"S4_severe_stress",29,"Exact",0.01,0,0,0,0.631739740731566,0.210587848226869
"S4_severe_stress",29,"Exact",0.05,0,0,0,0.631739740731566,0.210587848226869
"S4_severe_stress",29,"Exact",0.1,0,0,0,0.631739740731566,0.210587848226869
"S4_severe_stress",29,"Stirling",0.01,9,1,0,0.601684419123111,0.121644511083019
"S4_severe_stress",29,"Stirling",0.05,10,0.9,0.0303030303030303,0.601684419123111,0.121644511083019
"S4_severe_stress",29,"Stirling",0.1,11,0.818181818181818,0.0606060606060606,0.601684419123111,0.121644511083019
"S4_severe_stress",29,"PIG_MCMC",0.01,0,0,0,0.629840640739823,0.207052478907058
"S4_severe_stress",29,"PIG_MCMC",0.05,0,0,0,0.629840640739823,0.207052478907058
"S4_severe_stress",29,"PIG_MCMC",0.1,0,0,0,0.629840640739823,0.207052478907058
"S4_severe_stress",30,"Exact",0.01,0,0,0,0.651253640173308,0.291914716592389
"S4_severe_stress",30,"Exact",0.05,1,0,0.0256410256410256,0.651253640173308,0.291914716592389
"S4_severe_stress",30,"Exact",0.1,1,0,0.0256410256410256,0.651253640173308,0.291914716592389
"S4_severe_stress",30,"Stirling",0.01,14,0.857142857142857,0.0512820512820513,0.637687335748278,0.182260540568119
"S4_severe_stress",30,"Stirling",0.05,15,0.8,0.0769230769230769,0.637687335748278,0.182260540568119
"S4_severe_stress",30,"Stirling",0.1,16,0.75,0.102564102564103,0.637687335748278,0.182260540568119
"S4_severe_stress",30,"PIG_MCMC",0.01,0,0,0,0.651537751260743,0.277897625932349
"S4_severe_stress",30,"PIG_MCMC",0.05,1,0,0.0256410256410256,0.651537751260743,0.277897625932349
"S4_severe_stress",30,"PIG_MCMC",0.1,1,0,0.0256410256410256,0.651537751260743,0.277897625932349
"S4_severe_stress",31,"Exact",0.01,0,0,0,0.691259901520017,0.279352603558058
"S4_severe_stress",31,"Exact",0.05,0,0,0,0.691259901520017,0.279352603558058
"S4_severe_stress",31,"Exact",0.1,0,0,0,0.691259901520017,0.279352603558058
"S4_severe_stress",31,"Stirling",0.01,15,0.8,0.0555555555555556,0.685773924213231,0.230843228955434
"S4_severe_stress",31,"Stirling",0.05,17,0.764705882352941,0.0740740740740741,0.685773924213231,0.230843228955434
"S4_severe_stress",31,"Stirling",0.1,18,0.722222222222222,0.0925925925925926,0.685773924213231,0.230843228955434
"S4_severe_stress",31,"PIG_MCMC",0.01,0,0,0,0.691447227574395,0.283324289063009
"S4_severe_stress",31,"PIG_MCMC",0.05,0,0,0,0.691447227574395,0.283324289063009
"S4_severe_stress",31,"PIG_MCMC",0.1,0,0,0,0.691447227574395,0.283324289063009
"S4_severe_stress",32,"Exact",0.01,0,0,0,0.683442879499218,0.25110995080785
"S4_severe_stress",32,"Exact",0.05,0,0,0,0.683442879499218,0.25110995080785
"S4_severe_stress",32,"Exact",0.1,1,0,0.0222222222222222,0.683442879499218,0.25110995080785
"S4_severe_stress",32,"Stirling",0.01,19,0.894736842105263,0.0444444444444444,0.632707355242566,0.164075132232561
