"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S0_paper_like",7,"PIG_MCMC",0.05,31,0.032258064516129,0.857142857142857,0.995616438356164,0.967224290758657
"S0_paper_like",7,"PIG_MCMC",0.1,34,0.0882352941176471,0.885714285714286,0.995616438356164,0.967224290758657
"S0_paper_like",8,"Exact",0.01,37,0,0.755102040816326,0.954706668992383,0.89332810686033
"S0_paper_like",8,"Exact",0.05,38,0,0.775510204081633,0.954706668992383,0.89332810686033
"S0_paper_like",8,"Exact",0.1,41,0.048780487804878,0.795918367346939,0.954706668992383,0.89332810686033
"S0_paper_like",8,"Stirling",0.01,37,0,0.755102040816326,0.954706668992383,0.893328281164419
"S0_paper_like",8,"Stirling",0.05,38,0,0.775510204081633,0.954706668992383,0.893328281164419
"S0_paper_like",8,"Stirling",0.1,41,0.048780487804878,0.795918367346939,0.954706668992383,0.893328281164419
"S0_paper_like",8,"PIG_MCMC",0.01,32,0,0.653061224489796,0.956741671027385,0.896240838136703
"S0_paper_like",8,"PIG_MCMC",0.05,36,0,0.73469387755102,0.956741671027385,0.896240838136703
"S0_paper_like",8,"PIG_MCMC",0.1,39,0,0.795918367346939,0.956741671027385,0.896240838136703
"S0_paper_like",9,"Exact",0.01,37,0,0.74,0.949485714285714,0.911325230808724
"S0_paper_like",9,"Exact",0.05,42,0.0238095238095238,0.82,0.949485714285714,0.911325230808724
"S0_paper_like",9,"Exact",0.1,45,0.0444444444444444,0.86,0.949485714285714,0.911325230808724
"S0_paper_like",9,"Stirling",0.01,37,0,0.74,0.949542857142857,0.911340973780611
"S0_paper_like",9,"Stirling",0.05,42,0.0238095238095238,0.82,0.949542857142857,0.911340973780611
"S0_paper_like",9,"Stirling",0.1,45,0.0444444444444444,0.86,0.949542857142857,0.911340973780611
"S0_paper_like",9,"PIG_MCMC",0.01,33,0,0.66,0.9484,0.906453083394146
"S0_paper_like",9,"PIG_MCMC",0.05,38,0,0.76,0.9484,0.906453083394146
"S0_paper_like",9,"PIG_MCMC",0.1,41,0.024390243902439,0.8,0.9484,0.906453083394146
"S0_paper_like",10,"Exact",0.01,23,0.0434782608695652,0.733333333333333,0.977567567567568,0.896817547651777
"S0_paper_like",10,"Exact",0.05,25,0.08,0.766666666666667,0.977567567567568,0.896817547651777
"S0_paper_like",10,"Exact",0.1,27,0.111111111111111,0.8,0.977567567567568,0.896817547651777
"S0_paper_like",10,"Stirling",0.01,23,0.0434782608695652,0.733333333333333,0.977567567567568,0.896817547651777
"S0_paper_like",10,"Stirling",0.05,25,0.08,0.766666666666667,0.977567567567568,0.896817547651777
"S0_paper_like",10,"Stirling",0.1,27,0.111111111111111,0.8,0.977567567567568,0.896817547651777
"S0_paper_like",10,"PIG_MCMC",0.01,20,0.05,0.633333333333333,0.976126126126126,0.884137970589064
"S0_paper_like",10,"PIG_MCMC",0.05,23,0.0434782608695652,0.733333333333333,0.976126126126126,0.884137970589064
"S0_paper_like",10,"PIG_MCMC",0.1,25,0.08,0.766666666666667,0.976126126126126,0.884137970589064
"S0_paper_like",11,"Exact",0.01,25,0.04,0.827586206896552,0.980946184589646,0.927308242069603
"S0_paper_like",11,"Exact",0.05,27,0.037037037037037,0.896551724137931,0.980946184589646,0.927308242069603
"S0_paper_like",11,"Exact",0.1,30,0.133333333333333,0.896551724137931,0.980946184589646,0.927308242069603
"S0_paper_like",11,"Stirling",0.01,25,0.04,0.827586206896552,0.980946184589646,0.927308242069603
"S0_paper_like",11,"Stirling",0.05,27,0.037037037037037,0.896551724137931,0.980946184589646,0.927308242069603
"S0_paper_like",11,"Stirling",0.1,30,0.133333333333333,0.896551724137931,0.980946184589646,0.927308242069603
"S0_paper_like",11,"PIG_MCMC",0.01,22,0,0.758620689655172,0.979459057533228,0.928046954113916
"S0_paper_like",11,"PIG_MCMC",0.05,25,0.04,0.827586206896552,0.979459057533228,0.928046954113916
"S0_paper_like",11,"PIG_MCMC",0.1,27,0.037037037037037,0.896551724137931,0.979459057533228,0.928046954113916
"S0_paper_like",12,"Exact",0.01,29,0,0.783783783783784,0.97498324771052,0.926630154814219
"S0_paper_like",12,"Exact",0.05,32,0.03125,0.837837837837838,0.97498324771052,0.926630154814219
"S0_paper_like",12,"Exact",0.1,34,0.0882352941176471,0.837837837837838,0.97498324771052,0.926630154814219
"S0_paper_like",12,"Stirling",0.01,29,0,0.783783783783784,0.97498324771052,0.926630154814219
"S0_paper_like",12,"Stirling",0.05,32,0.03125,0.837837837837838,0.97498324771052,0.926630154814219
"S0_paper_like",12,"Stirling",0.1,34,0.0882352941176471,0.837837837837838,0.97498324771052,0.926630154814219
"S0_paper_like",12,"PIG_MCMC",0.01,27,0,0.72972972972973,0.975281066190157,0.923444522652744
"S0_paper_like",12,"PIG_MCMC",0.05,30,0,0.810810810810811,0.975281066190157,0.923444522652744
"S0_paper_like",12,"PIG_MCMC",0.1,32,0.03125,0.837837837837838,0.975281066190157,0.923444522652744
"S0_paper_like",13,"Exact",0.01,39,0,0.735849056603774,0.957316078516666,0.909792167102393
"S0_paper_like",13,"Exact",0.05,43,0,0.811320754716981,0.957316078516666,0.909792167102393
"S0_paper_like",13,"Exact",0.1,47,0.0851063829787234,0.811320754716981,0.957316078516666,0.909792167102393
"S0_paper_like",13,"Stirling",0.01,39,0,0.735849056603774,0.957316078516666,0.909792167102393
"S0_paper_like",13,"Stirling",0.05,43,0,0.811320754716981,0.957316078516666,0.909792167102393
"S0_paper_like",13,"Stirling",0.1,47,0.0851063829787234,0.811320754716981,0.957316078516666,0.909792167102393
"S0_paper_like",13,"PIG_MCMC",0.01,35,0,0.660377358490566,0.957533576205753,0.909785060926043
"S0_paper_like",13,"PIG_MCMC",0.05,39,0,0.735849056603774,0.957533576205753,0.909785060926043
"S0_paper_like",13,"PIG_MCMC",0.1,43,0,0.811320754716981,0.957533576205753,0.909785060926043
"S0_paper_like",14,"Exact",0.01,33,0,0.767441860465116,0.99452804377565,0.97422284264912
"S0_paper_like",14,"Exact",0.05,36,0,0.837209302325581,0.99452804377565,0.97422284264912
"S0_paper_like",14,"Exact",0.1,38,0.0263157894736842,0.86046511627907,0.99452804377565,0.97422284264912
"S0_paper_like",14,"Stirling",0.01,33,0,0.767441860465116,0.99452804377565,0.97422284264912
"S0_paper_like",14,"Stirling",0.05,36,0,0.837209302325581,0.99452804377565,0.97422284264912
"S0_paper_like",14,"Stirling",0.1,38,0.0263157894736842,0.86046511627907,0.99452804377565,0.97422284264912
"S0_paper_like",14,"PIG_MCMC",0.01,31,0,0.72093023255814,0.994918897791675,0.974822965525823
"S0_paper_like",14,"PIG_MCMC",0.05,34,0,0.790697674418605,0.994918897791675,0.974822965525823
"S0_paper_like",14,"PIG_MCMC",0.1,37,0.027027027027027,0.837209302325581,0.994918897791675,0.974822965525823
"S0_paper_like",15,"Exact",0.01,32,0,0.780487804878049,0.975813574291732,0.924348515382367
"S0_paper_like",15,"Exact",0.05,34,0.0294117647058824,0.804878048780488,0.975813574291732,0.924348515382367
"S0_paper_like",15,"Exact",0.1,37,0.0540540540540541,0.853658536585366,0.975813574291732,0.924348515382367
"S0_paper_like",15,"Stirling",0.01,32,0,0.780487804878049,0.975813574291732,0.924348515382367
"S0_paper_like",15,"Stirling",0.05,34,0.0294117647058824,0.804878048780488,0.975813574291732,0.924348515382367
"S0_paper_like",15,"Stirling",0.1,37,0.0540540540540541,0.853658536585366,0.975813574291732,0.924348515382367
"S0_paper_like",15,"PIG_MCMC",0.01,30,0,0.731707317073171,0.977579998641212,0.924093309971854
"S0_paper_like",15,"PIG_MCMC",0.05,33,0.0303030303030303,0.780487804878049,0.977579998641212,0.924093309971854
"S0_paper_like",15,"PIG_MCMC",0.1,35,0.0571428571428571,0.804878048780488,0.977579998641212,0.924093309971854
"S0_paper_like",16,"Exact",0.01,32,0,0.761904761904762,0.973064644852354,0.913654305564712
"S0_paper_like",16,"Exact",0.05,35,0.0285714285714286,0.80952380952381,0.973064644852354,0.913654305564712
"S0_paper_like",16,"Exact",0.1,38,0.0789473684210526,0.833333333333333,0.973064644852354,0.913654305564712
"S0_paper_like",16,"Stirling",0.01,32,0,0.761904761904762,0.973064644852354,0.913654305564712
"S0_paper_like",16,"Stirling",0.05,35,0.0285714285714286,0.80952380952381,0.973064644852354,0.913654305564712
"S0_paper_like",16,"Stirling",0.1,38,0.0789473684210526,0.833333333333333,0.973064644852354,0.913654305564712
"S0_paper_like",16,"PIG_MCMC",0.01,32,0,0.761904761904762,0.973330673051343,0.912348994584949
"S0_paper_like",16,"PIG_MCMC",0.05,34,0.0294117647058824,0.785714285714286,0.973330673051343,0.912348994584949
"S0_paper_like",16,"PIG_MCMC",0.1,36,0.0277777777777778,0.833333333333333,0.973330673051343,0.912348994584949
"S0_paper_like",17,"Exact",0.01,34,0,0.80952380952381,0.985967012503325,0.951837387233324
"S0_paper_like",17,"Exact",0.05,36,0.0277777777777778,0.833333333333333,0.985967012503325,0.951837387233324
"S0_paper_like",17,"Exact",0.1,39,0.0512820512820513,0.880952380952381,0.985967012503325,0.951837387233324
"S0_paper_like",17,"Stirling",0.01,34,0,0.80952380952381,0.985967012503325,0.951837387233324
"S0_paper_like",17,"Stirling",0.05,36,0.0277777777777778,0.833333333333333,0.985967012503325,0.951837387233324
"S0_paper_like",17,"Stirling",0.1,39,0.0512820512820513,0.880952380952381,0.985967012503325,0.951837387233324
"S0_paper_like",17,"PIG_MCMC",0.01,31,0,0.738095238095238,0.986033519553073,0.950567845852671
"S0_paper_like",17,"PIG_MCMC",0.05,35,0.0285714285714286,0.80952380952381,0.986033519553073,0.950567845852671
"S0_paper_like",17,"PIG_MCMC",0.1,38,0.0526315789473684,0.857142857142857,0.986033519553073,0.950567845852671
"S0_paper_like",18,"Exact",0.01,37,0,0.902439024390244,0.979414362388749,0.971997385074707
"S0_paper_like",18,"Exact",0.05,41,0.048780487804878,0.951219512195122,0.979414362388749,0.971997385074707
"S0_paper_like",18,"Exact",0.1,44,0.113636363636364,0.951219512195122,0.979414362388749,0.971997385074707
"S0_paper_like",18,"Stirling",0.01,37,0,0.902439024390244,0.979414362388749,0.971997385074707
"S0_paper_like",18,"Stirling",0.05,41,0.048780487804878,0.951219512195122,0.979414362388749,0.971997385074707
"S0_paper_like",18,"Stirling",0.1,44,0.113636363636364,0.951219512195122,0.979414362388749,0.971997385074707
"S0_paper_like",18,"PIG_MCMC",0.01,31,0,0.75609756097561,0.979889938175148,0.97238233476246
"S0_paper_like",18,"PIG_MCMC",0.05,37,0,0.902439024390244,0.979889938175148,0.97238233476246
"S0_paper_like",18,"PIG_MCMC",0.1,40,0.025,0.951219512195122,0.979889938175148,0.97238233476246
"S0_paper_like",19,"Exact",0.01,25,0,0.694444444444444,0.941468253968254,0.86573850907923
"S0_paper_like",19,"Exact",0.05,28,0.0357142857142857,0.75,0.941468253968254,0.86573850907923
"S0_paper_like",19,"Exact",0.1,30,0.1,0.75,0.941468253968254,0.86573850907923
"S0_paper_like",19,"Stirling",0.01,25,0,0.694444444444444,0.941468253968254,0.86573850907923
"S0_paper_like",19,"Stirling",0.05,28,0.0357142857142857,0.75,0.941468253968254,0.86573850907923
"S0_paper_like",19,"Stirling",0.1,30,0.1,0.75,0.941468253968254,0.86573850907923
"S0_paper_like",19,"PIG_MCMC",0.01,23,0,0.638888888888889,0.94253663003663,0.863580068993211
"S0_paper_like",19,"PIG_MCMC",0.05,26,0,0.722222222222222,0.94253663003663,0.863580068993211
"S0_paper_like",19,"PIG_MCMC",0.1,28,0.0357142857142857,0.75,0.94253663003663,0.863580068993211
"S0_paper_like",20,"Exact",0.01,40,0,0.833333333333333,0.972005208333333,0.922500215146796
"S0_paper_like",20,"Exact",0.05,42,0.0238095238095238,0.854166666666667,0.972005208333333,0.922500215146796
"S0_paper_like",20,"Exact",0.1,46,0.0869565217391304,0.875,0.972005208333333,0.922500215146796
"S0_paper_like",20,"Stirling",0.01,40,0,0.833333333333333,0.971886837121212,0.922398090963789
"S0_paper_like",20,"Stirling",0.05,42,0.0238095238095238,0.854166666666667,0.971886837121212,0.922398090963789
"S0_paper_like",20,"Stirling",0.1,46,0.0869565217391304,0.875,0.971886837121212,0.922398090963789
"S0_paper_like",20,"PIG_MCMC",0.01,36,0,0.75,0.970348011363636,0.921011743430656
"S0_paper_like",20,"PIG_MCMC",0.05,41,0.024390243902439,0.833333333333333,0.970348011363636,0.921011743430656
"S0_paper_like",20,"PIG_MCMC",0.1,44,0.0454545454545455,0.875,0.970348011363636,0.921011743430656
"S0_paper_like",21,"Exact",0.01,30,0,0.714285714285714,0.940343176376696,0.844880845367719
"S0_paper_like",21,"Exact",0.05,33,0.0303030303030303,0.761904761904762,0.940343176376696,0.844880845367719
"S0_paper_like",21,"Exact",0.1,35,0.0857142857142857,0.761904761904762,0.940343176376696,0.844880845367719
"S0_paper_like",21,"Stirling",0.01,30,0,0.714285714285714,0.940343176376696,0.844880845367719
"S0_paper_like",21,"Stirling",0.05,33,0.0303030303030303,0.761904761904762,0.940343176376696,0.844880845367719
"S0_paper_like",21,"Stirling",0.1,35,0.0857142857142857,0.761904761904762,0.940343176376696,0.844880845367719
"S0_paper_like",21,"PIG_MCMC",0.01,28,0,0.666666666666667,0.941673317371641,0.848073799271388
"S0_paper_like",21,"PIG_MCMC",0.05,31,0,0.738095238095238,0.941673317371641,0.848073799271388
"S0_paper_like",21,"PIG_MCMC",0.1,33,0.0303030303030303,0.761904761904762,0.941673317371641,0.848073799271388
"S0_paper_like",22,"Exact",0.01,34,0,0.80952380952381,0.988361266294227,0.958205440022058
"S0_paper_like",22,"Exact",0.05,37,0.027027027027027,0.857142857142857,0.988361266294227,0.958205440022058
"S0_paper_like",22,"Exact",0.1,40,0.075,0.880952380952381,0.988361266294227,0.958205440022058
"S0_paper_like",22,"Stirling",0.01,34,0,0.80952380952381,0.988361266294227,0.958205440022058
"S0_paper_like",22,"Stirling",0.05,37,0.027027027027027,0.857142857142857,0.988361266294227,0.958205440022058
"S0_paper_like",22,"Stirling",0.1,40,0.075,0.880952380952381,0.988361266294227,0.958205440022058
"S0_paper_like",22,"PIG_MCMC",0.01,29,0,0.69047619047619,0.98829475924448,0.956127088482616
"S0_paper_like",22,"PIG_MCMC",0.05,36,0,0.857142857142857,0.98829475924448,0.956127088482616
"S0_paper_like",22,"PIG_MCMC",0.1,39,0.0512820512820513,0.880952380952381,0.98829475924448,0.956127088482616
"S0_paper_like",23,"Exact",0.01,24,0,0.774193548387097,0.970889063729347,0.944515015741739
"S0_paper_like",23,"Exact",0.05,26,0,0.838709677419355,0.970889063729347,0.944515015741739
"S0_paper_like",23,"Exact",0.1,28,0.0357142857142857,0.870967741935484,0.970889063729347,0.944515015741739
"S0_paper_like",23,"Stirling",0.01,24,0,0.774193548387097,0.970889063729347,0.944515015741739
"S0_paper_like",23,"Stirling",0.05,26,0,0.838709677419355,0.970889063729347,0.944515015741739
"S0_paper_like",23,"Stirling",0.1,28,0.0357142857142857,0.870967741935484,0.970889063729347,0.944515015741739
"S0_paper_like",23,"PIG_MCMC",0.01,22,0,0.709677419354839,0.969665180522773,0.94329289906393
"S0_paper_like",23,"PIG_MCMC",0.05,24,0,0.774193548387097,0.969665180522773,0.94329289906393
"S0_paper_like",23,"PIG_MCMC",0.1,26,0,0.838709677419355,0.969665180522773,0.94329289906393
"S0_paper_like",24,"Exact",0.01,47,0,0.87037037037037,0.944283879254977,0.919553475658145
"S0_paper_like",24,"Exact",0.05,50,0.04,0.888888888888889,0.944283879254977,0.919553475658145
"S0_paper_like",24,"Exact",0.1,54,0.111111111111111,0.888888888888889,0.944283879254977,0.919553475658145
"S0_paper_like",24,"Stirling",0.01,47,0,0.87037037037037,0.944283879254977,0.919553475658145
"S0_paper_like",24,"Stirling",0.05,50,0.04,0.888888888888889,0.944283879254977,0.919553475658145
"S0_paper_like",24,"Stirling",0.1,54,0.111111111111111,0.888888888888889,0.944283879254977,0.919553475658145
"S0_paper_like",24,"PIG_MCMC",0.01,42,0,0.777777777777778,0.944979661742668,0.920135143329924
"S0_paper_like",24,"PIG_MCMC",0.05,47,0,0.87037037037037,0.944979661742668,0.920135143329924
"S0_paper_like",24,"PIG_MCMC",0.1,51,0.0588235294117647,0.888888888888889,0.944979661742668,0.920135143329924
"S0_paper_like",25,"Exact",0.01,33,0,0.891891891891892,0.978333705606433,0.965516972416844
"S0_paper_like",25,"Exact",0.05,36,0.0833333333333333,0.891891891891892,0.978333705606433,0.965516972416844
"S0_paper_like",25,"Exact",0.1,39,0.128205128205128,0.918918918918919,0.978333705606433,0.965516972416844
"S0_paper_like",25,"Stirling",0.01,33,0,0.891891891891892,0.978333705606433,0.965516972416844
"S0_paper_like",25,"Stirling",0.05,36,0.0833333333333333,0.891891891891892,0.978333705606433,0.965516972416844
"S0_paper_like",25,"Stirling",0.1,39,0.128205128205128,0.918918918918919,0.978333705606433,0.965516972416844
"S0_paper_like",25,"PIG_MCMC",0.01,30,0.0333333333333333,0.783783783783784,0.977216886307795,0.959951838099196
"S0_paper_like",25,"PIG_MCMC",0.05,34,0.0294117647058824,0.891891891891892,0.977216886307795,0.959951838099196
"S0_paper_like",25,"PIG_MCMC",0.1,37,0.108108108108108,0.891891891891892,0.977216886307795,0.959951838099196
"S0_paper_like",26,"Exact",0.01,36,0.0277777777777778,0.729166666666667,0.964962121212121,0.915339676240145
"S0_paper_like",26,"Exact",0.05,38,0.0526315789473684,0.75,0.964962121212121,0.915339676240145
"S0_paper_like",26,"Exact",0.1,41,0.048780487804878,0.8125,0.964962121212121,0.915339676240145
"S0_paper_like",26,"Stirling",0.01,36,0.0277777777777778,0.729166666666667,0.964962121212121,0.915339676240145
"S0_paper_like",26,"Stirling",0.05,38,0.0526315789473684,0.75,0.964962121212121,0.915339676240145
"S0_paper_like",26,"Stirling",0.1,41,0.048780487804878,0.8125,0.964962121212121,0.915339676240145
"S0_paper_like",26,"PIG_MCMC",0.01,34,0,0.708333333333333,0.965139678030303,0.912945488540098
"S0_paper_like",26,"PIG_MCMC",0.05,36,0.0277777777777778,0.729166666666667,0.965139678030303,0.912945488540098
"S0_paper_like",26,"PIG_MCMC",0.1,39,0.0512820512820513,0.770833333333333,0.965139678030303,0.912945488540098
"S0_paper_like",27,"Exact",0.01,29,0,0.852941176470588,0.986419157827065,0.966090738782559
"S0_paper_like",27,"Exact",0.05,31,0.032258064516129,0.88235294117647,0.986419157827065,0.966090738782559
"S0_paper_like",27,"Exact",0.1,34,0.0882352941176471,0.911764705882353,0.986419157827065,0.966090738782559
"S0_paper_like",27,"Stirling",0.01,29,0,0.852941176470588,0.986419157827065,0.966090738782559
"S0_paper_like",27,"Stirling",0.05,31,0.032258064516129,0.88235294117647,0.986419157827065,0.966090738782559
"S0_paper_like",27,"Stirling",0.1,34,0.0882352941176471,0.911764705882353,0.986419157827065,0.966090738782559
"S0_paper_like",27,"PIG_MCMC",0.01,26,0,0.764705882352941,0.985133397621344,0.958493792253744
"S0_paper_like",27,"PIG_MCMC",0.05,30,0.0333333333333333,0.852941176470588,0.985133397621344,0.958493792253744
"S0_paper_like",27,"PIG_MCMC",0.1,32,0.0625,0.88235294117647,0.985133397621344,0.958493792253744
"S0_paper_like",28,"Exact",0.01,35,0,0.813953488372093,0.974268777278353,0.93879486084367
"S0_paper_like",28,"Exact",0.05,39,0.0512820512820513,0.86046511627907,0.974268777278353,0.93879486084367
"S0_paper_like",28,"Exact",0.1,42,0.0714285714285714,0.906976744186046,0.974268777278353,0.93879486084367
"S0_paper_like",28,"Stirling",0.01,35,0,0.813953488372093,0.974268777278353,0.93879486084367
"S0_paper_like",28,"Stirling",0.05,39,0.0512820512820513,0.86046511627907,0.974268777278353,0.93879486084367
"S0_paper_like",28,"Stirling",0.1,42,0.0714285714285714,0.906976744186046,0.974268777278353,0.93879486084367
"S0_paper_like",28,"PIG_MCMC",0.01,33,0,0.767441860465116,0.974920200638395,0.942066189551351
"S0_paper_like",28,"PIG_MCMC",0.05,37,0,0.86046511627907,0.974920200638395,0.942066189551351
"S0_paper_like",28,"PIG_MCMC",0.1,39,0.0512820512820513,0.86046511627907,0.974920200638395,0.942066189551351
"S0_paper_like",29,"Exact",0.01,28,0,0.848484848484849,0.963751961027165,0.924845598803863
"S0_paper_like",29,"Exact",0.05,30,0.0333333333333333,0.878787878787879,0.963751961027165,0.924845598803863
"S0_paper_like",29,"Exact",0.1,32,0.0625,0.909090909090909,0.963751961027165,0.924845598803863
"S0_paper_like",29,"Stirling",0.01,28,0,0.848484848484849,0.963751961027165,0.924845598803863
"S0_paper_like",29,"Stirling",0.05,30,0.0333333333333333,0.878787878787879,0.963751961027165,0.924845598803863
"S0_paper_like",29,"Stirling",0.1,32,0.0625,0.909090909090909,0.963751961027165,0.924845598803863
"S0_paper_like",29,"PIG_MCMC",0.01,27,0,0.818181818181818,0.963339113202873,0.926597971119545
"S0_paper_like",29,"PIG_MCMC",0.05,28,0,0.848484848484849,0.963339113202873,0.926597971119545
"S0_paper_like",29,"PIG_MCMC",0.1,31,0.032258064516129,0.909090909090909,0.963339113202873,0.926597971119545
