"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S5_weak_signal",24,"Stirling",">=10",29,0.000269070444792434,0.000451352023608087
"S5_weak_signal",24,"PIG_MCMC","<1",9,0.000148599783176544,0.000709488127797675
"S5_weak_signal",24,"PIG_MCMC","1-3",86,0.000489272844277848,0.00188488015839716
"S5_weak_signal",24,"PIG_MCMC","3-10",276,0.00113744223477417,0.00500364327960515
"S5_weak_signal",24,"PIG_MCMC",">=10",29,0.00151708173283746,0.00857828079866013
"S5_weak_signal",25,"Stirling","<1",8,0.000434013932660807,0.000971663679971341
"S5_weak_signal",25,"Stirling","1-3",91,0.00118726199606927,0.00469696960526494
"S5_weak_signal",25,"Stirling","3-10",281,0.000462662372991796,0.00110400255706156
"S5_weak_signal",25,"Stirling",">=10",20,0.000502693704084101,0.00107722876390007
"S5_weak_signal",25,"PIG_MCMC","<1",8,0.000266307593629639,0.000673065521153193
"S5_weak_signal",25,"PIG_MCMC","1-3",91,0.00115322041822549,0.00505987477553826
"S5_weak_signal",25,"PIG_MCMC","3-10",281,0.000905764420795427,0.00301753141327565
"S5_weak_signal",25,"PIG_MCMC",">=10",20,0.00418036226102426,0.0137670575883298
"S5_weak_signal",26,"Stirling","<1",7,0.000781314530417235,0.00139793443397868
"S5_weak_signal",26,"Stirling","1-3",99,0.00107405110471246,0.0031149359719622
"S5_weak_signal",26,"Stirling","3-10",274,0.000754494776128602,0.00113672723336674
"S5_weak_signal",26,"Stirling",">=10",20,0.000288340104329465,0.000434376831864353
"S5_weak_signal",26,"PIG_MCMC","<1",7,0.000119995099478417,0.000287006956390834
"S5_weak_signal",26,"PIG_MCMC","1-3",99,0.000667204802133547,0.00225622168448874
"S5_weak_signal",26,"PIG_MCMC","3-10",274,0.00104526420113009,0.00518864372384579
"S5_weak_signal",26,"PIG_MCMC",">=10",20,0.000627563749820986,0.00145247645383387
"S5_weak_signal",27,"Stirling","<1",7,0.000324825271253976,0.000602547606922754
"S5_weak_signal",27,"Stirling","1-3",91,0.00101405658765704,0.00445079474869309
"S5_weak_signal",27,"Stirling","3-10",275,0.000960653279748232,0.00332237858296151
"S5_weak_signal",27,"Stirling",">=10",27,0.000343543570717646,0.00044357050648488
"S5_weak_signal",27,"PIG_MCMC","<1",7,8.57959457644901e-05,0.000153783469222124
"S5_weak_signal",27,"PIG_MCMC","1-3",91,0.00073222418538493,0.00274604008030233
"S5_weak_signal",27,"PIG_MCMC","3-10",275,0.00119195166155994,0.00441371835680567
"S5_weak_signal",27,"PIG_MCMC",">=10",27,0.000949802062952439,0.00342582967132387
"S5_weak_signal",28,"Stirling","<1",15,0.00207168097796465,0.00735776711886229
"S5_weak_signal",28,"Stirling","1-3",107,0.00103419169259659,0.00528163671127798
"S5_weak_signal",28,"Stirling","3-10",250,0.000445728816981598,0.00125187254124774
"S5_weak_signal",28,"Stirling",">=10",28,0.000365806794602749,0.000693759141477945
"S5_weak_signal",28,"PIG_MCMC","<1",15,0.000132133210079181,0.000357286189222805
"S5_weak_signal",28,"PIG_MCMC","1-3",107,0.000543964084389997,0.00205901880648719
"S5_weak_signal",28,"PIG_MCMC","3-10",250,0.00113813391737697,0.0035033287005955
"S5_weak_signal",28,"PIG_MCMC",">=10",28,0.00129622670737548,0.00387386153791761
"S5_weak_signal",29,"Stirling","<1",10,0.000802648485325597,0.00213281307834338
"S5_weak_signal",29,"Stirling","1-3",99,0.000723409346209184,0.00312356747423526
"S5_weak_signal",29,"Stirling","3-10",272,0.000544750707747176,0.00113968557437245
"S5_weak_signal",29,"Stirling",">=10",19,0.000513022412962115,0.00239627612343947
"S5_weak_signal",29,"PIG_MCMC","<1",10,0.00019219986783795,0.000426253408451738
"S5_weak_signal",29,"PIG_MCMC","1-3",99,0.000532317268010091,0.001611050280952
"S5_weak_signal",29,"PIG_MCMC","3-10",272,0.000940038018877628,0.00403639966079552
"S5_weak_signal",29,"PIG_MCMC",">=10",19,0.000739923508433782,0.00179154771867251
"S5_weak_signal",30,"Stirling","<1",9,0.0013330930734816,0.00467880007236807
"S5_weak_signal",30,"Stirling","1-3",103,0.000448351548150794,0.000988949850732379
"S5_weak_signal",30,"Stirling","3-10",261,0.000562680527030498,0.00119983478843455
"S5_weak_signal",30,"Stirling",">=10",27,0.000291451641256081,0.000413503631525314
"S5_weak_signal",30,"PIG_MCMC","<1",9,0.000217386466025883,0.000642843976403884
"S5_weak_signal",30,"PIG_MCMC","1-3",103,0.00050186244567218,0.00229802669892904
"S5_weak_signal",30,"PIG_MCMC","3-10",261,0.00110550602606425,0.00404372448356594
"S5_weak_signal",30,"PIG_MCMC",">=10",27,0.00118115901051653,0.00186603308226203
"S5_weak_signal",31,"Stirling","<1",9,0.000457208552147284,0.00107760558348702
"S5_weak_signal",31,"Stirling","1-3",98,0.00140042165522862,0.00352782971932798
"S5_weak_signal",31,"Stirling","3-10",270,0.000646021962596646,0.00161114631955935
"S5_weak_signal",31,"Stirling",">=10",23,0.000386982972008782,0.00122491135879015
"S5_weak_signal",31,"PIG_MCMC","<1",9,9.13836431027937e-05,0.000188967372707127
"S5_weak_signal",31,"PIG_MCMC","1-3",98,0.000580402866167692,0.00206772586954075
"S5_weak_signal",31,"PIG_MCMC","3-10",270,0.00124954750658497,0.00394447025737478
"S5_weak_signal",31,"PIG_MCMC",">=10",23,0.000957429651492244,0.00241295541136169
"S5_weak_signal",32,"Stirling","<1",4,0.000669247934697359,0.000825259531167588
"S5_weak_signal",32,"Stirling","1-3",99,0.000630452478761418,0.00155124693823691
"S5_weak_signal",32,"Stirling","3-10",267,0.000589405796054739,0.00155651329314191
"S5_weak_signal",32,"Stirling",">=10",30,0.000260439817396185,0.000617476847126519
"S5_weak_signal",32,"PIG_MCMC","<1",4,7.03045700189975e-05,0.00014274425071451
"S5_weak_signal",32,"PIG_MCMC","1-3",99,0.000566510248120046,0.00221057518019703
"S5_weak_signal",32,"PIG_MCMC","3-10",267,0.00104880494443923,0.00354263822621562
"S5_weak_signal",32,"PIG_MCMC",">=10",30,0.00133091447978941,0.00464596394601151
"S5_weak_signal",33,"Stirling","<1",9,0.000878978401283567,0.00141647423903128
"S5_weak_signal",33,"Stirling","1-3",95,0.00101244953802484,0.0024348972788357
"S5_weak_signal",33,"Stirling","3-10",260,0.000549202248380375,0.00165467342234675
"S5_weak_signal",33,"Stirling",">=10",36,0.000351260380050841,0.000746249752879846
"S5_weak_signal",33,"PIG_MCMC","<1",9,0.000134080358131684,0.000473057415501743
"S5_weak_signal",33,"PIG_MCMC","1-3",95,0.00072459181074669,0.00286051197866403
"S5_weak_signal",33,"PIG_MCMC","3-10",260,0.00139241330954248,0.00545207442595457
"S5_weak_signal",33,"PIG_MCMC",">=10",36,0.000989097901697153,0.00330586158808088
"S5_weak_signal",34,"Stirling","<1",13,0.00269724491972273,0.011325058630376
"S5_weak_signal",34,"Stirling","1-3",105,0.0011646093950727,0.00401959872404782
"S5_weak_signal",34,"Stirling","3-10",261,0.000621548790595721,0.00193685467631322
"S5_weak_signal",34,"Stirling",">=10",21,0.000289791153683068,0.000470856484259374
"S5_weak_signal",34,"PIG_MCMC","<1",13,0.000669665132180833,0.00365724108931422
"S5_weak_signal",34,"PIG_MCMC","1-3",105,0.000532029573467411,0.00221271301660921
"S5_weak_signal",34,"PIG_MCMC","3-10",261,0.00114445112156764,0.00364845170103467
"S5_weak_signal",34,"PIG_MCMC",">=10",21,0.00097310662977453,0.00305978213981362
"S5_weak_signal",35,"Stirling","<1",10,0.000889934014169436,0.00216842569047991
"S5_weak_signal",35,"Stirling","1-3",82,0.000919327008457146,0.00444108054371482
"S5_weak_signal",35,"Stirling","3-10",287,0.000558270085268089,0.00195020163086165
"S5_weak_signal",35,"Stirling",">=10",21,0.000339473587417747,0.000496223595811363
"S5_weak_signal",35,"PIG_MCMC","<1",10,6.13396306714531e-05,0.000183506668672978
"S5_weak_signal",35,"PIG_MCMC","1-3",82,0.00053581938036144,0.00199964456104288
"S5_weak_signal",35,"PIG_MCMC","3-10",287,0.00134035603364553,0.00500718230708111
"S5_weak_signal",35,"PIG_MCMC",">=10",21,0.00145424114285798,0.00269475493321125
"S5_weak_signal",36,"Stirling","<1",10,0.00062777049126842,0.00113597904223074
"S5_weak_signal",36,"Stirling","1-3",118,0.000903375894147301,0.00364197041566544
"S5_weak_signal",36,"Stirling","3-10",247,0.00042983320758155,0.00140660538131122
"S5_weak_signal",36,"Stirling",">=10",25,0.000285928379364879,0.000409640239101816
"S5_weak_signal",36,"PIG_MCMC","<1",10,6.02601445132911e-05,0.000250318757232032
"S5_weak_signal",36,"PIG_MCMC","1-3",118,0.000738816702984087,0.00311883426773193
"S5_weak_signal",36,"PIG_MCMC","3-10",247,0.00117971464870502,0.00515965542910771
"S5_weak_signal",36,"PIG_MCMC",">=10",25,0.00118718904327333,0.00318819850147973
"S5_weak_signal",37,"Stirling","<1",13,0.000836692633119029,0.00174819299034559
"S5_weak_signal",37,"Stirling","1-3",78,0.00181966176131334,0.00413586982742194
"S5_weak_signal",37,"Stirling","3-10",278,0.00063308994324655,0.00100022691621498
"S5_weak_signal",37,"Stirling",">=10",31,0.00117175677844562,0.00262780835578696
"S5_weak_signal",37,"PIG_MCMC","<1",13,7.28632903245208e-05,0.000272488054206965
"S5_weak_signal",37,"PIG_MCMC","1-3",78,0.000534482785118194,0.00169333607867316
"S5_weak_signal",37,"PIG_MCMC","3-10",278,0.000852972686714743,0.00356834396376634
"S5_weak_signal",37,"PIG_MCMC",">=10",31,0.00251078614079033,0.0140821016167
"S5_weak_signal",38,"Stirling","<1",8,0.00108281366862921,0.00302546914566869
"S5_weak_signal",38,"Stirling","1-3",99,0.000693471152943344,0.00203701104758962
"S5_weak_signal",38,"Stirling","3-10",267,0.000577575138070661,0.00174218666968982
"S5_weak_signal",38,"Stirling",">=10",26,0.000940767466407366,0.00166736314555369
"S5_weak_signal",38,"PIG_MCMC","<1",8,0.000158009941945175,0.000394073787812005
"S5_weak_signal",38,"PIG_MCMC","1-3",99,0.000366516949278015,0.00150742785598595
"S5_weak_signal",38,"PIG_MCMC","3-10",267,0.00105939699156143,0.00397252415930354
"S5_weak_signal",38,"PIG_MCMC",">=10",26,0.00177549491558652,0.00340699231331221
"S5_weak_signal",39,"Stirling","<1",15,0.000645569619987111,0.00124897069807711
"S5_weak_signal",39,"Stirling","1-3",105,0.00106657614174512,0.00317105708706842
"S5_weak_signal",39,"Stirling","3-10",246,0.000585610659031156,0.00159770758469049
"S5_weak_signal",39,"Stirling",">=10",34,0.000294627355293091,0.000429750019160419
"S5_weak_signal",39,"PIG_MCMC","<1",15,0.000119441438064512,0.00046735890645333
"S5_weak_signal",39,"PIG_MCMC","1-3",105,0.000667983964421465,0.00265270779634994
"S5_weak_signal",39,"PIG_MCMC","3-10",246,0.00119035709815426,0.00446613323314041
"S5_weak_signal",39,"PIG_MCMC",">=10",34,0.000514898682268336,0.0020024647523903
"S5_weak_signal",40,"Stirling","<1",8,0.00101640547832685,0.00175013943411591
"S5_weak_signal",40,"Stirling","1-3",96,0.00106565899559177,0.003387282217055
"S5_weak_signal",40,"Stirling","3-10",270,0.000542780672020013,0.00110796353557187
"S5_weak_signal",40,"Stirling",">=10",26,0.000245500220657873,0.000430751362110293
"S5_weak_signal",40,"PIG_MCMC","<1",8,4.88456509939172e-05,0.000180821464233971
"S5_weak_signal",40,"PIG_MCMC","1-3",96,0.000707142061947042,0.003969052202139
