"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S1_benign",2,"PIG_MCMC","<1",0,NA,NA
"S1_benign",2,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",2,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",2,"PIG_MCMC",">=10",200,0.00435938010233798,0.0203970217154028
"S1_benign",3,"Stirling","<1",0,NA,NA
"S1_benign",3,"Stirling","1-3",0,NA,NA
"S1_benign",3,"Stirling","3-10",0,NA,NA
"S1_benign",3,"Stirling",">=10",200,9.33682050039327e-07,2.71898037431661e-06
"S1_benign",3,"PIG_MCMC","<1",0,NA,NA
"S1_benign",3,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",3,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",3,"PIG_MCMC",">=10",200,0.00531837828431126,0.0168549879842188
"S2_moderate_smalln",1,"Stirling","<1",2,0.000824252613319698,0.00143559816645266
"S2_moderate_smalln",1,"Stirling","1-3",19,0.000320337540997286,0.000712646833387842
"S2_moderate_smalln",1,"Stirling","3-10",122,0.000144286846154267,0.000457737891076243
"S2_moderate_smalln",1,"Stirling",">=10",57,8.66318204805994e-05,0.000239184597707598
"S2_moderate_smalln",1,"PIG_MCMC","<1",2,0.0010892537314483,0.00192803633204293
"S2_moderate_smalln",1,"PIG_MCMC","1-3",19,0.00669174523992685,0.0273834454093501
"S2_moderate_smalln",1,"PIG_MCMC","3-10",122,0.0110572306690735,0.0443207456121512
"S2_moderate_smalln",1,"PIG_MCMC",">=10",57,0.0108451709295856,0.0144220154923646
"S2_moderate_smalln",2,"Stirling","<1",1,0.000792415838272609,0.000792415838272609
"S2_moderate_smalln",2,"Stirling","1-3",16,0.000424064710398936,0.00104722611521288
"S2_moderate_smalln",2,"Stirling","3-10",130,0.000141448450080073,0.000390401202350937
"S2_moderate_smalln",2,"Stirling",">=10",53,7.17620455834713e-05,0.000222316443188286
"S2_moderate_smalln",2,"PIG_MCMC","<1",1,0.000524909236865323,0.000524909236865323
"S2_moderate_smalln",2,"PIG_MCMC","1-3",16,0.00613783434035933,0.0336704868405928
"S2_moderate_smalln",2,"PIG_MCMC","3-10",130,0.0114825266539961,0.0531329990751197
"S2_moderate_smalln",2,"PIG_MCMC",">=10",53,0.00965520993084831,0.0306078838290826
"S2_moderate_smalln",3,"Stirling","<1",2,0.000872351506868263,0.00155554301104276
"S2_moderate_smalln",3,"Stirling","1-3",22,0.000475133549165043,0.000998948580693049
"S2_moderate_smalln",3,"Stirling","3-10",125,0.000253265949065502,0.000552249485694256
"S2_moderate_smalln",3,"Stirling",">=10",51,6.37843466781527e-05,0.000169245480605457
"S2_moderate_smalln",3,"PIG_MCMC","<1",2,0.00030649987347936,0.000402799766112166
"S2_moderate_smalln",3,"PIG_MCMC","1-3",22,0.00735522512778145,0.0242668897825068
"S2_moderate_smalln",3,"PIG_MCMC","3-10",125,0.011584573274405,0.067842521742817
"S2_moderate_smalln",3,"PIG_MCMC",">=10",51,0.00904362215125693,0.0403524236330336
"S3_low_alpha",1,"Stirling","<1",82,0.0163832904173899,0.0259465822911269
"S3_low_alpha",1,"Stirling","1-3",93,0.00101294797720512,0.00261870637514554
"S3_low_alpha",1,"Stirling","3-10",25,0.00063996633518955,0.00137778259346017
"S3_low_alpha",1,"Stirling",">=10",0,NA,NA
"S3_low_alpha",1,"PIG_MCMC","<1",82,0.00180063171345093,0.00677956957982444
"S3_low_alpha",1,"PIG_MCMC","1-3",93,0.0038868713452437,0.0160057277905048
"S3_low_alpha",1,"PIG_MCMC","3-10",25,0.00330409916499915,0.0156636005224929
"S3_low_alpha",1,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",2,"Stirling","<1",97,0.00474940401904713,0.0156368243504529
"S3_low_alpha",2,"Stirling","1-3",89,0.00119078450496523,0.00266018866608226
"S3_low_alpha",2,"Stirling","3-10",14,0.000609111095795843,0.00124281389319247
"S3_low_alpha",2,"Stirling",">=10",0,NA,NA
"S3_low_alpha",2,"PIG_MCMC","<1",97,0.00169228983247184,0.00579354403773859
"S3_low_alpha",2,"PIG_MCMC","1-3",89,0.00358953547370509,0.0154987018602187
"S3_low_alpha",2,"PIG_MCMC","3-10",14,0.0109291239813652,0.050679479903327
"S3_low_alpha",2,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",3,"Stirling","<1",84,0.00368110641694176,0.0065608318138656
"S3_low_alpha",3,"Stirling","1-3",90,0.00103559169652406,0.00256191144806835
"S3_low_alpha",3,"Stirling","3-10",26,0.000588495424691872,0.0010938018915311
"S3_low_alpha",3,"Stirling",">=10",0,NA,NA
"S3_low_alpha",3,"PIG_MCMC","<1",84,0.00143408837155245,0.00738584990607954
"S3_low_alpha",3,"PIG_MCMC","1-3",90,0.00403865162977389,0.0187065429307943
"S3_low_alpha",3,"PIG_MCMC","3-10",26,0.00556595106958542,0.0199270585689848
"S3_low_alpha",3,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",1,"Stirling","<1",157,0.0556922446967119,0.0970748026163155
"S4_severe_stress",1,"Stirling","1-3",40,0.00385450440086108,0.00788940822723061
"S4_severe_stress",1,"Stirling","3-10",3,0.00254661456988658,0.00402553360906943
"S4_severe_stress",1,"Stirling",">=10",0,NA,NA
"S4_severe_stress",1,"PIG_MCMC","<1",157,0.00179679075330863,0.00560888781343615
"S4_severe_stress",1,"PIG_MCMC","1-3",40,0.00170806379284687,0.00493402947844726
"S4_severe_stress",1,"PIG_MCMC","3-10",3,0.000975595706065461,0.00199944382288201
"S4_severe_stress",1,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",2,"Stirling","<1",164,0.0512033588392333,0.107516636659579
"S4_severe_stress",2,"Stirling","1-3",35,0.00429630629119587,0.00871054959310565
"S4_severe_stress",2,"Stirling","3-10",1,0.000109887124021268,0.000109887124021268
"S4_severe_stress",2,"Stirling",">=10",0,NA,NA
"S4_severe_stress",2,"PIG_MCMC","<1",164,0.00200699333757382,0.0118544097322401
"S4_severe_stress",2,"PIG_MCMC","1-3",35,0.00225560018633741,0.00802124156605676
"S4_severe_stress",2,"PIG_MCMC","3-10",1,0.000693621149215673,0.000693621149215673
"S4_severe_stress",2,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",3,"Stirling","<1",138,0.0476213342731052,0.0905062513225557
"S4_severe_stress",3,"Stirling","1-3",54,0.00403934050091235,0.00775622334270244
"S4_severe_stress",3,"Stirling","3-10",8,0.00232709414003369,0.00331827914221324
"S4_severe_stress",3,"Stirling",">=10",0,NA,NA
"S4_severe_stress",3,"PIG_MCMC","<1",138,0.00242601761528827,0.0107054582495371
"S4_severe_stress",3,"PIG_MCMC","1-3",54,0.00393523861248648,0.0190041114425021
"S4_severe_stress",3,"PIG_MCMC","3-10",8,0.00182763582434811,0.00349724128869226
"S4_severe_stress",3,"PIG_MCMC",">=10",0,NA,NA
"S5_weak_signal",1,"Stirling","<1",6,0.00278766688757572,0.00959121227415569
"S5_weak_signal",1,"Stirling","1-3",47,0.000534536420848061,0.00122750383916602
"S5_weak_signal",1,"Stirling","3-10",137,0.000503595712254743,0.000986355004834615
"S5_weak_signal",1,"Stirling",">=10",10,0.000267553343129834,0.000537279443464394
"S5_weak_signal",1,"PIG_MCMC","<1",6,9.58783349152559e-05,0.000282765511969402
"S5_weak_signal",1,"PIG_MCMC","1-3",47,0.00126818925027342,0.00694719402869059
"S5_weak_signal",1,"PIG_MCMC","3-10",137,0.00144840557333412,0.00394116654983409
"S5_weak_signal",1,"PIG_MCMC",">=10",10,0.00220610420421651,0.00450696331931142
"S5_weak_signal",2,"Stirling","<1",3,0.000507119486787166,0.00127943396580041
"S5_weak_signal",2,"Stirling","1-3",40,0.000591438170406677,0.00127295274300382
"S5_weak_signal",2,"Stirling","3-10",147,0.000752622375112063,0.00269562931564566
"S5_weak_signal",2,"Stirling",">=10",10,0.000293738202991212,0.000437168896851747
"S5_weak_signal",2,"PIG_MCMC","<1",3,0.000244418768908609,0.00053343204977826
"S5_weak_signal",2,"PIG_MCMC","1-3",40,0.0021008959824267,0.0124358042262537
"S5_weak_signal",2,"PIG_MCMC","3-10",147,0.0019185632331147,0.00733579976556165
"S5_weak_signal",2,"PIG_MCMC",">=10",10,0.00142466232675897,0.00399660706307518
"S5_weak_signal",3,"Stirling","<1",9,0.000653855412506053,0.00115939124175555
"S5_weak_signal",3,"Stirling","1-3",41,0.00174158870960601,0.00286985050670996
"S5_weak_signal",3,"Stirling","3-10",137,0.000532527147074969,0.00208756393649495
"S5_weak_signal",3,"Stirling",">=10",13,0.000203913472377718,0.000363151461971967
"S5_weak_signal",3,"PIG_MCMC","<1",9,0.000205561138501515,0.000490257442046071
"S5_weak_signal",3,"PIG_MCMC","1-3",41,0.00155138090396088,0.00548164172485333
"S5_weak_signal",3,"PIG_MCMC","3-10",137,0.00140808006286144,0.00431015757306812
"S5_weak_signal",3,"PIG_MCMC",">=10",13,0.00262775822569487,0.00946082097812191
