"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S5_weak_signal",7,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",7,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",8,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",8,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",8,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",8,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",8,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",8,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",9,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",9,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",9,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",9,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",9,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",9,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",10,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",10,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",10,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",10,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",10,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",10,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",11,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",11,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",11,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",11,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",11,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",11,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",12,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",12,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",12,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",12,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",12,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",12,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",13,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",13,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",13,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",13,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",13,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",13,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",14,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",14,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",14,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",14,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",14,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",14,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",15,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",15,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",15,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",15,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",15,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",15,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",16,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",16,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",16,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",16,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",16,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",16,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",17,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",17,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",17,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",17,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",17,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",17,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",18,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",18,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",18,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",18,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",18,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",18,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",19,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",19,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",19,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",19,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",19,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",19,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",20,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",20,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",20,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",20,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",20,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",20,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",21,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",21,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",21,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",21,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",21,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",21,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",22,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",22,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",22,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",22,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",22,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",22,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",23,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",23,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",23,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",23,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",23,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",23,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",24,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",24,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",24,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",24,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",24,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",24,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",25,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",25,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",25,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",25,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",25,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",25,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",26,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",26,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",26,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",26,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",26,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",26,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",27,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",27,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",27,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",27,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",27,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",27,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",28,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",28,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",28,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",28,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",28,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",28,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",29,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",29,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",29,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",29,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",29,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",29,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",30,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",30,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",30,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",30,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",30,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",30,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",31,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",31,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",31,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",31,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",31,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",31,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",32,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",32,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",32,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",32,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",32,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",32,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",33,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",33,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",33,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",33,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",33,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",33,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",34,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",34,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",34,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",34,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",34,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",34,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",35,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",35,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",35,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",35,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",35,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",35,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",36,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",36,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",36,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",36,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",36,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",36,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",37,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",37,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",37,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",37,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",37,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",37,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",38,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",38,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",38,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",38,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",38,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",38,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",39,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",39,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",39,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",39,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",39,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",39,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",40,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",40,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",40,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",40,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",40,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",40,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",41,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",41,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",41,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",41,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",41,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",41,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",42,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",42,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",42,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",42,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",42,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",42,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",43,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",43,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",43,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",43,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",43,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",43,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",44,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",44,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",44,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",44,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",44,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",44,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",45,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",45,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",45,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",45,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",45,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",45,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",46,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",46,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",46,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",46,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",46,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",46,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",47,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",47,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",47,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",47,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",47,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",47,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",48,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",48,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",48,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",48,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",48,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",48,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",49,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",49,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",49,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",49,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",49,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",49,"PIG_MCMC",0.1,0,0,0,0,0
"S5_weak_signal",50,"Stirling",0.01,0,0,0,0,0
"S5_weak_signal",50,"Stirling",0.05,0,0,0,0,0
"S5_weak_signal",50,"Stirling",0.1,0,0,0,0,0
"S5_weak_signal",50,"PIG_MCMC",0.01,0,0,0,0,0
"S5_weak_signal",50,"PIG_MCMC",0.05,0,0,0,0,0
"S5_weak_signal",50,"PIG_MCMC",0.1,0,0,0,0,0
