"gene","gaga_score","quad_score","gaga_pp_null","quad_pp_null","gaga_call","quad_call","abs_score_diff"
"40635_at",0.982502628003369,0.982503518323394,0.0174973719966309,0.0174964816766065,TRUE,TRUE,8.90320024371505e-07
"40159_r_at",0.970725771661151,0.970734407974568,0.029274228338849,0.0292655920254321,TRUE,TRUE,8.63631341696536e-06
"38578_at",0.999999916662487,0.999999916589544,8.33375131965138e-08,8.34104562013316e-08,TRUE,TRUE,7.29429849855023e-11
"1306_at",0.969181819860679,0.969195325578246,0.0308181801393214,0.0308046744217541,TRUE,TRUE,1.35057175673081e-05
"40763_at",1,1,9.07133611631204e-21,9.08892833783746e-21,TRUE,TRUE,0
"34180_at",0.96704550443809,0.967059850383008,0.0329544955619098,0.032940149616992,TRUE,TRUE,1.43459449177818e-05
"38879_at",0.999046648174895,0.999046419924936,0.000953351825105453,0.000953580075063875,TRUE,TRUE,2.28249958378335e-07
"37864_s_at",0.998677367174065,0.998677233091029,0.0013226328259346,0.00132276690897079,TRUE,TRUE,1.34083036229526e-07
"41471_at",0.996271195957435,0.99627053281261,0.0037288040425647,0.00372946718739038,TRUE,TRUE,6.63144825718831e-07
"37283_at",0.966552912793694,0.966568239573746,0.0334470872063055,0.0334317604262544,TRUE,TRUE,1.5326780051117e-05
"38997_at",0.967999852963157,0.968009857705384,0.0320001470368432,0.031990142294616,TRUE,TRUE,1.0004742227232e-05
"38971_r_at",0.965496294584208,0.965509273654244,0.0345037054157922,0.0344907263457558,TRUE,TRUE,1.29790700363897e-05
"38593_r_at",0.998657052131936,0.998656679045614,0.00134294786806406,0.00134332095438591,TRUE,TRUE,3.73086321836524e-07
"35940_at",0.999951115260968,0.999951080929193,4.88847390318136e-05,4.89190708064648e-05,TRUE,TRUE,3.43317746454019e-08
"34351_at",0.99967015052546,0.999670030660599,0.0003298494745397,0.000329969339401181,TRUE,TRUE,1.19864861480856e-07
"32025_at",0.999999083897244,0.999999083037545,9.16102756309483e-07,9.16962455210995e-07,TRUE,TRUE,8.59698867650138e-10
"36524_at",0.999886768618831,0.999886641214034,0.000113231381168799,0.000113358785966431,TRUE,TRUE,1.27404797600761e-07
"35669_at",0.999999980045392,0.999999980009421,1.99546081781795e-08,1.99905787087757e-08,TRUE,TRUE,3.59705598640403e-11
"37908_at",0.999997261517754,0.9999972582516,2.73848224589412e-06,2.74174839965405e-06,TRUE,TRUE,3.2661537918699e-09
"38138_at",0.99999829889443,0.999998297371274,1.70110557043441e-06,1.70262872626655e-06,TRUE,TRUE,1.52315582369056e-09
"36536_at",0.99999940543225,0.999999405031743,5.94567750347729e-07,5.9496825733997e-07,TRUE,TRUE,4.00506960929192e-10
"547_s_at",0.963998999722354,0.964012142322573,0.0360010002776455,0.0359878576774266,TRUE,TRUE,1.31426002188961e-05
"39736_at",0.961605311257793,0.961618586059574,0.0383946887422065,0.0383814139404261,TRUE,TRUE,1.32748017803719e-05
"2057_g_at",0.999998953136346,0.99999895217748,1.0468636541815e-06,1.04782251971138e-06,TRUE,TRUE,9.58865542521892e-10
"39166_s_at",0.996958143858072,0.996958015166104,0.00304185614192819,0.00304198483389549,TRUE,TRUE,1.28691967304917e-07
"37148_at",0.99999113418822,0.99999112694988,8.86581177978751e-06,8.87305012037603e-06,TRUE,TRUE,7.23834059357387e-09
"32794_g_at",0.999745303328296,0.999744984137571,0.000254696671703495,0.000255015862429221,TRUE,TRUE,3.19190725739382e-07
"39878_at",0.994891094968788,0.994890669206962,0.00510890503121203,0.00510933079303772,TRUE,TRUE,4.25761825684212e-07
"38088_r_at",0.995896678761655,0.995896612161528,0.0041033212383447,0.00410338783847213,TRUE,TRUE,6.66001274129968e-08
"38429_at",0.979921300687411,0.979925432956901,0.0200786993125892,0.020074567043099,TRUE,TRUE,4.13226949014245e-06
"41522_at",0.965494109616933,0.965504862907441,0.0345058903830671,0.0344951370925587,TRUE,TRUE,1.07532905084806e-05
"37096_at",0.988734905525859,0.988736250181321,0.0112650944741407,0.0112637498186792,TRUE,TRUE,1.34465546153262e-06
"40042_r_at",0.965319498047364,0.965333878060401,0.0346805019526364,0.0346661219395987,TRUE,TRUE,1.43800130376626e-05
"1077_at",0.999986287494776,0.999986282941748,1.37125052236092e-05,1.37170582516737e-05,TRUE,TRUE,4.55302806567914e-09
"37463_r_at",0.963698196189364,0.963709290359572,0.0363018038106363,0.0362907096404283,TRUE,TRUE,1.10941702079481e-05
"34990_at",0.999999999999193,0.999999999999192,8.0659369778017e-13,8.07697222938147e-13,TRUE,TRUE,1.11022302462516e-15
"41537_r_at",0.976318466265034,0.976326332751463,0.0236815337349655,0.0236736672485374,TRUE,TRUE,7.86648642814303e-06
"32844_at",0.994246886182221,0.994247289261752,0.00575311381777867,0.00575271073824792,TRUE,TRUE,4.03079530753025e-07
"36447_at",0.999668005008154,0.999667908438768,0.000331994991846376,0.000332091561232491,TRUE,TRUE,9.65693861543215e-08
"31740_s_at",0.965963107618904,0.965977236602817,0.0340368923810957,0.0340227633971834,TRUE,TRUE,1.41289839122871e-05
"39018_at",0.982154763971099,0.982158996387243,0.0178452360289013,0.017841003612757,TRUE,TRUE,4.23241614433412e-06
"39721_at",0.991082442419182,0.991083150084848,0.00891755758081851,0.0089168499151518,TRUE,TRUE,7.07665666621615e-07
"31575_f_at",0.999999999999858,0.999999999999858,1.42195365073592e-13,1.42392920231246e-13,TRUE,TRUE,2.22044604925031e-16
"39054_at",0.969060025876485,0.969072113903601,0.0309399741235153,0.0309278860963988,TRUE,TRUE,1.20880271164969e-05
