"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S3_low_alpha",10,"PIG_MCMC","3-10",40,0.00114419924327661,0.00231841221849931
"S3_low_alpha",10,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",11,"Stirling","<1",166,0.00961301278337816,0.0161618295000398
"S3_low_alpha",11,"Stirling","1-3",188,0.00167087241707578,0.00263263606328869
"S3_low_alpha",11,"Stirling","3-10",46,0.000465104625098843,0.000994020319721178
"S3_low_alpha",11,"Stirling",">=10",0,NA,NA
"S3_low_alpha",11,"PIG_MCMC","<1",166,0.000544027326681059,0.00237273393947843
"S3_low_alpha",11,"PIG_MCMC","1-3",188,0.001480772171426,0.00570768684031387
"S3_low_alpha",11,"PIG_MCMC","3-10",46,0.00108099452089598,0.00351242959903628
"S3_low_alpha",11,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",12,"Stirling","<1",184,0.0131865289069417,0.0094188279747704
"S3_low_alpha",12,"Stirling","1-3",160,0.00113803923639828,0.00232642128103169
"S3_low_alpha",12,"Stirling","3-10",56,0.000510607219072705,0.00118385244890701
"S3_low_alpha",12,"Stirling",">=10",0,NA,NA
"S3_low_alpha",12,"PIG_MCMC","<1",184,0.00102420320433053,0.00441428041143471
"S3_low_alpha",12,"PIG_MCMC","1-3",160,0.00213706923839902,0.00704375489027522
"S3_low_alpha",12,"PIG_MCMC","3-10",56,0.00104843148712565,0.00469311669055258
"S3_low_alpha",12,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",13,"Stirling","<1",170,0.00339887689313846,0.00920177795987939
"S3_low_alpha",13,"Stirling","1-3",177,0.00137418748998394,0.00261461419460789
"S3_low_alpha",13,"Stirling","3-10",53,0.000634437448507703,0.00103331583950732
"S3_low_alpha",13,"Stirling",">=10",0,NA,NA
"S3_low_alpha",13,"PIG_MCMC","<1",170,0.0013191216762141,0.00644925989025289
"S3_low_alpha",13,"PIG_MCMC","1-3",177,0.00226626785428527,0.0125392162589767
"S3_low_alpha",13,"PIG_MCMC","3-10",53,0.00144075787693306,0.00369468130331869
"S3_low_alpha",13,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",14,"Stirling","<1",172,0.00374425056454621,0.00962146503103977
"S3_low_alpha",14,"Stirling","1-3",189,0.00107164989752075,0.00229033518659474
"S3_low_alpha",14,"Stirling","3-10",39,0.00073792491290632,0.00119758334346232
"S3_low_alpha",14,"Stirling",">=10",0,NA,NA
"S3_low_alpha",14,"PIG_MCMC","<1",172,0.00075815422372356,0.00351725352647584
"S3_low_alpha",14,"PIG_MCMC","1-3",189,0.00213247931741389,0.0061176597657957
"S3_low_alpha",14,"PIG_MCMC","3-10",39,0.00257224861264454,0.0116145288130558
"S3_low_alpha",14,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",15,"Stirling","<1",176,0.00344520412837104,0.0108929047773983
"S3_low_alpha",15,"Stirling","1-3",175,0.00120265252907201,0.00287235523650865
"S3_low_alpha",15,"Stirling","3-10",49,0.000547558535927348,0.00115510404076591
"S3_low_alpha",15,"Stirling",">=10",0,NA,NA
"S3_low_alpha",15,"PIG_MCMC","<1",176,0.000796970736314195,0.00274208501706638
"S3_low_alpha",15,"PIG_MCMC","1-3",175,0.00264885640786103,0.0123215961338004
"S3_low_alpha",15,"PIG_MCMC","3-10",49,0.00238526077352561,0.00911751813410471
"S3_low_alpha",15,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",16,"Stirling","<1",187,0.00321995117827141,0.00901568711642565
"S3_low_alpha",16,"Stirling","1-3",170,0.000982855564475503,0.00257861799990918
"S3_low_alpha",16,"Stirling","3-10",43,0.00117030760994815,0.00180843078321404
"S3_low_alpha",16,"Stirling",">=10",0,NA,NA
"S3_low_alpha",16,"PIG_MCMC","<1",187,0.000721723135133963,0.00208247977632957
"S3_low_alpha",16,"PIG_MCMC","1-3",170,0.00211148490307364,0.0120310398621519
"S3_low_alpha",16,"PIG_MCMC","3-10",43,0.00122326195631598,0.0034539625993919
"S3_low_alpha",16,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",17,"Stirling","<1",160,0.00459007940529147,0.0128707545544096
"S3_low_alpha",17,"Stirling","1-3",195,0.00144019846710908,0.00268668616336723
"S3_low_alpha",17,"Stirling","3-10",45,0.000532314164039192,0.0013540616202828
"S3_low_alpha",17,"Stirling",">=10",0,NA,NA
"S3_low_alpha",17,"PIG_MCMC","<1",160,0.000794460963977133,0.00398243805222117
"S3_low_alpha",17,"PIG_MCMC","1-3",195,0.00195980238179659,0.00702031677272693
"S3_low_alpha",17,"PIG_MCMC","3-10",45,0.00260995302490593,0.0049290880863559
"S3_low_alpha",17,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",18,"Stirling","<1",161,0.00301516199331547,0.00674923346803402
"S3_low_alpha",18,"Stirling","1-3",188,0.00100765543735401,0.00233073694943215
"S3_low_alpha",18,"Stirling","3-10",51,0.000568846573238178,0.00122780715592741
"S3_low_alpha",18,"Stirling",">=10",0,NA,NA
"S3_low_alpha",18,"PIG_MCMC","<1",161,0.000800713145511681,0.00413428239613889
"S3_low_alpha",18,"PIG_MCMC","1-3",188,0.0016723250056008,0.00600976646193693
"S3_low_alpha",18,"PIG_MCMC","3-10",51,0.00238685290859706,0.0111556712472685
"S3_low_alpha",18,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",19,"Stirling","<1",178,0.00349825467414511,0.0087607644231349
"S3_low_alpha",19,"Stirling","1-3",171,0.00173206547411414,0.00342063137751175
"S3_low_alpha",19,"Stirling","3-10",51,0.000523216897695357,0.0012048020423881
"S3_low_alpha",19,"Stirling",">=10",0,NA,NA
"S3_low_alpha",19,"PIG_MCMC","<1",178,0.000810961059661095,0.00228197358968016
"S3_low_alpha",19,"PIG_MCMC","1-3",171,0.00272679667585291,0.017572734675035
"S3_low_alpha",19,"PIG_MCMC","3-10",51,0.00247409769588261,0.00854171433783818
"S3_low_alpha",19,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",20,"Stirling","<1",168,0.00500858021213626,0.0135768726522471
"S3_low_alpha",20,"Stirling","1-3",191,0.00101080916460805,0.00250262310692312
"S3_low_alpha",20,"Stirling","3-10",41,0.000462241583249543,0.000992568882126843
"S3_low_alpha",20,"Stirling",">=10",0,NA,NA
"S3_low_alpha",20,"PIG_MCMC","<1",168,0.000950077805800183,0.00306537118255276
"S3_low_alpha",20,"PIG_MCMC","1-3",191,0.00200921240023808,0.00989792313674043
"S3_low_alpha",20,"PIG_MCMC","3-10",41,0.00372200653293112,0.016302046471429
"S3_low_alpha",20,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",21,"Stirling","<1",173,0.00310492774073774,0.00871462799206304
"S3_low_alpha",21,"Stirling","1-3",182,0.00119350752634456,0.00269236432597463
"S3_low_alpha",21,"Stirling","3-10",45,0.000603485510094881,0.00147480375869673
"S3_low_alpha",21,"Stirling",">=10",0,NA,NA
"S3_low_alpha",21,"PIG_MCMC","<1",173,0.00114678425548418,0.00515048598001027
"S3_low_alpha",21,"PIG_MCMC","1-3",182,0.00340664896833501,0.0114324928558406
"S3_low_alpha",21,"PIG_MCMC","3-10",45,0.00196284798572832,0.00611498687277718
"S3_low_alpha",21,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",22,"Stirling","<1",174,0.00438350460714339,0.0116259523197254
"S3_low_alpha",22,"Stirling","1-3",183,0.00123865599864618,0.00271744892622571
"S3_low_alpha",22,"Stirling","3-10",43,0.000510509620394955,0.00107859886782355
"S3_low_alpha",22,"Stirling",">=10",0,NA,NA
"S3_low_alpha",22,"PIG_MCMC","<1",174,0.00120199390800377,0.00321620552677896
"S3_low_alpha",22,"PIG_MCMC","1-3",183,0.0029632428349436,0.0134072695702429
"S3_low_alpha",22,"PIG_MCMC","3-10",43,0.00256383920854379,0.0109646291403121
"S3_low_alpha",22,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",23,"Stirling","<1",155,0.00459437609512937,0.01333293265072
"S3_low_alpha",23,"Stirling","1-3",194,0.00160835309773926,0.00245933789082808
"S3_low_alpha",23,"Stirling","3-10",51,0.000446628673790115,0.0011902899876835
"S3_low_alpha",23,"Stirling",">=10",0,NA,NA
"S3_low_alpha",23,"PIG_MCMC","<1",155,0.00100424454392736,0.0054392053220267
"S3_low_alpha",23,"PIG_MCMC","1-3",194,0.00244286904535558,0.00984825639419742
"S3_low_alpha",23,"PIG_MCMC","3-10",51,0.00176896023876373,0.00503978439650471
"S3_low_alpha",23,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",24,"Stirling","<1",165,0.0034888729621131,0.00833887313641841
"S3_low_alpha",24,"Stirling","1-3",188,0.00121045094012914,0.00269771737637347
"S3_low_alpha",24,"Stirling","3-10",47,0.000522654130400483,0.00123242916929484
"S3_low_alpha",24,"Stirling",">=10",0,NA,NA
"S3_low_alpha",24,"PIG_MCMC","<1",165,0.00103584460877554,0.00422850527185927
"S3_low_alpha",24,"PIG_MCMC","1-3",188,0.00157848042551599,0.00631185332016117
"S3_low_alpha",24,"PIG_MCMC","3-10",47,0.00334271155430071,0.00917252180217993
"S3_low_alpha",24,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",25,"Stirling","<1",161,0.00299315918336537,0.00636188508614766
"S3_low_alpha",25,"Stirling","1-3",194,0.00112067677837586,0.00257366807456022
"S3_low_alpha",25,"Stirling","3-10",45,0.000642077860688323,0.00163759214915504
"S3_low_alpha",25,"Stirling",">=10",0,NA,NA
"S3_low_alpha",25,"PIG_MCMC","<1",161,0.00112658228498382,0.00496591093834553
"S3_low_alpha",25,"PIG_MCMC","1-3",194,0.00293962921701423,0.0129005192686779
"S3_low_alpha",25,"PIG_MCMC","3-10",45,0.000962303189962577,0.00310203093549699
"S3_low_alpha",25,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",26,"Stirling","<1",174,0.00411786114678243,0.0112977954827881
"S3_low_alpha",26,"Stirling","1-3",187,0.00103148894021054,0.00260715211476301
"S3_low_alpha",26,"Stirling","3-10",39,0.000615403441299331,0.00157000317404585
"S3_low_alpha",26,"Stirling",">=10",0,NA,NA
"S3_low_alpha",26,"PIG_MCMC","<1",174,0.000802267661992105,0.00293011228429275
"S3_low_alpha",26,"PIG_MCMC","1-3",187,0.00210015842392177,0.00876685596736916
"S3_low_alpha",26,"PIG_MCMC","3-10",39,0.00304888057201928,0.0128858804118811
"S3_low_alpha",26,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",27,"Stirling","<1",167,0.00834971488091436,0.00647849015389847
"S3_low_alpha",27,"Stirling","1-3",194,0.00106817751480269,0.00246545615460488
"S3_low_alpha",27,"Stirling","3-10",38,0.000512423618503837,0.000918007412917582
"S3_low_alpha",27,"Stirling",">=10",1,0.000179347325712675,0.000179347325712675
"S3_low_alpha",27,"PIG_MCMC","<1",167,0.000628807394964888,0.00277293153661849
"S3_low_alpha",27,"PIG_MCMC","1-3",194,0.0018769350706268,0.00694738507296646
"S3_low_alpha",27,"PIG_MCMC","3-10",38,0.00101465434892379,0.00362598203526706
"S3_low_alpha",27,"PIG_MCMC",">=10",1,0.0028216427028589,0.0028216427028589
"S3_low_alpha",28,"Stirling","<1",179,0.0039704902241579,0.0117940539174287
"S3_low_alpha",28,"Stirling","1-3",182,0.00115865362011921,0.0028207552499587
"S3_low_alpha",28,"Stirling","3-10",39,0.000558437024076978,0.00122695367634227
"S3_low_alpha",28,"Stirling",">=10",0,NA,NA
"S3_low_alpha",28,"PIG_MCMC","<1",179,0.000839339100370243,0.00297821083137112
"S3_low_alpha",28,"PIG_MCMC","1-3",182,0.00285148019674154,0.0133021115136059
"S3_low_alpha",28,"PIG_MCMC","3-10",39,0.00298028462158954,0.00486834342822146
"S3_low_alpha",28,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",29,"Stirling","<1",163,0.00478687329405052,0.0184965730490129
"S3_low_alpha",29,"Stirling","1-3",200,0.00148890873996542,0.0027259682456011
"S3_low_alpha",29,"Stirling","3-10",37,0.000597744647395809,0.00158696413987704
"S3_low_alpha",29,"Stirling",">=10",0,NA,NA
"S3_low_alpha",29,"PIG_MCMC","<1",163,0.000971716760267106,0.00497543472661581
"S3_low_alpha",29,"PIG_MCMC","1-3",200,0.00192023481918514,0.00862219108671208
"S3_low_alpha",29,"PIG_MCMC","3-10",37,0.00118495742179237,0.0045353431795138
"S3_low_alpha",29,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",30,"Stirling","<1",179,0.00351334082497974,0.00864120951423791
"S3_low_alpha",30,"Stirling","1-3",174,0.00107375366025927,0.00279019684623047
"S3_low_alpha",30,"Stirling","3-10",47,0.000541892612892534,0.00124744760321186
"S3_low_alpha",30,"Stirling",">=10",0,NA,NA
"S3_low_alpha",30,"PIG_MCMC","<1",179,0.00135249073281763,0.00661224490560229
"S3_low_alpha",30,"PIG_MCMC","1-3",174,0.00211131179104143,0.00885390583975407
"S3_low_alpha",30,"PIG_MCMC","3-10",47,0.00231195868910847,0.0119989986440301
"S3_low_alpha",30,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",31,"Stirling","<1",177,0.00298307837037167,0.00909448423067847
"S3_low_alpha",31,"Stirling","1-3",183,0.00111075671105846,0.00259471796405611
"S3_low_alpha",31,"Stirling","3-10",40,0.000486227346928075,0.00100359904037319
"S3_low_alpha",31,"Stirling",">=10",0,NA,NA
"S3_low_alpha",31,"PIG_MCMC","<1",177,0.000997577615536921,0.00344081117353254
"S3_low_alpha",31,"PIG_MCMC","1-3",183,0.00214979266442107,0.00829017466594953
"S3_low_alpha",31,"PIG_MCMC","3-10",40,0.00162854802485072,0.0033257042460242
"S3_low_alpha",31,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",32,"Stirling","<1",175,0.0141096576714049,0.0147130233685366
"S3_low_alpha",32,"Stirling","1-3",184,0.00106878356492967,0.00284771490535245
"S3_low_alpha",32,"Stirling","3-10",41,0.000574552502343956,0.0014191272218822
"S3_low_alpha",32,"Stirling",">=10",0,NA,NA
"S3_low_alpha",32,"PIG_MCMC","<1",175,0.000831934575153292,0.0037405497907208
"S3_low_alpha",32,"PIG_MCMC","1-3",184,0.00154832641886604,0.00766521884985066
"S3_low_alpha",32,"PIG_MCMC","3-10",41,0.00248942985754836,0.0123653525757249
"S3_low_alpha",32,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",33,"Stirling","<1",152,0.00412773782702924,0.0123038439090394
"S3_low_alpha",33,"Stirling","1-3",193,0.00111659288107161,0.00276543175869021
"S3_low_alpha",33,"Stirling","3-10",55,0.000512050188327875,0.00102993376768339
"S3_low_alpha",33,"Stirling",">=10",0,NA,NA
"S3_low_alpha",33,"PIG_MCMC","<1",152,0.0015136192087543,0.00571361358823448
"S3_low_alpha",33,"PIG_MCMC","1-3",193,0.00168806246651948,0.00569472577296265
"S3_low_alpha",33,"PIG_MCMC","3-10",55,0.00186414883306131,0.00695816080466537
"S3_low_alpha",33,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",34,"Stirling","<1",163,0.0090404464294643,0.0120381313060163
"S3_low_alpha",34,"Stirling","1-3",197,0.00118973211828025,0.00244975870716919
"S3_low_alpha",34,"Stirling","3-10",40,0.00051829763243072,0.00110849110315499
"S3_low_alpha",34,"Stirling",">=10",0,NA,NA
"S3_low_alpha",34,"PIG_MCMC","<1",163,0.000804960790820973,0.00342823904334873
"S3_low_alpha",34,"PIG_MCMC","1-3",197,0.00210829730588706,0.00777639897275243
"S3_low_alpha",34,"PIG_MCMC","3-10",40,0.0012766506786388,0.00271341740760044
"S3_low_alpha",34,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",35,"Stirling","<1",171,0.00388939674912735,0.0113805186210932
"S3_low_alpha",35,"Stirling","1-3",189,0.00132214545191699,0.0028061831042328
"S3_low_alpha",35,"Stirling","3-10",40,0.000504363797551044,0.00129952786586258
"S3_low_alpha",35,"Stirling",">=10",0,NA,NA
"S3_low_alpha",35,"PIG_MCMC","<1",171,0.00130234301128604,0.00517136597088114
"S3_low_alpha",35,"PIG_MCMC","1-3",189,0.00215879448686035,0.00898704399429837
"S3_low_alpha",35,"PIG_MCMC","3-10",40,0.00417046194317089,0.0126560599588017
"S3_low_alpha",35,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",36,"Stirling","<1",194,0.00669440761597845,0.0110161355292645
"S3_low_alpha",36,"Stirling","1-3",165,0.00132929657801674,0.00278800707491233
"S3_low_alpha",36,"Stirling","3-10",41,0.000583906783932871,0.00110338375287922
"S3_low_alpha",36,"Stirling",">=10",0,NA,NA
"S3_low_alpha",36,"PIG_MCMC","<1",194,0.000838687741745935,0.00206741736103015
"S3_low_alpha",36,"PIG_MCMC","1-3",165,0.00159771004185521,0.00598693786071629
"S3_low_alpha",36,"PIG_MCMC","3-10",41,0.00099831486177462,0.00428166945863584
"S3_low_alpha",36,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",37,"Stirling","<1",151,0.00426460566987641,0.0128209961713009
"S3_low_alpha",37,"Stirling","1-3",205,0.0014541164614558,0.00301184467580415
"S3_low_alpha",37,"Stirling","3-10",43,0.000691406789068938,0.00128395060052965
"S3_low_alpha",37,"Stirling",">=10",1,0.000427672985334526,0.000427672985334526
"S3_low_alpha",37,"PIG_MCMC","<1",151,0.00127737916190858,0.00607509990610372
"S3_low_alpha",37,"PIG_MCMC","1-3",205,0.0022201876745916,0.0127453188965298
"S3_low_alpha",37,"PIG_MCMC","3-10",43,0.00206519672694421,0.00828299265111536
"S3_low_alpha",37,"PIG_MCMC",">=10",1,0.0216704749493403,0.0216704749493403
"S3_low_alpha",38,"Stirling","<1",176,0.00899963757768482,0.0102146682015573
"S3_low_alpha",38,"Stirling","1-3",179,0.00125505819867015,0.00296825311383839
"S3_low_alpha",38,"Stirling","3-10",45,0.000562828212201539,0.00163669704553027
"S3_low_alpha",38,"Stirling",">=10",0,NA,NA
"S3_low_alpha",38,"PIG_MCMC","<1",176,0.00077900411506412,0.00254430949052059
"S3_low_alpha",38,"PIG_MCMC","1-3",179,0.00238975746997421,0.0107884946219787
"S3_low_alpha",38,"PIG_MCMC","3-10",45,0.00350064084080927,0.026773062831264
"S3_low_alpha",38,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",39,"Stirling","<1",164,0.00411639007103437,0.0139719344099942
"S3_low_alpha",39,"Stirling","1-3",184,0.0011778958215881,0.00258484758508394
"S3_low_alpha",39,"Stirling","3-10",52,0.000582005371705825,0.00138727826543147
"S3_low_alpha",39,"Stirling",">=10",0,NA,NA
"S3_low_alpha",39,"PIG_MCMC","<1",164,0.000968434041186313,0.00467204110771933
"S3_low_alpha",39,"PIG_MCMC","1-3",184,0.00176102381420468,0.00944710614139574
"S3_low_alpha",39,"PIG_MCMC","3-10",52,0.000759060920431254,0.00192610159242139
"S3_low_alpha",39,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",40,"Stirling","<1",173,0.00841117589531192,0.0107702140857475
"S3_low_alpha",40,"Stirling","1-3",182,0.00115276597468553,0.00274187036744681
"S3_low_alpha",40,"Stirling","3-10",45,0.000431647445591975,0.00120207335478486
"S3_low_alpha",40,"Stirling",">=10",0,NA,NA
"S3_low_alpha",40,"PIG_MCMC","<1",173,0.000785679700223075,0.00315081869336345
"S3_low_alpha",40,"PIG_MCMC","1-3",182,0.00175851506949553,0.00979979567534222
"S3_low_alpha",40,"PIG_MCMC","3-10",45,0.0017323128721241,0.00490306469503342
"S3_low_alpha",40,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",41,"Stirling","<1",175,0.00442533067661796,0.0141595246470358
"S3_low_alpha",41,"Stirling","1-3",191,0.00157434733574127,0.00243188559841034
"S3_low_alpha",41,"Stirling","3-10",34,0.00046827472983563,0.000975018649006398
"S3_low_alpha",41,"Stirling",">=10",0,NA,NA
"S3_low_alpha",41,"PIG_MCMC","<1",175,0.000959875798252747,0.00539784243661559
"S3_low_alpha",41,"PIG_MCMC","1-3",191,0.00140269448577283,0.00385579456880814
"S3_low_alpha",41,"PIG_MCMC","3-10",34,0.00125930580758469,0.00639187540705477
"S3_low_alpha",41,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",42,"Stirling","<1",157,0.00346060238451218,0.00722128758908241
"S3_low_alpha",42,"Stirling","1-3",189,0.00118119854895284,0.00283265687201936
"S3_low_alpha",42,"Stirling","3-10",54,0.000736688491390753,0.00268590908436535
"S3_low_alpha",42,"Stirling",">=10",0,NA,NA
"S3_low_alpha",42,"PIG_MCMC","<1",157,0.00105390748282441,0.00272237658482069
"S3_low_alpha",42,"PIG_MCMC","1-3",189,0.00184554527118865,0.00917545349438351
"S3_low_alpha",42,"PIG_MCMC","3-10",54,0.00270094870535036,0.00945588839609676
"S3_low_alpha",42,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",43,"Stirling","<1",165,0.0101426427534702,0.0131832272010785
"S3_low_alpha",43,"Stirling","1-3",189,0.0010039468805963,0.00229883311501962
"S3_low_alpha",43,"Stirling","3-10",46,0.00049218290101694,0.000958365447653126
"S3_low_alpha",43,"Stirling",">=10",0,NA,NA
