"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S5_weak_signal","PIG_MCMC","1-3","mae_pp0",50,0.000632060769264764,0.000171524869807973,2.42572797166714e-05
"S5_weak_signal","PIG_MCMC","3-10","mae_pp0",50,0.00109284020804255,0.000141423238994173,2.00002662620291e-05
"S5_weak_signal","Stirling","<1","mae_pp0",50,0.00102609740938682,0.000656598913303376,9.28571088233071e-05
"S5_weak_signal","Stirling",">=10","mae_pp0",50,0.000383405109420211,0.000196824067788224,2.78351266067548e-05
"S5_weak_signal","Stirling","1-3","mae_pp0",50,0.00104982730150978,0.000351709588368683,4.9739246988765e-05
"S5_weak_signal","Stirling","3-10","mae_pp0",50,0.000589322649077816,0.00013916414078243,1.96807815290512e-05
"S0_paper_like","PIG_MCMC","<1","q95_abs_pp0",2,0.00282562198440472,0.00399112403607275,0.00282215087046367
"S0_paper_like","PIG_MCMC",">=10","q95_abs_pp0",50,0.0142806984440833,0.00612271138871177,0.000865882148441239
"S0_paper_like","PIG_MCMC","1-3","q95_abs_pp0",6,0.000683108115947905,0.000618854306718889,0.000252646212764185
"S0_paper_like","PIG_MCMC","3-10","q95_abs_pp0",26,0.00381752016376932,0.00831647747487305,0.00163099542033587
"S0_paper_like","Stirling","<1","q95_abs_pp0",2,0.00280878978793747,0.00362403568584238,0.00256258020872119
"S0_paper_like","Stirling",">=10","q95_abs_pp0",50,1.10382576638104e-05,1.68218164707269e-06,2.3789640996653e-07
"S0_paper_like","Stirling","1-3","q95_abs_pp0",6,0.000382390471699967,0.000280885201859356,0.000114670903475679
"S0_paper_like","Stirling","3-10","q95_abs_pp0",26,0.00019448868507592,0.000284115724855151,5.57196778905759e-05
"S1_benign","PIG_MCMC","<1","q95_abs_pp0",0,NA,NA,NA
"S1_benign","PIG_MCMC",">=10","q95_abs_pp0",50,0.0292912515515096,0.00761062158667917,0.00107630442659711
"S1_benign","PIG_MCMC","1-3","q95_abs_pp0",0,NA,NA,NA
"S1_benign","PIG_MCMC","3-10","q95_abs_pp0",5,0.00502925831076015,0.00729649836122097,0.00326309326668118
"S1_benign","Stirling","<1","q95_abs_pp0",0,NA,NA,NA
"S1_benign","Stirling",">=10","q95_abs_pp0",50,2.9164825248199e-06,3.01501172535997e-07,4.26387047271798e-08
"S1_benign","Stirling","1-3","q95_abs_pp0",0,NA,NA,NA
"S1_benign","Stirling","3-10","q95_abs_pp0",5,6.99378686135343e-06,4.48115635675717e-06,2.00403404630287e-06
"S2_moderate_smalln","PIG_MCMC","<1","q95_abs_pp0",50,0.00316748294739394,0.0069182605608965,0.000978389791325073
"S2_moderate_smalln","PIG_MCMC",">=10","q95_abs_pp0",50,0.0239574540759464,0.0109574988751285,0.00154962435188946
"S2_moderate_smalln","PIG_MCMC","1-3","q95_abs_pp0",50,0.0229797291939924,0.0110681499724149,0.00156527278013686
"S2_moderate_smalln","PIG_MCMC","3-10","q95_abs_pp0",50,0.0280358278883359,0.00752807707834184,0.00106463087027811
"S2_moderate_smalln","Stirling","<1","q95_abs_pp0",50,0.00166745607352333,0.00202918925726566,0.000286970696824688
"S2_moderate_smalln","Stirling",">=10","q95_abs_pp0",50,0.000175708354162846,2.22026386875103e-05,3.13992727523466e-06
"S2_moderate_smalln","Stirling","1-3","q95_abs_pp0",50,0.00194498678408691,0.00137944397261699,0.000195082837460877
"S2_moderate_smalln","Stirling","3-10","q95_abs_pp0",50,0.000471481741853406,7.3473204488348e-05,1.03906802258433e-05
"S3_low_alpha","PIG_MCMC","<1","q95_abs_pp0",50,0.0040547839799232,0.00139888680603786,0.000197832469332352
"S3_low_alpha","PIG_MCMC",">=10","q95_abs_pp0",3,0.0092491995514208,0.0107593269213592,0.00621190029434591
"S3_low_alpha","PIG_MCMC","1-3","q95_abs_pp0",50,0.00912960780263025,0.00262235716350958,0.00037085730660215
"S3_low_alpha","PIG_MCMC","3-10","q95_abs_pp0",50,0.00939585676133424,0.00848997067420773,0.00120066316716144
"S3_low_alpha","Stirling","<1","q95_abs_pp0",50,0.0109313936444019,0.00247351765562591,0.000349808221535547
"S3_low_alpha","Stirling",">=10","q95_abs_pp0",3,0.00028869926768312,0.00012678523377163,7.319948884732e-05
"S3_low_alpha","Stirling","1-3","q95_abs_pp0",50,0.00265152224795619,0.000240956163165913,3.40763473886619e-05
"S3_low_alpha","Stirling","3-10","q95_abs_pp0",50,0.00129497433032912,0.000366370916775523,5.18126719363009e-05
"S4_severe_stress","PIG_MCMC","<1","q95_abs_pp0",50,0.00486318575555277,0.0013134500647914,0.000185749889512781
"S4_severe_stress","PIG_MCMC",">=10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","1-3","q95_abs_pp0",50,0.00884003188799731,0.00393204827232506,0.00055607559946278
"S4_severe_stress","PIG_MCMC","3-10","q95_abs_pp0",50,0.00652725492717146,0.00873702684146435,0.00123560218540166
"S4_severe_stress","Stirling","<1","q95_abs_pp0",50,0.399225415443957,0.387641190170551,0.0548207428473641
"S4_severe_stress","Stirling",">=10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","1-3","q95_abs_pp0",50,0.00845838034829523,0.00095122584033755,0.000134523648428511
"S4_severe_stress","Stirling","3-10","q95_abs_pp0",50,0.00544937607938664,0.00240220754379814,0.00033972344880743
"S5_weak_signal","PIG_MCMC","<1","q95_abs_pp0",50,0.000739351694205234,0.000937491762044797,0.00013258135644968
"S5_weak_signal","PIG_MCMC",">=10","q95_abs_pp0",50,0.00393969829096632,0.00289988383847971,0.000410105505368456
"S5_weak_signal","PIG_MCMC","1-3","q95_abs_pp0",50,0.0023879411588662,0.000853599551946005,0.000120717206319764
"S5_weak_signal","PIG_MCMC","3-10","q95_abs_pp0",50,0.00406050018901685,0.000779143711159307,0.00011018756033592
"S5_weak_signal","Stirling","<1","q95_abs_pp0",50,0.00292151020732426,0.003296298473749,0.000466167000720557
"S5_weak_signal","Stirling",">=10","q95_abs_pp0",50,0.000780147315390479,0.000637899869156074,9.02126646396543e-05
"S5_weak_signal","Stirling","1-3","q95_abs_pp0",50,0.00366273550450136,0.00209367553606226,0.000296090433830801
"S5_weak_signal","Stirling","3-10","q95_abs_pp0",50,0.00160172420718224,0.000648689344761891,9.17385269129182e-05
