"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S3_low_alpha",4,"PIG_MCMC",0.01,0,0,0,0.647514819881441,0.270586225434252
"S3_low_alpha",4,"PIG_MCMC",0.05,0,0,0,0.647514819881441,0.270586225434252
"S3_low_alpha",4,"PIG_MCMC",0.1,0,0,0,0.647514819881441,0.270586225434252
"S3_low_alpha",5,"Exact",0.01,0,0,0,0.692289628180039,0.159830728746166
"S3_low_alpha",5,"Exact",0.05,0,0,0,0.692289628180039,0.159830728746166
"S3_low_alpha",5,"Exact",0.1,0,0,0,0.692289628180039,0.159830728746166
"S3_low_alpha",5,"Stirling",0.01,1,1,0,0.692446183953033,0.154171921364437
"S3_low_alpha",5,"Stirling",0.05,1,1,0,0.692446183953033,0.154171921364437
"S3_low_alpha",5,"Stirling",0.1,2,1,0,0.692446183953033,0.154171921364437
"S3_low_alpha",5,"PIG_MCMC",0.01,0,0,0,0.693542074363992,0.175498704847516
"S3_low_alpha",5,"PIG_MCMC",0.05,0,0,0,0.693542074363992,0.175498704847516
"S3_low_alpha",5,"PIG_MCMC",0.1,0,0,0,0.693542074363992,0.175498704847516
"S3_low_alpha",6,"Exact",0.01,0,0,0,0.637820512820513,0.206407153723861
"S3_low_alpha",6,"Exact",0.05,0,0,0,0.637820512820513,0.206407153723861
"S3_low_alpha",6,"Exact",0.1,0,0,0,0.637820512820513,0.206407153723861
"S3_low_alpha",6,"Stirling",0.01,2,1,0,0.61462148962149,0.1709992911937
"S3_low_alpha",6,"Stirling",0.05,2,1,0,0.61462148962149,0.1709992911937
"S3_low_alpha",6,"Stirling",0.1,2,1,0,0.61462148962149,0.1709992911937
"S3_low_alpha",6,"PIG_MCMC",0.01,0,0,0,0.637591575091575,0.200227098804615
"S3_low_alpha",6,"PIG_MCMC",0.05,0,0,0,0.637591575091575,0.200227098804615
"S3_low_alpha",6,"PIG_MCMC",0.1,0,0,0,0.637591575091575,0.200227098804615
"S3_low_alpha",7,"Exact",0.01,0,0,0,0.705205479452055,0.253883105722538
"S3_low_alpha",7,"Exact",0.05,0,0,0,0.705205479452055,0.253883105722538
"S3_low_alpha",7,"Exact",0.1,0,0,0,0.705205479452055,0.253883105722538
"S3_low_alpha",7,"Stirling",0.01,0,0,0,0.703639921722114,0.246187253179295
"S3_low_alpha",7,"Stirling",0.05,0,0,0,0.703639921722114,0.246187253179295
"S3_low_alpha",7,"Stirling",0.1,0,0,0,0.703639921722114,0.246187253179295
"S3_low_alpha",7,"PIG_MCMC",0.01,0,0,0,0.704970645792564,0.248803261646487
"S3_low_alpha",7,"PIG_MCMC",0.05,0,0,0,0.704970645792564,0.248803261646487
"S3_low_alpha",7,"PIG_MCMC",0.1,0,0,0,0.704970645792564,0.248803261646487
"S3_low_alpha",8,"Exact",0.01,0,0,0,0.631199488342346,0.235493176312989
"S3_low_alpha",8,"Exact",0.05,0,0,0,0.631199488342346,0.235493176312989
"S3_low_alpha",8,"Exact",0.1,0,0,0,0.631199488342346,0.235493176312989
"S3_low_alpha",8,"Stirling",0.01,0,0,0,0.636897494040351,0.236953595918799
"S3_low_alpha",8,"Stirling",0.05,0,0,0,0.636897494040351,0.236953595918799
"S3_low_alpha",8,"Stirling",0.1,0,0,0,0.636897494040351,0.236953595918799
"S3_low_alpha",8,"PIG_MCMC",0.01,0,0,0,0.632943775800919,0.2338102950637
"S3_low_alpha",8,"PIG_MCMC",0.05,0,0,0,0.632943775800919,0.2338102950637
"S3_low_alpha",8,"PIG_MCMC",0.1,0,0,0,0.632943775800919,0.2338102950637
"S3_low_alpha",9,"Exact",0.01,0,0,0,0.659314285714286,0.236868188728164
"S3_low_alpha",9,"Exact",0.05,0,0,0,0.659314285714286,0.236868188728164
"S3_low_alpha",9,"Exact",0.1,0,0,0,0.659314285714286,0.236868188728164
"S3_low_alpha",9,"Stirling",0.01,0,0,0,0.663771428571429,0.238759553602727
"S3_low_alpha",9,"Stirling",0.05,0,0,0,0.663771428571429,0.238759553602727
"S3_low_alpha",9,"Stirling",0.1,0,0,0,0.663771428571429,0.238759553602727
"S3_low_alpha",9,"PIG_MCMC",0.01,0,0,0,0.659028571428571,0.245675004590636
"S3_low_alpha",9,"PIG_MCMC",0.05,0,0,0,0.659028571428571,0.245675004590636
"S3_low_alpha",9,"PIG_MCMC",0.1,0,0,0,0.659028571428571,0.245675004590636
"S3_low_alpha",10,"Exact",0.01,0,0,0,0.615765765765766,0.193126566630965
"S3_low_alpha",10,"Exact",0.05,0,0,0,0.615765765765766,0.193126566630965
"S3_low_alpha",10,"Exact",0.1,0,0,0,0.615765765765766,0.193126566630965
"S3_low_alpha",10,"Stirling",0.01,0,0,0,0.62045045045045,0.193912351910656
"S3_low_alpha",10,"Stirling",0.05,0,0,0,0.62045045045045,0.193912351910656
"S3_low_alpha",10,"Stirling",0.1,0,0,0,0.62045045045045,0.193912351910656
"S3_low_alpha",10,"PIG_MCMC",0.01,0,0,0,0.614864864864865,0.198516518774127
"S3_low_alpha",10,"PIG_MCMC",0.05,0,0,0,0.614864864864865,0.198516518774127
"S3_low_alpha",10,"PIG_MCMC",0.1,0,0,0,0.614864864864865,0.198516518774127
"S3_low_alpha",11,"Exact",0.01,0,0,0,0.58797285993122,0.156005581655269
"S3_low_alpha",11,"Exact",0.05,0,0,0,0.58797285993122,0.156005581655269
"S3_low_alpha",11,"Exact",0.1,0,0,0,0.58797285993122,0.156005581655269
"S3_low_alpha",11,"Stirling",0.01,1,1,0,0.564457663351613,0.135035079275872
"S3_low_alpha",11,"Stirling",0.05,1,1,0,0.564457663351613,0.135035079275872
"S3_low_alpha",11,"Stirling",0.1,1,1,0,0.564457663351613,0.135035079275872
"S3_low_alpha",11,"PIG_MCMC",0.01,0,0,0,0.591969513895343,0.156590095178549
"S3_low_alpha",11,"PIG_MCMC",0.05,0,0,0,0.591969513895343,0.156590095178549
"S3_low_alpha",11,"PIG_MCMC",0.1,0,0,0,0.591969513895343,0.156590095178549
"S3_low_alpha",12,"Exact",0.01,0,0,0,0.647085101630556,0.208433486138562
"S3_low_alpha",12,"Exact",0.05,0,0,0,0.647085101630556,0.208433486138562
"S3_low_alpha",12,"Exact",0.1,0,0,0,0.647085101630556,0.208433486138562
"S3_low_alpha",12,"Stirling",0.01,2,1,0,0.648350830169012,0.182700135121509
"S3_low_alpha",12,"Stirling",0.05,2,1,0,0.648350830169012,0.182700135121509
"S3_low_alpha",12,"Stirling",0.1,3,1,0,0.648350830169012,0.182700135121509
"S3_low_alpha",12,"PIG_MCMC",0.01,0,0,0,0.64678728315092,0.204038791007496
"S3_low_alpha",12,"PIG_MCMC",0.05,0,0,0,0.64678728315092,0.204038791007496
"S3_low_alpha",12,"PIG_MCMC",0.1,0,0,0,0.64678728315092,0.204038791007496
"S3_low_alpha",13,"Exact",0.01,0,0,0,0.620684030232179,0.232040099146232
"S3_low_alpha",13,"Exact",0.05,0,0,0,0.620684030232179,0.232040099146232
"S3_low_alpha",13,"Exact",0.1,1,0,0.0188679245283019,0.620684030232179,0.232040099146232
"S3_low_alpha",13,"Stirling",0.01,0,0,0,0.614485346093198,0.230550140114582
"S3_low_alpha",13,"Stirling",0.05,0,0,0,0.614485346093198,0.230550140114582
"S3_low_alpha",13,"Stirling",0.1,1,0,0.0188679245283019,0.614485346093198,0.230550140114582
"S3_low_alpha",13,"PIG_MCMC",0.01,0,0,0,0.619705290631287,0.232903646472682
"S3_low_alpha",13,"PIG_MCMC",0.05,0,0,0,0.619705290631287,0.232903646472682
"S3_low_alpha",13,"PIG_MCMC",0.1,1,0,0.0188679245283019,0.619705290631287,0.232903646472682
"S3_low_alpha",14,"Exact",0.01,0,0,0,0.616832779623477,0.240130952352909
"S3_low_alpha",14,"Exact",0.05,0,0,0,0.616832779623477,0.240130952352909
"S3_low_alpha",14,"Exact",0.1,0,0,0,0.616832779623477,0.240130952352909
"S3_low_alpha",14,"Stirling",0.01,0,0,0,0.617679629991531,0.240002130538754
"S3_low_alpha",14,"Stirling",0.05,0,0,0,0.617679629991531,0.240002130538754
"S3_low_alpha",14,"Stirling",0.1,0,0,0,0.617679629991531,0.240002130538754
"S3_low_alpha",14,"PIG_MCMC",0.01,0,0,0,0.617288775975506,0.240629636831538
"S3_low_alpha",14,"PIG_MCMC",0.05,0,0,0,0.617288775975506,0.240629636831538
"S3_low_alpha",14,"PIG_MCMC",0.1,0,0,0,0.617288775975506,0.240629636831538
"S3_low_alpha",15,"Exact",0.01,0,0,0,0.629866159385828,0.172940862872304
"S3_low_alpha",15,"Exact",0.05,0,0,0,0.629866159385828,0.172940862872304
"S3_low_alpha",15,"Exact",0.1,0,0,0,0.629866159385828,0.172940862872304
"S3_low_alpha",15,"Stirling",0.01,0,0,0,0.634757796045927,0.17255492240404
"S3_low_alpha",15,"Stirling",0.05,0,0,0,0.634757796045927,0.17255492240404
"S3_low_alpha",15,"Stirling",0.1,0,0,0,0.634757796045927,0.17255492240404
"S3_low_alpha",15,"PIG_MCMC",0.01,0,0,0,0.629186765405259,0.172711645096278
"S3_low_alpha",15,"PIG_MCMC",0.05,0,0,0,0.629186765405259,0.172711645096278
"S3_low_alpha",15,"PIG_MCMC",0.1,0,0,0,0.629186765405259,0.172711645096278
"S3_low_alpha",16,"Exact",0.01,0,0,0,0.735235434956105,0.332828547650979
"S3_low_alpha",16,"Exact",0.05,0,0,0,0.735235434956105,0.332828547650979
"S3_low_alpha",16,"Exact",0.1,0,0,0,0.735235434956105,0.332828547650979
"S3_low_alpha",16,"Stirling",0.01,0,0,0,0.73683160415004,0.336262275191881
"S3_low_alpha",16,"Stirling",0.05,0,0,0,0.73683160415004,0.336262275191881
"S3_low_alpha",16,"Stirling",0.1,0,0,0,0.73683160415004,0.336262275191881
"S3_low_alpha",16,"PIG_MCMC",0.01,0,0,0,0.734437350359138,0.328720719964544
"S3_low_alpha",16,"PIG_MCMC",0.05,0,0,0,0.734437350359138,0.328720719964544
"S3_low_alpha",16,"PIG_MCMC",0.1,0,0,0,0.734437350359138,0.328720719964544
"S3_low_alpha",17,"Exact",0.01,0,0,0,0.619047619047619,0.150479963959249
"S3_low_alpha",17,"Exact",0.05,0,0,0,0.619047619047619,0.150479963959249
"S3_low_alpha",17,"Exact",0.1,0,0,0,0.619047619047619,0.150479963959249
"S3_low_alpha",17,"Stirling",0.01,0,0,0,0.618848097898377,0.149554345110379
"S3_low_alpha",17,"Stirling",0.05,0,0,0,0.618848097898377,0.149554345110379
"S3_low_alpha",17,"Stirling",0.1,0,0,0,0.618848097898377,0.149554345110379
"S3_low_alpha",17,"PIG_MCMC",0.01,0,0,0,0.618116520351157,0.148877058227802
"S3_low_alpha",17,"PIG_MCMC",0.05,0,0,0,0.618116520351157,0.148877058227802
"S3_low_alpha",17,"PIG_MCMC",0.1,0,0,0,0.618116520351157,0.148877058227802
"S3_low_alpha",18,"Exact",0.01,0,0,0,0.667572525307426,0.304744491200511
"S3_low_alpha",18,"Exact",0.05,0,0,0,0.667572525307426,0.304744491200511
"S3_low_alpha",18,"Exact",0.1,1,0,0.024390243902439,0.667572525307426,0.304744491200511
"S3_low_alpha",18,"Stirling",0.01,0,0,0,0.669746586045248,0.307467690966794
"S3_low_alpha",18,"Stirling",0.05,0,0,0,0.669746586045248,0.307467690966794
"S3_low_alpha",18,"Stirling",0.1,1,0,0.024390243902439,0.669746586045248,0.307467690966794
"S3_low_alpha",18,"PIG_MCMC",0.01,0,0,0,0.666553434336572,0.312553710532547
"S3_low_alpha",18,"PIG_MCMC",0.05,0,0,0,0.666553434336572,0.312553710532547
"S3_low_alpha",18,"PIG_MCMC",0.1,0,0,0,0.666553434336572,0.312553710532547
"S3_low_alpha",19,"Exact",0.01,0,0,0,0.635225885225885,0.204414270642332
"S3_low_alpha",19,"Exact",0.05,0,0,0,0.635225885225885,0.204414270642332
"S3_low_alpha",19,"Exact",0.1,0,0,0,0.635225885225885,0.204414270642332
"S3_low_alpha",19,"Stirling",0.01,0,0,0,0.637667887667888,0.204652447668332
"S3_low_alpha",19,"Stirling",0.05,0,0,0,0.637667887667888,0.204652447668332
"S3_low_alpha",19,"Stirling",0.1,0,0,0,0.637667887667888,0.204652447668332
"S3_low_alpha",19,"PIG_MCMC",0.01,0,0,0,0.633775946275946,0.197766180245002
"S3_low_alpha",19,"PIG_MCMC",0.05,0,0,0,0.633775946275946,0.197766180245002
"S3_low_alpha",19,"PIG_MCMC",0.1,0,0,0,0.633775946275946,0.197766180245002
"S3_low_alpha",20,"Exact",0.01,0,0,0,0.639796401515151,0.328782909241424
"S3_low_alpha",20,"Exact",0.05,1,0,0.0208333333333333,0.639796401515151,0.328782909241424
"S3_low_alpha",20,"Exact",0.1,2,0,0.0416666666666667,0.639796401515151,0.328782909241424
"S3_low_alpha",20,"Stirling",0.01,0,0,0,0.645714962121212,0.329704553749828
"S3_low_alpha",20,"Stirling",0.05,1,0,0.0208333333333333,0.645714962121212,0.329704553749828
"S3_low_alpha",20,"Stirling",0.1,2,0,0.0416666666666667,0.645714962121212,0.329704553749828
"S3_low_alpha",20,"PIG_MCMC",0.01,0,0,0,0.639086174242424,0.330394565513106
"S3_low_alpha",20,"PIG_MCMC",0.05,0,0,0,0.639086174242424,0.330394565513106
"S3_low_alpha",20,"PIG_MCMC",0.1,2,0,0.0416666666666667,0.639086174242424,0.330394565513106
"S3_low_alpha",21,"Exact",0.01,0,0,0,0.711093375897845,0.281318305015779
"S3_low_alpha",21,"Exact",0.05,0,0,0,0.711093375897845,0.281318305015779
"S3_low_alpha",21,"Exact",0.1,0,0,0,0.711093375897845,0.281318305015779
"S3_low_alpha",21,"Stirling",0.01,0,0,0,0.714618249534451,0.286272041466097
"S3_low_alpha",21,"Stirling",0.05,0,0,0,0.714618249534451,0.286272041466097
"S3_low_alpha",21,"Stirling",0.1,0,0,0,0.714618249534451,0.286272041466097
"S3_low_alpha",21,"PIG_MCMC",0.01,0,0,0,0.710295291300878,0.273385599603712
"S3_low_alpha",21,"PIG_MCMC",0.05,0,0,0,0.710295291300878,0.273385599603712
"S3_low_alpha",21,"PIG_MCMC",0.1,0,0,0,0.710295291300878,0.273385599603712
"S3_low_alpha",22,"Exact",0.01,0,0,0,0.718076616121309,0.285649375027721
"S3_low_alpha",22,"Exact",0.05,0,0,0,0.718076616121309,0.285649375027721
"S3_low_alpha",22,"Exact",0.1,0,0,0,0.718076616121309,0.285649375027721
"S3_low_alpha",22,"Stirling",0.01,0,0,0,0.709696727853152,0.280204214661338
"S3_low_alpha",22,"Stirling",0.05,0,0,0,0.709696727853152,0.280204214661338
"S3_low_alpha",22,"Stirling",0.1,0,0,0,0.709696727853152,0.280204214661338
"S3_low_alpha",22,"PIG_MCMC",0.01,0,0,0,0.719207235967013,0.298969661816367
"S3_low_alpha",22,"PIG_MCMC",0.05,0,0,0,0.719207235967013,0.298969661816367
"S3_low_alpha",22,"PIG_MCMC",0.1,0,0,0,0.719207235967013,0.298969661816367
"S3_low_alpha",23,"Exact",0.01,0,0,0,0.652154908645861,0.231605164207483
"S3_low_alpha",23,"Exact",0.05,0,0,0,0.652154908645861,0.231605164207483
"S3_low_alpha",23,"Exact",0.1,0,0,0,0.652154908645861,0.231605164207483
"S3_low_alpha",23,"Stirling",0.01,0,0,0,0.654340414371886,0.232973144999484
"S3_low_alpha",23,"Stirling",0.05,0,0,0,0.654340414371886,0.232973144999484
"S3_low_alpha",23,"Stirling",0.1,0,0,0,0.654340414371886,0.232973144999484
"S3_low_alpha",23,"PIG_MCMC",0.01,0,0,0,0.650056823148877,0.233995621923472
"S3_low_alpha",23,"PIG_MCMC",0.05,0,0,0,0.650056823148877,0.233995621923472
"S3_low_alpha",23,"PIG_MCMC",0.1,0,0,0,0.650056823148877,0.233995621923472
"S3_low_alpha",24,"Exact",0.01,0,0,0,0.610040676514665,0.259470114142937
"S3_low_alpha",24,"Exact",0.05,1,0,0.0185185185185185,0.610040676514665,0.259470114142937
"S3_low_alpha",24,"Exact",0.1,1,0,0.0185185185185185,0.610040676514665,0.259470114142937
"S3_low_alpha",24,"Stirling",0.01,0,0,0,0.614001284521516,0.25805927992219
"S3_low_alpha",24,"Stirling",0.05,1,0,0.0185185185185185,0.614001284521516,0.25805927992219
"S3_low_alpha",24,"Stirling",0.1,1,0,0.0185185185185185,0.614001284521516,0.25805927992219
"S3_low_alpha",24,"PIG_MCMC",0.01,0,0,0,0.609987154784843,0.256235180543439
"S3_low_alpha",24,"PIG_MCMC",0.05,1,0,0.0185185185185185,0.609987154784843,0.256235180543439
"S3_low_alpha",24,"PIG_MCMC",0.1,1,0,0.0185185185185185,0.609987154784843,0.256235180543439
"S3_low_alpha",25,"Exact",0.01,0,0,0,0.730250912069094,0.236735000149373
"S3_low_alpha",25,"Exact",0.05,0,0,0,0.730250912069094,0.236735000149373
"S3_low_alpha",25,"Exact",0.1,0,0,0,0.730250912069094,0.236735000149373
"S3_low_alpha",25,"Stirling",0.01,0,0,0,0.726900454173181,0.233854688257106
"S3_low_alpha",25,"Stirling",0.05,0,0,0,0.726900454173181,0.233854688257106
"S3_low_alpha",25,"Stirling",0.1,0,0,0,0.726900454173181,0.233854688257106
"S3_low_alpha",25,"PIG_MCMC",0.01,0,0,0,0.729953093589457,0.23767580330973
"S3_low_alpha",25,"PIG_MCMC",0.05,0,0,0,0.729953093589457,0.23767580330973
"S3_low_alpha",25,"PIG_MCMC",0.1,0,0,0,0.729953093589457,0.23767580330973
"S3_low_alpha",26,"Exact",0.01,0,0,0,0.701053503787879,0.283841781015606
"S3_low_alpha",26,"Exact",0.05,0,0,0,0.701053503787879,0.283841781015606
"S3_low_alpha",26,"Exact",0.1,0,0,0,0.701053503787879,0.283841781015606
"S3_low_alpha",26,"Stirling",0.01,0,0,0,0.705314867424242,0.28276987275785
"S3_low_alpha",26,"Stirling",0.05,0,0,0,0.705314867424242,0.28276987275785
"S3_low_alpha",26,"Stirling",0.1,0,0,0,0.705314867424242,0.28276987275785
"S3_low_alpha",26,"PIG_MCMC",0.01,0,0,0,0.699573863636364,0.283264719463327
"S3_low_alpha",26,"PIG_MCMC",0.05,0,0,0,0.699573863636364,0.283264719463327
"S3_low_alpha",26,"PIG_MCMC",0.1,0,0,0,0.699573863636364,0.283264719463327
"S3_low_alpha",27,"Exact",0.01,0,0,0,0.621584699453552,0.198686138991494
"S3_low_alpha",27,"Exact",0.05,0,0,0,0.621584699453552,0.198686138991494
"S3_low_alpha",27,"Exact",0.1,0,0,0,0.621584699453552,0.198686138991494
"S3_low_alpha",27,"Stirling",0.01,1,1,0,0.621182899389264,0.169703873874527
"S3_low_alpha",27,"Stirling",0.05,1,1,0,0.621182899389264,0.169703873874527
"S3_low_alpha",27,"Stirling",0.1,2,0.5,0.0294117647058824,0.621182899389264,0.169703873874527
"S3_low_alpha",27,"PIG_MCMC",0.01,0,0,0,0.622468659594986,0.194520815427775
"S3_low_alpha",27,"PIG_MCMC",0.05,0,0,0,0.622468659594986,0.194520815427775
"S3_low_alpha",27,"PIG_MCMC",0.1,0,0,0,0.622468659594986,0.194520815427775
"S3_low_alpha",28,"Exact",0.01,0,0,0,0.704970360237118,0.259476538255028
"S3_low_alpha",28,"Exact",0.05,0,0,0,0.704970360237118,0.259476538255028
"S3_low_alpha",28,"Exact",0.1,0,0,0,0.704970360237118,0.259476538255028
"S3_low_alpha",28,"Stirling",0.01,0,0,0,0.686730506155951,0.251442345538042
"S3_low_alpha",28,"Stirling",0.05,0,0,0,0.686730506155951,0.251442345538042
"S3_low_alpha",28,"Stirling",0.1,0,0,0,0.686730506155951,0.251442345538042
"S3_low_alpha",28,"PIG_MCMC",0.01,0,0,0,0.704774933229106,0.258756754730593
"S3_low_alpha",28,"PIG_MCMC",0.05,0,0,0,0.704774933229106,0.258756754730593
"S3_low_alpha",28,"PIG_MCMC",0.1,0,0,0,0.704774933229106,0.258756754730593
"S3_low_alpha",29,"Exact",0.01,0,0,0,0.628849805961523,0.182384012932911
"S3_low_alpha",29,"Exact",0.05,0,0,0,0.628849805961523,0.182384012932911
"S3_low_alpha",29,"Exact",0.1,0,0,0,0.628849805961523,0.182384012932911
"S3_low_alpha",29,"Stirling",0.01,0,0,0,0.64082239286599,0.188409880749217
"S3_low_alpha",29,"Stirling",0.05,0,0,0,0.64082239286599,0.188409880749217
"S3_low_alpha",29,"Stirling",0.1,0,0,0,0.64082239286599,0.188409880749217
"S3_low_alpha",29,"PIG_MCMC",0.01,0,0,0,0.628106679877797,0.181959026042256
"S3_low_alpha",29,"PIG_MCMC",0.05,0,0,0,0.628106679877797,0.181959026042256
"S3_low_alpha",29,"PIG_MCMC",0.1,0,0,0,0.628106679877797,0.181959026042256
"S3_low_alpha",30,"Exact",0.01,0,0,0,0.615739754243909,0.223305555190096
"S3_low_alpha",30,"Exact",0.05,1,0,0.0256410256410256,0.615739754243909,0.223305555190096
"S3_low_alpha",30,"Exact",0.1,1,0,0.0256410256410256,0.615739754243909,0.223305555190096
"S3_low_alpha",30,"Stirling",0.01,0,0,0,0.618012642943391,0.210026820362148
"S3_low_alpha",30,"Stirling",0.05,1,0,0.0256410256410256,0.618012642943391,0.210026820362148
"S3_low_alpha",30,"Stirling",0.1,1,0,0.0256410256410256,0.618012642943391,0.210026820362148
"S3_low_alpha",30,"PIG_MCMC",0.01,0,0,0,0.616663115278074,0.221057770733874
"S3_low_alpha",30,"PIG_MCMC",0.05,1,0,0.0256410256410256,0.616663115278074,0.221057770733874
"S3_low_alpha",30,"PIG_MCMC",0.1,1,0,0.0256410256410256,0.616663115278074,0.221057770733874
"S3_low_alpha",31,"Exact",0.01,0,0,0,0.621547848426461,0.268748432334033
"S3_low_alpha",31,"Exact",0.05,0,0,0,0.621547848426461,0.268748432334033
"S3_low_alpha",31,"Exact",0.1,0,0,0,0.621547848426461,0.268748432334033
"S3_low_alpha",31,"Stirling",0.01,0,0,0,0.618925283665168,0.269255764349376
"S3_low_alpha",31,"Stirling",0.05,0,0,0,0.618925283665168,0.269255764349376
"S3_low_alpha",31,"Stirling",0.1,0,0,0,0.618925283665168,0.269255764349376
"S3_low_alpha",31,"PIG_MCMC",0.01,0,0,0,0.621601370156283,0.271256877460624
"S3_low_alpha",31,"PIG_MCMC",0.05,0,0,0,0.621601370156283,0.271256877460624
"S3_low_alpha",31,"PIG_MCMC",0.1,0,0,0,0.621601370156283,0.271256877460624
"S3_low_alpha",32,"Exact",0.01,0,0,0,0.58510172143975,0.176712797899702
"S3_low_alpha",32,"Exact",0.05,0,0,0,0.58510172143975,0.176712797899702
"S3_low_alpha",32,"Exact",0.1,0,0,0,0.58510172143975,0.176712797899702
"S3_low_alpha",32,"Stirling",0.01,1,1,0,0.587668231611894,0.168464595028522
"S3_low_alpha",32,"Stirling",0.05,2,1,0,0.587668231611894,0.168464595028522
"S3_low_alpha",32,"Stirling",0.1,2,1,0,0.587668231611894,0.168464595028522
"S3_low_alpha",32,"PIG_MCMC",0.01,0,0,0,0.584475743348983,0.186070139000233
"S3_low_alpha",32,"PIG_MCMC",0.05,0,0,0,0.584475743348983,0.186070139000233
"S3_low_alpha",32,"PIG_MCMC",0.1,0,0,0,0.584475743348983,0.186070139000233
"S3_low_alpha",33,"Exact",0.01,0,0,0,0.665518590998043,0.175806467392996
"S3_low_alpha",33,"Exact",0.05,0,0,0,0.665518590998043,0.175806467392996
"S3_low_alpha",33,"Exact",0.1,0,0,0,0.665518590998043,0.175806467392996
"S3_low_alpha",33,"Stirling",0.01,0,0,0,0.674520547945205,0.178308513474615
"S3_low_alpha",33,"Stirling",0.05,0,0,0,0.674520547945205,0.178308513474615
"S3_low_alpha",33,"Stirling",0.1,0,0,0,0.674520547945205,0.178308513474615
"S3_low_alpha",33,"PIG_MCMC",0.01,0,0,0,0.665440313111546,0.17445069827956
"S3_low_alpha",33,"PIG_MCMC",0.05,0,0,0,0.665440313111546,0.17445069827956
"S3_low_alpha",33,"PIG_MCMC",0.1,0,0,0,0.665440313111546,0.17445069827956
"S3_low_alpha",34,"Exact",0.01,0,0,0,0.612996449508711,0.179841091394715
"S3_low_alpha",34,"Exact",0.05,0,0,0,0.612996449508711,0.179841091394715
"S3_low_alpha",34,"Exact",0.1,0,0,0,0.612996449508711,0.179841091394715
"S3_low_alpha",34,"Stirling",0.01,1,1,0,0.609858806044092,0.159676726496995
"S3_low_alpha",34,"Stirling",0.05,1,1,0,0.609858806044092,0.159676726496995
"S3_low_alpha",34,"Stirling",0.1,1,1,0,0.609858806044092,0.159676726496995
"S3_low_alpha",34,"PIG_MCMC",0.01,0,0,0,0.612913879943853,0.190422140353506
"S3_low_alpha",34,"PIG_MCMC",0.05,0,0,0,0.612913879943853,0.190422140353506
