"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S5_weak_signal",12,"Exact",0.01,0,0,0,0.502763234438627,0.0680160762109862
"S5_weak_signal",12,"Exact",0.05,0,0,0,0.502763234438627,0.0680160762109862
"S5_weak_signal",12,"Exact",0.1,0,0,0,0.502763234438627,0.0680160762109862
"S5_weak_signal",12,"Stirling",0.01,0,0,0,0.510034904013962,0.0695643245588907
"S5_weak_signal",12,"Stirling",0.05,0,0,0,0.510034904013962,0.0695643245588907
"S5_weak_signal",12,"Stirling",0.1,0,0,0,0.510034904013962,0.0695643245588907
"S5_weak_signal",12,"PIG_MCMC",0.01,0,0,0,0.495346131471786,0.0578733531113883
"S5_weak_signal",12,"PIG_MCMC",0.05,0,0,0,0.495346131471786,0.0578733531113883
"S5_weak_signal",12,"PIG_MCMC",0.1,0,0,0,0.495346131471786,0.0578733531113883
"S5_weak_signal",13,"Exact",0.01,0,0,0,0.61152,0.138554492326893
"S5_weak_signal",13,"Exact",0.05,0,0,0,0.61152,0.138554492326893
"S5_weak_signal",13,"Exact",0.1,0,0,0,0.61152,0.138554492326893
"S5_weak_signal",13,"Stirling",0.01,0,0,0,0.61152,0.136990775190947
"S5_weak_signal",13,"Stirling",0.05,0,0,0,0.61152,0.136990775190947
"S5_weak_signal",13,"Stirling",0.1,0,0,0,0.61152,0.136990775190947
"S5_weak_signal",13,"PIG_MCMC",0.01,0,0,0,0.611093333333333,0.14331042542632
"S5_weak_signal",13,"PIG_MCMC",0.05,0,0,0,0.611093333333333,0.14331042542632
"S5_weak_signal",13,"PIG_MCMC",0.1,0,0,0,0.611093333333333,0.14331042542632
"S5_weak_signal",14,"Exact",0.01,0,0,0,0.487248046071575,0.0739205944452046
"S5_weak_signal",14,"Exact",0.05,0,0,0,0.487248046071575,0.0739205944452046
"S5_weak_signal",14,"Exact",0.1,0,0,0,0.487248046071575,0.0739205944452046
"S5_weak_signal",14,"Stirling",0.01,0,0,0,0.481900452488688,0.074073181452161
"S5_weak_signal",14,"Stirling",0.05,0,0,0,0.481900452488688,0.074073181452161
"S5_weak_signal",14,"Stirling",0.1,0,0,0,0.481900452488688,0.074073181452161
"S5_weak_signal",14,"PIG_MCMC",0.01,0,0,0,0.484368572603867,0.073918501632922
"S5_weak_signal",14,"PIG_MCMC",0.05,0,0,0,0.484368572603867,0.073918501632922
"S5_weak_signal",14,"PIG_MCMC",0.1,0,0,0,0.484368572603867,0.073918501632922
"S5_weak_signal",15,"Exact",0.01,0,0,0,0.534613147178592,0.103766492081936
"S5_weak_signal",15,"Exact",0.05,0,0,0,0.534613147178592,0.103766492081936
"S5_weak_signal",15,"Exact",0.1,0,0,0,0.534613147178592,0.103766492081936
"S5_weak_signal",15,"Stirling",0.01,0,0,0,0.537667248400233,0.135702077398129
"S5_weak_signal",15,"Stirling",0.05,0,0,0,0.537667248400233,0.135702077398129
"S5_weak_signal",15,"Stirling",0.1,0,0,0,0.537667248400233,0.135702077398129
"S5_weak_signal",15,"PIG_MCMC",0.01,0,0,0,0.536794648051193,0.103276673607397
"S5_weak_signal",15,"PIG_MCMC",0.05,0,0,0,0.536794648051193,0.103276673607397
"S5_weak_signal",15,"PIG_MCMC",0.1,0,0,0,0.536794648051193,0.103276673607397
"S5_weak_signal",16,"Exact",0.01,0,0,0,0.572894736842105,0.0802456696205277
"S5_weak_signal",16,"Exact",0.05,0,0,0,0.572894736842105,0.0802456696205277
"S5_weak_signal",16,"Exact",0.1,0,0,0,0.572894736842105,0.0802456696205277
"S5_weak_signal",16,"Stirling",0.01,0,0,0,0.578947368421053,0.0811072814481033
"S5_weak_signal",16,"Stirling",0.05,0,0,0,0.578947368421053,0.0811072814481033
"S5_weak_signal",16,"Stirling",0.1,0,0,0,0.578947368421053,0.0811072814481033
"S5_weak_signal",16,"PIG_MCMC",0.01,0,0,0,0.563552631578947,0.0733665171946908
"S5_weak_signal",16,"PIG_MCMC",0.05,0,0,0,0.563552631578947,0.0733665171946908
"S5_weak_signal",16,"PIG_MCMC",0.1,0,0,0,0.563552631578947,0.0733665171946908
"S5_weak_signal",17,"Exact",0.01,0,0,0,0.564294775689078,0.116176015256492
"S5_weak_signal",17,"Exact",0.05,0,0,0,0.564294775689078,0.116176015256492
"S5_weak_signal",17,"Exact",0.1,0,0,0,0.564294775689078,0.116176015256492
"S5_weak_signal",17,"Stirling",0.01,0,0,0,0.540998731403529,0.11346927356632
"S5_weak_signal",17,"Stirling",0.05,0,0,0,0.540998731403529,0.11346927356632
"S5_weak_signal",17,"Stirling",0.1,0,0,0,0.540998731403529,0.11346927356632
"S5_weak_signal",17,"PIG_MCMC",0.01,0,0,0,0.56071964017991,0.112963210091092
"S5_weak_signal",17,"PIG_MCMC",0.05,0,0,0,0.56071964017991,0.112963210091092
"S5_weak_signal",17,"PIG_MCMC",0.1,0,0,0,0.56071964017991,0.112963210091092
"S5_weak_signal",18,"Exact",0.01,0,0,0,0.68668407310705,0.0952687726474803
"S5_weak_signal",18,"Exact",0.05,0,0,0,0.68668407310705,0.0952687726474803
"S5_weak_signal",18,"Exact",0.1,0,0,0,0.68668407310705,0.0952687726474803
"S5_weak_signal",18,"Stirling",0.01,0,0,0,0.691906005221932,0.0996857398658043
"S5_weak_signal",18,"Stirling",0.05,0,0,0,0.691906005221932,0.0996857398658043
"S5_weak_signal",18,"Stirling",0.1,0,0,0,0.691906005221932,0.0996857398658043
"S5_weak_signal",18,"PIG_MCMC",0.01,0,0,0,0.682383658424205,0.0926690774964497
"S5_weak_signal",18,"PIG_MCMC",0.05,0,0,0,0.682383658424205,0.0926690774964497
"S5_weak_signal",18,"PIG_MCMC",0.1,0,0,0,0.682383658424205,0.0926690774964497
"S5_weak_signal",19,"Exact",0.01,0,0,0,0.671479035478421,0.0787217071614182
"S5_weak_signal",19,"Exact",0.05,0,0,0,0.671479035478421,0.0787217071614182
"S5_weak_signal",19,"Exact",0.1,0,0,0,0.671479035478421,0.0787217071614182
"S5_weak_signal",19,"Stirling",0.01,0,0,0,0.679158347412072,0.081483953750463
"S5_weak_signal",19,"Stirling",0.05,0,0,0,0.679158347412072,0.081483953750463
"S5_weak_signal",19,"Stirling",0.1,0,0,0,0.679158347412072,0.081483953750463
"S5_weak_signal",19,"PIG_MCMC",0.01,0,0,0,0.67193979419444,0.099443147390348
"S5_weak_signal",19,"PIG_MCMC",0.05,0,0,0,0.67193979419444,0.099443147390348
"S5_weak_signal",19,"PIG_MCMC",0.1,0,0,0,0.67193979419444,0.099443147390348
"S5_weak_signal",20,"Exact",0.01,0,0,0,0.468274908908154,0.0501435829882167
"S5_weak_signal",20,"Exact",0.05,0,0,0,0.468274908908154,0.0501435829882167
"S5_weak_signal",20,"Exact",0.1,0,0,0,0.468274908908154,0.0501435829882167
"S5_weak_signal",20,"Stirling",0.01,0,0,0,0.466390250031411,0.0500956676029656
"S5_weak_signal",20,"Stirling",0.05,0,0,0,0.466390250031411,0.0500956676029656
"S5_weak_signal",20,"Stirling",0.1,0,0,0,0.466390250031411,0.0500956676029656
"S5_weak_signal",20,"PIG_MCMC",0.01,0,0,0,0.473677597688152,0.0512909545803709
"S5_weak_signal",20,"PIG_MCMC",0.05,0,0,0,0.473677597688152,0.0512909545803709
"S5_weak_signal",20,"PIG_MCMC",0.1,0,0,0,0.473677597688152,0.0512909545803709
"S5_weak_signal",21,"Exact",0.01,0,0,0,0.505921052631579,0.0717992680702773
"S5_weak_signal",21,"Exact",0.05,0,0,0,0.505921052631579,0.0717992680702773
"S5_weak_signal",21,"Exact",0.1,0,0,0,0.505921052631579,0.0717992680702773
"S5_weak_signal",21,"Stirling",0.01,0,0,0,0.505,0.0752319318224099
"S5_weak_signal",21,"Stirling",0.05,0,0,0,0.505,0.0752319318224099
"S5_weak_signal",21,"Stirling",0.1,0,0,0,0.505,0.0752319318224099
"S5_weak_signal",21,"PIG_MCMC",0.01,0,0,0,0.502105263157895,0.076260571654068
"S5_weak_signal",21,"PIG_MCMC",0.05,0,0,0,0.502105263157895,0.076260571654068
"S5_weak_signal",21,"PIG_MCMC",0.1,0,0,0,0.502105263157895,0.076260571654068
"S5_weak_signal",22,"Exact",0.01,0,0,0,0.574826666666667,0.121110925168964
"S5_weak_signal",22,"Exact",0.05,0,0,0,0.574826666666667,0.121110925168964
"S5_weak_signal",22,"Exact",0.1,0,0,0,0.574826666666667,0.121110925168964
"S5_weak_signal",22,"Stirling",0.01,0,0,0,0.58048,0.122287308469736
"S5_weak_signal",22,"Stirling",0.05,0,0,0,0.58048,0.122287308469736
"S5_weak_signal",22,"Stirling",0.1,0,0,0,0.58048,0.122287308469736
"S5_weak_signal",22,"PIG_MCMC",0.01,0,0,0,0.567786666666667,0.11820361204923
"S5_weak_signal",22,"PIG_MCMC",0.05,0,0,0,0.567786666666667,0.11820361204923
"S5_weak_signal",22,"PIG_MCMC",0.1,0,0,0,0.567786666666667,0.11820361204923
"S5_weak_signal",23,"Exact",0.01,0,0,0,0.629163582531458,0.0639998968739781
"S5_weak_signal",23,"Exact",0.05,0,0,0,0.629163582531458,0.0639998968739781
"S5_weak_signal",23,"Exact",0.1,0,0,0,0.629163582531458,0.0639998968739781
"S5_weak_signal",23,"Stirling",0.01,0,0,0,0.634900074019245,0.0651475292107732
"S5_weak_signal",23,"Stirling",0.05,0,0,0,0.634900074019245,0.0651475292107732
"S5_weak_signal",23,"Stirling",0.1,0,0,0,0.634900074019245,0.0651475292107732
"S5_weak_signal",23,"PIG_MCMC",0.01,0,0,0,0.631939304219097,0.0626360171110277
"S5_weak_signal",23,"PIG_MCMC",0.05,0,0,0,0.631939304219097,0.0626360171110277
"S5_weak_signal",23,"PIG_MCMC",0.1,0,0,0,0.631939304219097,0.0626360171110277
"S5_weak_signal",24,"Exact",0.01,0,0,0,0.619989809782609,0.119538788077884
"S5_weak_signal",24,"Exact",0.05,0,0,0,0.619989809782609,0.119538788077884
"S5_weak_signal",24,"Exact",0.1,0,0,0,0.619989809782609,0.119538788077884
"S5_weak_signal",24,"Stirling",0.01,0,0,0,0.624745244565217,0.12059409326785
"S5_weak_signal",24,"Stirling",0.05,0,0,0,0.624745244565217,0.12059409326785
"S5_weak_signal",24,"Stirling",0.1,0,0,0,0.624745244565217,0.12059409326785
"S5_weak_signal",24,"PIG_MCMC",0.01,0,0,0,0.62202785326087,0.112232210393833
"S5_weak_signal",24,"PIG_MCMC",0.05,0,0,0,0.62202785326087,0.112232210393833
"S5_weak_signal",24,"PIG_MCMC",0.1,0,0,0,0.62202785326087,0.112232210393833
"S5_weak_signal",25,"Exact",0.01,0,0,0,0.544761904761905,0.0440273282128629
"S5_weak_signal",25,"Exact",0.05,0,0,0,0.544761904761905,0.0440273282128629
"S5_weak_signal",25,"Exact",0.1,0,0,0,0.544761904761905,0.0440273282128629
"S5_weak_signal",25,"Stirling",0.01,0,0,0,0.547359307359307,0.0444062426974113
"S5_weak_signal",25,"Stirling",0.05,0,0,0,0.547359307359307,0.0444062426974113
"S5_weak_signal",25,"Stirling",0.1,0,0,0,0.547359307359307,0.0444062426974113
"S5_weak_signal",25,"PIG_MCMC",0.01,0,0,0,0.55012987012987,0.0477993728347475
"S5_weak_signal",25,"PIG_MCMC",0.05,0,0,0,0.55012987012987,0.0477993728347475
"S5_weak_signal",25,"PIG_MCMC",0.1,0,0,0,0.55012987012987,0.0477993728347475
"S5_weak_signal",26,"Exact",0.01,0,0,0,0.644266666666667,0.124265715534327
"S5_weak_signal",26,"Exact",0.05,0,0,0,0.644266666666667,0.124265715534327
"S5_weak_signal",26,"Exact",0.1,0,0,0,0.644266666666667,0.124265715534327
"S5_weak_signal",26,"Stirling",0.01,0,0,0,0.650666666666667,0.133928153811179
"S5_weak_signal",26,"Stirling",0.05,0,0,0,0.650666666666667,0.133928153811179
"S5_weak_signal",26,"Stirling",0.1,0,0,0,0.650666666666667,0.133928153811179
"S5_weak_signal",26,"PIG_MCMC",0.01,0,0,0,0.643413333333333,0.119934275404886
"S5_weak_signal",26,"PIG_MCMC",0.05,0,0,0,0.643413333333333,0.119934275404886
"S5_weak_signal",26,"PIG_MCMC",0.1,0,0,0,0.643413333333333,0.119934275404886
"S5_weak_signal",27,"Exact",0.01,0,0,0,0.753580729166667,0.139173156951935
"S5_weak_signal",27,"Exact",0.05,0,0,0,0.753580729166667,0.139173156951935
"S5_weak_signal",27,"Exact",0.1,0,0,0,0.753580729166667,0.139173156951935
"S5_weak_signal",27,"Stirling",0.01,0,0,0,0.758463541666667,0.143268151273317
"S5_weak_signal",27,"Stirling",0.05,0,0,0,0.758463541666667,0.143268151273317
"S5_weak_signal",27,"Stirling",0.1,0,0,0,0.758463541666667,0.143268151273317
"S5_weak_signal",27,"PIG_MCMC",0.01,0,0,0,0.750162760416667,0.145619314611906
"S5_weak_signal",27,"PIG_MCMC",0.05,0,0,0,0.750162760416667,0.145619314611906
"S5_weak_signal",27,"PIG_MCMC",0.1,0,0,0,0.750162760416667,0.145619314611906
"S5_weak_signal",28,"Exact",0.01,0,0,0,0.678681362327475,0.147115840281832
"S5_weak_signal",28,"Exact",0.05,0,0,0,0.678681362327475,0.147115840281832
"S5_weak_signal",28,"Exact",0.1,0,0,0,0.678681362327475,0.147115840281832
"S5_weak_signal",28,"Stirling",0.01,0,0,0,0.658325886207924,0.141238564319696
"S5_weak_signal",28,"Stirling",0.05,0,0,0,0.658325886207924,0.141238564319696
"S5_weak_signal",28,"Stirling",0.1,0,0,0,0.658325886207924,0.141238564319696
"S5_weak_signal",28,"PIG_MCMC",0.01,0,0,0,0.684936947671532,0.159101904124012
"S5_weak_signal",28,"PIG_MCMC",0.05,0,0,0,0.684936947671532,0.159101904124012
"S5_weak_signal",28,"PIG_MCMC",0.1,0,0,0,0.684936947671532,0.159101904124012
"S5_weak_signal",29,"Exact",0.01,0,0,0,0.560589771156504,0.0789236780828827
"S5_weak_signal",29,"Exact",0.05,0,0,0,0.560589771156504,0.0789236780828827
"S5_weak_signal",29,"Exact",0.1,0,0,0,0.560589771156504,0.0789236780828827
"S5_weak_signal",29,"Stirling",0.01,0,0,0,0.561511288588542,0.0887927710290121
"S5_weak_signal",29,"Stirling",0.05,0,0,0,0.561511288588542,0.0887927710290121
"S5_weak_signal",29,"Stirling",0.1,0,0,0,0.561511288588542,0.0887927710290121
"S5_weak_signal",29,"PIG_MCMC",0.01,0,0,0,0.560743357395177,0.0902075304580628
"S5_weak_signal",29,"PIG_MCMC",0.05,0,0,0,0.560743357395177,0.0902075304580628
"S5_weak_signal",29,"PIG_MCMC",0.1,0,0,0,0.560743357395177,0.0902075304580628
"S5_weak_signal",30,"Exact",0.01,0,0,0,0.614449509600774,0.0734358030165105
"S5_weak_signal",30,"Exact",0.05,0,0,0,0.614449509600774,0.0734358030165105
"S5_weak_signal",30,"Exact",0.1,0,0,0,0.614449509600774,0.0734358030165105
"S5_weak_signal",30,"Stirling",0.01,0,0,0,0.603260118800939,0.072580301431214
"S5_weak_signal",30,"Stirling",0.05,0,0,0,0.603260118800939,0.072580301431214
"S5_weak_signal",30,"Stirling",0.1,0,0,0,0.603260118800939,0.072580301431214
"S5_weak_signal",30,"PIG_MCMC",0.01,0,0,0,0.616245337753833,0.0786766061611119
"S5_weak_signal",30,"PIG_MCMC",0.05,0,0,0,0.616245337753833,0.0786766061611119
"S5_weak_signal",30,"PIG_MCMC",0.1,0,0,0,0.616245337753833,0.0786766061611119
"S5_weak_signal",31,"Exact",0.01,0,0,0,0.59699274412099,0.141550545272244
"S5_weak_signal",31,"Exact",0.05,0,0,0,0.59699274412099,0.141550545272244
"S5_weak_signal",31,"Exact",0.1,0,0,0,0.59699274412099,0.141550545272244
"S5_weak_signal",31,"Stirling",0.01,0,0,0,0.601014074656876,0.139139590550713
"S5_weak_signal",31,"Stirling",0.05,0,0,0,0.601014074656876,0.139139590550713
"S5_weak_signal",31,"Stirling",0.1,0,0,0,0.601014074656876,0.139139590550713
"S5_weak_signal",31,"PIG_MCMC",0.01,0,0,0,0.594020456333596,0.140973678022209
"S5_weak_signal",31,"PIG_MCMC",0.05,0,0,0,0.594020456333596,0.140973678022209
"S5_weak_signal",31,"PIG_MCMC",0.1,0,0,0,0.594020456333596,0.140973678022209
"S5_weak_signal",32,"Exact",0.01,0,0,0,0.596858638743455,0.0673242506416807
"S5_weak_signal",32,"Exact",0.05,0,0,0,0.596858638743455,0.0673242506416807
"S5_weak_signal",32,"Exact",0.1,0,0,0,0.596858638743455,0.0673242506416807
"S5_weak_signal",32,"Stirling",0.01,0,0,0,0.595986038394415,0.0688554049933852
"S5_weak_signal",32,"Stirling",0.05,0,0,0,0.595986038394415,0.0688554049933852
"S5_weak_signal",32,"Stirling",0.1,0,0,0,0.595986038394415,0.0688554049933852
"S5_weak_signal",32,"PIG_MCMC",0.01,0,0,0,0.596131471785922,0.0677692149396428
"S5_weak_signal",32,"PIG_MCMC",0.05,0,0,0,0.596131471785922,0.0677692149396428
"S5_weak_signal",32,"PIG_MCMC",0.1,0,0,0,0.596131471785922,0.0677692149396428
"S5_weak_signal",33,"Exact",0.01,0,0,0,0.551595052083333,0.0553961537802188
"S5_weak_signal",33,"Exact",0.05,0,0,0,0.551595052083333,0.0553961537802188
"S5_weak_signal",33,"Exact",0.1,0,0,0,0.551595052083333,0.0553961537802188
"S5_weak_signal",33,"Stirling",0.01,0,0,0,0.5615234375,0.0565790226319454
"S5_weak_signal",33,"Stirling",0.05,0,0,0,0.5615234375,0.0565790226319454
"S5_weak_signal",33,"Stirling",0.1,0,0,0,0.5615234375,0.0565790226319454
"S5_weak_signal",33,"PIG_MCMC",0.01,0,0,0,0.556640625,0.0484783885139622
"S5_weak_signal",33,"PIG_MCMC",0.05,0,0,0,0.556640625,0.0484783885139622
"S5_weak_signal",33,"PIG_MCMC",0.1,0,0,0,0.556640625,0.0484783885139622
"S5_weak_signal",34,"Exact",0.01,0,0,0,0.611490885416667,0.0746686707058729
"S5_weak_signal",34,"Exact",0.05,0,0,0,0.611490885416667,0.0746686707058729
"S5_weak_signal",34,"Exact",0.1,0,0,0,0.611490885416667,0.0746686707058729
"S5_weak_signal",34,"Stirling",0.01,0,0,0,0.614420572916667,0.0757101721557571
"S5_weak_signal",34,"Stirling",0.05,0,0,0,0.614420572916667,0.0757101721557571
"S5_weak_signal",34,"Stirling",0.1,0,0,0,0.614420572916667,0.0757101721557571
"S5_weak_signal",34,"PIG_MCMC",0.01,0,0,0,0.611328125,0.0747656452480544
"S5_weak_signal",34,"PIG_MCMC",0.05,0,0,0,0.611328125,0.0747656452480544
"S5_weak_signal",34,"PIG_MCMC",0.1,0,0,0,0.611328125,0.0747656452480544
"S5_weak_signal",35,"Exact",0.01,0,0,0,0.612962678544002,0.0707273863326352
