"probe_id","gaga_score","quad_score","limma_score","gaga_pp_null","quad_pp_null","gaga_call","quad_call"
"205103_at",1,1,34.3037682542855,1.59100978286269e-123,1.61014015508105e-123,TRUE,TRUE
"205477_s_at",1,1,40.6204142677068,6.41724715093286e-129,6.48534483491345e-129,TRUE,TRUE
"244118_at",1,1,35.3476477381615,4.403124770123e-124,4.45386213439977e-124,TRUE,TRUE
"205338_s_at",1,1,40.195412703064,2.76308445226144e-128,2.78925049386923e-128,TRUE,TRUE
"221236_s_at",1,1,36.3483883142602,1.89272028032383e-125,1.91488596626519e-125,TRUE,TRUE
"216512_s_at",1,1,37.7631725824345,3.7407564484117e-126,3.7760336450142e-126,TRUE,TRUE
"236538_at",1,1,35.8917434928648,1.46143071783393e-124,1.47559091196137e-124,TRUE,TRUE
"204697_s_at",1,1,37.3096493865407,2.25870227072582e-126,2.28346024338155e-126,TRUE,TRUE
"202705_at",1,1,35.6079508662176,3.05153970685583e-124,3.0784830990978e-124,TRUE,TRUE
"206826_at",1,1,38.2013792283131,1.33616077195528e-127,1.35055648982002e-127,TRUE,TRUE
"206145_at",1,1,38.1359656868147,1.34760146089156e-126,1.35918712844231e-126,TRUE,TRUE
"204260_at",1,1,34.7694045218902,7.61853168042078e-124,7.69349505017821e-124,TRUE,TRUE
"207182_at",1,1,37.8776849782611,4.47555812005096e-127,4.51931229791809e-127,TRUE,TRUE
"202095_s_at",1,1,38.9122177151458,1.50756433558657e-127,1.52062267193577e-127,TRUE,TRUE
"205475_at",1,1,35.4002723262455,1.02700582499324e-124,1.03739744772905e-124,TRUE,TRUE
"204351_at",1,1,36.1117465846814,5.82145517545792e-125,5.87418907596791e-125,TRUE,TRUE
"219148_at",1,1,37.5253692218537,3.60268000839289e-126,3.63491297175787e-126,TRUE,TRUE
"207093_s_at",1,1,34.4403511498731,9.5883696320541e-124,9.68115614710716e-124,TRUE,TRUE
"203296_s_at",1,1,37.9791883104101,4.5316226489558e-127,4.57242090211998e-127,TRUE,TRUE
"204081_at",1,1,34.0661686234328,1.16606487767173e-123,1.17733647251186e-123,TRUE,TRUE
"206291_at",1,1,37.0693263674642,1.15439303753818e-125,1.16296468771976e-125,TRUE,TRUE
"203295_s_at",1,1,34.9965826147241,1.63360419971777e-124,1.64924285759536e-124,TRUE,TRUE
"235342_at",1,1,34.1332072826138,3.35848027223728e-123,3.38787516925516e-123,TRUE,TRUE
"218755_at",1,1,37.6782119415267,1.81140954029217e-126,1.82570886049627e-126,TRUE,TRUE
"204570_at",1,1,37.9076878963146,1.18065339787359e-127,1.19181709162835e-127,TRUE,TRUE
"213539_at",1,1,35.547304031751,1.48374498688647e-124,1.49509186037795e-124,TRUE,TRUE
"201744_s_at",1,1,33.2508381892032,6.22578305758331e-122,6.27353333509233e-122,TRUE,TRUE
"223579_s_at",1,1,37.8867882854744,6.0331981849463e-127,6.08342517468258e-127,TRUE,TRUE
"206051_at",1,1,32.5677994892444,4.39708437149928e-122,4.43551965716432e-122,TRUE,TRUE
"204825_at",1,1,38.0790764775034,5.43040132016477e-127,5.47150424945725e-127,TRUE,TRUE
"230255_at",1,1,36.4451133856183,2.59347805034819e-126,2.61790693569179e-126,TRUE,TRUE
"205737_at",1,1,35.653984899613,2.10027148489203e-125,2.11796598560924e-125,TRUE,TRUE
"205892_s_at",1,1,37.9197386326627,4.53887018056392e-127,4.57576748787744e-127,TRUE,TRUE
"207828_s_at",1,1,34.3011764732042,1.91418569471008e-123,1.92924280127321e-123,TRUE,TRUE
"204798_at",1,1,36.1932305009816,2.81024054273622e-125,2.83180330112683e-125,TRUE,TRUE
"205814_at",1,1,34.270753278416,5.74861391490767e-124,5.79843586571551e-124,TRUE,TRUE
"220331_at",1,1,37.0670087441904,6.7026239557396e-127,6.76147859804502e-127,TRUE,TRUE
"206282_at",1,1,34.4253885616965,5.64421823628263e-124,5.69148178212069e-124,TRUE,TRUE
"204311_at",1,1,36.7101897752464,1.00973191964725e-126,1.01865075127819e-126,TRUE,TRUE
"235127_at",1,1,37.5239626985404,5.75025816194094e-127,5.79655735715488e-127,TRUE,TRUE
"238073_at",1,1,33.3494515646221,1.10100574634586e-122,1.10910541089588e-122,TRUE,TRUE
"223550_s_at",1,1,36.9619401423666,7.9159802184719e-127,7.97982490402395e-127,TRUE,TRUE
"204987_at",1,1,36.4160029218955,1.09836199690911e-125,1.1061441435962e-125,TRUE,TRUE
"204637_at",1,1,32.5691601287742,1.05114231638854e-121,1.05873634795724e-121,TRUE,TRUE
"210334_x_at",1,1,34.5890229961302,9.08965201863368e-124,9.14546994848531e-124,TRUE,TRUE
"206630_at",1,1,33.2830897905624,1.23520525449351e-122,1.24373259828577e-122,TRUE,TRUE
"202409_at",1,1,35.8213463527008,2.67628019116669e-124,2.69290835476451e-124,TRUE,TRUE
"204749_at",1,1,37.6651166505672,3.86291078045816e-127,3.8905970561791e-127,TRUE,TRUE
"202431_s_at",1,1,37.5409189130343,1.56921649517866e-126,1.57863305947165e-126,TRUE,TRUE
"218585_s_at",1,1,32.7303377973825,2.98048632022528e-122,3.00054577207892e-122,TRUE,TRUE
"1555505_a_at",1,1,34.1734576747514,1.45309702238811e-123,1.46206024646416e-123,TRUE,TRUE
"205626_s_at",1,1,33.9889729503781,7.59956079238504e-124,7.65461569134094e-124,TRUE,TRUE
"203570_at",1,1,35.8467466550627,2.8538081491039e-125,2.87260236439933e-125,TRUE,TRUE
"218211_s_at",1,1,32.5281945542701,6.03871992439728e-122,6.07813325911663e-122,TRUE,TRUE
"1556499_s_at",1,1,33.6368469063426,1.0697479579878e-122,1.07547115675787e-122,TRUE,TRUE
"208457_at",1,1,34.4720071268368,1.12127270864394e-124,1.12995936238583e-124,TRUE,TRUE
"211713_x_at",1,1,26.1925589301039,1.39002379079011e-115,1.39897471730528e-115,TRUE,TRUE
"205625_s_at",1,1,35.6739675340649,9.25047111322057e-126,9.31782993007087e-126,TRUE,TRUE
