"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S4_severe_stress",8,"Stirling",">=10",0,NA,NA
"S4_severe_stress",8,"PIG_MCMC","<1",310,0.00142388728846387,0.00626369933487362
"S4_severe_stress",8,"PIG_MCMC","1-3",87,0.00247401346916901,0.00768059740896704
"S4_severe_stress",8,"PIG_MCMC","3-10",3,0.00131701202091857,0.00153830996443151
"S4_severe_stress",8,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",9,"Stirling","<1",302,0.0447063536055339,0.0816305398216887
"S4_severe_stress",9,"Stirling","1-3",92,0.00369552911925815,0.00836216104433197
"S4_severe_stress",9,"Stirling","3-10",6,0.00234096264258713,0.00330191550551007
"S4_severe_stress",9,"Stirling",">=10",0,NA,NA
"S4_severe_stress",9,"PIG_MCMC","<1",302,0.00135610504576104,0.00855614178140671
"S4_severe_stress",9,"PIG_MCMC","1-3",92,0.00223301200705907,0.00780402435486963
"S4_severe_stress",9,"PIG_MCMC","3-10",6,0.000947272698339996,0.001616384642075
"S4_severe_stress",9,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",10,"Stirling","<1",305,0.0621712027020865,0.870476606975014
"S4_severe_stress",10,"Stirling","1-3",88,0.00514864041656518,0.00971625797629701
"S4_severe_stress",10,"Stirling","3-10",7,0.00265725065138954,0.00463152612490062
"S4_severe_stress",10,"Stirling",">=10",0,NA,NA
"S4_severe_stress",10,"PIG_MCMC","<1",305,0.000875624936972371,0.00365375154675256
"S4_severe_stress",10,"PIG_MCMC","1-3",88,0.00136947565476908,0.0050110472282155
"S4_severe_stress",10,"PIG_MCMC","3-10",7,0.00083790147206031,0.00167103312680944
"S4_severe_stress",10,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",11,"Stirling","<1",318,0.0545409515066923,0.126139174276593
"S4_severe_stress",11,"Stirling","1-3",75,0.00394924606446797,0.00817582031483039
"S4_severe_stress",11,"Stirling","3-10",7,0.00409915733012986,0.00571390674284159
"S4_severe_stress",11,"Stirling",">=10",0,NA,NA
"S4_severe_stress",11,"PIG_MCMC","<1",318,0.00109031979960719,0.00435684506940343
"S4_severe_stress",11,"PIG_MCMC","1-3",75,0.00184192809315215,0.00566668108528927
"S4_severe_stress",11,"PIG_MCMC","3-10",7,0.000714854715149522,0.00115437927771347
"S4_severe_stress",11,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",12,"Stirling","<1",297,0.0593629358270411,0.474706980172831
"S4_severe_stress",12,"Stirling","1-3",97,0.00473879830212472,0.00973729804194627
"S4_severe_stress",12,"Stirling","3-10",6,0.00302643065413905,0.0054762161500016
"S4_severe_stress",12,"Stirling",">=10",0,NA,NA
"S4_severe_stress",12,"PIG_MCMC","<1",297,0.000740534806062142,0.00287165561582634
"S4_severe_stress",12,"PIG_MCMC","1-3",97,0.00204867141723044,0.00787984042777474
"S4_severe_stress",12,"PIG_MCMC","3-10",6,0.000521597224999226,0.000909062629689011
"S4_severe_stress",12,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",13,"Stirling","<1",321,0.0566036315827085,0.0958788260408082
"S4_severe_stress",13,"Stirling","1-3",71,0.00465267727510443,0.00929106589026618
"S4_severe_stress",13,"Stirling","3-10",8,0.00338941407198344,0.00662951723458194
"S4_severe_stress",13,"Stirling",">=10",0,NA,NA
"S4_severe_stress",13,"PIG_MCMC","<1",321,0.00116671524959936,0.00511077195112597
"S4_severe_stress",13,"PIG_MCMC","1-3",71,0.00220568968857395,0.0136257338240559
"S4_severe_stress",13,"PIG_MCMC","3-10",8,0.00145590221270425,0.00568193821643793
"S4_severe_stress",13,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",14,"Stirling","<1",315,0.0679224132761737,0.900574389065352
"S4_severe_stress",14,"Stirling","1-3",77,0.00354291079210605,0.00755684885962031
"S4_severe_stress",14,"Stirling","3-10",8,0.00315770139269532,0.00560767985710064
"S4_severe_stress",14,"Stirling",">=10",0,NA,NA
"S4_severe_stress",14,"PIG_MCMC","<1",315,0.00105243213805408,0.00465817990172479
"S4_severe_stress",14,"PIG_MCMC","1-3",77,0.00164525070496657,0.00713994815081918
"S4_severe_stress",14,"PIG_MCMC","3-10",8,0.00792772046032363,0.0389257834638319
"S4_severe_stress",14,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",15,"Stirling","<1",313,0.0318718194123628,0.0500961712039587
"S4_severe_stress",15,"Stirling","1-3",77,0.00395851345745106,0.0075831745810955
"S4_severe_stress",15,"Stirling","3-10",10,0.00377310859249806,0.00702028624938118
"S4_severe_stress",15,"Stirling",">=10",0,NA,NA
"S4_severe_stress",15,"PIG_MCMC","<1",313,0.000905627212762442,0.00295668111060418
"S4_severe_stress",15,"PIG_MCMC","1-3",77,0.00218310199984382,0.00601904343468509
"S4_severe_stress",15,"PIG_MCMC","3-10",10,0.000468665899013865,0.00113299596868874
"S4_severe_stress",15,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",16,"Stirling","<1",315,0.0647963285415749,0.898609723770593
"S4_severe_stress",16,"Stirling","1-3",74,0.0053927141873523,0.010679403213701
"S4_severe_stress",16,"Stirling","3-10",11,0.00329671513325035,0.00574613534469057
"S4_severe_stress",16,"Stirling",">=10",0,NA,NA
"S4_severe_stress",16,"PIG_MCMC","<1",315,0.00116517693215643,0.00413038915042116
"S4_severe_stress",16,"PIG_MCMC","1-3",74,0.0024004847139922,0.0102214128330913
"S4_severe_stress",16,"PIG_MCMC","3-10",11,0.00415894013304389,0.0203641883908497
"S4_severe_stress",16,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",17,"Stirling","<1",285,0.0465528544041763,0.0951464417668908
"S4_severe_stress",17,"Stirling","1-3",102,0.00431052851491066,0.00798252920759085
"S4_severe_stress",17,"Stirling","3-10",13,0.0020680706907189,0.0031443542102801
"S4_severe_stress",17,"Stirling",">=10",0,NA,NA
"S4_severe_stress",17,"PIG_MCMC","<1",285,0.00107116963599308,0.00514156455837749
"S4_severe_stress",17,"PIG_MCMC","1-3",102,0.00270004674121727,0.00889222822006887
"S4_severe_stress",17,"PIG_MCMC","3-10",13,0.00107901610490052,0.0023902126391105
"S4_severe_stress",17,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",18,"Stirling","<1",299,0.0391788108303263,0.0640106572259113
"S4_severe_stress",18,"Stirling","1-3",88,0.00568101233942254,0.0107444253740321
"S4_severe_stress",18,"Stirling","3-10",13,0.00303533282103531,0.00524685429698079
"S4_severe_stress",18,"Stirling",">=10",0,NA,NA
"S4_severe_stress",18,"PIG_MCMC","<1",299,0.00104388093732625,0.00349498803755277
"S4_severe_stress",18,"PIG_MCMC","1-3",88,0.00130036927996303,0.00476627200314434
"S4_severe_stress",18,"PIG_MCMC","3-10",13,0.0025094878241382,0.0104993869035212
"S4_severe_stress",18,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",19,"Stirling","<1",314,0.0516316578080549,0.0953530895912582
"S4_severe_stress",19,"Stirling","1-3",77,0.00396062706246577,0.00893701550098078
"S4_severe_stress",19,"Stirling","3-10",9,0.00179265538731357,0.00339336097904987
"S4_severe_stress",19,"Stirling",">=10",0,NA,NA
"S4_severe_stress",19,"PIG_MCMC","<1",314,0.00110494898952789,0.00415703778083201
"S4_severe_stress",19,"PIG_MCMC","1-3",77,0.0026332130125419,0.012221427335305
"S4_severe_stress",19,"PIG_MCMC","3-10",9,0.00134144542525306,0.00415928910258176
"S4_severe_stress",19,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",20,"Stirling","<1",300,0.0397829534106301,0.0920783657353027
"S4_severe_stress",20,"Stirling","1-3",92,0.0040797403805368,0.0074837096438121
"S4_severe_stress",20,"Stirling","3-10",8,0.00376843311781276,0.00799127248877723
"S4_severe_stress",20,"Stirling",">=10",0,NA,NA
"S4_severe_stress",20,"PIG_MCMC","<1",300,0.00125601603141013,0.00674988978248958
"S4_severe_stress",20,"PIG_MCMC","1-3",92,0.00303833038484472,0.016109345220579
"S4_severe_stress",20,"PIG_MCMC","3-10",8,0.00590464648825036,0.0270210448956929
"S4_severe_stress",20,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",21,"Stirling","<1",296,0.0450392290376976,0.0935536512607983
"S4_severe_stress",21,"Stirling","1-3",93,0.00357406669180074,0.00780051161400341
"S4_severe_stress",21,"Stirling","3-10",11,0.00263699148977816,0.00507135548963161
"S4_severe_stress",21,"Stirling",">=10",0,NA,NA
"S4_severe_stress",21,"PIG_MCMC","<1",296,0.00149643733317613,0.00657993774389917
"S4_severe_stress",21,"PIG_MCMC","1-3",93,0.00173963408687456,0.00283205464962938
"S4_severe_stress",21,"PIG_MCMC","3-10",11,0.00110382137349255,0.00255427226927264
"S4_severe_stress",21,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",22,"Stirling","<1",312,0.0756010887054651,0.900574389065352
"S4_severe_stress",22,"Stirling","1-3",83,0.00457079003044967,0.0101305125547902
"S4_severe_stress",22,"Stirling","3-10",5,0.00333274424512575,0.0042697158304553
"S4_severe_stress",22,"Stirling",">=10",0,NA,NA
"S4_severe_stress",22,"PIG_MCMC","<1",312,0.00130823779062894,0.00423468042352568
"S4_severe_stress",22,"PIG_MCMC","1-3",83,0.00181296197239204,0.0078227815741792
"S4_severe_stress",22,"PIG_MCMC","3-10",5,0.00117858892954441,0.00276197926248265
"S4_severe_stress",22,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",23,"Stirling","<1",294,0.0521188835328012,0.095427331806556
"S4_severe_stress",23,"Stirling","1-3",96,0.00346671394445204,0.00748088170755359
"S4_severe_stress",23,"Stirling","3-10",10,0.00248991127261564,0.00392374832391849
"S4_severe_stress",23,"Stirling",">=10",0,NA,NA
"S4_severe_stress",23,"PIG_MCMC","<1",294,0.00140887881936503,0.00587575551813362
"S4_severe_stress",23,"PIG_MCMC","1-3",96,0.00131584103124696,0.00405835287634176
"S4_severe_stress",23,"PIG_MCMC","3-10",10,0.000860277375754193,0.00189165689042383
"S4_severe_stress",23,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",24,"Stirling","<1",317,0.0552841243738171,0.138958139050043
"S4_severe_stress",24,"Stirling","1-3",77,0.00413848670791595,0.00857958295774692
"S4_severe_stress",24,"Stirling","3-10",6,0.00401173412739568,0.0071073233623424
"S4_severe_stress",24,"Stirling",">=10",0,NA,NA
"S4_severe_stress",24,"PIG_MCMC","<1",317,0.00171094124027157,0.00524061253501086
"S4_severe_stress",24,"PIG_MCMC","1-3",77,0.00302503881370978,0.0172079952531087
"S4_severe_stress",24,"PIG_MCMC","3-10",6,0.00698415091937709,0.0236530781265217
"S4_severe_stress",24,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",25,"Stirling","<1",300,0.0319517785002953,0.0454989353295982
"S4_severe_stress",25,"Stirling","1-3",91,0.00424885095208234,0.00922237834244299
"S4_severe_stress",25,"Stirling","3-10",9,0.00303790482753489,0.00478626898051975
"S4_severe_stress",25,"Stirling",">=10",0,NA,NA
"S4_severe_stress",25,"PIG_MCMC","<1",300,0.00116565062535089,0.00346046954255763
"S4_severe_stress",25,"PIG_MCMC","1-3",91,0.001925773550863,0.00776060082528485
"S4_severe_stress",25,"PIG_MCMC","3-10",9,0.00289061254811359,0.0107156250600202
"S4_severe_stress",25,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",26,"Stirling","<1",290,0.0525710583534773,0.106351359378274
"S4_severe_stress",26,"Stirling","1-3",104,0.00518952930970398,0.00802143065467207
"S4_severe_stress",26,"Stirling","3-10",6,0.00316706556426362,0.00495772310906215
"S4_severe_stress",26,"Stirling",">=10",0,NA,NA
"S4_severe_stress",26,"PIG_MCMC","<1",290,0.000940629516282501,0.00405822188133612
"S4_severe_stress",26,"PIG_MCMC","1-3",104,0.00243881101085168,0.0136246937757119
"S4_severe_stress",26,"PIG_MCMC","3-10",6,0.00310463773944397,0.00980110607144768
"S4_severe_stress",26,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",27,"Stirling","<1",296,0.0469334434539171,0.0930193899674188
"S4_severe_stress",27,"Stirling","1-3",94,0.00445546628914896,0.0091911117961814
"S4_severe_stress",27,"Stirling","3-10",10,0.00207784803872249,0.00397386903494639
"S4_severe_stress",27,"Stirling",">=10",0,NA,NA
"S4_severe_stress",27,"PIG_MCMC","<1",296,0.00127532104715675,0.00670204399062646
"S4_severe_stress",27,"PIG_MCMC","1-3",94,0.00213821331647581,0.00868344180916093
"S4_severe_stress",27,"PIG_MCMC","3-10",10,0.00075191733007155,0.00132994972633089
"S4_severe_stress",27,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",28,"Stirling","<1",319,0.0515699067404463,0.0953729265909046
"S4_severe_stress",28,"Stirling","1-3",74,0.00373755150947985,0.00702934346294454
"S4_severe_stress",28,"Stirling","3-10",7,0.00242871487556947,0.00600031553035999
"S4_severe_stress",28,"Stirling",">=10",0,NA,NA
"S4_severe_stress",28,"PIG_MCMC","<1",319,0.00124243827202842,0.00478377549670063
"S4_severe_stress",28,"PIG_MCMC","1-3",74,0.00107089599528404,0.00346977760069993
"S4_severe_stress",28,"PIG_MCMC","3-10",7,0.000609472781774986,0.00106948835161768
"S4_severe_stress",28,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",29,"Stirling","<1",300,0.0389389943581257,0.084434605409723
"S4_severe_stress",29,"Stirling","1-3",91,0.004269977446033,0.0076997159019776
"S4_severe_stress",29,"Stirling","3-10",9,0.00264075214917899,0.00526870201993812
"S4_severe_stress",29,"Stirling",">=10",0,NA,NA
"S4_severe_stress",29,"PIG_MCMC","<1",300,0.0013281869626199,0.00719311616192071
"S4_severe_stress",29,"PIG_MCMC","1-3",91,0.00285221713905363,0.0141607685161625
"S4_severe_stress",29,"PIG_MCMC","3-10",9,0.0015039575336612,0.00356070826940471
"S4_severe_stress",29,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",30,"Stirling","<1",297,0.0517932892254347,0.0940422917258731
"S4_severe_stress",30,"Stirling","1-3",91,0.00424472125925095,0.00823620379381618
"S4_severe_stress",30,"Stirling","3-10",12,0.00395446308925864,0.0123984090825195
"S4_severe_stress",30,"Stirling",">=10",0,NA,NA
"S4_severe_stress",30,"PIG_MCMC","<1",297,0.00136423417184894,0.00695623208007441
"S4_severe_stress",30,"PIG_MCMC","1-3",91,0.00236963802518126,0.00930378415036132
"S4_severe_stress",30,"PIG_MCMC","3-10",12,0.000691033171369278,0.00173379656124567
"S4_severe_stress",30,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",31,"Stirling","<1",307,0.0543978989156581,0.106379638961719
"S4_severe_stress",31,"Stirling","1-3",84,0.00456085725051494,0.00915912873204909
"S4_severe_stress",31,"Stirling","3-10",9,0.0030539383504733,0.0051049033091669
"S4_severe_stress",31,"Stirling",">=10",0,NA,NA
"S4_severe_stress",31,"PIG_MCMC","<1",307,0.00116656810949011,0.00429765907152084
"S4_severe_stress",31,"PIG_MCMC","1-3",84,0.00200201650203477,0.0088405682656813
"S4_severe_stress",31,"PIG_MCMC","3-10",9,0.00578700849643882,0.0275691353672067
"S4_severe_stress",31,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",32,"Stirling","<1",289,0.0673458025749968,0.900574389065352
"S4_severe_stress",32,"Stirling","1-3",101,0.00392367413247643,0.00773752005475192
"S4_severe_stress",32,"Stirling","3-10",10,0.00336023396868771,0.0066180812144838
"S4_severe_stress",32,"Stirling",">=10",0,NA,NA
"S4_severe_stress",32,"PIG_MCMC","<1",289,0.00177004869893138,0.00423636181380338
"S4_severe_stress",32,"PIG_MCMC","1-3",101,0.00231240738051687,0.00785484881317933
"S4_severe_stress",32,"PIG_MCMC","3-10",10,0.00356196024098418,0.0161354323993663
"S4_severe_stress",32,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",33,"Stirling","<1",304,0.0777863150244715,0.900574389065352
"S4_severe_stress",33,"Stirling","1-3",87,0.00412280689831461,0.00862257721786936
"S4_severe_stress",33,"Stirling","3-10",9,0.00188337600978158,0.00351274813101914
"S4_severe_stress",33,"Stirling",">=10",0,NA,NA
"S4_severe_stress",33,"PIG_MCMC","<1",304,0.000817715007966384,0.00333591633586826
"S4_severe_stress",33,"PIG_MCMC","1-3",87,0.00343656461577341,0.00873156998877374
"S4_severe_stress",33,"PIG_MCMC","3-10",9,0.00105728677665508,0.00230726213793642
"S4_severe_stress",33,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",34,"Stirling","<1",320,0.0522541378568465,0.0966524521938014
"S4_severe_stress",34,"Stirling","1-3",72,0.00362576857356474,0.00670231260241453
"S4_severe_stress",34,"Stirling","3-10",8,0.0029017250762657,0.0044348549197828
"S4_severe_stress",34,"Stirling",">=10",0,NA,NA
"S4_severe_stress",34,"PIG_MCMC","<1",320,0.000856934835305843,0.00363440346547182
"S4_severe_stress",34,"PIG_MCMC","1-3",72,0.00146822508898997,0.00683595353339823
"S4_severe_stress",34,"PIG_MCMC","3-10",8,0.00097095083308707,0.0034886258186552
"S4_severe_stress",34,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",35,"Stirling","<1",318,0.0657669327955905,0.900574389065352
"S4_severe_stress",35,"Stirling","1-3",76,0.00433218420177941,0.00852231187498048
"S4_severe_stress",35,"Stirling","3-10",6,0.00346622128258815,0.00594816318646513
"S4_severe_stress",35,"Stirling",">=10",0,NA,NA
"S4_severe_stress",35,"PIG_MCMC","<1",318,0.00144877782273395,0.00617786219863625
"S4_severe_stress",35,"PIG_MCMC","1-3",76,0.00199678680499212,0.0115822343461261
"S4_severe_stress",35,"PIG_MCMC","3-10",6,0.000605247434753061,0.00130567404752185
"S4_severe_stress",35,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",36,"Stirling","<1",319,0.0504222257111907,0.0970669549722045
"S4_severe_stress",36,"Stirling","1-3",75,0.00357714987270963,0.00740561198320347
"S4_severe_stress",36,"Stirling","3-10",6,0.00178584729240531,0.00271935531758696
"S4_severe_stress",36,"Stirling",">=10",0,NA,NA
"S4_severe_stress",36,"PIG_MCMC","<1",319,0.00108826462321704,0.00385695132979574
"S4_severe_stress",36,"PIG_MCMC","1-3",75,0.00142775774206935,0.00478391495152505
"S4_severe_stress",36,"PIG_MCMC","3-10",6,0.000544919994618346,0.00105575897182933
"S4_severe_stress",36,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",37,"Stirling","<1",299,0.063683140817298,0.900574389065352
"S4_severe_stress",37,"Stirling","1-3",90,0.00421130896792373,0.00867869869712267
"S4_severe_stress",37,"Stirling","3-10",11,0.00321253625226322,0.00531958671938881
"S4_severe_stress",37,"Stirling",">=10",0,NA,NA
"S4_severe_stress",37,"PIG_MCMC","<1",299,0.00106052732934023,0.00457905470268829
"S4_severe_stress",37,"PIG_MCMC","1-3",90,0.00246752084616196,0.00773357653511121
"S4_severe_stress",37,"PIG_MCMC","3-10",11,0.00324126814659404,0.0137117399245904
"S4_severe_stress",37,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",38,"Stirling","<1",301,0.0673266771055103,0.900574389065352
"S4_severe_stress",38,"Stirling","1-3",91,0.00332734192151338,0.00715930459514635
"S4_severe_stress",38,"Stirling","3-10",8,0.00215175459892293,0.00414781620151968
"S4_severe_stress",38,"Stirling",">=10",0,NA,NA
"S4_severe_stress",38,"PIG_MCMC","<1",301,0.00134991983611998,0.00698121373798111
"S4_severe_stress",38,"PIG_MCMC","1-3",91,0.00196293318780684,0.0100022964993082
"S4_severe_stress",38,"PIG_MCMC","3-10",8,0.000795355070842663,0.00187885482916652
"S4_severe_stress",38,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",39,"Stirling","<1",302,0.0306281337635371,0.0506860404045705
"S4_severe_stress",39,"Stirling","1-3",87,0.0040331172583903,0.00871606864154336
"S4_severe_stress",39,"Stirling","3-10",11,0.0023393923499633,0.00450353981723356
"S4_severe_stress",39,"Stirling",">=10",0,NA,NA
"S4_severe_stress",39,"PIG_MCMC","<1",302,0.00108306350939666,0.0052429292794351
"S4_severe_stress",39,"PIG_MCMC","1-3",87,0.00224622587547792,0.00764396822331533
"S4_severe_stress",39,"PIG_MCMC","3-10",11,0.00113070336868502,0.00451883564401345
"S4_severe_stress",39,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",40,"Stirling","<1",299,0.0744888275539741,0.900574389065352
"S4_severe_stress",40,"Stirling","1-3",91,0.00393100478318363,0.00813804545604335
"S4_severe_stress",40,"Stirling","3-10",10,0.00295838871526995,0.0050257195274857
"S4_severe_stress",40,"Stirling",">=10",0,NA,NA
"S4_severe_stress",40,"PIG_MCMC","<1",299,0.00110887651186352,0.00482478944086295
"S4_severe_stress",40,"PIG_MCMC","1-3",91,0.00202060085007754,0.0110579864458027
"S4_severe_stress",40,"PIG_MCMC","3-10",10,0.00223925603387785,0.0070890576852673
"S4_severe_stress",40,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",41,"Stirling","<1",302,0.0364225373859753,0.0818952993787437
"S4_severe_stress",41,"Stirling","1-3",95,0.00357419990873861,0.0079777336610316
"S4_severe_stress",41,"Stirling","3-10",3,0.00407763012679741,0.0065360078517291
"S4_severe_stress",41,"Stirling",">=10",0,NA,NA
"S4_severe_stress",41,"PIG_MCMC","<1",302,0.00124467913601057,0.00527445903942863
"S4_severe_stress",41,"PIG_MCMC","1-3",95,0.00169472788685768,0.00715029288498036
"S4_severe_stress",41,"PIG_MCMC","3-10",3,0.000888392768735369,0.00138191443407235
"S4_severe_stress",41,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",42,"Stirling","<1",304,0.0651818168580411,0.900574389065352
"S4_severe_stress",42,"Stirling","1-3",88,0.0038881986201651,0.00733397857874273
"S4_severe_stress",42,"Stirling","3-10",8,0.00247576432945729,0.00442928382584604
"S4_severe_stress",42,"Stirling",">=10",0,NA,NA
"S4_severe_stress",42,"PIG_MCMC","<1",304,0.00130939695563515,0.00408315246816453
"S4_severe_stress",42,"PIG_MCMC","1-3",88,0.001905149756167,0.0058278887391246
"S4_severe_stress",42,"PIG_MCMC","3-10",8,0.000544066219706152,0.00104243571502646
"S4_severe_stress",42,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",43,"Stirling","<1",305,0.0637168435941299,0.896412118027603
"S4_severe_stress",43,"Stirling","1-3",88,0.00442804132209682,0.00970712135031828
"S4_severe_stress",43,"Stirling","3-10",7,0.00590212387747968,0.0178522823176662
"S4_severe_stress",43,"Stirling",">=10",0,NA,NA
"S4_severe_stress",43,"PIG_MCMC","<1",305,0.00102252129029602,0.0042008301010772
"S4_severe_stress",43,"PIG_MCMC","1-3",88,0.00249280499004855,0.0111106063271616
