"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S0_paper_like",5,"Stirling",">=10",399,2.8776866849835e-06,1.08786555402029e-05
"S0_paper_like",5,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",5,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",5,"PIG_MCMC","3-10",1,0.000699192625599254,0.000699192625599254
"S0_paper_like",5,"PIG_MCMC",">=10",399,0.00482447135006915,0.0112962569300519
"S0_paper_like",6,"Stirling","<1",0,NA,NA
"S0_paper_like",6,"Stirling","1-3",0,NA,NA
"S0_paper_like",6,"Stirling","3-10",1,0.000182377543907708,0.000182377543907708
"S0_paper_like",6,"Stirling",">=10",399,3.3264409632392e-06,1.39523064678904e-05
"S0_paper_like",6,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",6,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",6,"PIG_MCMC","3-10",1,0.000466571029041574,0.000466571029041574
"S0_paper_like",6,"PIG_MCMC",">=10",399,0.00654366032667197,0.00758510261384287
"S0_paper_like",7,"Stirling","<1",0,NA,NA
"S0_paper_like",7,"Stirling","1-3",0,NA,NA
"S0_paper_like",7,"Stirling","3-10",3,8.38065080887388e-05,0.00011226509443415
"S0_paper_like",7,"Stirling",">=10",397,2.94121665019084e-06,1.21704215926721e-05
"S0_paper_like",7,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",7,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",7,"PIG_MCMC","3-10",3,0.000592640124592222,0.00105352716515025
"S0_paper_like",7,"PIG_MCMC",">=10",397,0.005032136836377,0.0224098765670452
"S0_paper_like",8,"Stirling","<1",0,NA,NA
"S0_paper_like",8,"Stirling","1-3",0,NA,NA
"S0_paper_like",8,"Stirling","3-10",0,NA,NA
"S0_paper_like",8,"Stirling",">=10",400,2.50734380659097e-06,1.07513066526676e-05
"S0_paper_like",8,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",8,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",8,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",8,"PIG_MCMC",">=10",400,0.00549431209576159,0.0113059493087947
"S0_paper_like",9,"Stirling","<1",0,NA,NA
"S0_paper_like",9,"Stirling","1-3",0,NA,NA
"S0_paper_like",9,"Stirling","3-10",0,NA,NA
"S0_paper_like",9,"Stirling",">=10",400,3.20974657155503e-06,1.36095094102784e-05
"S0_paper_like",9,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",9,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",9,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",9,"PIG_MCMC",">=10",400,0.0100667994665984,0.0190269034538745
"S0_paper_like",10,"Stirling","<1",0,NA,NA
"S0_paper_like",10,"Stirling","1-3",0,NA,NA
"S0_paper_like",10,"Stirling","3-10",2,8.90227903613816e-05,0.000141095104439548
"S0_paper_like",10,"Stirling",">=10",398,2.54306767599848e-06,1.06139246073e-05
"S0_paper_like",10,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",10,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",10,"PIG_MCMC","3-10",2,0.00484677065211814,0.00825112052328699
"S0_paper_like",10,"PIG_MCMC",">=10",398,0.00652697970800034,0.0168270165749572
"S0_paper_like",11,"Stirling","<1",0,NA,NA
"S0_paper_like",11,"Stirling","1-3",1,0.000777354112412088,0.000777354112412088
"S0_paper_like",11,"Stirling","3-10",1,3.02773467220074e-06,3.02773467220074e-06
"S0_paper_like",11,"Stirling",">=10",398,2.67321786577879e-06,1.03456145254366e-05
"S0_paper_like",11,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",11,"PIG_MCMC","1-3",1,0.000496377735652809,0.000496377735652809
"S0_paper_like",11,"PIG_MCMC","3-10",1,0.000115523030605691,0.000115523030605691
"S0_paper_like",11,"PIG_MCMC",">=10",398,0.00610454642396435,0.0085540199865768
"S0_paper_like",12,"Stirling","<1",0,NA,NA
"S0_paper_like",12,"Stirling","1-3",0,NA,NA
"S0_paper_like",12,"Stirling","3-10",0,NA,NA
"S0_paper_like",12,"Stirling",">=10",400,3.0040151264236e-06,1.14043874290814e-05
"S0_paper_like",12,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",12,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",12,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",12,"PIG_MCMC",">=10",400,0.00631641976796109,0.0149962886947104
"S0_paper_like",13,"Stirling","<1",0,NA,NA
"S0_paper_like",13,"Stirling","1-3",0,NA,NA
"S0_paper_like",13,"Stirling","3-10",2,0.000279149572852022,0.000435507298339077
"S0_paper_like",13,"Stirling",">=10",398,3.66590095409193e-06,1.1006006562908e-05
"S0_paper_like",13,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",13,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",13,"PIG_MCMC","3-10",2,0.00180021090664945,0.00316261253233414
"S0_paper_like",13,"PIG_MCMC",">=10",398,0.00772202042417839,0.0233783941438629
"S0_paper_like",14,"Stirling","<1",0,NA,NA
"S0_paper_like",14,"Stirling","1-3",0,NA,NA
"S0_paper_like",14,"Stirling","3-10",0,NA,NA
"S0_paper_like",14,"Stirling",">=10",400,2.5945279436242e-06,9.79006656818824e-06
"S0_paper_like",14,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",14,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",14,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",14,"PIG_MCMC",">=10",400,0.00572278740417181,0.012417556910353
"S0_paper_like",15,"Stirling","<1",0,NA,NA
"S0_paper_like",15,"Stirling","1-3",1,0.00015260951948326,0.00015260951948326
"S0_paper_like",15,"Stirling","3-10",0,NA,NA
"S0_paper_like",15,"Stirling",">=10",399,2.29602594966779e-06,9.77632919400005e-06
"S0_paper_like",15,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",15,"PIG_MCMC","1-3",1,2.54622190268838e-05,2.54622190268838e-05
"S0_paper_like",15,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",15,"PIG_MCMC",">=10",399,0.00573391664593568,0.0136354181059126
"S0_paper_like",16,"Stirling","<1",0,NA,NA
"S0_paper_like",16,"Stirling","1-3",0,NA,NA
"S0_paper_like",16,"Stirling","3-10",2,5.23449361528039e-05,5.6930592608162e-05
"S0_paper_like",16,"Stirling",">=10",398,3.16559850013355e-06,1.25254374215122e-05
"S0_paper_like",16,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",16,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",16,"PIG_MCMC","3-10",2,0.00216891592254209,0.00383660886739972
"S0_paper_like",16,"PIG_MCMC",">=10",398,0.00470487537358879,0.0184414937295433
"S0_paper_like",17,"Stirling","<1",0,NA,NA
"S0_paper_like",17,"Stirling","1-3",0,NA,NA
"S0_paper_like",17,"Stirling","3-10",2,3.9598091946702e-05,7.30889616660402e-05
"S0_paper_like",17,"Stirling",">=10",398,3.01718270615299e-06,1.1460434761229e-05
"S0_paper_like",17,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",17,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",17,"PIG_MCMC","3-10",2,0.00334913559282635,0.00482179385597199
"S0_paper_like",17,"PIG_MCMC",">=10",398,0.00571044625160229,0.0209255849925878
"S0_paper_like",18,"Stirling","<1",0,NA,NA
"S0_paper_like",18,"Stirling","1-3",0,NA,NA
"S0_paper_like",18,"Stirling","3-10",0,NA,NA
"S0_paper_like",18,"Stirling",">=10",400,2.78113509026064e-06,9.47084893939684e-06
"S0_paper_like",18,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",18,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",18,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",18,"PIG_MCMC",">=10",400,0.00739743157685488,0.0173844951271693
"S0_paper_like",19,"Stirling","<1",1,0.000246209579216283,0.000246209579216283
"S0_paper_like",19,"Stirling","1-3",0,NA,NA
"S0_paper_like",19,"Stirling","3-10",0,NA,NA
"S0_paper_like",19,"Stirling",">=10",399,2.43140390163185e-06,1.01411417453234e-05
"S0_paper_like",19,"PIG_MCMC","<1",1,3.47111394105593e-06,3.47111394105593e-06
"S0_paper_like",19,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",19,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",19,"PIG_MCMC",">=10",399,0.00424198720619025,0.0102805305317783
"S0_paper_like",20,"Stirling","<1",0,NA,NA
"S0_paper_like",20,"Stirling","1-3",0,NA,NA
"S0_paper_like",20,"Stirling","3-10",1,2.82673395495259e-05,2.82673395495259e-05
"S0_paper_like",20,"Stirling",">=10",399,2.69952850541072e-06,1.2736698097171e-05
"S0_paper_like",20,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",20,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",20,"PIG_MCMC","3-10",1,0.0429881250129486,0.0429881250129486
"S0_paper_like",20,"PIG_MCMC",">=10",399,0.0053448353957483,0.0157516469698417
"S0_paper_like",21,"Stirling","<1",0,NA,NA
"S0_paper_like",21,"Stirling","1-3",0,NA,NA
"S0_paper_like",21,"Stirling","3-10",1,0.000203746116729575,0.000203746116729575
"S0_paper_like",21,"Stirling",">=10",399,2.54367361513149e-06,1.19447157953534e-05
"S0_paper_like",21,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",21,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",21,"PIG_MCMC","3-10",1,0.000119629940529831,0.000119629940529831
"S0_paper_like",21,"PIG_MCMC",">=10",399,0.00579068761473474,0.00961302744940477
"S0_paper_like",22,"Stirling","<1",0,NA,NA
"S0_paper_like",22,"Stirling","1-3",0,NA,NA
"S0_paper_like",22,"Stirling","3-10",2,6.10540197790721e-05,9.24406893915042e-05
"S0_paper_like",22,"Stirling",">=10",398,2.46902518736284e-06,1.16130715073603e-05
"S0_paper_like",22,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",22,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",22,"PIG_MCMC","3-10",2,0.00538159549266343,0.00797587768076267
"S0_paper_like",22,"PIG_MCMC",">=10",398,0.00485630481677806,0.0249382429562478
"S0_paper_like",23,"Stirling","<1",0,NA,NA
"S0_paper_like",23,"Stirling","1-3",1,0.000109740888024512,0.000109740888024512
"S0_paper_like",23,"Stirling","3-10",0,NA,NA
"S0_paper_like",23,"Stirling",">=10",399,2.17885380768105e-06,1.02292674879711e-05
"S0_paper_like",23,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",23,"PIG_MCMC","1-3",1,0.00166896973895447,0.00166896973895447
"S0_paper_like",23,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",23,"PIG_MCMC",">=10",399,0.00439596993278443,0.00642541692433904
"S0_paper_like",24,"Stirling","<1",0,NA,NA
"S0_paper_like",24,"Stirling","1-3",0,NA,NA
"S0_paper_like",24,"Stirling","3-10",0,NA,NA
"S0_paper_like",24,"Stirling",">=10",400,2.61325342857782e-06,9.24518555210362e-06
"S0_paper_like",24,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",24,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",24,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",24,"PIG_MCMC",">=10",400,0.0070708921126052,0.0168653347449351
"S0_paper_like",25,"Stirling","<1",0,NA,NA
"S0_paper_like",25,"Stirling","1-3",1,0.0002074509607779,0.0002074509607779
"S0_paper_like",25,"Stirling","3-10",1,0.001437857797429,0.001437857797429
"S0_paper_like",25,"Stirling",">=10",398,2.84452579853651e-06,1.06578588669193e-05
"S0_paper_like",25,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",25,"PIG_MCMC","1-3",1,0.000946405568566844,0.000946405568566844
"S0_paper_like",25,"PIG_MCMC","3-10",1,0.00220442860056191,0.00220442860056191
"S0_paper_like",25,"PIG_MCMC",">=10",398,0.0061664183274128,0.0158355166857058
"S0_paper_like",26,"Stirling","<1",0,NA,NA
"S0_paper_like",26,"Stirling","1-3",0,NA,NA
"S0_paper_like",26,"Stirling","3-10",2,0.000129138812563601,0.000174752999287575
"S0_paper_like",26,"Stirling",">=10",398,2.88792860802608e-06,1.02277513201354e-05
"S0_paper_like",26,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",26,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",26,"PIG_MCMC","3-10",2,0.0012323722391544,0.00223055731168604
"S0_paper_like",26,"PIG_MCMC",">=10",398,0.00608483373956524,0.0218041680458869
"S0_paper_like",27,"Stirling","<1",1,0.00537136999665866,0.00537136999665866
"S0_paper_like",27,"Stirling","1-3",0,NA,NA
"S0_paper_like",27,"Stirling","3-10",1,1.13853443488576e-05,1.13853443488576e-05
"S0_paper_like",27,"Stirling",">=10",398,2.23201720221714e-06,9.37232415074706e-06
"S0_paper_like",27,"PIG_MCMC","<1",1,0.00564777285486839,0.00564777285486839
"S0_paper_like",27,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",27,"PIG_MCMC","3-10",1,8.35561523455652e-05,8.35561523455652e-05
"S0_paper_like",27,"PIG_MCMC",">=10",398,0.00486681220938475,0.00725778476111685
"S0_paper_like",28,"Stirling","<1",0,NA,NA
"S0_paper_like",28,"Stirling","1-3",0,NA,NA
"S0_paper_like",28,"Stirling","3-10",0,NA,NA
"S0_paper_like",28,"Stirling",">=10",400,3.12268892379726e-06,1.11783659160869e-05
"S0_paper_like",28,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",28,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",28,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",28,"PIG_MCMC",">=10",400,0.00679092574462319,0.0191773672380262
"S0_paper_like",29,"Stirling","<1",0,NA,NA
"S0_paper_like",29,"Stirling","1-3",0,NA,NA
"S0_paper_like",29,"Stirling","3-10",0,NA,NA
"S0_paper_like",29,"Stirling",">=10",400,3.01301686248909e-06,1.19132784736686e-05
"S0_paper_like",29,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",29,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",29,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",29,"PIG_MCMC",">=10",400,0.00433824711130327,0.00414786249959639
"S0_paper_like",30,"Stirling","<1",0,NA,NA
"S0_paper_like",30,"Stirling","1-3",0,NA,NA
"S0_paper_like",30,"Stirling","3-10",1,0.000150544738754532,0.000150544738754532
"S0_paper_like",30,"Stirling",">=10",399,2.73707725791349e-06,1.19747280906024e-05
"S0_paper_like",30,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",30,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",30,"PIG_MCMC","3-10",1,0.00067458699869527,0.00067458699869527
"S0_paper_like",30,"PIG_MCMC",">=10",399,0.00802432127013429,0.0244663009649831
"S0_paper_like",31,"Stirling","<1",0,NA,NA
"S0_paper_like",31,"Stirling","1-3",0,NA,NA
"S0_paper_like",31,"Stirling","3-10",1,9.65156439782788e-05,9.65156439782788e-05
"S0_paper_like",31,"Stirling",">=10",399,2.46471561950391e-06,8.38274561587582e-06
"S0_paper_like",31,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",31,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",31,"PIG_MCMC","3-10",1,0.00375775357103947,0.00375775357103947
"S0_paper_like",31,"PIG_MCMC",">=10",399,0.00491429596908498,0.0175666197658189
"S0_paper_like",32,"Stirling","<1",0,NA,NA
"S0_paper_like",32,"Stirling","1-3",0,NA,NA
"S0_paper_like",32,"Stirling","3-10",0,NA,NA
"S0_paper_like",32,"Stirling",">=10",400,3.33813047852694e-06,1.30723278830458e-05
"S0_paper_like",32,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",32,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",32,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",32,"PIG_MCMC",">=10",400,0.00730044214567963,0.029310674920769
"S0_paper_like",33,"Stirling","<1",0,NA,NA
"S0_paper_like",33,"Stirling","1-3",0,NA,NA
"S0_paper_like",33,"Stirling","3-10",0,NA,NA
"S0_paper_like",33,"Stirling",">=10",400,2.96568843639565e-06,1.09478106418703e-05
"S0_paper_like",33,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",33,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",33,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",33,"PIG_MCMC",">=10",400,0.00421159152211972,0.012097989274519
"S0_paper_like",34,"Stirling","<1",0,NA,NA
"S0_paper_like",34,"Stirling","1-3",0,NA,NA
"S0_paper_like",34,"Stirling","3-10",0,NA,NA
"S0_paper_like",34,"Stirling",">=10",400,2.92349320479188e-06,1.01261843889588e-05
"S0_paper_like",34,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",34,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",34,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",34,"PIG_MCMC",">=10",400,0.00524726224730697,0.00729461275973461
"S0_paper_like",35,"Stirling","<1",0,NA,NA
"S0_paper_like",35,"Stirling","1-3",1,0.000666542271400061,0.000666542271400061
"S0_paper_like",35,"Stirling","3-10",0,NA,NA
"S0_paper_like",35,"Stirling",">=10",399,2.85072251673565e-06,9.97066991972328e-06
"S0_paper_like",35,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",35,"PIG_MCMC","1-3",1,7.79986647244657e-05,7.79986647244657e-05
"S0_paper_like",35,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",35,"PIG_MCMC",">=10",399,0.00446513550301712,0.00828948871508243
"S0_paper_like",36,"Stirling","<1",0,NA,NA
"S0_paper_like",36,"Stirling","1-3",0,NA,NA
"S0_paper_like",36,"Stirling","3-10",0,NA,NA
"S0_paper_like",36,"Stirling",">=10",400,2.35541056740172e-06,9.77436029956923e-06
"S0_paper_like",36,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",36,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",36,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",36,"PIG_MCMC",">=10",400,0.00614313382501476,0.00907897208726568
"S0_paper_like",37,"Stirling","<1",0,NA,NA
"S0_paper_like",37,"Stirling","1-3",0,NA,NA
"S0_paper_like",37,"Stirling","3-10",1,2.48507756488436e-05,2.48507756488436e-05
"S0_paper_like",37,"Stirling",">=10",399,2.76020867912988e-06,1.00593207036814e-05
"S0_paper_like",37,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",37,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",37,"PIG_MCMC","3-10",1,0.000241068164464342,0.000241068164464342
"S0_paper_like",37,"PIG_MCMC",">=10",399,0.00645977150905067,0.0140750977755423
"S0_paper_like",38,"Stirling","<1",0,NA,NA
"S0_paper_like",38,"Stirling","1-3",0,NA,NA
"S0_paper_like",38,"Stirling","3-10",1,1.32912112076333e-05,1.32912112076333e-05
"S0_paper_like",38,"Stirling",">=10",399,3.63834272020124e-06,1.70485876749504e-05
"S0_paper_like",38,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",38,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",38,"PIG_MCMC","3-10",1,0.000683857231219887,0.000683857231219887
"S0_paper_like",38,"PIG_MCMC",">=10",399,0.00875262347683692,0.0177215501905484
"S0_paper_like",39,"Stirling","<1",0,NA,NA
"S0_paper_like",39,"Stirling","1-3",0,NA,NA
"S0_paper_like",39,"Stirling","3-10",1,0.000395604809754202,0.000395604809754202
"S0_paper_like",39,"Stirling",">=10",399,2.56858630924758e-06,9.20612384190944e-06
"S0_paper_like",39,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",39,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",39,"PIG_MCMC","3-10",1,0.00100402071051175,0.00100402071051175
"S0_paper_like",39,"PIG_MCMC",">=10",399,0.00717448564695947,0.0169271703748301
"S0_paper_like",40,"Stirling","<1",0,NA,NA
"S0_paper_like",40,"Stirling","1-3",0,NA,NA
"S0_paper_like",40,"Stirling","3-10",1,5.74958309653706e-05,5.74958309653706e-05
"S0_paper_like",40,"Stirling",">=10",399,2.10558953521742e-06,9.55893529622775e-06
"S0_paper_like",40,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",40,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",40,"PIG_MCMC","3-10",1,0.00315010288664885,0.00315010288664885
"S0_paper_like",40,"PIG_MCMC",">=10",399,0.0055545000307931,0.00725866170476744
"S0_paper_like",41,"Stirling","<1",0,NA,NA
"S0_paper_like",41,"Stirling","1-3",0,NA,NA
"S0_paper_like",41,"Stirling","3-10",3,0.000181211650683633,0.000447157335438797
"S0_paper_like",41,"Stirling",">=10",397,3.24185957007911e-06,1.33460850026079e-05
"S0_paper_like",41,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",41,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",41,"PIG_MCMC","3-10",3,0.000495652687223846,0.0010553700099634
"S0_paper_like",41,"PIG_MCMC",">=10",397,0.00540026784678542,0.0152267535016693
"S0_paper_like",42,"Stirling","<1",0,NA,NA
"S0_paper_like",42,"Stirling","1-3",0,NA,NA
"S0_paper_like",42,"Stirling","3-10",0,NA,NA
"S0_paper_like",42,"Stirling",">=10",400,2.40816759262967e-06,8.34331900761985e-06
"S0_paper_like",42,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",42,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",42,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",42,"PIG_MCMC",">=10",400,0.00452068164223436,0.00687807372088736
"S0_paper_like",43,"Stirling","<1",0,NA,NA
"S0_paper_like",43,"Stirling","1-3",0,NA,NA
"S0_paper_like",43,"Stirling","3-10",2,4.31611905131191e-05,8.10314370373544e-05
"S0_paper_like",43,"Stirling",">=10",398,2.13023637492978e-06,7.91281610281191e-06
"S0_paper_like",43,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",43,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",43,"PIG_MCMC","3-10",2,0.00300381403752442,0.00521952863290796
"S0_paper_like",43,"PIG_MCMC",">=10",398,0.00237790066112936,0.00384586370223967
"S0_paper_like",44,"Stirling","<1",0,NA,NA
"S0_paper_like",44,"Stirling","1-3",0,NA,NA
"S0_paper_like",44,"Stirling","3-10",0,NA,NA
"S0_paper_like",44,"Stirling",">=10",400,3.17598291035698e-06,1.07196336546987e-05
"S0_paper_like",44,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",44,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",44,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",44,"PIG_MCMC",">=10",400,0.00452790889697045,0.0116642331606164
"S0_paper_like",45,"Stirling","<1",0,NA,NA
"S0_paper_like",45,"Stirling","1-3",0,NA,NA
"S0_paper_like",45,"Stirling","3-10",1,0.000164800279327193,0.000164800279327193
"S0_paper_like",45,"Stirling",">=10",399,3.00456488878337e-06,9.33752963352406e-06
"S0_paper_like",45,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",45,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",45,"PIG_MCMC","3-10",1,0.00108919536773555,0.00108919536773555
"S0_paper_like",45,"PIG_MCMC",">=10",399,0.0057957951632675,0.0163413502727448
"S0_paper_like",46,"Stirling","<1",0,NA,NA
"S0_paper_like",46,"Stirling","1-3",0,NA,NA
"S0_paper_like",46,"Stirling","3-10",0,NA,NA
"S0_paper_like",46,"Stirling",">=10",400,2.49963056788049e-06,1.23341953998879e-05
"S0_paper_like",46,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",46,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",46,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",46,"PIG_MCMC",">=10",400,0.00868274328351007,0.0120539355443345
"S0_paper_like",47,"Stirling","<1",0,NA,NA
"S0_paper_like",47,"Stirling","1-3",0,NA,NA
"S0_paper_like",47,"Stirling","3-10",2,1.40526632913529e-05,2.56741692627127e-05
"S0_paper_like",47,"Stirling",">=10",398,2.33582554913808e-06,9.20529579396811e-06
"S0_paper_like",47,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",47,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",47,"PIG_MCMC","3-10",2,0.00039042672433226,0.000459503271728584
"S0_paper_like",47,"PIG_MCMC",">=10",398,0.00584889404053636,0.00544021090204738
"S0_paper_like",48,"Stirling","<1",0,NA,NA
"S0_paper_like",48,"Stirling","1-3",1,0.000380645078101982,0.000380645078101982
"S0_paper_like",48,"Stirling","3-10",0,NA,NA
"S0_paper_like",48,"Stirling",">=10",399,2.72199463942783e-06,1.2369853869798e-05
"S0_paper_like",48,"PIG_MCMC","<1",0,NA,NA
