"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S1_benign",9,"Stirling",1.17985146423884e-06,5.74371277964819e-06,3.04546339999212e-06,0.000107054707841503,1.17985146423943e-06,1,0.99999999976118
"S1_benign",9,"PIG_MCMC",0.00754734284577907,0.0269599015499035,0.04982534708085,0.234097332769997,0.00754734284577907,0.99521862412524,0.99493755686453
"S1_benign",10,"Stirling",9.55354758713068e-07,1.7658552488369e-06,3.41609560161327e-06,1.42719045114204e-05,9.553547587135e-07,0.999999812498828,0.999999999965455
"S1_benign",10,"PIG_MCMC",0.00639677959867021,0.0245455796910014,0.0214461238889539,0.24425970656982,0.00639677959867021,0.994479730864556,0.992771214064633
"S1_benign",11,"Stirling",8.70366251227866e-07,1.52142675314139e-06,3.11562088343708e-06,1.04084825640616e-05,8.70366251227994e-07,0.999999812498828,0.999999999975443
"S1_benign",11,"PIG_MCMC",0.00532645115091666,0.0196468493731292,0.0260509485965412,0.210042649095664,0.00532645115091666,0.995864659715792,0.995315789331544
"S1_benign",12,"Stirling",8.7560374505573e-07,1.47653573885214e-06,3.02585399274413e-06,1.21902904313131e-05,8.7560374505663e-07,1,0.999999999982191
"S1_benign",12,"PIG_MCMC",0.0057545009778699,0.0237025691636787,0.0230654660852617,0.306949405771697,0.0057545009778699,0.994488730921229,0.994973253625336
"S1_benign",13,"Stirling",8.82951006577187e-07,1.56279806373271e-06,2.85698857906968e-06,1.05394396610059e-05,8.82951006578037e-07,1,0.999999999982068
"S1_benign",13,"PIG_MCMC",0.00566976385546667,0.0178095476138568,0.0281582477092268,0.144593291360934,0.00566976385546667,0.993649184264432,0.997448719855135
"S1_benign",14,"Stirling",7.9942701844181e-07,1.32760826189476e-06,3.0817267552663e-06,8.46041946755971e-06,7.99427018442766e-07,0.999999249995312,0.999999999984644
"S1_benign",14,"PIG_MCMC",0.00614116528563817,0.0248176674801196,0.0279318171786976,0.290468481962419,0.00614116528563817,0.995481408411584,0.993816242764276
"S1_benign",15,"Stirling",9.1419169400527e-07,2.0374714427636e-06,3.12430958271936e-06,2.87278864028462e-05,9.14191694005584e-07,1,0.999999999966833
"S1_benign",15,"PIG_MCMC",0.00676647225084236,0.0235989025596952,0.0431816673112783,0.203515271201048,0.00676647225084236,0.994953217511355,0.9954208650549
"S1_benign",16,"Stirling",8.71910682431448e-07,1.45987154645101e-06,2.90001683084793e-06,8.17874870895352e-06,8.71910682430366e-07,1,0.999999999984156
"S1_benign",16,"PIG_MCMC",0.00704063345646468,0.0300636997877452,0.026430087395419,0.33752923425638,0.00704063345646468,0.995559783916127,0.992903267072022
"S1_benign",17,"Stirling",7.93936647501254e-07,1.35045434477259e-06,2.58829424098494e-06,1.11833902177727e-05,7.9393664750127e-07,1,0.999999999983635
"S1_benign",17,"PIG_MCMC",0.00656105940409362,0.0244746199413299,0.0287952222742092,0.233374851492922,0.00656105940409362,0.992904204320833,0.993704734633748
"S1_benign",18,"Stirling",8.50760639502793e-07,1.59544176229457e-06,3.02376600253285e-06,1.09577100532166e-05,8.50760639502513e-07,1,0.999999999980871
"S1_benign",18,"PIG_MCMC",0.00562247679926068,0.0190447552924123,0.0238076625347296,0.149219005931633,0.00562247679926068,0.996066599678753,0.996973454052491
"S1_benign",19,"Stirling",8.29356553841274e-07,1.26553713611834e-06,2.76011738354897e-06,7.85336826214511e-06,8.29356553841698e-07,0.999999624997656,0.999999999988059
"S1_benign",19,"PIG_MCMC",0.00720133398967579,0.0260877630168132,0.0323443649835894,0.259379559057665,0.00720133398967579,0.995233907711923,0.99355834082235
"S1_benign",20,"Stirling",8.61996206383837e-07,1.74198950397999e-06,2.59591876373144e-06,2.266862660949e-05,8.61996206384941e-07,0.999999812498828,0.999999999979375
"S1_benign",20,"PIG_MCMC",0.00597383365010286,0.0208388588292315,0.0239049418558915,0.190644701596845,0.00597383365010285,0.995244395297437,0.996893027481617
"S1_benign",21,"Stirling",1.09676874045993e-06,3.59672672808393e-06,3.45894973656779e-06,6.53078638843674e-05,1.09676874046033e-06,1,0.999999999865483
"S1_benign",21,"PIG_MCMC",0.0087447742581013,0.0343135221898255,0.0334281115489496,0.318483836032707,0.00874477425810129,0.992574906370115,0.988107956152744
"S1_benign",22,"Stirling",1.1366791132072e-06,5.91711255316819e-06,2.78270411184778e-06,0.000114903340982853,1.13667911320642e-06,0.999999624997656,0.999999999581536
"S1_benign",22,"PIG_MCMC",0.00670582339743309,0.0245509361955524,0.0263870090981393,0.276955711441222,0.00670582339743308,0.99441101168184,0.992897954330629
"S1_benign",23,"Stirling",9.53759488995771e-07,1.91534413362475e-06,3.32821693997952e-06,1.74743642988862e-05,9.53759488996065e-07,1,0.99999999996298
"S1_benign",23,"PIG_MCMC",0.00684542203407376,0.0281288968284568,0.0188067372995946,0.283704577333374,0.00684542203407376,0.994820091654357,0.991575212822222
"S1_benign",24,"Stirling",1.02443630311701e-06,1.96502788840124e-06,3.29950833574677e-06,2.0402937154218e-05,1.02443630311672e-06,0.999999437496484,0.999999999970873
"S1_benign",24,"PIG_MCMC",0.00854450501581404,0.0343455179111974,0.0374935158220122,0.371502580004565,0.00854450501581404,0.995861848360666,0.990271311999083
"S1_benign",25,"Stirling",8.19379043306945e-07,1.43310340842186e-06,2.6893364367675e-06,1.55373189217878e-05,8.19379043306423e-07,0.999999812498828,0.999999999984173
"S1_benign",25,"PIG_MCMC",0.00712126149345896,0.0270735765016488,0.0260789318698671,0.213632568698661,0.00712126149345896,0.99345316190038,0.993325648070459
"S1_benign",26,"Stirling",8.5564510062401e-07,1.9771069224757e-06,2.91078699694025e-06,2.2594619747851e-05,8.55645100624469e-07,0.999999812498828,0.999999999971486
"S1_benign",26,"PIG_MCMC",0.00518974318603662,0.0180845594011178,0.0256845790162738,0.184292677586608,0.00518974318603662,0.992569516059475,0.997557142635396
"S1_benign",27,"Stirling",8.80190672544902e-07,1.59493872275668e-06,2.75364945013789e-06,1.1957973354737e-05,8.80190672545578e-07,1,0.999999999975808
"S1_benign",27,"PIG_MCMC",0.00569643997498273,0.0169760506950011,0.0297463016018402,0.169403143644019,0.00569643997498273,0.991774509548423,0.996998038044927
"S1_benign",28,"Stirling",1.00497730007667e-06,2.14134225218194e-06,3.35586576999391e-06,2.98909505029865e-05,1.00497730007698e-06,1,0.999999999965034
"S1_benign",28,"PIG_MCMC",0.00827913945057866,0.0258011105333897,0.0519736150394277,0.200451159081362,0.00827913945057866,0.99601672435768,0.994723331117404
"S1_benign",29,"Stirling",9.22059100745035e-07,1.90527176768138e-06,3.02078528824911e-06,2.00645191650306e-05,9.22059100744166e-07,0.999999812498828,0.999999999962425
"S1_benign",29,"PIG_MCMC",0.00546387871200775,0.0189620653874195,0.028243894937978,0.182918506436196,0.00546387871200774,0.993163893492582,0.996149360557763
"S1_benign",30,"Stirling",8.45924165543277e-07,2.03090965890059e-06,2.63343204211508e-06,2.29617040399255e-05,8.45924165542577e-07,0.999999624997656,0.999999999969357
"S1_benign",30,"PIG_MCMC",0.00503471116034986,0.0179770638082401,0.0204271426616281,0.170625751096042,0.00503471116034986,0.994674965720109,0.997560848916443
"S1_benign",31,"Stirling",8.80438085352584e-07,1.54813492502591e-06,3.18690963247991e-06,1.34278899921458e-05,8.80438085351376e-07,0.999999812498828,0.999999999983343
"S1_benign",31,"PIG_MCMC",0.00672244851884185,0.0228922878642003,0.0344480802354255,0.212593328184713,0.00672244851884185,0.994223083478849,0.995841066502502
"S1_benign",32,"Stirling",7.86429046173754e-07,1.27268012570468e-06,2.9263033581528e-06,6.93415822710167e-06,7.86429046172876e-07,0.999999812498828,0.999999999989709
"S1_benign",32,"PIG_MCMC",0.00649150501544806,0.024826204049523,0.0229988705676026,0.274253801399094,0.00649150501544806,0.994908725453001,0.995407113481736
"S1_benign",33,"Stirling",9.39191012380667e-07,1.48466855394109e-06,3.21848099167909e-06,7.81848775621707e-06,9.39191012380714e-07,1,0.999999999980483
"S1_benign",33,"PIG_MCMC",0.00676235995709505,0.0220124404370477,0.0416976865689826,0.180247937409072,0.00676235995709505,0.995190922842843,0.994907699297469
"S1_benign",34,"Stirling",8.12227706607693e-07,1.32883248320173e-06,2.63087376584092e-06,9.43129827751799e-06,8.12227706608049e-07,0.999999624997656,0.9999999999822
"S1_benign",34,"PIG_MCMC",0.00438064704142237,0.0186048207356819,0.0180008084477527,0.224187362043879,0.00438064704142237,0.995884720421866,0.996141772340299
"S1_benign",35,"Stirling",8.07554779521887e-07,1.43697499937771e-06,2.41511740176059e-06,1.14880325128297e-05,8.07554779523045e-07,1,0.999999999980822
"S1_benign",35,"PIG_MCMC",0.004707270467106,0.0169948557092377,0.0214044191638547,0.186147931204011,0.004707270467106,0.994884218026363,0.99714909382247
"S1_benign",36,"Stirling",8.72647228605663e-07,1.56298560224313e-06,3.0648901635788e-06,1.3350558186187e-05,8.72647228605528e-07,0.999999812498828,0.999999999981359
"S1_benign",36,"PIG_MCMC",0.00572484444020662,0.0195757660685299,0.032831077781417,0.18677548459692,0.00572484444020662,0.995074152095905,0.996868605152108
"S1_benign",37,"Stirling",9.67297424888214e-07,1.7600423095188e-06,2.97450356010475e-06,1.42490408573392e-05,9.67297424887548e-07,0.999999624997656,0.999999999972006
"S1_benign",37,"PIG_MCMC",0.00669752573495711,0.0295555838147796,0.0277902770976284,0.421082588828594,0.00669752573495711,0.996582744106968,0.990971170497348
"S1_benign",38,"Stirling",9.19497985157832e-07,2.17461307039661e-06,2.38725920682636e-06,2.23696031407261e-05,9.19497985155948e-07,0.999999624997656,0.99999999995985
"S1_benign",38,"PIG_MCMC",0.00727944043701771,0.0283161547273645,0.0303546750938085,0.278106613359685,0.00727944043701771,0.993207204361013,0.992774528107802
"S1_benign",39,"Stirling",8.32063789936605e-07,1.38198761866853e-06,2.43252859942755e-06,1.10306442521191e-05,8.32063789936999e-07,1,0.999999999984354
"S1_benign",39,"PIG_MCMC",0.00580636876038573,0.0214086209038688,0.032185228204854,0.255327351853737,0.00580636876038573,0.992588264786972,0.995716488191694
"S1_benign",40,"Stirling",7.88140614656584e-07,1.37650129560789e-06,2.36572141499302e-06,1.65231049273906e-05,7.8814061465704e-07,0.999999812498828,0.999999999980737
"S1_benign",40,"PIG_MCMC",0.00627394286189163,0.026481934299676,0.0247834583113025,0.303095620789914,0.00627394286189163,0.993768398552491,0.991753850198706
"S1_benign",41,"Stirling",9.08973622636988e-07,2.13031669649962e-06,3.02385336501953e-06,3.21712427301668e-05,9.08973622637255e-07,0.999999812498828,0.999999999954639
"S1_benign",41,"PIG_MCMC",0.00499610718885658,0.0196157242241481,0.023373415795555,0.257556702951521,0.00499610718885658,0.994380026321437,0.99598123464558
"S1_benign",42,"Stirling",9.11207358667412e-07,2.72457431631138e-06,3.15670437509852e-06,4.63777965455936e-05,9.11207358668397e-07,0.999999812498828,0.999999999933089
"S1_benign",42,"PIG_MCMC",0.00581845478244462,0.0222443258705196,0.0282310113363424,0.220057115548561,0.00581845478244462,0.994520648117595,0.995367815023994
"S1_benign",43,"Stirling",9.13377711552765e-07,1.58372918818292e-06,3.66795607760761e-06,1.34862433416316e-05,9.13377711552754e-07,0.999999812498828,0.999999999982691
"S1_benign",43,"PIG_MCMC",0.0083846360141387,0.028789884629275,0.045013882130579,0.304275177539334,0.0083846360141387,0.996027599427689,0.993207668415639
"S1_benign",44,"Stirling",8.20536711219036e-07,1.38378386934302e-06,2.65095387072533e-06,1.07083387170803e-05,8.20536711218789e-07,0.999999624997656,0.999999999977695
"S1_benign",44,"PIG_MCMC",0.00592936988156283,0.0216748492867563,0.0247261115001283,0.20138149790093,0.00592936988156283,0.99523953274708,0.994106367536869
"S1_benign",45,"Stirling",8.83114114981758e-07,2.14840864305661e-06,2.74560190305916e-06,3.26633988946279e-05,8.83114114980932e-07,1,0.99999999994797
"S1_benign",45,"PIG_MCMC",0.00604867880233375,0.0231026533563065,0.0248625887999917,0.249971816951078,0.00604867880233375,0.993359973813586,0.993777470736609
"S1_benign",46,"Stirling",8.56000406354761e-07,1.4135575962534e-06,3.08130801561779e-06,1.04265838006823e-05,8.56000406354308e-07,0.999999812498828,0.999999999985026
"S1_benign",46,"PIG_MCMC",0.00680009420283116,0.0261005042067907,0.0332069292210601,0.338595927720525,0.00680009420283116,0.994097650610316,0.99428702293767
"S1_benign",47,"Stirling",7.76858764357971e-07,1.41764907886063e-06,2.50510428480566e-06,1.54783741567188e-05,7.76858764358346e-07,0.999999624997656,0.999999999978626
"S1_benign",47,"PIG_MCMC",0.00534225966898568,0.019734923111468,0.0191885575726013,0.233328704314925,0.00534225966898568,0.995313970712317,0.99525431970725
"S1_benign",48,"Stirling",8.89548014585206e-07,2.21696104864026e-06,2.80644178076716e-06,3.24609596601411e-05,8.89548014584851e-07,0.999999812498828,0.999999999963904
"S1_benign",48,"PIG_MCMC",0.00643872635514705,0.0234135533478293,0.0329406254131847,0.221966116964225,0.00643872635514705,0.993828022767914,0.995881526292157
"S1_benign",49,"Stirling",1.00438032682884e-06,2.42448398774193e-06,3.09408615962181e-06,3.81166838798741e-05,1.00438032682892e-06,0.999999812498828,0.999999999928982
"S1_benign",49,"PIG_MCMC",0.00696067742037925,0.0247766568306218,0.0336372414060485,0.219942541494892,0.00696067742037925,0.994328275988294,0.992174012524738
"S1_benign",50,"Stirling",9.71876902151098e-07,3.24053283183213e-06,2.67431767985714e-06,5.73557049816653e-05,9.71876902150504e-07,0.999999812498828,0.999999999874215
"S1_benign",50,"PIG_MCMC",0.00565153935653254,0.0219514726189822,0.0234876261967071,0.284627115274113,0.00565153935653254,0.993581175623633,0.994170327101719
