"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S0_paper_like",28,20270458,21170458,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",29,20270459,21170459,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,0.9999975,1
"S0_paper_like",30,20270460,21170460,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",31,20270461,21170461,400,10,54,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",32,20270462,21170462,400,10,45,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",33,20270463,21170463,400,10,35,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",34,20270464,21170464,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",35,20270465,21170465,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",36,20270466,21170466,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",37,20270467,21170467,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",38,20270468,21170468,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",39,20270469,21170469,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",40,20270470,21170470,400,10,34,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",41,20270471,21170471,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",42,20270472,21170472,400,10,38,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",43,20270473,21170473,400,10,47,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",44,20270474,21170474,400,10,37,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",45,20270475,21170475,400,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",46,20270476,21170476,400,10,43,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",47,20270477,21170477,400,10,39,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",48,20270478,21170478,400,10,42,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",49,20270479,21170479,400,10,30,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",50,20270480,21170480,400,10,31,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S1_benign",1,20270431,21170431,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",2,20270432,21170432,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",3,20270433,21170433,400,10,58,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",4,20270434,21170434,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",5,20270435,21170435,400,10,35,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",6,20270436,21170436,400,10,36,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",7,20270437,21170437,400,10,35,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",8,20270438,21170438,400,10,49,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",9,20270439,21170439,400,10,50,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",10,20270440,21170440,400,10,30,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",11,20270441,21170441,400,10,29,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",12,20270442,21170442,400,10,37,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",13,20270443,21170443,400,10,53,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",14,20270444,21170444,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",15,20270445,21170445,400,10,41,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",16,20270446,21170446,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",17,20270447,21170447,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",18,20270448,21170448,400,10,41,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",19,20270449,21170449,400,10,36,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",20,20270450,21170450,400,10,48,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",21,20270451,21170451,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",22,20270452,21170452,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",23,20270453,21170453,400,10,31,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",24,20270454,21170454,400,10,54,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",25,20270455,21170455,400,10,37,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",26,20270456,21170456,400,10,48,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",27,20270457,21170457,400,10,34,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",28,20270458,21170458,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",29,20270459,21170459,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",30,20270460,21170460,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",31,20270461,21170461,400,10,54,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",32,20270462,21170462,400,10,45,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",33,20270463,21170463,400,10,35,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",34,20270464,21170464,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",35,20270465,21170465,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",36,20270466,21170466,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",37,20270467,21170467,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",38,20270468,21170468,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",39,20270469,21170469,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",40,20270470,21170470,400,10,34,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",41,20270471,21170471,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",42,20270472,21170472,400,10,38,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",43,20270473,21170473,400,10,47,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",44,20270474,21170474,400,10,37,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",45,20270475,21170475,400,10,33,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",46,20270476,21170476,400,10,43,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",47,20270477,21170477,400,10,39,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",48,20270478,21170478,400,10,42,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",49,20270479,21170479,400,10,30,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",50,20270480,21170480,400,10,31,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",1,20270431,21170431,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",2,20270432,21170432,400,5,39,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",3,20270433,21170433,400,5,58,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",4,20270434,21170434,400,5,43,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",5,20270435,21170435,400,5,35,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",6,20270436,21170436,400,5,36,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",7,20270437,21170437,400,5,35,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",8,20270438,21170438,400,5,49,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",9,20270439,21170439,400,5,50,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",10,20270440,21170440,400,5,30,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",11,20270441,21170441,400,5,29,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",12,20270442,21170442,400,5,37,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",13,20270443,21170443,400,5,53,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",14,20270444,21170444,400,5,43,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",15,20270445,21170445,400,5,41,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",16,20270446,21170446,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",17,20270447,21170447,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",18,20270448,21170448,400,5,41,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",19,20270449,21170449,400,5,36,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",20,20270450,21170450,400,5,48,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",21,20270451,21170451,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",22,20270452,21170452,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",23,20270453,21170453,400,5,31,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",24,20270454,21170454,400,5,54,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",25,20270455,21170455,400,5,37,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",26,20270456,21170456,400,5,48,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",27,20270457,21170457,400,5,34,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",28,20270458,21170458,400,5,43,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",29,20270459,21170459,400,5,33,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",30,20270460,21170460,400,5,39,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",31,20270461,21170461,400,5,54,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",32,20270462,21170462,400,5,45,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",33,20270463,21170463,400,5,35,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",34,20270464,21170464,400,5,33,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",35,20270465,21170465,400,5,33,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",36,20270466,21170466,400,5,43,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",37,20270467,21170467,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",38,20270468,21170468,400,5,39,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",39,20270469,21170469,400,5,43,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",40,20270470,21170470,400,5,34,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",41,20270471,21170471,400,5,33,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",42,20270472,21170472,400,5,38,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",43,20270473,21170473,400,5,47,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",44,20270474,21170474,400,5,37,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",45,20270475,21170475,400,5,33,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",46,20270476,21170476,400,5,43,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",47,20270477,21170477,400,5,39,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",48,20270478,21170478,400,5,42,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",49,20270479,21170479,400,5,30,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",50,20270480,21170480,400,5,31,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",1,20270431,21170431,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",2,20270432,21170432,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",3,20270433,21170433,400,5,58,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",4,20270434,21170434,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",5,20270435,21170435,400,5,35,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",6,20270436,21170436,400,5,36,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",7,20270437,21170437,400,5,35,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",8,20270438,21170438,400,5,49,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",9,20270439,21170439,400,5,50,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",10,20270440,21170440,400,5,30,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",11,20270441,21170441,400,5,29,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",12,20270442,21170442,400,5,37,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",13,20270443,21170443,400,5,53,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",14,20270444,21170444,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",15,20270445,21170445,400,5,41,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",16,20270446,21170446,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",17,20270447,21170447,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",18,20270448,21170448,400,5,41,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",19,20270449,21170449,400,5,36,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",20,20270450,21170450,400,5,48,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",21,20270451,21170451,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",22,20270452,21170452,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",23,20270453,21170453,400,5,31,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",24,20270454,21170454,400,5,54,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",25,20270455,21170455,400,5,37,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",26,20270456,21170456,400,5,48,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",27,20270457,21170457,400,5,34,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",28,20270458,21170458,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",29,20270459,21170459,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",30,20270460,21170460,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",31,20270461,21170461,400,5,54,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",32,20270462,21170462,400,5,45,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",33,20270463,21170463,400,5,35,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",34,20270464,21170464,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",35,20270465,21170465,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",36,20270466,21170466,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",37,20270467,21170467,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",38,20270468,21170468,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",39,20270469,21170469,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",40,20270470,21170470,400,5,34,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",41,20270471,21170471,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",42,20270472,21170472,400,5,38,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",43,20270473,21170473,400,5,47,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",44,20270474,21170474,400,5,37,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",45,20270475,21170475,400,5,33,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",46,20270476,21170476,400,5,43,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",47,20270477,21170477,400,5,39,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",48,20270478,21170478,400,5,42,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",49,20270479,21170479,400,5,30,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",50,20270480,21170480,400,5,31,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",1,20270431,21170431,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",2,20270432,21170432,400,3,39,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",3,20270433,21170433,400,3,58,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",4,20270434,21170434,400,3,43,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",5,20270435,21170435,400,3,35,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",6,20270436,21170436,400,3,36,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.997505,1
"S4_severe_stress",7,20270437,21170437,400,3,35,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",8,20270438,21170438,400,3,49,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",9,20270439,21170439,400,3,50,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",10,20270440,21170440,400,3,30,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.9975025,1
"S4_severe_stress",11,20270441,21170441,400,3,29,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.9975025,1
"S4_severe_stress",12,20270442,21170442,400,3,37,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",13,20270443,21170443,400,3,53,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.995005,1
"S4_severe_stress",14,20270444,21170444,400,3,43,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.997505,1
"S4_severe_stress",15,20270445,21170445,400,3,41,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",16,20270446,21170446,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.9975025,1
"S4_severe_stress",17,20270447,21170447,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",18,20270448,21170448,400,3,41,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.997505,1
"S4_severe_stress",19,20270449,21170449,400,3,36,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.9975025,1
"S4_severe_stress",20,20270450,21170450,400,3,48,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",21,20270451,21170451,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",22,20270452,21170452,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",23,20270453,21170453,400,3,31,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",24,20270454,21170454,400,3,54,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",25,20270455,21170455,400,3,37,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",26,20270456,21170456,400,3,48,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",27,20270457,21170457,400,3,34,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",28,20270458,21170458,400,3,43,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",29,20270459,21170459,400,3,33,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",30,20270460,21170460,400,3,39,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.9975025,1
"S4_severe_stress",31,20270461,21170461,400,3,54,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",32,20270462,21170462,400,3,45,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",33,20270463,21170463,400,3,35,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",34,20270464,21170464,400,3,33,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",35,20270465,21170465,400,3,33,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",36,20270466,21170466,400,3,43,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.997505,1
"S4_severe_stress",37,20270467,21170467,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",38,20270468,21170468,400,3,39,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",39,20270469,21170469,400,3,43,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",40,20270470,21170470,400,3,34,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",41,20270471,21170471,400,3,33,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",42,20270472,21170472,400,3,38,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",43,20270473,21170473,400,3,47,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.9975025,1
"S4_severe_stress",44,20270474,21170474,400,3,37,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",45,20270475,21170475,400,3,33,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",46,20270476,21170476,400,3,43,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
