"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S0_paper_like",27,"Stirling",0.01,29,29,1,0,0
"S0_paper_like",27,"Stirling",0.05,31,31,1,0,0
"S0_paper_like",27,"Stirling",0.1,34,34,1,0,0
"S0_paper_like",27,"PIG_MCMC",0.01,26,29,0.896551724137931,3,0
"S0_paper_like",27,"PIG_MCMC",0.05,30,31,0.967741935483871,1,0
"S0_paper_like",27,"PIG_MCMC",0.1,32,34,0.941176470588235,2,0
"S0_paper_like",28,"Stirling",0.01,35,35,1,0,0
"S0_paper_like",28,"Stirling",0.05,39,39,1,0,0
"S0_paper_like",28,"Stirling",0.1,42,42,1,0,0
"S0_paper_like",28,"PIG_MCMC",0.01,33,35,0.942857142857143,2,0
"S0_paper_like",28,"PIG_MCMC",0.05,37,39,0.948717948717949,2,0
"S0_paper_like",28,"PIG_MCMC",0.1,39,42,0.928571428571429,3,0
"S0_paper_like",29,"Stirling",0.01,28,28,1,0,0
"S0_paper_like",29,"Stirling",0.05,30,30,1,0,0
"S0_paper_like",29,"Stirling",0.1,32,32,1,0,0
"S0_paper_like",29,"PIG_MCMC",0.01,27,28,0.964285714285714,1,0
"S0_paper_like",29,"PIG_MCMC",0.05,28,30,0.933333333333333,2,0
"S0_paper_like",29,"PIG_MCMC",0.1,31,32,0.96875,1,0
"S0_paper_like",30,"Stirling",0.01,32,32,1,0,0
"S0_paper_like",30,"Stirling",0.05,36,36,1,0,0
"S0_paper_like",30,"Stirling",0.1,40,40,1,0,0
"S0_paper_like",30,"PIG_MCMC",0.01,30,32,0.9375,2,0
"S0_paper_like",30,"PIG_MCMC",0.05,33,36,0.916666666666667,3,0
"S0_paper_like",30,"PIG_MCMC",0.1,36,40,0.9,4,0
"S0_paper_like",31,"Stirling",0.01,46,46,1,0,0
"S0_paper_like",31,"Stirling",0.05,49,49,1,0,0
"S0_paper_like",31,"Stirling",0.1,52,52,1,0,0
"S0_paper_like",31,"PIG_MCMC",0.01,42,46,0.91304347826087,4,0
"S0_paper_like",31,"PIG_MCMC",0.05,47,49,0.959183673469388,2,0
"S0_paper_like",31,"PIG_MCMC",0.1,50,52,0.961538461538462,2,0
"S0_paper_like",32,"Stirling",0.01,38,38,1,0,0
"S0_paper_like",32,"Stirling",0.05,41,41,1,0,0
"S0_paper_like",32,"Stirling",0.1,44,44,1,0,0
"S0_paper_like",32,"PIG_MCMC",0.01,35,38,0.921052631578947,3,0
"S0_paper_like",32,"PIG_MCMC",0.05,38,41,0.926829268292683,3,0
"S0_paper_like",32,"PIG_MCMC",0.1,41,44,0.931818181818182,3,0
"S0_paper_like",33,"Stirling",0.01,32,32,1,0,0
"S0_paper_like",33,"Stirling",0.05,35,35,1,0,0
"S0_paper_like",33,"Stirling",0.1,38,38,1,0,0
"S0_paper_like",33,"PIG_MCMC",0.01,28,32,0.875,4,0
"S0_paper_like",33,"PIG_MCMC",0.05,33,35,0.942857142857143,2,0
"S0_paper_like",33,"PIG_MCMC",0.1,36,38,0.947368421052632,2,0
"S0_paper_like",34,"Stirling",0.01,27,27,1,0,0
"S0_paper_like",34,"Stirling",0.05,29,29,1,0,0
"S0_paper_like",34,"Stirling",0.1,31,31,1,0,0
"S0_paper_like",34,"PIG_MCMC",0.01,26,27,0.962962962962963,1,0
"S0_paper_like",34,"PIG_MCMC",0.05,28,29,0.96551724137931,1,0
"S0_paper_like",34,"PIG_MCMC",0.1,29,31,0.935483870967742,2,0
"S0_paper_like",35,"Stirling",0.01,29,29,1,0,0
"S0_paper_like",35,"Stirling",0.05,31,31,1,0,0
"S0_paper_like",35,"Stirling",0.1,33,33,1,0,0
"S0_paper_like",35,"PIG_MCMC",0.01,27,29,0.931034482758621,2,0
"S0_paper_like",35,"PIG_MCMC",0.05,29,31,0.935483870967742,2,0
"S0_paper_like",35,"PIG_MCMC",0.1,31,33,0.93939393939394,2,0
"S0_paper_like",36,"Stirling",0.01,38,38,1,0,0
"S0_paper_like",36,"Stirling",0.05,42,42,1,0,0
"S0_paper_like",36,"Stirling",0.1,45,45,1,0,0
"S0_paper_like",36,"PIG_MCMC",0.01,36,38,0.947368421052632,2,0
"S0_paper_like",36,"PIG_MCMC",0.05,39,42,0.928571428571429,3,0
"S0_paper_like",36,"PIG_MCMC",0.1,42,45,0.933333333333333,3,0
"S0_paper_like",37,"Stirling",0.01,34,34,1,0,0
"S0_paper_like",37,"Stirling",0.05,36,36,1,0,0
"S0_paper_like",37,"Stirling",0.1,39,39,1,0,0
"S0_paper_like",37,"PIG_MCMC",0.01,28,34,0.823529411764706,6,0
"S0_paper_like",37,"PIG_MCMC",0.05,33,36,0.916666666666667,3,0
"S0_paper_like",37,"PIG_MCMC",0.1,36,39,0.923076923076923,3,0
"S0_paper_like",38,"Stirling",0.01,30,30,1,0,0
"S0_paper_like",38,"Stirling",0.05,33,33,1,0,0
"S0_paper_like",38,"Stirling",0.1,36,36,1,0,0
"S0_paper_like",38,"PIG_MCMC",0.01,27,30,0.9,3,0
"S0_paper_like",38,"PIG_MCMC",0.05,29,33,0.878787878787879,4,0
"S0_paper_like",38,"PIG_MCMC",0.1,32,36,0.888888888888889,4,0
"S0_paper_like",39,"Stirling",0.01,36,36,1,0,0
"S0_paper_like",39,"Stirling",0.05,40,40,1,0,0
"S0_paper_like",39,"Stirling",0.1,43,43,1,0,0
"S0_paper_like",39,"PIG_MCMC",0.01,30,36,0.833333333333333,6,0
"S0_paper_like",39,"PIG_MCMC",0.05,36,40,0.9,4,0
"S0_paper_like",39,"PIG_MCMC",0.1,40,43,0.930232558139535,3,0
"S0_paper_like",40,"Stirling",0.01,24,24,1,0,0
"S0_paper_like",40,"Stirling",0.05,26,26,1,0,0
"S0_paper_like",40,"Stirling",0.1,28,28,1,0,0
"S0_paper_like",40,"PIG_MCMC",0.01,22,24,0.916666666666667,2,0
"S0_paper_like",40,"PIG_MCMC",0.05,24,26,0.923076923076923,2,0
"S0_paper_like",40,"PIG_MCMC",0.1,26,28,0.928571428571429,2,0
"S0_paper_like",41,"Stirling",0.01,27,27,1,0,0
"S0_paper_like",41,"Stirling",0.05,29,29,1,0,0
"S0_paper_like",41,"Stirling",0.1,31,31,1,0,0
"S0_paper_like",41,"PIG_MCMC",0.01,24,27,0.888888888888889,3,0
"S0_paper_like",41,"PIG_MCMC",0.05,27,29,0.931034482758621,2,0
"S0_paper_like",41,"PIG_MCMC",0.1,29,31,0.935483870967742,2,0
"S0_paper_like",42,"Stirling",0.01,29,29,1,0,0
"S0_paper_like",42,"Stirling",0.05,31,31,1,0,0
"S0_paper_like",42,"Stirling",0.1,33,33,1,0,0
"S0_paper_like",42,"PIG_MCMC",0.01,25,29,0.862068965517241,4,0
"S0_paper_like",42,"PIG_MCMC",0.05,29,31,0.935483870967742,2,0
"S0_paper_like",42,"PIG_MCMC",0.1,32,33,0.96969696969697,1,0
"S0_paper_like",43,"Stirling",0.01,39,39,1,0,0
"S0_paper_like",43,"Stirling",0.05,41,41,1,0,0
"S0_paper_like",43,"Stirling",0.1,44,44,1,0,0
"S0_paper_like",43,"PIG_MCMC",0.01,38,39,0.974358974358974,1,0
"S0_paper_like",43,"PIG_MCMC",0.05,39,42,0.928571428571429,2,1
"S0_paper_like",43,"PIG_MCMC",0.1,41,46,0.891304347826087,3,2
"S0_paper_like",44,"Stirling",0.01,31,31,1,0,0
"S0_paper_like",44,"Stirling",0.05,34,34,1,0,0
"S0_paper_like",44,"Stirling",0.1,36,36,1,0,0
"S0_paper_like",44,"PIG_MCMC",0.01,28,31,0.903225806451613,3,0
"S0_paper_like",44,"PIG_MCMC",0.05,33,34,0.970588235294118,1,0
"S0_paper_like",44,"PIG_MCMC",0.1,34,37,0.918918918918919,2,1
"S0_paper_like",45,"Stirling",0.01,28,28,1,0,0
"S0_paper_like",45,"Stirling",0.05,30,30,1,0,0
"S0_paper_like",45,"Stirling",0.1,33,33,1,0,0
"S0_paper_like",45,"PIG_MCMC",0.01,23,28,0.821428571428571,5,0
"S0_paper_like",45,"PIG_MCMC",0.05,28,30,0.933333333333333,2,0
"S0_paper_like",45,"PIG_MCMC",0.1,30,33,0.909090909090909,3,0
"S0_paper_like",46,"Stirling",0.01,31,31,1,0,0
"S0_paper_like",46,"Stirling",0.05,35,35,1,0,0
"S0_paper_like",46,"Stirling",0.1,38,38,1,0,0
"S0_paper_like",46,"PIG_MCMC",0.01,28,31,0.903225806451613,3,0
"S0_paper_like",46,"PIG_MCMC",0.05,31,35,0.885714285714286,4,0
"S0_paper_like",46,"PIG_MCMC",0.1,34,38,0.894736842105263,4,0
"S0_paper_like",47,"Stirling",0.01,32,32,1,0,0
"S0_paper_like",47,"Stirling",0.05,36,36,1,0,0
"S0_paper_like",47,"Stirling",0.1,39,39,1,0,0
"S0_paper_like",47,"PIG_MCMC",0.01,29,32,0.90625,3,0
"S0_paper_like",47,"PIG_MCMC",0.05,33,36,0.916666666666667,3,0
"S0_paper_like",47,"PIG_MCMC",0.1,36,39,0.923076923076923,3,0
"S0_paper_like",48,"Stirling",0.01,37,37,1,0,0
"S0_paper_like",48,"Stirling",0.05,40,40,1,0,0
"S0_paper_like",48,"Stirling",0.1,43,43,1,0,0
"S0_paper_like",48,"PIG_MCMC",0.01,35,37,0.945945945945946,2,0
"S0_paper_like",48,"PIG_MCMC",0.05,39,40,0.975,1,0
"S0_paper_like",48,"PIG_MCMC",0.1,42,43,0.976744186046512,1,0
"S0_paper_like",49,"Stirling",0.01,27,27,1,0,0
"S0_paper_like",49,"Stirling",0.05,30,30,1,0,0
"S0_paper_like",49,"Stirling",0.1,32,32,1,0,0
"S0_paper_like",49,"PIG_MCMC",0.01,24,27,0.888888888888889,3,0
"S0_paper_like",49,"PIG_MCMC",0.05,28,30,0.933333333333333,2,0
"S0_paper_like",49,"PIG_MCMC",0.1,30,32,0.9375,2,0
"S0_paper_like",50,"Stirling",0.01,23,23,1,0,0
"S0_paper_like",50,"Stirling",0.05,26,26,1,0,0
"S0_paper_like",50,"Stirling",0.1,27,27,1,0,0
"S0_paper_like",50,"PIG_MCMC",0.01,23,23,1,0,0
"S0_paper_like",50,"PIG_MCMC",0.05,25,26,0.961538461538462,1,0
"S0_paper_like",50,"PIG_MCMC",0.1,26,28,0.928571428571429,1,1
"S1_benign",1,"Stirling",0.01,22,22,1,0,0
"S1_benign",1,"Stirling",0.05,26,26,1,0,0
"S1_benign",1,"Stirling",0.1,29,29,1,0,0
"S1_benign",1,"PIG_MCMC",0.01,21,22,0.954545454545455,1,0
"S1_benign",1,"PIG_MCMC",0.05,25,27,0.925925925925926,1,1
"S1_benign",1,"PIG_MCMC",0.1,27,31,0.870967741935484,2,2
"S1_benign",2,"Stirling",0.01,24,24,1,0,0
"S1_benign",2,"Stirling",0.05,29,29,1,0,0
"S1_benign",2,"Stirling",0.1,33,33,1,0,0
"S1_benign",2,"PIG_MCMC",0.01,23,24,0.958333333333333,1,0
"S1_benign",2,"PIG_MCMC",0.05,28,30,0.933333333333333,1,1
"S1_benign",2,"PIG_MCMC",0.1,32,34,0.941176470588235,1,1
"S1_benign",3,"Stirling",0.01,30,30,1,0,0
"S1_benign",3,"Stirling",0.05,35,35,1,0,0
"S1_benign",3,"Stirling",0.1,39,39,1,0,0
"S1_benign",3,"PIG_MCMC",0.01,30,31,0.967741935483871,0,1
"S1_benign",3,"PIG_MCMC",0.05,35,36,0.972222222222222,0,1
"S1_benign",3,"PIG_MCMC",0.1,38,41,0.926829268292683,1,2
"S1_benign",4,"Stirling",0.01,27,27,1,0,0
"S1_benign",4,"Stirling",0.05,33,33,1,0,0
"S1_benign",4,"Stirling",0.1,37,37,1,0,0
"S1_benign",4,"PIG_MCMC",0.01,25,29,0.862068965517241,2,2
"S1_benign",4,"PIG_MCMC",0.05,32,34,0.941176470588235,1,1
"S1_benign",4,"PIG_MCMC",0.1,36,38,0.947368421052632,1,1
"S1_benign",5,"Stirling",0.01,14,14,1,0,0
"S1_benign",5,"Stirling",0.05,19,19,1,0,0
"S1_benign",5,"Stirling",0.1,21,21,1,0,0
"S1_benign",5,"PIG_MCMC",0.01,14,17,0.823529411764706,0,3
"S1_benign",5,"PIG_MCMC",0.05,18,20,0.9,1,1
"S1_benign",5,"PIG_MCMC",0.1,19,23,0.826086956521739,2,2
"S1_benign",6,"Stirling",0.01,16,16,1,0,0
"S1_benign",6,"Stirling",0.05,22,22,1,0,0
"S1_benign",6,"Stirling",0.1,27,27,1,0,0
"S1_benign",6,"PIG_MCMC",0.01,16,17,0.941176470588235,0,1
"S1_benign",6,"PIG_MCMC",0.05,22,23,0.956521739130435,0,1
"S1_benign",6,"PIG_MCMC",0.1,26,28,0.928571428571429,1,1
"S1_benign",7,"Stirling",0.01,20,20,1,0,0
"S1_benign",7,"Stirling",0.05,24,24,1,0,0
"S1_benign",7,"Stirling",0.1,27,27,1,0,0
"S1_benign",7,"PIG_MCMC",0.01,19,21,0.904761904761905,1,1
"S1_benign",7,"PIG_MCMC",0.05,24,24,1,0,0
"S1_benign",7,"PIG_MCMC",0.1,26,28,0.928571428571429,1,1
"S1_benign",8,"Stirling",0.01,20,20,1,0,0
"S1_benign",8,"Stirling",0.05,28,28,1,0,0
"S1_benign",8,"Stirling",0.1,31,31,1,0,0
"S1_benign",8,"PIG_MCMC",0.01,19,22,0.863636363636364,1,2
"S1_benign",8,"PIG_MCMC",0.05,25,30,0.833333333333333,3,2
"S1_benign",8,"PIG_MCMC",0.1,31,32,0.96875,0,1
"S1_benign",9,"Stirling",0.01,27,27,1,0,0
"S1_benign",9,"Stirling",0.05,33,33,1,0,0
"S1_benign",9,"Stirling",0.1,37,37,1,0,0
"S1_benign",9,"PIG_MCMC",0.01,26,28,0.928571428571429,1,1
"S1_benign",9,"PIG_MCMC",0.05,33,34,0.970588235294118,0,1
"S1_benign",9,"PIG_MCMC",0.1,36,39,0.923076923076923,1,2
"S1_benign",10,"Stirling",0.01,15,15,1,0,0
"S1_benign",10,"Stirling",0.05,17,17,1,0,0
"S1_benign",10,"Stirling",0.1,20,20,1,0,0
"S1_benign",10,"PIG_MCMC",0.01,15,15,1,0,0
"S1_benign",10,"PIG_MCMC",0.05,15,19,0.789473684210526,2,2
"S1_benign",10,"PIG_MCMC",0.1,20,21,0.952380952380952,0,1
"S1_benign",11,"Stirling",0.01,14,14,1,0,0
"S1_benign",11,"Stirling",0.05,17,17,1,0,0
"S1_benign",11,"Stirling",0.1,20,20,1,0,0
"S1_benign",11,"PIG_MCMC",0.01,14,14,1,0,0
"S1_benign",11,"PIG_MCMC",0.05,16,18,0.888888888888889,1,1
"S1_benign",11,"PIG_MCMC",0.1,19,21,0.904761904761905,1,1
"S1_benign",12,"Stirling",0.01,23,23,1,0,0
"S1_benign",12,"Stirling",0.05,27,27,1,0,0
"S1_benign",12,"Stirling",0.1,30,30,1,0,0
"S1_benign",12,"PIG_MCMC",0.01,22,24,0.916666666666667,1,1
"S1_benign",12,"PIG_MCMC",0.05,25,29,0.862068965517241,2,2
"S1_benign",12,"PIG_MCMC",0.1,29,31,0.935483870967742,1,1
"S1_benign",13,"Stirling",0.01,25,25,1,0,0
"S1_benign",13,"Stirling",0.05,29,29,1,0,0
"S1_benign",13,"Stirling",0.1,33,33,1,0,0
"S1_benign",13,"PIG_MCMC",0.01,25,25,1,0,0
"S1_benign",13,"PIG_MCMC",0.05,29,30,0.966666666666667,0,1
"S1_benign",13,"PIG_MCMC",0.1,31,35,0.885714285714286,2,2
"S1_benign",14,"Stirling",0.01,18,18,1,0,0
"S1_benign",14,"Stirling",0.05,23,23,1,0,0
"S1_benign",14,"Stirling",0.1,26,26,1,0,0
"S1_benign",14,"PIG_MCMC",0.01,17,19,0.894736842105263,1,1
"S1_benign",14,"PIG_MCMC",0.05,22,23,0.956521739130435,1,0
"S1_benign",14,"PIG_MCMC",0.1,24,27,0.888888888888889,2,1
"S1_benign",15,"Stirling",0.01,23,23,1,0,0
"S1_benign",15,"Stirling",0.05,30,30,1,0,0
"S1_benign",15,"Stirling",0.1,32,32,1,0,0
"S1_benign",15,"PIG_MCMC",0.01,20,25,0.8,3,2
"S1_benign",15,"PIG_MCMC",0.05,29,30,0.966666666666667,1,0
"S1_benign",15,"PIG_MCMC",0.1,31,33,0.93939393939394,1,1
"S1_benign",16,"Stirling",0.01,23,23,1,0,0
"S1_benign",16,"Stirling",0.05,29,29,1,0,0
"S1_benign",16,"Stirling",0.1,32,32,1,0,0
"S1_benign",16,"PIG_MCMC",0.01,22,25,0.88,1,2
"S1_benign",16,"PIG_MCMC",0.05,28,32,0.875,1,3
