"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S4_severe_stress",11,"PIG_MCMC",0.00122467571566886,0.003887109548371,0.00433253682736591,0.0402000805768987,0.00122467571566886,0.999649934396612,0.998296303119003
"S4_severe_stress",12,"Stirling",0.0452715348996554,0.176329816212751,0.0932616026053395,0.901048660359343,0.0452715348996554,0.880647975023728,0.367751425418935
"S4_severe_stress",12,"PIG_MCMC",0.00105447387055451,0.00350680298337545,0.00353685247232844,0.0390785585914996,0.00105447387055451,0.999646231584891,0.999010036853786
"S4_severe_stress",13,"Stirling",0.0463180528428943,0.180346547947947,0.0700168774953469,0.901425634673942,0.0463180528428943,0.900465947043056,0.368021305458512
"S4_severe_stress",13,"PIG_MCMC",0.00135691695177945,0.00397994281223393,0.00709284512544863,0.0296682177605103,0.00135691695177945,0.999413682299874,0.998822585930025
"S4_severe_stress",14,"Stirling",0.0542340648103211,0.201906753716394,0.135882185990148,0.90203194738291,0.0542340648103211,0.910048396065585,0.316872833774021
"S4_severe_stress",14,"PIG_MCMC",0.00130405547863013,0.00437684887930356,0.00566653521104433,0.0589914055790335,0.00130405547863013,0.999744060231979,0.998333060187014
"S4_severe_stress",15,"Stirling",0.0257960402455457,0.120370700256015,0.0368602161933845,0.900630404222883,0.0257960402455457,0.907777858351981,0.452854816040482
"S4_severe_stress",15,"PIG_MCMC",0.00114061707643189,0.00356965743987443,0.00380926151417946,0.0485963264681433,0.00114061707643189,0.999444854995904,0.99815396038727
"S4_severe_stress",16,"Stirling",0.0521154205173148,0.194486835957118,0.131087587376276,0.901542077129639,0.0521154205173148,0.91785665305127,0.387464655809976
"S4_severe_stress",16,"PIG_MCMC",0.00147603735982045,0.00430241471392413,0.0061252645618036,0.035629535868307,0.00147603735982045,0.999701309852569,0.998570164470422
"S4_severe_stress",17,"Stirling",0.0343353058317262,0.149099974337367,0.0564791233982073,0.900606414094334,0.0343353058317262,0.917442644053544,0.419970916839346
"S4_severe_stress",17,"PIG_MCMC",0.00148678830806474,0.00450184237974956,0.00642518953666717,0.057366245875556,0.00148678830806474,0.99958787203827,0.997732546862366
"S4_severe_stress",18,"Stirling",0.0306346321270255,0.136269608086473,0.0532670219400773,0.901420959635804,0.0306346321270255,0.92830595878902,0.400595342432689
"S4_severe_stress",18,"PIG_MCMC",0.00114794059652773,0.00346487548003195,0.00475093536064417,0.051344808586276,0.00114794059652773,0.999536215634059,0.998378294580747
"S4_severe_stress",19,"Stirling",0.0413336068350623,0.166188230902635,0.0858551175927341,0.902206867719511,0.0413336068350623,0.908024838154325,0.392616657692986
"S4_severe_stress",19,"PIG_MCMC",0.0014044609837619,0.00432136771970208,0.00548622073851988,0.0428349455135222,0.0014044609837619,0.999606293769757,0.998052429837288
"S4_severe_stress",20,"Stirling",0.0308509240078523,0.133903293485562,0.0766273368797665,0.900702611710135,0.0308509240078523,0.909587958468709,0.481180285450346
"S4_severe_stress",20,"PIG_MCMC",0.00175892094183689,0.00513855772290476,0.00790034110207514,0.0565934808687177,0.00175892094183689,0.99954474715467,0.997499896029232
"S4_severe_stress",21,"Stirling",0.0342325172597088,0.145074108261078,0.0746942259403617,0.901195981019837,0.0342325172597088,0.903642601349921,0.512267895521296
"S4_severe_stress",21,"PIG_MCMC",0.00154218363951972,0.00573687182352934,0.00603393613519504,0.0714111139250717,0.00154218363951972,0.99945849449116,0.997854312390335
"S4_severe_stress",22,"Stirling",0.0599589474246452,0.211365875401237,0.900574389065352,0.901210461563961,0.0599589474246452,0.883464182387013,0.356623832304756
"S4_severe_stress",22,"PIG_MCMC",0.00141134744758123,0.00535914123573839,0.00471591550520781,0.0762744925103702,0.00141134744758123,0.999473636473008,0.997672111284228
"S4_severe_stress",23,"Stirling",0.0392016385250927,0.163085320768349,0.0777067097647936,0.900988968820285,0.0392016385250927,0.93381229305055,0.353895391444289
"S4_severe_stress",23,"PIG_MCMC",0.00137283471412642,0.00446554901917558,0.0046607767213338,0.0432227871323284,0.00137283471412642,0.999626966243789,0.996817831547106
"S4_severe_stress",24,"Stirling",0.0446695032694348,0.17582683890696,0.0876795875576218,0.901712745815117,0.0446695032694348,0.886544520758943,0.44500688043431
"S4_severe_stress",24,"PIG_MCMC",0.002043003168345,0.00709935761702269,0.00921400825369001,0.071360705863555,0.002043003168345,0.999617122427651,0.996922484158626
"S4_severe_stress",25,"Stirling",0.0249988003254398,0.120001079634363,0.0383617436095397,0.90131267143168,0.0249988003254398,0.936358249099567,0.569483580478825
"S4_severe_stress",25,"PIG_MCMC",0.00137739023416706,0.00426840803818081,0.00528082805430255,0.0348304605045939,0.00137739023416706,0.999608591120331,0.99887150558408
"S4_severe_stress",26,"Stirling",0.0395108009102581,0.163447815348648,0.0820127999294348,0.901279243455268,0.0395108009102581,0.894505124626108,0.384575615560811
"S4_severe_stress",26,"PIG_MCMC",0.00136261682821791,0.00389711487304297,0.00577318736855425,0.0456345628988754,0.00136261682821791,0.999271136035436,0.998338927590507
"S4_severe_stress",27,"Stirling",0.0358297289348167,0.150666974259947,0.0697548079513752,0.901577830863535,0.0358297289348167,0.901986034795248,0.394645513086797
"S4_severe_stress",27,"PIG_MCMC",0.0014650156375196,0.00446209313532071,0.00786003209392612,0.0464987181809811,0.0014650156375196,0.999623497294326,0.99763730251514
"S4_severe_stress",28,"Stirling",0.0418609501650821,0.167368483219119,0.0883241250371329,0.901034422950698,0.0418609501650821,0.894440374129321,0.400071685226755
"S4_severe_stress",28,"PIG_MCMC",0.00119962605475127,0.00354121520130012,0.00435171300269953,0.0327851253983511,0.00119962605475127,0.999611122496619,0.99878957227985
"S4_severe_stress",29,"Stirling",0.0302350825609233,0.135628444654929,0.0543882404689811,0.901647110612122,0.0302350825609233,0.909009337228265,0.44444445036458
"S4_severe_stress",29,"PIG_MCMC",0.001678858665607,0.00541302060484896,0.00792485820369045,0.0501760600255785,0.001678858665607,0.99949449674584,0.996630715410469
"S4_severe_stress",30,"Stirling",0.0395408252290426,0.163430317852417,0.0810400717017497,0.90195401025291,0.0395408252290426,0.89964088645848,0.395578514708169
"S4_severe_stress",30,"PIG_MCMC",0.00157276751846765,0.00558915692705108,0.0082477779244015,0.077811328299009,0.00157276751846765,0.999685981898546,0.996865294725259
"S4_severe_stress",31,"Stirling",0.0427768810532614,0.169782736847858,0.0915122107699776,0.901161173216865,0.0427768810532614,0.885181838158321,0.416706481654043
"S4_severe_stress",31,"PIG_MCMC",0.00144597218063084,0.00503379644207928,0.00470775396011867,0.0503934905797159,0.00144597218063084,0.999495105392411,0.99831265876349
"S4_severe_stress",32,"Stirling",0.0497320759281027,0.191605584024797,0.0872153854365327,0.901195309991653,0.0497320759281027,0.918278768762523,0.440942995021878
"S4_severe_stress",32,"PIG_MCMC",0.00195179205458303,0.00700195403614185,0.00659374345449686,0.0554359722271134,0.00195179205458303,0.999162990076314,0.997461029517248
"S4_severe_stress",33,"Stirling",0.0600566858792019,0.21175544771488,0.892861171119526,0.90121556790572,0.0600566858792019,0.895970099198869,0.347617722494241
"S4_severe_stress",33,"PIG_MCMC",0.00139270516245991,0.0061102653266395,0.00386060912821345,0.0838530082307089,0.00139270516245991,0.999737870711644,0.996819945752738
"S4_severe_stress",34,"Stirling",0.0425139831302442,0.169712724732227,0.0913541338811826,0.90366765419753,0.0425139831302442,0.874738881407769,0.301426561304853
"S4_severe_stress",34,"PIG_MCMC",0.000969247400924611,0.00264165300918855,0.00425927662634965,0.0238398367565906,0.00096924740092461,0.999327995170404,0.998713947615172
"S4_severe_stress",35,"Stirling",0.0531598198900713,0.197052241528471,0.0981654461755206,0.901813822978867,0.0531598198900713,0.893547671501065,0.388867074197169
"S4_severe_stress",35,"PIG_MCMC",0.00154024657354329,0.00500853653541939,0.00716543273503565,0.0587318973164286,0.00154024657354329,0.999701497354233,0.998140965114028
"S4_severe_stress",36,"Stirling",0.0409092283151937,0.163391516298018,0.0896531903066994,0.900944165513701,0.0409092283151937,0.894261870587126,0.343491633200909
"S4_severe_stress",36,"PIG_MCMC",0.00114376941357286,0.00429637945160327,0.00396395081874126,0.0686031953740741,0.00114376941357286,0.999690060504782,0.997441940944189
"S4_severe_stress",37,"Stirling",0.0486390370256503,0.186815094442165,0.0948595137192904,0.900939247511464,0.0486390370256503,0.907896153406648,0.336148895957701
"S4_severe_stress",37,"PIG_MCMC",0.0014370712430996,0.00552010403517568,0.00521330389408432,0.0868337751135362,0.0014370712430996,0.999622371651993,0.997274986294438
"S4_severe_stress",38,"Stirling",0.0514633299010193,0.192110085012649,0.0991407584708011,0.901010809013818,0.0514633299010193,0.904288802021205,0.344507817918035
"S4_severe_stress",38,"PIG_MCMC",0.0014782890783232,0.00406677199372266,0.00854464095498629,0.0446030855303658,0.0014782890783232,0.999189054246236,0.998032995274027
"S4_severe_stress",39,"Stirling",0.0240657772847944,0.112958899385083,0.034185587893298,0.900948362130551,0.0240657772847944,0.920406555728205,0.45694507219992
"S4_severe_stress",39,"PIG_MCMC",0.00133736142014977,0.0039522061416785,0.00609750327971784,0.0391012561301022,0.00133736142014977,0.999720763866686,0.997976949262997
"S4_severe_stress",40,"Stirling",0.0566486619026517,0.206928864817986,0.88118433185179,0.901283062026724,0.0566486619026517,0.899966694477276,0.266487207562086
"S4_severe_stress",40,"PIG_MCMC",0.00134455328685757,0.00385256288243416,0.00673803555886632,0.0336019212145645,0.00134455328685757,0.999443448734808,0.997467116327474
"S4_severe_stress",41,"Stirling",0.0283784704306877,0.128904535761763,0.0488950433173043,0.901317965030386,0.0283784704306877,0.903365782747057,0.475859764489668
"S4_severe_stress",41,"PIG_MCMC",0.0013488935665822,0.00426027728994663,0.00529593368927648,0.0463274518458106,0.0013488935665822,0.999515965498003,0.998021112975185
"S4_severe_stress",42,"Stirling",0.0504430997951367,0.19177463497333,0.094930003654455,0.901112411418367,0.0504430997951367,0.894826263978951,0.391166074150747
"S4_severe_stress",42,"PIG_MCMC",0.00142515595703358,0.00474407887198849,0.0043027489352603,0.0479204981275054,0.00142515595703358,0.999582152000922,0.998186712895209
"S4_severe_stress",43,"Stirling",0.0496615494992412,0.186712293953897,0.0948287078686041,0.901848508552277,0.0496615494992412,0.872374936266361,0.351234559849421
"S4_severe_stress",43,"PIG_MCMC",0.00133758753417404,0.0042023439689356,0.0055870738875049,0.0499519319975314,0.00133758753417404,0.999667185357523,0.998160489227186
"S4_severe_stress",44,"Stirling",0.0311791699652363,0.143193132683408,0.0362818388349865,0.902666337362598,0.0311791699652363,0.931464825629602,0.38420424448721
"S4_severe_stress",44,"PIG_MCMC",0.00162820971939183,0.00713956378863075,0.00493047632764567,0.118234186565307,0.00162820971939183,0.999528621965522,0.993022656210186
"S4_severe_stress",45,"Stirling",0.0401002974417164,0.169149764830794,0.05253425033718,0.902743646607904,0.0401002974417164,0.921889679068827,0.394528697947955
"S4_severe_stress",45,"PIG_MCMC",0.00136340804604082,0.00435758070845301,0.0053498501432228,0.0611729945187098,0.00136340804604082,0.999517370090956,0.998283569305367
"S4_severe_stress",46,"Stirling",0.0492320921148826,0.188727794712887,0.095544484225266,0.903028146364248,0.0492320921148826,0.914673579223589,0.465096469269206
"S4_severe_stress",46,"PIG_MCMC",0.00195835416083567,0.00809377078048983,0.00586831970378356,0.0928848640591684,0.00195835416083567,0.999664981732842,0.996831604837655
"S4_severe_stress",47,"Stirling",0.0503623009119061,0.192236238636584,0.0964419878191477,0.901208498445418,0.0503623009119061,0.895987493891535,0.389931342933064
"S4_severe_stress",47,"PIG_MCMC",0.0015588033404155,0.00528782932297574,0.00521198623480197,0.049421837497238,0.0015588033404155,0.999673184602958,0.997860655427222
"S4_severe_stress",48,"Stirling",0.0389965503220991,0.163356808683106,0.079028345659875,0.901709914299237,0.0389965503220991,0.907995157424641,0.377016488100985
"S4_severe_stress",48,"PIG_MCMC",0.00121175663383327,0.00402359142779102,0.00382146828409092,0.0525404736900741,0.00121175663383327,0.999569168476815,0.997825760256163
"S4_severe_stress",49,"Stirling",0.0346345861967229,0.150263915515214,0.0466608854784859,0.901200484922851,0.0346345861967229,0.936363044893072,0.458648496847225
"S4_severe_stress",49,"PIG_MCMC",0.00142528678833866,0.004719147390318,0.00496081431211078,0.0543016571844269,0.00142528678833866,0.999580934802285,0.998173351658827
"S4_severe_stress",50,"Stirling",0.0555709776013092,0.202730879864323,0.238626020437628,0.901846861477999,0.0555709776013092,0.915290169951413,0.341783275744881
"S4_severe_stress",50,"PIG_MCMC",0.00125224822754299,0.00435713755008659,0.00438532226046239,0.0490230127761999,0.00125224822754299,0.999672152917807,0.997939286760596
