"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S2_moderate_smalln",14,"Stirling",0.000207588293587043,0.000633757552775857,0.000594125530469641,0.00796130895798963,0.000207588293587044,0.999840436502728,0.999990353451077
"S2_moderate_smalln",14,"PIG_MCMC",0.00468423924090548,0.0143490693565359,0.0201446655497009,0.213605324069604,0.00468423924090548,0.996893293083082,0.994678954390301
"S2_moderate_smalln",15,"Stirling",0.00019153432383273,0.000470802686015181,0.000512580201233096,0.00440678886431189,0.00019153432383273,0.99993024956406,0.999993444402453
"S2_moderate_smalln",15,"PIG_MCMC",0.00478734741315541,0.0129991101493908,0.0231698956768819,0.144773950028692,0.00478734741315541,0.997363546022162,0.994267400234652
"S2_moderate_smalln",16,"Stirling",0.000204640188473282,0.000786885146741077,0.00058665794591172,0.0143233684126931,0.000204640188473282,0.999952749704686,0.999986718679926
"S2_moderate_smalln",16,"PIG_MCMC",0.00793495147070274,0.0225978724198242,0.049671449733505,0.171974244966691,0.00793495147070274,0.997804923780774,0.988604572121575
"S2_moderate_smalln",17,"Stirling",0.000324547292094301,0.00209396051333126,0.000646637768664035,0.032909752115584,0.0003245472920943,0.999939812123826,0.999873925698227
"S2_moderate_smalln",17,"PIG_MCMC",0.00567691043943458,0.0175275908826083,0.0253617459574732,0.186215273304297,0.00567691043943458,0.997764611028819,0.990994860613024
"S2_moderate_smalln",18,"Stirling",0.000182038674842718,0.00050376649719315,0.00056719980331008,0.00780697163700439,0.000182038674842717,0.999909811936325,0.999993575511603
"S2_moderate_smalln",18,"PIG_MCMC",0.00491003228698062,0.0145163022729299,0.0228733012685921,0.126492441405955,0.00491003228698062,0.998018862617891,0.994138826681002
"S2_moderate_smalln",19,"Stirling",0.000170050666332469,0.000379540360968762,0.000556035772012424,0.00397192556282122,0.000170050666332469,0.999946374664842,0.999995981445975
"S2_moderate_smalln",19,"PIG_MCMC",0.00468248736792903,0.0154514711413604,0.0210563182024244,0.187621100128689,0.00468248736792903,0.997400858755367,0.993197917430524
"S2_moderate_smalln",20,"Stirling",0.000332395187198052,0.00259800721667968,0.000604063654108033,0.0505047096572592,0.000332395187198052,0.999876249226558,0.999849945616758
"S2_moderate_smalln",20,"PIG_MCMC",0.00494308866665618,0.0139841689929102,0.021174902442605,0.122640968855108,0.00494308866665618,0.997083606772542,0.995505087585297
"S2_moderate_smalln",21,"Stirling",0.00019432628721219,0.000484442626257828,0.000624793052863975,0.00554573404506908,0.00019432628721219,0.999945062156638,0.999995467396038
"S2_moderate_smalln",21,"PIG_MCMC",0.00548165370017156,0.016451648595031,0.029695555644189,0.175326401690638,0.00548165370017156,0.996912605703785,0.993939052855289
"S2_moderate_smalln",22,"Stirling",0.000227357768447085,0.000931760641460846,0.000546504782446555,0.0125467332607858,0.000227357768447086,0.999845124032025,0.999974087384738
"S2_moderate_smalln",22,"PIG_MCMC",0.00468193897688778,0.0150571574069481,0.0188121819731821,0.130040300208837,0.00468193897688778,0.997862861642885,0.992800850559458
"S2_moderate_smalln",23,"Stirling",0.000221798030884581,0.000657047011114634,0.000723601607334994,0.00741846484148556,0.000221798030884581,0.999885061781636,0.999982267636513
"S2_moderate_smalln",23,"PIG_MCMC",0.0048733294606536,0.0139847321412783,0.0214190796230587,0.120697420160076,0.0048733294606536,0.997425233907712,0.991245919986355
"S2_moderate_smalln",24,"Stirling",0.000190702602149127,0.000804977754279261,0.000476985523312192,0.0150156997991185,0.000190702602149126,0.999985749910937,0.999981091513023
"S2_moderate_smalln",24,"PIG_MCMC",0.00556687721574007,0.0142908990697003,0.0313281169220186,0.109748722601189,0.00556687721574007,0.996951605947537,0.994140723984838
"S2_moderate_smalln",25,"Stirling",0.000178242732176069,0.000549442577708413,0.000534785017804906,0.00952863695815764,0.000178242732176069,0.999949562184764,0.999992645977007
"S2_moderate_smalln",25,"PIG_MCMC",0.00587651336527703,0.0184183461337312,0.0274047267450803,0.168626613168877,0.00587651336527703,0.997748110925693,0.991155406397887
"S2_moderate_smalln",26,"Stirling",0.00044634201335742,0.00446073080728409,0.000797692137280298,0.0878944453981463,0.000446342013357419,0.999806873792961,0.999578353305809
"S2_moderate_smalln",26,"PIG_MCMC",0.00569573802063254,0.0154314237481258,0.0272163145550783,0.12522777532383,0.00569573802063254,0.997788048675304,0.995431998068467
"S2_moderate_smalln",27,"Stirling",0.000206504798108477,0.000617994125052529,0.000763570051582536,0.00774592754679182,0.000206504798108476,0.999952937205857,0.999991278205237
"S2_moderate_smalln",27,"PIG_MCMC",0.00497070776887449,0.0131332508081114,0.0313781961385404,0.0969352689483863,0.00497070776887449,0.998038175238595,0.995737189894063
"S2_moderate_smalln",28,"Stirling",0.000203900997931925,0.000506040814138166,0.00075745328897177,0.0059955176773096,0.000203900997931925,0.99996512478203,0.999992485349291
"S2_moderate_smalln",28,"PIG_MCMC",0.00603234592883388,0.0197918305591975,0.0260487895455068,0.211996048614742,0.00603234592883388,0.996779104869405,0.987060601410135
"S2_moderate_smalln",29,"Stirling",0.00024773404651573,0.00180356158036485,0.000690496631339193,0.0356435831476493,0.000247734046515729,0.998764554778467,0.999895279068559
"S2_moderate_smalln",29,"PIG_MCMC",0.00477042283569331,0.0137078580919931,0.026114718451338,0.117463689432805,0.00477042283569331,0.997578234863968,0.993856158889764
"S2_moderate_smalln",30,"Stirling",0.000207763632145454,0.000588324155933887,0.000661263668403058,0.0077903487282105,0.000207763632145454,0.999941312133201,0.999991073291673
"S2_moderate_smalln",30,"PIG_MCMC",0.00572409034005271,0.0169702852624046,0.025012545172741,0.138397455797793,0.00572409034005271,0.997401796261226,0.992014629134135
"S2_moderate_smalln",31,"Stirling",0.000182907044526296,0.000537243762038496,0.000526263926725723,0.00882346365469999,0.000182907044526295,0.999973562334765,0.999994749763379
"S2_moderate_smalln",31,"PIG_MCMC",0.00570086478757659,0.0155535124802846,0.0288825223220514,0.139467243006409,0.00570086478757659,0.998297114356965,0.995294311145191
"S2_moderate_smalln",32,"Stirling",0.0001381052408893,0.000269494490408903,0.000435038315595568,0.00312611675969177,0.000138105240889299,0.999981999887499,0.999998636397726
"S2_moderate_smalln",32,"PIG_MCMC",0.00666545198366666,0.0196468608048403,0.0348440237312326,0.152562649083952,0.00666545198366666,0.996897605610035,0.991161497378522
"S2_moderate_smalln",33,"Stirling",0.000225745859305976,0.000845823435408145,0.000616198612701377,0.0132138815594102,0.000225745859305976,0.999779123619523,0.999978353065274
"S2_moderate_smalln",33,"PIG_MCMC",0.00618205112202401,0.0212594133381732,0.0295257467875113,0.181887691783413,0.00618205112202401,0.996992293701836,0.985447739237077
"S2_moderate_smalln",34,"Stirling",0.000318691720582189,0.00210663115399174,0.000671871720392126,0.0392931192633528,0.000318691720582189,0.999856749104682,0.999844827037481
"S2_moderate_smalln",34,"PIG_MCMC",0.00419878229217678,0.0123704912371685,0.0211955817057919,0.156512208992393,0.00419878229217678,0.998392552453453,0.994556115440358
"S2_moderate_smalln",35,"Stirling",0.000199712081696705,0.000813483627339243,0.000444080255016752,0.0136419055312693,0.000199712081696705,0.999428683929274,0.999970123953201
"S2_moderate_smalln",35,"PIG_MCMC",0.005493320379135,0.0200683357242711,0.0230678382395001,0.228406847376957,0.00549332037913501,0.997379483621773,0.986353119069986
"S2_moderate_smalln",36,"Stirling",0.000175975825969058,0.000347375614892034,0.000617816845838476,0.00406912429782835,0.000175975825969058,0.99998012487578,0.99999736181825
"S2_moderate_smalln",36,"PIG_MCMC",0.00584906885373482,0.0182577820348533,0.0226170524142884,0.162065042350827,0.00584906885373483,0.997943487146794,0.991572465762314
"S2_moderate_smalln",37,"Stirling",0.000173452368257564,0.000358398157952008,0.000536628822952344,0.0029795862694264,0.000173452368257564,0.999956499728123,0.99999729567402
"S2_moderate_smalln",37,"PIG_MCMC",0.00663007944112907,0.0173045816846424,0.0422658224673051,0.114973161237126,0.00663007944112907,0.997587047419046,0.992402850362377
"S2_moderate_smalln",38,"Stirling",0.000178860960826964,0.000449705730973652,0.000600513745840137,0.00622580643180848,0.000178860960826964,0.999974312339452,0.999996126236138
"S2_moderate_smalln",38,"PIG_MCMC",0.00572403320345826,0.0163527258001923,0.0326158915479984,0.173319213794782,0.00572403320345826,0.998040050250314,0.994464473733692
"S2_moderate_smalln",39,"Stirling",0.000195767471752803,0.000527425453726705,0.000538512358011056,0.00739350136704797,0.000195767471752804,0.999744248401552,0.999994787906558
"S2_moderate_smalln",39,"PIG_MCMC",0.00540929865391,0.0148724472795048,0.0266770766478559,0.12330746633347,0.00540929865391,0.997534734592091,0.99531554678081
"S2_moderate_smalln",40,"Stirling",0.000178695932657322,0.000637927443401548,0.000437198233444657,0.0112562106609617,0.000178695932657322,0.999617122607016,0.999985419611993
"S2_moderate_smalln",40,"PIG_MCMC",0.00460336179752802,0.0154244327149566,0.0209323204666129,0.152141228974922,0.00460336179752802,0.997861736635854,0.990871657386494
"S2_moderate_smalln",41,"Stirling",0.000201903194538521,0.000818223133142137,0.000517428742991931,0.0133045053444952,0.00020190319453852,0.999846249039056,0.999978753847448
"S2_moderate_smalln",41,"PIG_MCMC",0.00404667376092282,0.0121956231361732,0.0190308728141396,0.144392961479513,0.00404667376092282,0.997715298220614,0.99527433182466
"S2_moderate_smalln",42,"Stirling",0.000274569168270884,0.00191597958288125,0.000562699458873016,0.0372358557064437,0.000274569168270884,0.999458496615604,0.9998355466924
"S2_moderate_smalln",42,"PIG_MCMC",0.00434896780703592,0.0130659235420788,0.0215166913719416,0.136430134356461,0.00434896780703592,0.99652654079088,0.992271854563194
"S2_moderate_smalln",43,"Stirling",0.000303461660357178,0.00229400352010073,0.00069417828863269,0.044608266327527,0.000303461660357178,0.999951437196482,0.999844962635141
"S2_moderate_smalln",43,"PIG_MCMC",0.00514685478049756,0.0152821864675691,0.0244549894474909,0.137405528881028,0.00514685478049756,0.997780736129601,0.993211361669113
"S2_moderate_smalln",44,"Stirling",0.000190084328337065,0.000476701174492969,0.000609532141858793,0.00545159843291043,0.000190084328337065,0.999968499803124,0.999993301987654
"S2_moderate_smalln",44,"PIG_MCMC",0.00423698998026058,0.0114286031714866,0.0201641577676004,0.0920067506426729,0.00423698998026058,0.997380796129976,0.995855196051701
"S2_moderate_smalln",45,"Stirling",0.000270095900252648,0.00189220601495595,0.000665905277639958,0.0371937792988922,0.000270095900252648,0.997950799692498,0.999893333108228
"S2_moderate_smalln",45,"PIG_MCMC",0.00498788365704929,0.0144404407158896,0.0257825710807141,0.154438291449287,0.00498788365704928,0.996932480828005,0.993689424164952
"S2_moderate_smalln",46,"Stirling",0.000246078248848867,0.00111271095965304,0.000658278547228057,0.0187000080988521,0.000246078248848867,0.999529559559747,0.999964431726808
"S2_moderate_smalln",46,"PIG_MCMC",0.00496711079605845,0.0163665471243872,0.0203710417294986,0.135520412198383,0.00496711079605845,0.997472109200682,0.992346522164463
"S2_moderate_smalln",47,"Stirling",0.000227970246312036,0.00095094281235721,0.000588733013009174,0.0137008019020304,0.000227970246312035,0.99899686873043,0.999976236280145
"S2_moderate_smalln",47,"PIG_MCMC",0.00502254836118189,0.0146989008394251,0.0314691230593338,0.132717021290097,0.00502254836118189,0.99747285920537,0.994025795907025
"S2_moderate_smalln",48,"Stirling",0.000194630320449324,0.000473785467560622,0.000636403683542985,0.00434797236480045,0.000194630320449324,0.999833311458197,0.999994997582447
"S2_moderate_smalln",48,"PIG_MCMC",0.00464770493522791,0.013313541035591,0.0229800986173832,0.134197804528392,0.00464770493522792,0.997277107981925,0.99544898427896
"S2_moderate_smalln",49,"Stirling",0.00019456125209512,0.000809670188597514,0.000437789084098866,0.0141959660810664,0.00019456125209512,0.999887311795699,0.99998404847057
"S2_moderate_smalln",49,"PIG_MCMC",0.00522404454496148,0.0176076992425835,0.022237445083749,0.204898579696716,0.00522404454496148,0.99748785929912,0.99209745427695
"S2_moderate_smalln",50,"Stirling",0.000159335140475956,0.000289646746912368,0.0006056993138838,0.00256686807123285,0.000159335140475956,0.999981624885155,0.999998289269055
"S2_moderate_smalln",50,"PIG_MCMC",0.00557171471550903,0.016345688134819,0.0301883863994961,0.113793997711003,0.00557171471550903,0.996971668572929,0.992855237147867
