"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S3_low_alpha",36,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",36,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",36,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",36,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",36,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",36,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",37,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",37,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",37,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",37,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",37,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",37,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",38,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",38,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",38,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",38,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",38,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",38,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",39,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",39,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",39,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",39,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",39,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",39,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",40,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",40,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",40,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",40,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",40,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",40,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",41,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",41,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",41,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",41,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",41,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",41,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",42,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",42,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",42,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",42,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",42,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",42,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",43,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",43,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",43,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",43,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",43,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",43,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",44,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",44,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",44,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",44,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",44,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",44,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",45,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",45,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",45,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",45,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",45,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",45,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",46,"Stirling",0.01,1,1,1,0,0
"S3_low_alpha",46,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",46,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",46,"PIG_MCMC",0.01,1,1,1,0,0
"S3_low_alpha",46,"PIG_MCMC",0.05,1,1,1,0,0
"S3_low_alpha",46,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",47,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",47,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",47,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",47,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",47,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",47,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",48,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",48,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",48,"Stirling",0.1,1,2,0.5,0,1
"S3_low_alpha",48,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",48,"PIG_MCMC",0.05,0,1,0,0,1
"S3_low_alpha",48,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",49,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",49,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",49,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",49,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",49,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",49,"PIG_MCMC",0.1,0,1,0,0,1
"S3_low_alpha",50,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",50,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",50,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",50,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",50,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",50,"PIG_MCMC",0.1,0,1,0,0,1
