"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"31446_s_at",0.243246684342449,0.25072091523086,0.756753315657551,0.74927908476914,FALSE,FALSE,6.18824402473276,1,0.00747423088841148
"31448_s_at",0.66371303933055,0.61367410597662,0.33628696066945,0.38632589402338,FALSE,FALSE,5.80560746970184,1,0.0500389333539291
"31454_f_at",0.26396805300452,0.259011123497132,0.73603194699548,0.740988876502868,FALSE,FALSE,9.0287670031198,1,0.0049569295073878
"31457_at",0.384537018688604,0.381648604097485,0.615462981311396,0.618351395902515,FALSE,FALSE,6.63998460823096,1,0.00288841459111888
"31468_f_at",0.317326279363827,0.316217056192543,0.682673720636173,0.683782943807457,FALSE,FALSE,7.62584165363659,1,0.00110922317128415
"31491_s_at",0.273940959602068,0.275756767221977,0.726059040397932,0.724243232778023,FALSE,FALSE,8.20582126062512,1,0.00181580761990885
"31495_at",0.360814917578628,0.36366794406914,0.639185082421372,0.63633205593086,FALSE,FALSE,7.91181173124644,1,0.00285302649051145
"31496_g_at",0.287371263890745,0.282063336295981,0.712628736109255,0.717936663704019,FALSE,FALSE,7.70395403098483,1,0.00530792759476451
"31499_s_at",0.687318174020214,0.699916686322531,0.312681825979786,0.300083313677469,FALSE,FALSE,7.04805653184705,1,0.0125985123023176
"31502_at",0.261647797644937,0.275400425886286,0.738352202355063,0.724599574113714,FALSE,FALSE,5.79314016676419,1,0.0137526282413493
"31512_at",0.26346185275948,0.255557753559107,0.73653814724052,0.744442246440893,FALSE,FALSE,7.40389779656091,1,0.0079040992003726
"31530_at",0.218682845263033,0.222332999940997,0.781317154736967,0.777667000059003,FALSE,FALSE,6.4377710435999,1,0.0036501546779637
"31548_at",0.25537736905747,0.256430752585206,0.74462263094253,0.743569247414794,FALSE,FALSE,6.24640211918686,1,0.00105338352773576
"31552_at",0.24649105831486,0.240956114432164,0.75350894168514,0.759043885567836,FALSE,FALSE,9.43487495580919,1,0.00553494388269682
"31555_at",0.800528646331165,0.847520169711246,0.199471353668835,0.152479830288754,FALSE,TRUE,5.81588354995638,1,0.0469915233800809
"31562_at",0.714271453907555,0.707780762795139,0.285728546092445,0.292219237204861,FALSE,FALSE,5.29859876619971,1,0.00649069111241563
"31564_at",0.516911370138316,0.511830249704746,0.483088629861684,0.488169750295254,FALSE,FALSE,5.46337018778741,1,0.00508112043357001
"31566_at",0.359909087445699,0.359055893273328,0.640090912554301,0.640944106726672,FALSE,FALSE,7.78104072185718,1,0.000853194172371063
"31570_at",0.261064565460208,0.256568163625827,0.738935434539792,0.743431836374173,FALSE,FALSE,14.9352929612296,1,0.0044964018343806
"31575_f_at",0.999999999999673,1,3.27052606066389e-13,1.2938089922827e-16,TRUE,TRUE,10.0628568707195,1,3.26960680752109e-13
"31576_at",0.163088266963205,0.162585879326072,0.836911733036795,0.837414120673928,FALSE,FALSE,9.70845906496813,1,0.000502387637132951
"31598_s_at",0.441035766459511,0.434463640437269,0.558964233540489,0.565536359562731,FALSE,FALSE,7.96979538909947,1,0.00657212602224277
"31599_f_at",0.425105058414193,0.469039520422619,0.574894941585807,0.530960479577381,FALSE,FALSE,10.6329089890353,1,0.0439344620084255
"31610_at",0.361673647802581,0.360355279157362,0.638326352197419,0.639644720842638,FALSE,FALSE,5.95092495856494,1,0.00131836864521895
"31613_at",0.38060451281358,0.394572100233915,0.61939548718642,0.605427899766085,FALSE,FALSE,11.1403995494162,1,0.0139675874203353
"31615_i_at",0.25267823130726,0.25812066784033,0.74732176869274,0.74187933215967,FALSE,FALSE,7.11940085128262,1,0.00544243653306942
"31616_r_at",0.714622039267823,0.805066702323476,0.285377960732177,0.194933297676524,FALSE,TRUE,12.0949250759163,1,0.0904446630556531
"31618_at",0.207055773781425,0.195005501674832,0.792944226218575,0.804994498325168,FALSE,FALSE,12.3759203197526,1,0.0120502721065933
"31620_at",0.246198260534293,0.232086418538347,0.753801739465707,0.767913581461653,FALSE,FALSE,6.58942915335136,1,0.014111841995946
"31623_f_at",0.568426921882408,0.563714805497565,0.431573078117592,0.436285194502435,FALSE,FALSE,4.30369083875236,1,0.00471211638484259
"31632_at",0.241208815219516,0.236399242839081,0.758791184780484,0.763600757160919,FALSE,FALSE,10.5508206019894,1,0.00480957238043533
"31645_at",0.33957334191855,0.34148276474779,0.66042665808145,0.65851723525221,FALSE,FALSE,8.69567219879663,1,0.00190942282923912
"31647_at",0.246344023155625,0.24080941866181,0.753655976844375,0.75919058133819,FALSE,FALSE,8.06454830740015,1,0.00553460449381438
"31654_at",0.291216627119685,0.293390366970453,0.708783372880315,0.706609633029547,FALSE,FALSE,6.50287129412482,1,0.00217373985076763
"31659_at",0.583872356258981,0.563798336138778,0.416127643741019,0.436201663861222,FALSE,FALSE,5.8591852374289,1,0.0200740201202032
"31667_r_at",0.479557036111097,0.515864964030269,0.520442963888903,0.484135035969731,FALSE,FALSE,6.35073363917358,1,0.0363079279191727
"31682_s_at",0.997404203439925,0.998231272107045,0.00259579656007467,0.00176872789295534,TRUE,TRUE,6.19080774816615,1,0.000827068667119346
"31684_at",0.999932485534399,0.999832905485004,6.75144656012767e-05,0.000167094514996266,TRUE,TRUE,5.94281084545945,1,9.95800493950316e-05
"31686_at",0.257149896373615,0.253203056851372,0.742850103626385,0.746796943148628,FALSE,FALSE,8.18677287385129,1,0.00394683952224317
"31687_f_at",0.0277186216958506,0.0276157804083713,0.972281378304149,0.972384219591629,FALSE,FALSE,6.42140660020557,1,0.000102841287479283
"31692_at",0.203046933292794,0.202806136611798,0.796953066707206,0.797193863388202,FALSE,FALSE,7.69055171172041,1,0.000240796680996302
"31701_r_at",0.347563717605604,0.347683958273744,0.652436282394396,0.652316041726256,FALSE,FALSE,5.38886802602351,1,0.000120240668140092
"31709_at",0.24339805302134,0.248337557147365,0.75660194697866,0.751662442852635,FALSE,FALSE,5.56352485236964,1,0.00493950412602462
"31710_at",0.185257303432558,0.181483231941215,0.814742696567442,0.818516768058785,FALSE,FALSE,7.75137363695797,1,0.00377407149134334
"31720_s_at",0.196465258377795,0.201139014914301,0.803534741622205,0.798860985085699,FALSE,FALSE,8.12579477151137,1,0.00467375653650681
"31730_at",0.258675504046947,0.259758862852361,0.741324495953053,0.740241137147639,FALSE,FALSE,8.2814750910844,1,0.00108335880541388
"31731_at",0.424342482318086,0.417124304095833,0.575657517681914,0.582875695904167,FALSE,FALSE,3.86738944235304,1,0.00721817822225301
"31738_at",0.227286065065917,0.234368132183582,0.772713934934083,0.765631867816418,FALSE,FALSE,7.13566435598704,1,0.00708206711766435
"31740_s_at",0.279656464155604,0.281990377876768,0.720343535844396,0.718009622123232,FALSE,FALSE,4.24892836803719,1,0.00233391372116387
"31743_at",0.450823705280384,0.408169006312691,0.549176294719616,0.591830993687309,FALSE,FALSE,6.40881460549205,1,0.0426546989676927
"31749_f_at",0.245941329166819,0.249010433345234,0.754058670833181,0.750989566654766,FALSE,FALSE,5.07942467682987,1,0.00306910417841455
"31750_at",0.24989484429661,0.255522399072678,0.75010515570339,0.744477600927322,FALSE,FALSE,5.55528368565024,1,0.00562755477606869
"31751_f_at",0.157828532160294,0.157694352185066,0.842171467839706,0.842305647814934,FALSE,FALSE,6.66054447069221,1,0.000134179975228021
"31763_at",0.313085146666706,0.310815975194159,0.686914853333294,0.689184024805841,FALSE,FALSE,6.83019432863827,1,0.00226917147254668
"31766_s_at",0.311873931420793,0.311067343989656,0.688126068579207,0.688932656010344,FALSE,FALSE,7.55266874013517,1,0.000806587431136707
"31782_at",0.99478464334314,0.996502872271509,0.00521535665686025,0.00349712772849126,TRUE,TRUE,12.3255454266133,1,0.00171822892836904
"31785_f_at",0.280721706585415,0.280160372614887,0.719278293414585,0.719839627385113,FALSE,FALSE,6.1407790385935,1,0.0005613339705276
"31908_at",0.246963507515738,0.232889687895326,0.753036492484262,0.767110312104674,FALSE,FALSE,12.07684436213,1,0.0140738196204128
"31914_at",0.174630168506966,0.180346526480083,0.825369831493034,0.819653473519917,FALSE,FALSE,7.61021592391526,1,0.00571635797311654
"31916_at",0.304894373580321,0.303966484445074,0.695105626419679,0.696033515554926,FALSE,FALSE,9.34139426627187,1,0.000927889135246884
"31920_at",0.257249305298993,0.25286762474293,0.742750694701007,0.74713237525707,FALSE,FALSE,8.67547277210153,1,0.00438168055606303
"31922_i_at",0.289036229599079,0.291814234741949,0.710963770400921,0.708185765258051,FALSE,FALSE,7.59396534538326,1,0.00277800514286963
"31927_s_at",0.50265545196096,0.486107929211706,0.49734454803904,0.513892070788294,FALSE,FALSE,4.99517634839559,1,0.0165475227492544
"31931_f_at",0.293199979341013,0.292881780253206,0.706800020658987,0.707118219746794,FALSE,FALSE,7.00605987306559,1,0.000318199087806836
"31938_g_at",0.369524061140837,0.362571466775921,0.630475938859163,0.63742853322408,FALSE,FALSE,7.39072143702198,1,0.00695259436491658
"31947_r_at",0.247992635167633,0.253812240914043,0.752007364832367,0.746187759085957,FALSE,FALSE,3.30741497501137,1,0.00581960574641027
"31960_f_at",0.250227901526283,0.237691574945695,0.749772098473717,0.762308425054305,FALSE,FALSE,8.99267080101983,1,0.0125363265805886
"31965_at",0.991359259546882,0.994082648568584,0.00864074045311841,0.00591735143141582,TRUE,TRUE,6.21691052035216,1,0.00272338902170255
"31974_at",0.215574580233002,0.217633429611001,0.784425419766998,0.782366570389,FALSE,FALSE,5.30666621409997,1,0.00205884937799894
"31977_at",0.587858986626665,0.596432825948177,0.412141013373335,0.403567174051823,FALSE,FALSE,7.00196321833363,1,0.0085738393215129
"31978_at",0.472455887991821,0.480212591246155,0.527544112008179,0.519787408753845,FALSE,FALSE,7.2064979853244,1,0.00775670325433409
"31979_at",0.836763090597772,0.755429192459393,0.163236909402228,0.244570807540607,TRUE,FALSE,4.65497849480484,1,0.0813338981383788
"31987_at",0.450357794375702,0.460191304640654,0.549642205624298,0.539808695359346,FALSE,FALSE,8.34778172507449,1,0.00983351026495205
"31992_f_at",0.331565669751384,0.333985133466403,0.668434330248616,0.666014866533597,FALSE,FALSE,4.35998290895109,1,0.00241946371501855
"32002_at",0.26133414367257,0.257396380845766,0.73866585632743,0.742603619154234,FALSE,FALSE,6.72343148756958,1,0.00393776282680325
"32012_at",0.258249260076165,0.257271902194699,0.741750739923835,0.742728097805301,FALSE,FALSE,8.26366804817826,1,0.00097735788146569
"32024_at",0.204899145110986,0.214710970529457,0.795100854889014,0.785289029470543,FALSE,FALSE,7.8805553335983,1,0.00981182541847136
"32383_at",0.233720376393891,0.225302558957358,0.766279623606109,0.774697441042642,FALSE,FALSE,9.63389439330361,1,0.00841781743653314
"32387_at",0.752033436945001,0.694376187554038,0.247966563054999,0.305623812445962,FALSE,FALSE,5.46797235608307,1,0.0576572493909626
"32391_g_at",0.517222009448085,0.50948326467456,0.482777990551914,0.49051673532544,FALSE,FALSE,6.70673363872465,1,0.0077387447735251
"32397_r_at",0.148844395295927,0.141675371572292,0.851155604704073,0.858324628427708,FALSE,FALSE,14.1186807206505,1,0.00716902372363515
"32400_at",0.835551199963997,0.801902586870273,0.164448800036003,0.198097413129727,TRUE,FALSE,8.15933697848171,1,0.033648613093724
"32402_s_at",0.284104878857345,0.287868478200502,0.715895121142655,0.712131521799498,FALSE,FALSE,5.77476532430844,1,0.00376359934315695
"32409_at",0.285429895088764,0.28556108331345,0.714570104911236,0.71443891668655,FALSE,FALSE,6.6543889325233,1,0.000131188224686385
"32422_at",0.117589672864173,0.12338574088923,0.882410327135827,0.87661425911077,FALSE,FALSE,6.95415997231806,1,0.00579606802505717
"32423_at",0.275814952151202,0.264830231945479,0.724185047848798,0.735169768054521,FALSE,FALSE,9.77811525268093,1,0.0109847202057226
"32427_at",0.636612712959153,0.612316600279742,0.363387287040847,0.387683399720258,FALSE,FALSE,6.31884205604266,1,0.0242961126794111
"32430_at",0.473414746074951,0.486214649695952,0.526585253925049,0.513785350304048,FALSE,FALSE,6.20904421168249,1,0.0127999036210008
"32434_at",0.154522557600172,0.148426467383873,0.845477442399828,0.851573532616127,FALSE,FALSE,10.3644738059815,1,0.00609609021629909
"32441_at",0.170120523582585,0.177782630977246,0.829879476417415,0.822217369022754,FALSE,FALSE,16.1832344994234,1,0.00766210739466144
"32451_at",0.96485484393955,0.979910740313976,0.0351451560604499,0.020089259686024,TRUE,TRUE,6.11045257244656,1,0.0150558963744258
"32454_at",0.511185716148568,0.572889629468044,0.488814283851432,0.427110370531956,FALSE,FALSE,10.0522113451663,1,0.0617039133194758
"32455_s_at",0.654501660470722,0.782716955463882,0.345498339529278,0.217283044536118,FALSE,FALSE,13.9968526367103,1,0.128215294993159
"32457_f_at",0.290659387669091,0.292226922773102,0.709340612330909,0.707773077226898,FALSE,FALSE,4.95374319621354,1,0.00156753510401098
"32473_at",0.709643981377331,0.697421803476572,0.290356018622669,0.302578196523428,FALSE,FALSE,7.12219281633761,1,0.0122221779007596
"32482_at",0.354795037538125,0.338860452620448,0.645204962461875,0.661139547379552,FALSE,FALSE,5.3640728048345,1,0.0159345849176769
"32493_at",0.25302526287864,0.256237178844011,0.74697473712136,0.743762821155989,FALSE,FALSE,8.62447964529326,1,0.00321191596537096
"32498_at",0.299098795217428,0.299302540388251,0.700901204782572,0.700697459611749,FALSE,FALSE,4.79387222154559,1,0.000203745170823
"32499_at",0.135251723500889,0.128155115461644,0.864748276499111,0.871844884538356,FALSE,FALSE,6.4502618815431,1,0.00709660803924483
"32991_f_at",0.223607945915794,0.22474489469299,0.776392054084206,0.77525510530701,FALSE,FALSE,6.57110904796555,1,0.00113694877719606
"32994_at",0.197678630550202,0.196230216945986,0.802321369449798,0.803769783054014,FALSE,FALSE,9.343921265393,1,0.00144841360421588
"33002_at",0.437337921226858,0.445786014712203,0.562662078773142,0.554213985287797,FALSE,FALSE,6.42797652629549,1,0.0084480934853447
"33003_at",0.190329299349043,0.187133823130764,0.809670700650957,0.812866176869236,FALSE,FALSE,7.90479065239876,1,0.00319547621827887
"33007_at",0.342178585574858,0.34019988833519,0.657821414425142,0.65980011166481,FALSE,FALSE,6.0611911036273,1,0.00197869723966815
"33008_at",0.271689306637716,0.272356982104771,0.728310693362284,0.727643017895229,FALSE,FALSE,7.32246655238556,1,0.000667675467055484
"33010_at",0.244488972284827,0.24282080976258,0.755511027715173,0.75717919023742,FALSE,FALSE,7.14677612974369,1,0.00166816252224677
"33014_at",0.146124533342697,0.142012684706616,0.853875466657303,0.857987315293384,FALSE,FALSE,10.4502248844303,1,0.00411184863608105
"33018_at",0.243375514999711,0.24873655989143,0.756624485000289,0.75126344010857,FALSE,FALSE,7.85816174187654,1,0.00536104489171929
"33023_at",0.259249416413025,0.262733128244858,0.740750583586975,0.737266871755142,FALSE,FALSE,6.32830750694748,1,0.0034837118318326
"33028_at",0.387576405060592,0.401375071972593,0.612423594939408,0.598624928027407,FALSE,FALSE,8.75370434732635,1,0.0137986669120002
"33033_at",0.81870260760661,0.764490979266679,0.18129739239339,0.235509020733321,TRUE,FALSE,4.67242546682722,1,0.0542116283399311
"33035_at",0.309509153698098,0.309006231870383,0.690490846301902,0.690993768129617,FALSE,FALSE,8.01431710651665,1,0.000502921827715275
"33038_at",0.474214957575526,0.473502222642905,0.525785042424474,0.526497777357095,FALSE,FALSE,6.73816695205189,1,0.000712734932621584
"33040_at",0.237609723112607,0.23895227076535,0.762390276887393,0.76104772923465,FALSE,FALSE,9.23657076086098,1,0.001342547652743
"33041_at",0.273987438393147,0.269228407199832,0.726012561606853,0.730771592800168,FALSE,FALSE,9.39208947981348,1,0.00475903119331511
"33049_at",0.324182551908662,0.323241214481878,0.675817448091338,0.676758785518122,FALSE,FALSE,6.99688805581693,1,0.000941337426783373
"33054_at",0.457659202727255,0.435915037299777,0.542340797272745,0.564084962700223,FALSE,FALSE,7.01274792522215,1,0.0217441654274781
"33058_at",0.601998539381143,0.543793871327403,0.398001460618857,0.456206128672597,FALSE,FALSE,5.6327897556752,1,0.0582046680537405
"33062_at",0.273045062222709,0.272098315530415,0.726954937777291,0.727901684469585,FALSE,FALSE,10.3072540028603,1,0.00094674669229422
"33076_at",0.250070549657725,0.242784440809455,0.749929450342275,0.757215559190545,FALSE,FALSE,10.0916860096607,1,0.00728610884826941
"33084_at",0.240148787618962,0.231874343775636,0.759851212381038,0.768125656224364,FALSE,FALSE,7.80627110497855,1,0.00827444384332576
"33085_at",0.249887342321316,0.244315065733816,0.750112657678684,0.755684934266184,FALSE,FALSE,8.17989890692175,1,0.0055722765874997
"33086_at",0.680822821893527,0.659997877921453,0.319177178106473,0.340002122078547,FALSE,FALSE,6.66478086851745,1,0.0208249439720746
"33580_r_at",0.225136080480964,0.226702228963671,0.774863919519036,0.773297771036329,FALSE,FALSE,4.64955111060352,1,0.00156614848270675
"33581_at",0.303957165213987,0.302140974407622,0.696042834786013,0.697859025592378,FALSE,FALSE,6.488656869468,1,0.00181619080636464
"33583_r_at",0.127352963627309,0.129683585471686,0.872647036372691,0.870316414528314,FALSE,FALSE,8.07953135779101,1,0.0023306218443766
"33587_f_at",0.226971259501316,0.21789201833519,0.773028740498684,0.78210798166481,FALSE,FALSE,7.74849116293867,1,0.00907924116612568
"33589_at",0.975799148753045,0.985017939668901,0.0242008512469548,0.0149820603310992,TRUE,TRUE,8.27703326722138,1,0.00921879091585565
"33595_r_at",0.627100494313433,0.639660654603579,0.372899505686567,0.360339345396421,FALSE,FALSE,9.90399776857586,1,0.0125601602901462
"33599_at",0.670826750336553,0.743599524767931,0.329173249663447,0.256400475232069,FALSE,FALSE,10.0885053789186,1,0.0727727744313776
"33606_g_at",0.247960566509487,0.237048661219309,0.752039433490513,0.762951338780691,FALSE,FALSE,12.3475004673017,1,0.0109119052901777
"33608_at",0.905276427505565,0.906029389151618,0.0947235724944352,0.0939706108483821,TRUE,TRUE,8.0957136525813,1,0.000752961646053096
"33620_at",0.843504303086937,0.80258102508478,0.156495696913063,0.19741897491522,TRUE,TRUE,7.22679145712863,1,0.0409232780021571
"33621_at",0.142385072892759,0.144887871853326,0.857614927107241,0.855112128146674,FALSE,FALSE,8.19176547293616,1,0.00250279896056715
"33622_at",0.286240825966236,0.28315269992684,0.713759174033764,0.71684730007316,FALSE,FALSE,5.95256148780398,1,0.00308812603939612
"33627_at",0.288429835072232,0.290302947240338,0.711570164927768,0.709697052759662,FALSE,FALSE,5.68205439907921,1,0.00187311216810593
"33638_at",0.481096235897045,0.477154744713932,0.518903764102955,0.522845255286068,FALSE,FALSE,6.27064214612756,1,0.0039414911831126
"33639_g_at",0.251765747143367,0.250322216523671,0.748234252856633,0.749677783476329,FALSE,FALSE,6.93992948884811,1,0.00144353061969549
"33642_s_at",0.20764081455705,0.209218497607551,0.79235918544295,0.790781502392449,FALSE,FALSE,6.1076837961618,1,0.0015776830505011
"33645_at",0.65437344219482,0.721228727909939,0.34562655780518,0.278771272090061,FALSE,FALSE,9.1684958791536,1,0.066855285715119
"33654_at",0.246279049839908,0.244218388818334,0.753720950160092,0.755781611181666,FALSE,FALSE,8.24333735730387,1,0.00206066102157387
"33662_at",0.244225289354271,0.236191508420768,0.755774710645729,0.763808491579232,FALSE,FALSE,7.09579666779782,1,0.00803378093350349
"33671_f_at",0.283294773734396,0.284253964818621,0.716705226265604,0.715746035181379,FALSE,FALSE,7.9564229053368,1,0.000959191084224709
"33693_at",0.383388367481186,0.378357996815393,0.616611632518814,0.621642003184607,FALSE,FALSE,7.76294095986399,1,0.00503037066579326
"33696_at",0.276656873285513,0.272033418719,0.723343126714487,0.727966581281,FALSE,FALSE,9.02678087772654,1,0.00462345456651336
"34071_at",0.948023602605022,0.955800226523012,0.0519763973949776,0.0441997734769875,TRUE,TRUE,6.30847750079663,1,0.00777662391799006
"34078_s_at",0.321368363195724,0.328775502226258,0.678631636804276,0.671224497773742,FALSE,FALSE,4.42655869878474,1,0.00740713903053425
"34079_at",0.412212941615423,0.410076864717634,0.587787058384577,0.589923135282366,FALSE,FALSE,5.53961619265891,1,0.00213607689778916
"34094_i_at",0.287681248051749,0.286488678669441,0.712318751948251,0.713511321330559,FALSE,FALSE,6.39136758262265,1,0.0011925693823075
"34095_f_at",0.436810877517243,0.439667222091832,0.563189122482757,0.560332777908168,FALSE,FALSE,7.20535630172086,1,0.0028563445745895
"34098_f_at",0.33208057958151,0.336873869726055,0.66791942041849,0.663126130273945,FALSE,FALSE,9.13816749037339,1,0.00479329014454555
"34102_at",0.208260272550993,0.21017047613509,0.791739727449007,0.78982952386491,FALSE,FALSE,7.7393496582299,1,0.00191020358409699
"34105_f_at",0.727162510210261,0.751311487332561,0.272837489789739,0.248688512667439,FALSE,FALSE,4.75385619421544,1,0.0241489771223002
"34106_at",0.141959580168351,0.139896527139727,0.85804041983165,0.860103472860273,FALSE,FALSE,8.06286333661566,1,0.00206305302862397
"34127_at",0.345635121435956,0.34122932917982,0.654364878564044,0.65877067082018,FALSE,FALSE,7.05056582500566,1,0.00440579225613646
"34128_at",0.254716013700858,0.253902043209782,0.745283986299142,0.746097956790218,FALSE,FALSE,7.34346894924148,1,0.000813970491075344
"34130_at",0.217389231280799,0.215709242760336,0.7826107687192,0.784290757239664,FALSE,FALSE,7.5445437068813,1,0.00167998852046325
"34135_at",0.224338562682399,0.197400380562654,0.775661437317601,0.802599619437346,FALSE,FALSE,14.0503870659724,1,0.026938182119745
"34140_at",0.879283689274299,0.88795188346797,0.120716310725701,0.11204811653203,TRUE,TRUE,9.2457185907456,1,0.00866819419367093
"34151_at",0.209288964514396,0.212122951276253,0.790711035485604,0.787877048723747,FALSE,FALSE,5.48800509665905,1,0.00283398676185664
"34154_at",0.246629846941517,0.259685438278706,0.753370153058483,0.740314561721294,FALSE,FALSE,5.4313993197461,1,0.0130555913371887
"34155_s_at",0.487419874664103,0.460081749153803,0.512580125335897,0.539918250846197,FALSE,FALSE,8.4355398255609,1,0.0273381255103003
"34159_at",0.26951369655973,0.279154803014144,0.73048630344027,0.720845196985856,FALSE,FALSE,5.94479383953947,1,0.00964110645441318
"34162_at",0.304314134187698,0.302082808557765,0.695685865812302,0.697917191442235,FALSE,FALSE,9.92407744044786,1,0.00223132562993267
"34165_at",0.274242990799564,0.274726068408142,0.725757009200436,0.725273931591858,FALSE,FALSE,5.64367599931338,1,0.00048307760857802
"34168_at",0.998034203954819,0.999358265778465,0.00196579604518146,0.000641734221534748,TRUE,TRUE,8.68037641607589,1,0.00132406182364664
"34537_at",0.257498627055216,0.253818464970096,0.742501372944784,0.746181535029904,FALSE,FALSE,7.36576897137518,1,0.00368016208511979
"34545_at",0.444588757908606,0.439767924602075,0.555411242091394,0.560232075397925,FALSE,FALSE,6.87630538752049,1,0.00482083330653127
"34546_at",0.107817761108348,0.10591131476587,0.892182238891652,0.89408868523413,FALSE,FALSE,10.6932881065119,1,0.00190644634247805
"34549_g_at",0.437059201382339,0.456130821687371,0.562940798617661,0.543869178312629,FALSE,FALSE,6.69228080722619,1,0.0190716203050321
"34552_at",0.201915428601442,0.196061685856352,0.798084571398558,0.803938314143648,FALSE,FALSE,8.20642991242966,1,0.00585374274509032
