"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S3_low_alpha",22,"Stirling",0.00252838940768046,0.00781672004971031,0.00614757602195515,0.0968977048300529,0.00252838940768046,0.982702641891512,0.996249946957528
"S3_low_alpha",22,"PIG_MCMC",0.00215416366188679,0.00838137737827491,0.00835352218750286,0.105730985060761,0.00215416366188679,0.99954174713592,0.995778758098862
"S3_low_alpha",23,"Stirling",0.00261731714517441,0.00851194075187522,0.00705460507934293,0.107286610201739,0.00261731714517441,0.986085725535784,0.994903523883763
"S3_low_alpha",23,"PIG_MCMC",0.00179947867821168,0.00577514514585437,0.00842856190277222,0.0696213618222917,0.00179947867821168,0.99937937112107,0.997587235922164
"S3_low_alpha",24,"Stirling",0.0020694838990544,0.00488680354526681,0.00589195435368085,0.0536044711481566,0.0020694838990544,0.988007050044063,0.997724060407796
"S3_low_alpha",24,"PIG_MCMC",0.00156194030874276,0.00530743742967634,0.00657378708757236,0.0686397510438869,0.00156194030874276,0.999639997749986,0.997290463072431
"S3_low_alpha",25,"Stirling",0.00182050856814429,0.00370167777847093,0.00535091457746238,0.0404884041358016,0.00182050856814429,0.995439221495134,0.998407534366747
"S3_low_alpha",25,"PIG_MCMC",0.00198742864882868,0.00723604183430311,0.00700740519626085,0.0905010400855385,0.00198742864882868,0.99932368327302,0.99400407254654
"S3_low_alpha",26,"Stirling",0.00233349251392547,0.0063953566067005,0.00555178170870067,0.0944246081567705,0.00233349251392547,0.991943824648904,0.99613481082042
"S3_low_alpha",26,"PIG_MCMC",0.00162807635192187,0.00490430225525778,0.00800857351231453,0.067961985653677,0.00162807635192187,0.99955468471678,0.997781390836379
"S3_low_alpha",27,"Stirling",0.0040532006695332,0.044981749413161,0.00444759913836961,0.894551835607955,0.0040532006695332,0.990053437833986,0.85223321752265
"S3_low_alpha",27,"PIG_MCMC",0.00127628686655675,0.00375351056854975,0.00541228684272155,0.0494094767958672,0.00127628686655675,0.999596872480453,0.998692647862022
"S3_low_alpha",28,"Stirling",0.0023584293823124,0.00464938794031573,0.00758098970247888,0.0439151097005421,0.00235842938231241,0.991160257251608,0.998569860850515
"S3_low_alpha",28,"PIG_MCMC",0.00196360548753807,0.00717682072409609,0.00847646531250631,0.0755986854204685,0.00196360548753807,0.999558997243733,0.99632090313407
"S3_low_alpha",29,"Stirling",0.00275039661719241,0.00788852018051315,0.0108693724743068,0.110808318588338,0.00275039661719241,0.97883655522847,0.992848860432609
"S3_low_alpha",29,"PIG_MCMC",0.00146570055091721,0.00445599069825471,0.0067426831527616,0.0671568264181422,0.00146570055091721,0.999493184332402,0.997802572232493
"S3_low_alpha",30,"Stirling",0.00210297524340609,0.00584453040073495,0.00548372745054859,0.0916808974816831,0.00210297524340609,0.995139782123638,0.997145377620427
"S3_low_alpha",30,"PIG_MCMC",0.00179531537800916,0.0044823765842691,0.00835735884703518,0.0390175317397251,0.00179531537800916,0.999171057319108,0.998396159854342
"S3_low_alpha",31,"Stirling",0.00187680610889152,0.00381029225515465,0.0062441822017182,0.0375866930358951,0.00187680610889152,0.996445727785799,0.998410564502155
"S3_low_alpha",31,"PIG_MCMC",0.0015878130413328,0.00437949510477952,0.00636908723373519,0.0381281858743848,0.0015878130413328,0.999515684473028,0.997749270417911
"S3_low_alpha",32,"Stirling",0.00672350730259755,0.0630342257612161,0.00770894203444566,0.894615530860816,0.00672350730259755,0.989339245870287,0.608547392689612
"S3_low_alpha",32,"PIG_MCMC",0.00133136808970665,0.00355137475346367,0.00536004536608698,0.0409211507477115,0.00133136808970665,0.999504621903887,0.997212974752557
"S3_low_alpha",33,"Stirling",0.00217770334028325,0.00611032737232374,0.00621686636969903,0.0950977818871425,0.00217770334028325,0.987230607691298,0.996113595171717
"S3_low_alpha",33,"PIG_MCMC",0.00164598590396821,0.00520157832938872,0.00602971904415835,0.0592233195197119,0.00164598590396821,0.99904074400465,0.997470612574208
"S3_low_alpha",34,"Stirling",0.0043217547515028,0.044926652987734,0.00657298607357586,0.894461667134211,0.0043217547515028,0.994441340258376,0.73097256647655
"S3_low_alpha",34,"PIG_MCMC",0.0014940230132728,0.00493345365834822,0.00527623394432609,0.0646318682110687,0.0014940230132728,0.999491121819511,0.994661803766086
"S3_low_alpha",35,"Stirling",0.00233786721603782,0.00668736180875706,0.00641693030680701,0.0985285029503845,0.00233786721603782,0.991162319764498,0.99496981686442
"S3_low_alpha",35,"PIG_MCMC",0.00199382822668339,0.0078530401391264,0.007846750309248,0.0994066006972515,0.00199382822668339,0.999479496746855,0.993149586110934
"S3_low_alpha",36,"Stirling",0.00385497297753458,0.0243993400682675,0.00689657313752733,0.463061184704769,0.00385497297753458,0.982867267920424,0.888644135879437
"S3_low_alpha",36,"PIG_MCMC",0.00116814622034395,0.00376993524220808,0.0038675502089817,0.0332919707875462,0.00116814622034395,0.999600247501547,0.996788700340031
"S3_low_alpha",37,"Stirling",0.00243051873916269,0.00697367677692326,0.00707657078811215,0.0985078032217482,0.00243051873916269,0.9828747679673,0.996971061660529
"S3_low_alpha",37,"PIG_MCMC",0.00189624165236854,0.00503006610735178,0.00846653510672369,0.0344580463210473,0.00189624165236854,0.999114244464028,0.998367945371672
"S3_low_alpha",38,"Stirling",0.00458479725195889,0.0451915118880535,0.00600773730080053,0.894629320578852,0.00458479725195889,0.984055462846643,0.840992315683649
"S3_low_alpha",38,"PIG_MCMC",0.00180600037303271,0.00563614327542139,0.00809420901228345,0.0478546784918419,0.00180600037303271,0.999604747529672,0.996890359341035
"S3_low_alpha",39,"Stirling",0.00230521270537637,0.00587549606528854,0.00745747454521718,0.082529443357492,0.00230521270537637,0.990585191157445,0.995880747879018
"S3_low_alpha",39,"PIG_MCMC",0.00130580683107661,0.00346343258334252,0.00579018635930699,0.0398725710970144,0.00130580683107661,0.999550184688654,0.998738735818955
"S3_low_alpha",40,"Stirling",0.00421090243083341,0.0449346237692772,0.00604680602404114,0.894407720939897,0.00421090243083341,0.991173007331296,0.784997595929318
"S3_low_alpha",40,"PIG_MCMC",0.00133481602508091,0.00351268077477053,0.00447808193788155,0.0343002063549673,0.00133481602508091,0.999589747435921,0.998093214157874
"S3_low_alpha",41,"Stirling",0.00272763637587285,0.00773548159114176,0.00677733055320621,0.0863698689894511,0.00272763637587285,0.977769298558116,0.996111656434247
"S3_low_alpha",41,"PIG_MCMC",0.0011967732723368,0.00415795319732536,0.00506730096843234,0.0684479603962113,0.0011967732723368,0.999549247182795,0.99880801155337
"S3_low_alpha",42,"Stirling",0.002015855696639,0.00581781571823442,0.00485791279082431,0.0987957121525409,0.002015855696639,0.989446309039431,0.997798244071526
"S3_low_alpha",42,"PIG_MCMC",0.00165030690286752,0.00503326050837953,0.00814525719507649,0.0517814503715925,0.00165030690286752,0.999557497234358,0.998876617660252
"S3_low_alpha",43,"Stirling",0.00471480607050515,0.0456370953748658,0.0048476778726842,0.894713201506933,0.00471480607050515,0.976330602066263,0.866506515301235
"S3_low_alpha",43,"PIG_MCMC",0.00170334289068336,0.0059215998543387,0.00733003342722483,0.0844863662009608,0.00170334289068336,0.999615435096469,0.997793580491982
"S3_low_alpha",44,"Stirling",0.00198624785205526,0.00355654955551816,0.00634521675795316,0.0268059083466777,0.00198624785205526,0.996798979993625,0.998934934592388
"S3_low_alpha",44,"PIG_MCMC",0.00160025232471016,0.00485739922827085,0.00642395126377045,0.0441712680350016,0.00160025232471016,0.999491121819511,0.997861098350128
"S3_low_alpha",45,"Stirling",0.00268076550721474,0.00977911150080555,0.00595549887989535,0.0981858214586077,0.00268076550721474,0.9732055200345,0.988103082479559
"S3_low_alpha",45,"PIG_MCMC",0.00171421628719456,0.00495389869210939,0.00785101310036629,0.0427842716932468,0.00171421628719456,0.9995098719367,0.996996267036209
"S3_low_alpha",46,"Stirling",0.00217785556235044,0.00544300109199663,0.00533252898988822,0.0570584009467631,0.00217785556235044,0.994422027637673,0.998320376506295
"S3_low_alpha",46,"PIG_MCMC",0.0018131103350026,0.00501482659278042,0.00775543495497701,0.0515154775821607,0.0018131103350026,0.99937843361521,0.998541129849946
"S3_low_alpha",47,"Stirling",0.00208382983436502,0.00426178880318222,0.00595739220733833,0.0407891038814401,0.00208382983436502,0.99769598559991,0.998685943541738
"S3_low_alpha",47,"PIG_MCMC",0.00224714879899372,0.00731020290088973,0.0114941820662706,0.0635391213962693,0.00224714879899372,0.999587309920687,0.996061910937512
"S3_low_alpha",48,"Stirling",0.00430538168050895,0.0451115847153106,0.00599891270030986,0.894385524248389,0.00430538168050895,0.987955487221795,0.847208479296544
"S3_low_alpha",48,"PIG_MCMC",0.00159778630841283,0.00472488321267315,0.0061568905963504,0.0497081025376447,0.00159778630841283,0.999542122138263,0.997946410198505
"S3_low_alpha",49,"Stirling",0.00204400301549535,0.00358065619886044,0.00684305611880088,0.0331006996423533,0.00204400301549535,0.995802223763898,0.998887598422216
"S3_low_alpha",49,"PIG_MCMC",0.001672551110086,0.00971591729644266,0.00503211850888641,0.184006030183675,0.001672551110086,0.999325370783567,0.993244503908392
"S3_low_alpha",50,"Stirling",0.00214698211596234,0.00512570121588865,0.00613524327150863,0.069464920728349,0.00214698211596234,0.990178688616804,0.998316198872194
"S3_low_alpha",50,"PIG_MCMC",0.00231631508478524,0.00818324756837673,0.00834279989350798,0.0816325876641785,0.00231631508478524,0.999587684923031,0.995376945449484
