"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","42",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","98",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","516",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","866",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"EZH2","43",5.50780681762141e-22,"Hs00172783_m1",TRUE,1,"GaGa"
"F13A1","44",1.48608630842176e-15,"Hs00173388_m1",TRUE,0.999999058973666,"GaGa"
"CRH","45",1.93373455046833e-16,"Hs00174941_m1",TRUE,1,"GaGa"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,1,"GaGa"
"EDN1","47",6.26998906570321e-11,"Hs00174961_m1",TRUE,0.999999926695527,"GaGa"
"DGKG","49",2.55192156833833e-21,"Hs00176315_m1",TRUE,1,"GaGa"
"DLG4","50",1.22727572293473e-22,"Hs00176354_m1",TRUE,1,"GaGa"
"ERN1","51",5.50533600251441e-20,"Hs00176385_m1",TRUE,1,"GaGa"
"CSNK2A2","52",1.55640494010753e-15,"Hs00176505_m1",TRUE,0.999999999999989,"GaGa"
"CSK","53",7.51311819416247e-09,"Hs00177843_m1",TRUE,0.999999996633297,"GaGa"
"EPHA7","54",8.27175020191488e-21,"Hs00177891_m1",TRUE,0.999999999999997,"GaGa"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,0.999991879536737,"GaGa"
"EPHA3","56",1.83979139674675e-16,"Hs00178327_m1",TRUE,0.99999999600138,"GaGa"
"FGR","57",3.32676925182403e-07,"Hs00178340_m1",TRUE,0.999968238368806,"GaGa"
"DCC","58",6.06231315280781e-17,"Hs00180437_m1",TRUE,0.999999999978671,"GaGa"
"CHRNA4","59",1.22267119373331e-15,"Hs00181247_m1",TRUE,0.999999999987572,"GaGa"
"FGF9","60",3.04922285966226e-18,"Hs00181829_m1",TRUE,1,"GaGa"
"CHRNG","61",4.49749095737204e-18,"Hs00183228_m1",TRUE,0.0714005305977358,"GaGa"
"FANCG","62",2.71903778563128e-18,"Hs00184947_m1",TRUE,1,"GaGa"
"CHST1","63",8.99781125145368e-22,"Hs00186341_m1",TRUE,1,"GaGa"
"DUSP3","64",4.99668531508907e-06,"Hs00187940_m1",TRUE,0.999999999999939,"GaGa"
"FKBP5","65",2.04121285840212e-07,"Hs00188025_m1",TRUE,0.804370244592185,"GaGa"
"COX15","66",8.79362189523427e-11,"Hs00189238_m1",TRUE,0.999999999992982,"GaGa"
"DFFA","68",3.15058665537914e-16,"Hs00189336_m1",TRUE,1,"GaGa"
"CRLF1","69",1.69700850248327e-14,"Hs00191064_m1",TRUE,0.999999999999483,"GaGa"
"EGFR","70",1.27833236041321e-12,"Hs00193306_m1",TRUE,0.999999999997668,"GaGa"
"E2F2","71",2.7249301809449e-20,"Hs00231667_m1",TRUE,1,"GaGa"
"DAP","72",5.35876419776888e-15,"Hs00234397_m1",TRUE,1,"GaGa"
"CSF1R","73",3.47979476150259e-16,"Hs00234617_m1",TRUE,1,"GaGa"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,0.999999999999999,"GaGa"
"CYP3A5","75",9.93163411761837e-13,"Hs00241417_m1",TRUE,0.109738833442354,"GaGa"
"DYSF","76",0.00303079734729389,"Hs00243339_m1",TRUE,1,"GaGa"
"CRYGB","77",4.49749095737204e-18,"Hs00245463_m1",TRUE,0.0490050704623818,"GaGa"
"FER","78",3.14775074253177e-09,"Hs00245497_m1",TRUE,0.99980074646923,"GaGa"
"FGF2","79",5.19519286695692e-12,"Hs00266645_m1",TRUE,0.999999998234622,"GaGa"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,0.560066913770986,"GaGa"
"CYP2J2","81",2.70189783845873e-18,"Hs00356035_m1",TRUE,1,"GaGa"
"FADD","82",2.3340607885976e-16,"Hs00356603_g1",TRUE,1,"GaGa"
"CRP","83",0.088632533715642,"Hs00357041_m1",FALSE,0.0308679588755725,"GaGa"
"DRD5","84",0.000204676130785485,"Hs00361234_s1",TRUE,0.997923362273426,"GaGa"
"CYP3A7","85",9.20881759804491e-07,"Hs00426361_m1",TRUE,0.999005377251306,"GaGa"
"CYP2A13","86",4.49749095737204e-18,"Hs00426372_m1",TRUE,0.0534632641523006,"GaGa"
"CYP2C9","87",4.49749095737204e-18,"Hs00426397_m1",TRUE,0.987708772579049,"GaGa"
"FBP2","88",1.39900960137577e-10,"Hs00427791_m1",TRUE,0.974105825258934,"GaGa"
"ELK1","89",6.50024186225864e-08,"Hs00428286_g1",TRUE,0.999999990890246,"GaGa"
"DPYD","90",1.58232858840622e-15,"Hs00559278_m1",TRUE,0.999999988607134,"GaGa"
"FABP4","91",6.49652816533682e-10,"Hs00609791_m1",TRUE,0.96426148750786,"GaGa"
"CUL4A","92",6.4534598269839e-13,"Hs00757716_m1",TRUE,1,"GaGa"
"UBC","574",5.44252512902869e-13,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","286",4.7534239396999e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","669",4.49352467503319e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","93",0.00030705583601573,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","382",1.24018450697174e-10,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","766",1.52281352138561e-09,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","1029",4.89221278581742e-10,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","478",2.23850907315908e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","958",1.92458056455967e-09,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","860",1.86296086566332e-11,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"UBC","189",1.45206806105258e-12,"Hs00824723_m1",TRUE,0.999883823920596,"GaGa"
"CKS2","94",1.32613004443242e-17,"Hs00854958_g1",TRUE,1,"GaGa"
"HPRT1","768",2.64030276225188e-08,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","960",1.96451807210115e-13,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","672",1.54851561509987e-08,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","480",4.4512738661948e-08,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","96",1.78489746665497e-11,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","576",2.31235129036377e-05,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","288",1.89777191259342e-05,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","384",0.080954925981588,"Hs99999909_m1",FALSE,0.0270477640618293,"GaGa"
"HPRT1","864",4.83515012922245e-11,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","1031",3.55212839873444e-06,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"HPRT1","192",0.00249554966866414,"Hs99999909_m1",TRUE,0.0270477640618293,"GaGa"
"ABCC8","97",4.11120436820321e-20,"Hs00165861_m1",TRUE,1,"GaGa"
"ABCB6","100",4.31747245802836e-11,"Hs00180568_m1",TRUE,0.999999999975868,"GaGa"
"CELSR1","102",6.23615085076387e-21,"Hs00183906_m1",TRUE,0.999999999999999,"GaGa"
"ABCB1","103",2.3254027753336e-15,"Hs00184491_m1",TRUE,0.999999999999924,"GaGa"
"ABCC6","104",1.89196613324293e-14,"Hs00184566_m1",TRUE,1,"GaGa"
"ABCG2","105",9.00066543957044e-17,"Hs00184979_m1",TRUE,0.999999968728208,"GaGa"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,1,"GaGa"
"ABCC5","107",2.59483838922369e-12,"Hs00194701_m1",TRUE,0.999999999999983,"GaGa"
"ABCC4","108",1.08015648312786e-17,"Hs00195260_m1",TRUE,1,"GaGa"
"CACNA2D2","110",1.40862525805277e-16,"Hs00195772_m1",TRUE,1,"GaGa"
"ARFGEF1","112",2.9795009690564e-07,"Hs00197493_m1",TRUE,0.999440520466713,"GaGa"
"CACNG3","113",2.08909594819202e-17,"Hs00197985_m1",TRUE,1,"GaGa"
"AP4B1","114",7.13711482230126e-08,"Hs00198194_m1",TRUE,0.996027336407681,"GaGa"
"CD86","115",6.73764293895043e-08,"Hs00199349_m1",TRUE,0.999757145951418,"GaGa"
"ADAT1","116",1.1281155083744e-11,"Hs00201527_m1",TRUE,0.999999999999727,"GaGa"
"CLCA4","118",2.87906549191297e-18,"Hs00201697_m1",TRUE,0.999999999999992,"GaGa"
"APH1A","120",7.09744842816439e-17,"Hs00211268_m1",TRUE,0.999999999999996,"GaGa"
"ASB4","123",1.2019756270667e-05,"Hs00211557_m1",TRUE,0.993181765114276,"GaGa"
"ACTL6B","124",1.522168196982e-21,"Hs00211827_m1",TRUE,1,"GaGa"
"BET1L","127",5.38643924801557e-11,"Hs00212994_m1",TRUE,0.999999973110017,"GaGa"
"BET1L","126",4.15718840280884e-10,"Hs00212993_m1",TRUE,0.999999973110017,"GaGa"
"PHF21A","128",1.53476782173238e-15,"Hs00213324_m1",TRUE,0.86422013969885,"GaGa"
"BAIAP2","129",2.21763462579135e-19,"Hs00213748_m1",TRUE,1,"GaGa"
"BHMT2","131",0.000105174030440475,"Hs00214120_m1",TRUE,0.999998701582903,"GaGa"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,1,"GaGa"
"AGPAT5","135",2.62289785430188e-13,"Hs00218010_m1",TRUE,0.999999537056873,"GaGa"
"ABHD10","137",1.85979847443527e-10,"Hs00218149_m1",TRUE,0.999999990016002,"GaGa"
"CACNA2D3","138",3.33814863161183e-18,"Hs00218157_m1",TRUE,1,"GaGa"
"BTNL2","139",1.59600415403468e-13,"Hs00219693_m1",TRUE,0.0313604124494749,"GaGa"
"ABCC1","140",1.68286961421628e-09,"Hs00219905_m1",TRUE,1,"GaGa"
"AGPAT4","141",2.40787763513567e-15,"Hs00220031_m1",TRUE,1,"GaGa"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"GaGa"
"ANKRD2","145",0.000956490138948873,"Hs00220469_m1",TRUE,0.999999986400075,"GaGa"
"ANGPTL7","147",4.04560623714052e-05,"Hs00221727_m1",TRUE,0.9999760874325,"GaGa"
"BACH2","148",6.30111755851266e-11,"Hs00222364_m1",TRUE,0.999943214025994,"GaGa"
"ABCG5","149",1.98008763972816e-12,"Hs00223686_m1",TRUE,0.999999999999998,"GaGa"
"CDCP1","152",1.29943055286523e-17,"Hs00224587_m1",TRUE,0.999999999998259,"GaGa"
"ASPSCR1","154",1.14593886672954e-13,"Hs00225385_m1",TRUE,0.999999999999875,"GaGa"
"CARD14","156",4.51694450859762e-13,"Hs00225499_m1",TRUE,0.999456593950843,"GaGa"
"ADIPOR2","157",1.14018221597165e-11,"Hs00226105_m1",TRUE,0.106955630405035,"GaGa"
"ALG9","158",8.08233713569868e-14,"Hs00226894_m1",TRUE,0.99999999999996,"GaGa"
"CLUAP1","160",3.79049466423469e-11,"Hs00227175_m1",TRUE,0.999998527546824,"GaGa"
"ACTR5","161",2.33162729310994e-10,"Hs00227483_m1",TRUE,0.999999999537072,"GaGa"
"ASRGL1","163",1.724880880071e-14,"Hs00228188_m1",TRUE,0.999999999999996,"GaGa"
"ATF6","165",1.47594491213552e-07,"Hs00232586_m1",TRUE,0.999988365019677,"GaGa"
"CDH19","166",3.5836974898727e-17,"Hs00253534_m1",TRUE,1,"GaGa"
"C6ORF47","167",1.51528173764706e-06,"Hs00253585_s1",TRUE,0.997552010674862,"GaGa"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,0.999999713550018,"GaGa"
"ABCC11","169",1.75311441480324e-07,"Hs00261567_m1",TRUE,0.999924380433216,"GaGa"
"BEX1","172",1.08006485640697e-18,"Hs00360592_g1",TRUE,1,"GaGa"
"CCNL2","173",3.32155616567439e-10,"Hs00363983_g1",TRUE,0.999999945725456,"GaGa"
"ADAMTSL1","174",8.72166468013346e-13,"Hs00364599_m1",TRUE,0.999999990354617,"GaGa"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,0.999999999968415,"GaGa"
"LMBRD1","183",2.34449447108406e-14,"Hs00608609_m1",TRUE,1,"GaGa"
"C3ORF18","186",3.72350591639179e-17,"Hs00737806_m1",TRUE,1,"GaGa"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,0.089522707764295,"GaGa"
"CHCHD2","190",2.50780180958565e-13,"Hs00853326_g1",TRUE,0.999762286486878,"GaGa"
"DDX41","193",2.21423698692219e-12,"Hs00169602_m1",TRUE,0.999999458903318,"GaGa"
"GNA13","195",4.21141384769809e-11,"Hs00183573_m1",TRUE,0.99999998430379,"GaGa"
"CRISP3","197",4.2528697503795e-15,"Hs00195988_m1",TRUE,0.999935816885516,"GaGa"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"GaGa"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,1,"GaGa"
"CYP46A1","200",5.59699423987051e-17,"Hs00198510_m1",TRUE,1,"GaGa"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,0.730332212628066,"GaGa"
"EML2","202",2.92207273167468e-13,"Hs00201767_m1",TRUE,0.99999999988346,"GaGa"
"FBXO22","203",2.29556014897173e-15,"Hs00201796_m1",TRUE,1,"GaGa"
"DNAJB9","204",5.95172744549537e-13,"Hs00202448_m1",TRUE,0.998724595920357,"GaGa"
"GLS2","205",2.31103056389672e-19,"Hs00203158_m1",TRUE,1,"GaGa"
"EPN1","206",2.08013791946779e-07,"Hs00203391_m1",TRUE,0.999998871481323,"GaGa"
"GGA1","207",4.72240274530661e-12,"Hs00203483_m1",TRUE,0.999999999226616,"GaGa"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.0368559652801562,"GaGa"
"GAPDHS","210",2.75153637151507e-10,"Hs00205046_m1",TRUE,0.996371487839029,"GaGa"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.0808770032846252,"GaGa"
"DCXR","214",9.02011122341591e-10,"Hs00212433_m1",TRUE,0.467318907627515,"GaGa"
"GNG13","215",2.96300224655695e-20,"Hs00213042_m1",TRUE,1,"GaGa"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,1,"GaGa"
"FAM83E","219",0.00449130701749743,"Hs00214529_m1",TRUE,0.42773955257456,"GaGa"
"CASZ1","220",7.27879057343978e-11,"Hs00214901_m1",TRUE,0.883365353113547,"GaGa"
"EPN3","222",2.50891283664213e-05,"Hs00215811_m1",TRUE,0.999574972392583,"GaGa"
"IARS2","223",3.35451812321466e-17,"Hs00216220_m1",TRUE,0.999999999999962,"GaGa"
"DPPA4","226",2.75153637151507e-10,"Hs00216968_m1",TRUE,1,"GaGa"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,0.999999999947038,"GaGa"
"FOXJ2","229",8.21076250446446e-14,"Hs00218236_m1",TRUE,0.873170298307091,"GaGa"
"FSCN3","232",2.75153637151507e-10,"Hs00220556_m1",TRUE,0.157302394988825,"GaGa"
"FGF22","233",7.50104162900059e-14,"Hs00221001_m1",TRUE,0.995225610543177,"GaGa"
"DAB1","234",2.0354224158008e-17,"Hs00221518_m1",TRUE,1,"GaGa"
"ELAVL4","237",1.11510580777791e-20,"Hs00222634_m1",TRUE,1,"GaGa"
"GAN","238",2.92960066698789e-14,"Hs00222775_m1",TRUE,0.813053424228916,"GaGa"
"EPB41L4A","239",8.35029456557366e-12,"Hs00223297_m1",TRUE,0.997334024412108,"GaGa"
"ELSPBP1","240",1.1031379836431e-15,"Hs00223326_m1",TRUE,0.999427057826127,"GaGa"
"GDAP1L1","243",1.0752582716287e-19,"Hs00225209_m1",TRUE,1,"GaGa"
"CUEDC2","244",9.34792754343432e-15,"Hs00225217_m1",TRUE,0.99999803798809,"GaGa"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,0.999925001470705,"GaGa"
"FYCO1","247",7.12645596904725e-13,"Hs00225888_m1",TRUE,0.999999999985786,"GaGa"
"UGT2A3","250",3.56892922750288e-22,"Hs00226904_m1",TRUE,0.999999999999905,"GaGa"
"CCDC15","256",2.05290041177867e-14,"Hs00228050_m1",TRUE,0.999999999999988,"GaGa"
"ELL3","258",0.000691587613341138,"Hs00228559_m1",TRUE,0.921116941127172,"GaGa"
"FOXB1","259",2.25924757622973e-12,"Hs00247213_s1",TRUE,0.372615877202245,"GaGa"
"DUSP21","261",4.86465074829771e-08,"Hs00254403_s1",TRUE,0.0220135061345094,"GaGa"
"DNAJC4","265",1.80643604516265e-12,"Hs00359243_g1",TRUE,0.999999997087125,"GaGa"
"DCD","266",2.75153637151507e-10,"Hs00364976_m1",TRUE,0.0233235392575416,"GaGa"
"CRLF3","267",1.53044500400457e-16,"Hs00367579_m1",TRUE,0.999999998740929,"GaGa"
"DIRAS2","268",1.42861972502256e-24,"Hs00375060_s1",TRUE,1,"GaGa"
"CHMP2B","270",1.79865243070246e-09,"Hs00387767_m1",TRUE,0.995960336640519,"GaGa"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,0.997974908440266,"GaGa"
"CYP3A4","272",1.29829928147494e-07,"Hs00430021_m1",TRUE,0.999177973571765,"GaGa"
"RNF186","274",9.30683305320826e-12,"Hs00535508_s1",TRUE,0.789879228990748,"GaGa"
"FBXO39","276",0.250235475606534,"Hs00537883_m1",FALSE,0.096718534648713,"GaGa"
"DEFB125","277",2.75153637151507e-10,"Hs00537956_m1",TRUE,0.0201209362065912,"GaGa"
"FBXL12","281",5.72484135241339e-13,"Hs00608554_g1",TRUE,0.999999999995091,"GaGa"
"DLEU1","282",6.41054262753316e-14,"Hs00705554_s1",TRUE,1,"GaGa"
"FXYD7","284",1.49251081455183e-19,"Hs00758174_m1",TRUE,1,"GaGa"
"TP53","289",3.86285745422684e-19,"Hs00153340_m1",TRUE,1,"GaGa"
"SLC25A4","290",1.71990520053974e-20,"Hs00154037_m1",TRUE,1,"GaGa"
"TNFRSF9","291",2.94028724107798e-14,"Hs00155512_m1",TRUE,0.999867277464153,"GaGa"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.0194280955820698,"GaGa"
"SCN9A","293",6.73444240957979e-09,"Hs00161567_m1",TRUE,0.990310220899667,"GaGa"
"SCP2","294",4.73721539593062e-09,"Hs00161600_m1",TRUE,0.999943796994123,"GaGa"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,0.999941903919924,"GaGa"
"SPIB","296",1.51537515163535e-11,"Hs00162150_m1",TRUE,0.202461806579889,"GaGa"
"CLEC3B","297",2.00850998593395e-15,"Hs00162844_m1",TRUE,1,"GaGa"
"UBE2B","298",3.11451377054859e-12,"Hs00163311_m1",TRUE,0.999999999999993,"GaGa"
"RHAG","299",1.07217244920607e-27,"Hs00165623_m1",TRUE,1,"GaGa"
"SLC12A3","300",5.54780526905355e-25,"Hs00165767_m1",TRUE,1,"GaGa"
"TGFBI","301",4.09484595691797e-21,"Hs00165908_m1",TRUE,1,"GaGa"
"TGM1","302",2.11881045993827e-05,"Hs00165929_m1",TRUE,0.999098832400366,"GaGa"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"GaGa"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,0.997466279970304,"GaGa"
"SOD1","305",3.32725518183288e-06,"Hs00166575_m1",TRUE,0.931251347100334,"GaGa"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,0.992819346261189,"GaGa"
"SLC12A2","307",4.52463854545466e-12,"Hs00169032_m1",TRUE,0.999999999991026,"GaGa"
"TFF1","308",3.50024771537032e-28,"Hs00170216_m1",TRUE,1,"GaGa"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,1,"GaGa"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,1,"GaGa"
"RAD52","312",0.00623759482745198,"Hs00172536_m1",TRUE,0.999999970261313,"GaGa"
"TRIM21","313",7.01423778559335e-14,"Hs00172616_m1",TRUE,0.999999999957443,"GaGa"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,0.663748026429269,"GaGa"
"TNFRSF8","315",3.13688040096848e-13,"Hs00174277_m1",TRUE,0.999999999658349,"GaGa"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,0.737067615552678,"GaGa"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,1,"GaGa"
"SRPK1","319",6.67261002538342e-18,"Hs00177298_m1",TRUE,0.999999999999996,"GaGa"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,1,"GaGa"
"TJP2","321",1.11811448686959e-15,"Hs00178081_m1",TRUE,0.999999184453505,"GaGa"
"TIE1","322",8.66288153876355e-14,"Hs00178500_m1",TRUE,0.999837824950135,"GaGa"
"SHH","323",0.00294343577139938,"Hs00179843_m1",TRUE,0.105151718105202,"GaGa"
"TIAM1","324",2.71134351085748e-21,"Hs00180075_m1",TRUE,1,"GaGa"
"TPD52","325",1.02819395737754e-10,"Hs00180361_m1",TRUE,0.999999999955101,"GaGa"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,0.997691947620313,"GaGa"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,0.999999999999944,"GaGa"
"TAP1","328",4.47801690362075e-10,"Hs00184465_m1",TRUE,0.999999996003652,"GaGa"
"SERPINB5","329",2.93449709614846e-22,"Hs00184728_m1",TRUE,1,"GaGa"
"USP5","330",1.6018657576355e-08,"Hs00185822_m1",TRUE,0.220288098154959,"GaGa"
"SERPINB7","331",2.29464987002968e-13,"Hs00186863_m1",TRUE,0.497008854236517,"GaGa"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,0.999999656737074,"GaGa"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,0.206232982971357,"GaGa"
"SNAP23","334",1.10675173962669e-17,"Hs00187075_m1",TRUE,0.999999999999912,"GaGa"
"SGCE","335",7.22776835528693e-05,"Hs00187468_m1",TRUE,0.12651951293322,"GaGa"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,0.997772059473157,"GaGa"
"SNRPD3","337",2.14370679779298e-11,"Hs00188207_m1",TRUE,1,"GaGa"
"TRIP13","338",1.74305594253302e-19,"Hs00188500_m1",TRUE,1,"GaGa"
"TRAF4","340",1.62001610636744e-15,"Hs00188755_m1",TRUE,1,"GaGa"
"SEPT2","341",5.64930871954321e-09,"Hs00189358_m1",TRUE,0.999999988524594,"GaGa"
"SPARCL1","343",8.78205930566713e-28,"Hs00190740_m1",TRUE,1,"GaGa"
"SYNGR1","344",1.71125354796885e-20,"Hs00190851_m1",TRUE,1,"GaGa"
"STOML1","346",1.53938309711488e-19,"Hs00191321_m1",TRUE,1,"GaGa"
"SERPINI1","347",7.6903423077777e-24,"Hs00192380_m1",TRUE,1,"GaGa"
"RPL3L","348",1.61145646183139e-05,"Hs00192564_m1",TRUE,0.187430852181836,"GaGa"
