"pair","mean_abs_pp_diff","max_abs_pp_diff","spearman_score","jaccard_calls","scenario","rep"
"gaga_vs_gold",0.000165965108747546,0.00172336043833732,0.99998349958749,1,"B",4
"pig_vs_gold",0.00699397199063338,0.108028193109845,0.99777544438611,1,"B",4
"pig_vs_gaga",0.0070264705894735,0.108097273712293,0.997745443636091,1,"B",4
"gaga_vs_gold",7.39260512403709e-05,0.00184212686023899,0.999990999774995,1,"B",5
"pig_vs_gold",0.00588943497774087,0.119988585782042,0.997430435760894,1,"B",5
"pig_vs_gaga",0.00587852196208221,0.120167498789246,0.997434935873397,1,"B",5
"gaga_vs_gold",7.31897780470098e-05,0.0014671845867289,0.999977499437486,1,"B",6
"pig_vs_gold",0.00562813892285354,0.0902208429301661,0.998141453536339,1,"B",6
"pig_vs_gaga",0.00562208712153813,0.0902447355460396,0.99814445361134,1,"B",6
"gaga_vs_gold",0.000308686263091225,0.00393153533669277,0.999975999399985,0,"B",7
"pig_vs_gold",0.00739201702286074,0.0521424778998543,0.996429910747769,0,"B",7
"pig_vs_gaga",0.00743739131428214,0.0520608785089696,0.996390909772744,0,"B",7
"gaga_vs_gold",0.000179449748368841,0.0021318881698329,0.999969999249981,1,"B",8
"pig_vs_gold",0.00807697937325726,0.07825067265362,0.996749418735469,0.75,"B",8
"pig_vs_gaga",0.00805903994187169,0.0783490720574715,0.996759918997975,0.75,"B",8
"gaga_vs_gold",0.000211977142204221,0.00398845402971948,0.999990999774995,1,"B",9
"pig_vs_gold",0.00806208961547257,0.0675203036140209,0.998309457736444,0.666666666666667,"B",9
"pig_vs_gaga",0.00804682636312641,0.067511783911572,0.998304957623941,0.666666666666667,"B",9
"gaga_vs_gold",0.000156596094103087,0.00250260738180452,0.999977499437486,1,"B",10
"pig_vs_gold",0.00750502856278634,0.107901735167808,0.99790444761119,0.6,"B",10
"pig_vs_gaga",0.00753546758786486,0.107847609179435,0.997917947948699,0.6,"B",10
"gaga_vs_gold",0.00321933637887307,0.202148730393322,0.99190429760744,0,"C",1
"pig_vs_gold",0.00419167279976696,0.0613432608879318,0.998754968874222,0,"C",1
"pig_vs_gaga",0.00633645863167608,0.201955241450307,0.990972774319358,0,"C",1
"gaga_vs_gold",0.00102761354237404,0.0192169458549879,0.999386484662117,0,"C",2
"pig_vs_gold",0.00293557010389019,0.0619491367862173,0.999189979749494,0,"C",2
"pig_vs_gaga",0.00342408019394942,0.0604882867408936,0.998361959048976,0,"C",2
"gaga_vs_gold",0.00117422917007338,0.0281128850358372,0.999464486612165,0,"C",3
"pig_vs_gold",0.00355967330320144,0.0552944864103793,0.999059476486912,0,"C",3
"pig_vs_gaga",0.00416145252844963,0.0558387339631529,0.998618465461637,0,"C",3
"gaga_vs_gold",0.00137938252744255,0.0183078628012031,0.999675991899798,0,"C",4
"pig_vs_gold",0.00363402898613248,0.0579148787109927,0.999110477761944,0,"C",4
"pig_vs_gaga",0.00440508588355245,0.0548766761153001,0.998736968424211,0,"C",4
"gaga_vs_gold",0.00149163959640929,0.0547554100306361,0.999038475961899,1,"C",5
"pig_vs_gold",0.00346983517922664,0.0363245559544487,0.999054976374409,1,"C",5
"pig_vs_gaga",0.00428452176630953,0.0552183750375523,0.998123453086327,1,"C",5
"gaga_vs_gold",0.00156172275560406,0.0221076988949488,0.999681992049801,0,"C",6
"pig_vs_gold",0.00316380156338739,0.0341377402716037,0.999282982074552,0,"C",6
"pig_vs_gaga",0.00386682996933128,0.0369177147621843,0.998916972924323,0,"C",6
"gaga_vs_gold",0.00116210054942072,0.0299172696621868,0.998946973674342,0,"C",7
"pig_vs_gold",0.00301690645564387,0.0678480451605497,0.999246981174529,0,"C",7
"pig_vs_gaga",0.00353534648736186,0.0666773883106873,0.99798394959874,0,"C",7
"gaga_vs_gold",0.0021447522029605,0.0425106104073065,0.997889447236181,1,"C",8
"pig_vs_gold",0.00509513122660703,0.042308790351862,0.998822470561764,1,"C",8
"pig_vs_gaga",0.00631115123633864,0.049172931075649,0.996935423385585,1,"C",8
"gaga_vs_gold",0.00289984277631823,0.224317055126505,0.983978099452486,0,"C",9
"pig_vs_gold",0.00337361704604743,0.0442582904543581,0.998678466961674,0,"C",9
"pig_vs_gaga",0.00537878038821991,0.226527711633429,0.981816545413635,0,"C",9
"gaga_vs_gold",0.000441351323929512,0.00919121531043199,0.99959948998725,0,"C",10
"pig_vs_gold",0.00139052577616586,0.0518448191698213,0.999198979974499,0,"C",10
"pig_vs_gaga",0.00152742010271983,0.0524626071210884,0.998814970374259,0,"C",10
"gaga_vs_gold",0.00493127494497884,0.0920629999240342,0.963234080852021,0,"D",1
"pig_vs_gold",0.0011373729616296,0.0205350124751087,0.999561989049726,0,"D",1
"pig_vs_gaga",0.0053561038701981,0.0922622113327916,0.962721068026701,0,"D",1
"gaga_vs_gold",0.00159578778178268,0.0377813215138164,0.970681767044176,0,"D",2
"pig_vs_gold",0.00043701953968997,0.0159808674808329,0.999623490587265,0,"D",2
"pig_vs_gaga",0.00179436107403158,0.0379390641932905,0.970311257781445,0,"D",2
"gaga_vs_gold",0.00781972686984949,0.117341316781719,0.955057376434411,0,"D",3
"pig_vs_gold",0.00138039823011286,0.0126999608327514,0.999537988449711,0,"D",3
"pig_vs_gaga",0.00824359424316584,0.121352580826037,0.955027375684392,0,"D",3
"gaga_vs_gold",0.00132931417772084,0.0311502810496727,0.960526513162829,0,"D",4
"pig_vs_gold",0.00023124095976947,0.0024335699206488,0.999461486537164,0,"D",4
"pig_vs_gaga",0.00141437508167406,0.0313749658147118,0.960295507387685,0,"D",4
"gaga_vs_gold",0.00537058557091235,0.10508324784039,0.980817520438011,0,"D",5
"pig_vs_gold",0.00095590450884964,0.00647661619599721,0.999710492762319,0,"D",5
"pig_vs_gaga",0.00578317970807331,0.105180324179108,0.980726018150454,0,"D",5
"gaga_vs_gold",0.000668987497465773,0.0251359252600398,0.96350408760219,0,"D",6
"pig_vs_gold",8.85242488432081e-05,0.00118564093645712,0.999572489312233,0,"D",6
"pig_vs_gaga",0.000703620875456913,0.0251092554877743,0.96438310957774,0,"D",6
"gaga_vs_gold",5.88244481572253e-05,0.00113713621431122,0.948851721293033,0,"D",7
"pig_vs_gold",1.2432265410558e-05,0.000319733559346669,0.999491487287182,0,"D",7
"pig_vs_gaga",6.43519597836884e-05,0.00111572080782418,0.949042226055651,0,"D",7
"gaga_vs_gold",0.00234700844696512,0.0831348756398319,0.951212780319508,0,"D",8
"pig_vs_gold",0.000362238024804662,0.018993107174382,0.999566489162229,0,"D",8
"pig_vs_gaga",0.00247696465469364,0.102127982814214,0.950686267156679,0,"D",8
"gaga_vs_gold",0.00141119784547406,0.107589468496184,0.968674716867922,0,"D",9
"pig_vs_gold",0.000312632731080121,0.011833837142606,0.999588989724743,0,"D",9
"pig_vs_gaga",0.00163283481582257,0.111398792031944,0.969255231380785,0,"D",9
"gaga_vs_gold",0.00115527105575392,0.0421094961202439,0.989198229955749,0,"D",10
"pig_vs_gold",0.000473142220082743,0.0119640808162629,0.99980799519988,0,"D",10
"pig_vs_gaga",0.0014469953405795,0.0453052296058962,0.988562214055351,0,"D",10
