"method","n_de","tp","fp","empirical_fdr","power","auc","scenario","rep","elapsed_sec"
"gold",0,0,0,0,0,0.61203125,"C",3,12.162713766098
"gaga",0,0,0,0,0,0.61046875,"C",3,12.162713766098
"pig",0,0,0,0,0,0.61203125,"C",3,12.162713766098
"gold",0,0,0,0,0,0.56203125,"C",4,11.7176146507263
"gaga",0,0,0,0,0,0.56265625,"C",4,11.7176146507263
"pig",0,0,0,0,0,0.5603125,"C",4,11.7176146507263
"gold",1,1,0,0,0.025,0.68171875,"C",5,11.8100287914276
"gaga",1,1,0,0,0.025,0.683125,"C",5,11.8100287914276
"pig",1,1,0,0,0.025,0.6803125,"C",5,11.8100287914276
"gold",0,0,0,0,0,0.71625,"C",6,11.6814470291138
"gaga",0,0,0,0,0,0.714375,"C",6,11.6814470291138
"pig",0,0,0,0,0,0.71890625,"C",6,11.6814470291138
"gold",0,0,0,0,0,0.608125,"C",7,11.4312627315521
"gaga",0,0,0,0,0,0.6096875,"C",7,11.4312627315521
"pig",0,0,0,0,0,0.61125,"C",7,11.4312627315521
"gold",1,1,0,0,0.025,0.543125,"C",8,11.7152855396271
"gaga",1,1,0,0,0.025,0.54203125,"C",8,11.7152855396271
"pig",1,1,0,0,0.025,0.5390625,"C",8,11.7152855396271
"gold",0,0,0,0,0,0.69828125,"C",9,11.7804982662201
"gaga",0,0,0,0,0,0.70046875,"C",9,11.7804982662201
"pig",0,0,0,0,0,0.6934375,"C",9,11.7804982662201
"gold",0,0,0,0,0,0.69375,"C",10,11.5754411220551
"gaga",0,0,0,0,0,0.6940625,"C",10,11.5754411220551
"pig",0,0,0,0,0,0.69515625,"C",10,11.5754411220551
"gold",0,0,0,0,0,0.53234375,"D",1,11.591968536377
"gaga",0,0,0,0,0,0.5471875,"D",1,11.591968536377
"pig",0,0,0,0,0,0.53234375,"D",1,11.591968536377
"gold",0,0,0,0,0,0.53,"D",2,11.4231736660004
"gaga",0,0,0,0,0,0.52546875,"D",2,11.4231736660004
"pig",0,0,0,0,0,0.5284375,"D",2,11.4231736660004
"gold",0,0,0,0,0,0.70234375,"D",3,11.5933094024658
"gaga",0,0,0,0,0,0.67625,"D",3,11.5933094024658
"pig",0,0,0,0,0,0.7028125,"D",3,11.5933094024658
"gold",0,0,0,0,0,0.5325,"D",4,11.4499318599701
"gaga",0,0,0,0,0,0.52640625,"D",4,11.4499318599701
"pig",0,0,0,0,0,0.5321875,"D",4,11.4499318599701
"gold",0,0,0,0,0,0.6096875,"D",5,11.3953123092651
"gaga",0,0,0,0,0,0.5928125,"D",5,11.3953123092651
"pig",0,0,0,0,0,0.6078125,"D",5,11.3953123092651
"gold",0,0,0,0,0,0.63796875,"D",6,11.6353187561035
"gaga",0,0,0,0,0,0.62046875,"D",6,11.6353187561035
"pig",0,0,0,0,0,0.63921875,"D",6,11.6353187561035
"gold",0,0,0,0,0,0.595,"D",7,11.9310984611511
"gaga",0,0,0,0,0,0.57734375,"D",7,11.9310984611511
"pig",0,0,0,0,0,0.59640625,"D",7,11.9310984611511
"gold",0,0,0,0,0,0.64734375,"D",8,11.3185982704163
"gaga",0,0,0,0,0,0.6625,"D",8,11.3185982704163
"pig",0,0,0,0,0,0.6475,"D",8,11.3185982704163
"gold",0,0,0,0,0,0.61640625,"D",9,11.672404050827
"gaga",0,0,0,0,0,0.61234375,"D",9,11.672404050827
"pig",0,0,0,0,0,0.61609375,"D",9,11.672404050827
"gold",0,0,0,0,0,0.59859375,"D",10,11.8533878326416
"gaga",0,0,0,0,0,0.6009375,"D",10,11.8533878326416
"pig",0,0,0,0,0,0.6009375,"D",10,11.8533878326416
