"suite","scenario","alpha_true","n","prior_delta","prior_center","method","pig_N","reps","ks_mean","ks_se","w1_mean","w1_se","ess_iter_median","ess_sec_median","acf1_mean","acf10_mean","coverage","runtime_median","runtime_p90","mean_error"
"extreme","alpha=0.05, n=100",0.05,100,0,NA,"Slice-log-alpha",NA,20,0.0125363676634424,0.000879582701373911,9.48720393924739e-05,9.09549693716988e-06,0.8,20077.51634866,0.00659282676949206,-0.00144889140429112,1,0.192499999999996,0.207799999999989,0.00145322974738306
"extreme","alpha=0.05, n=100",0.05,100,0,NA,"Stirling-Gamma",NA,20,0.978392348305969,0.000471989040285566,0.0215916280276727,0.000396519657276848,NA,NA,NA,NA,0,0.00399999999999068,0.00600000000000023,-0.0201304183656332
"extreme","alpha=0.1, n=100",0.1,100,0,NA,"Miller-Gamma",NA,20,0.000899338232696713,1.65080900356473e-05,3.68824680021826e-05,1.31566053001871e-06,NA,NA,NA,NA,1,0.00300000000001432,0.00499999999999545,0.00276006187655625
"extreme","alpha=0.1, n=100",0.1,100,0,NA,"Miller-IMH",NA,20,0.0128523818824246,0.000937006401264371,0.000207243063016004,1.90845021667326e-05,0.8,51933.5618648384,0.00446477361087375,0.00610011878684373,1,0.0780000000000172,0.101899999999998,0.0027326611956167
"extreme","alpha=0.1, n=100",0.1,100,0,NA,"Numerical grid",NA,20,0,0,0,0,NA,NA,NA,NA,1,NA,NA,0.00280465450074962
"extreme","alpha=0.1, n=100",0.1,100,0,NA,"Slice-log-alpha",NA,20,0.013596662687992,0.00112993682897563,0.000224424279814044,1.68082698570497e-05,0.8,21054.9645390073,0.0026021619486157,0.00155615105581767,1,0.187500000000014,0.20830000000002,0.00278636539346413
"extreme","alpha=0.1, n=100",0.1,100,0,NA,"Stirling-Gamma",NA,20,0.950601303826715,0.00113595081606193,0.0385539155943479,0.000546734574904025,NA,NA,NA,NA,0,0.00400000000000489,0.00600000000000023,-0.0357569711053508
"main","alpha=0.1, n=10",0.1,10,0,NA,"Miller-Gamma",NA,200,0.00324319367802759,8.53295508449612e-05,0.000558101433425937,3.18712518339528e-05,NA,NA,NA,NA,0.855,0.00300000000000011,0.00500000000000256,0.0410624094245211
"main","alpha=0.1, n=10",0.1,10,0,NA,"Miller-IMH",NA,200,0.0134551669909697,0.00029837467129969,0.000931808219745539,4.82475505055818e-05,0.8,45454.5454545436,0.0147102140541291,0.00138933123690327,0.86,0.0849999999999937,0.126999999999995,0.0417940766288104
"main","alpha=0.1, n=10",0.1,10,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.85,NA,NA,0.0416523802342791
"main","alpha=0.1, n=10",0.1,10,0,NA,"Slice-log-alpha",NA,200,0.014354935423106,0.000289255482614045,0.000985882522554705,3.93507592557066e-05,0.8,20671.9726510336,0.00550775125982324,0.000248492436776929,0.84,0.190499999999997,0.257100000000004,0.0416832352286927
"main","alpha=0.1, n=10",0.1,10,0,NA,"Stirling-Gamma",NA,200,0.403404843872647,0.00314363136108613,0.0406749574585212,0.00082403435201276,NA,NA,NA,NA,0.9,0.00300000000000011,0.0040000000000191,0.000945554753368309
"main","alpha=0.1, n=50",0.1,50,0,NA,"Miller-Gamma",NA,200,0.00142720771411516,1.54782957986735e-05,8.66738786465767e-05,2.04816695889343e-06,NA,NA,NA,NA,0.91,0.00399999999999068,0.00600000000000023,0.00936820864366108
"main","alpha=0.1, n=50",0.1,50,0,NA,"Miller-IMH",NA,200,0.013718476283094,0.000283439712888964,0.000328554392968766,8.90435378306438e-06,0.8,45977.0114942511,0.00963502214376365,0.000310479160699799,0.905,0.0849999999999937,0.129200000000001,0.00945815990241619
"main","alpha=0.1, n=50",0.1,50,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.9,NA,NA,0.00946582873971758
"main","alpha=0.1, n=50",0.1,50,0,NA,"Slice-log-alpha",NA,200,0.0139973555622599,0.000304257029062567,0.000350521066697745,9.30153198866636e-06,0.8,20192.3954418625,0.00302491497685832,-0.000721952258713028,0.905,0.196500000000002,0.275100000000005,0.00948983096542501
"main","alpha=0.1, n=50",0.1,50,0,NA,"Stirling-Gamma",NA,200,0.824842614801225,0.00146471848861051,0.0396574576166061,0.000354166685430221,NA,NA,NA,NA,0.395,0.00300000000000011,0.00499999999999616,-0.0302025748306109
"main","alpha=0.1, n=500",0.1,500,0,NA,"Miller-Gamma",NA,200,0.000224111755895878,1.12280711014665e-06,3.82161422139394e-06,3.80784381537025e-08,NA,NA,NA,NA,0.95,0.00499999999999545,0.0069999999999915,0.00101458262686046
"main","alpha=0.1, n=500",0.1,500,0,NA,"Miller-IMH",NA,200,0.0139208177076322,0.000303460500884165,9.83424792674894e-05,2.5913205419903e-06,0.8,47619.0476190458,0.00159006945849942,-0.000439256684632149,0.95,0.0840000000000032,0.1253,0.00102543999888679
"main","alpha=0.1, n=500",0.1,500,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.95,NA,NA,0.00102345532965569
"main","alpha=0.1, n=500",0.1,500,0,NA,"Slice-log-alpha",NA,200,0.0139272613039713,0.000296806870334037,9.94402780598673e-05,2.45582940995534e-06,0.8,17443.3215767848,0.00203474468774157,0.00107248706965787,0.95,0.226500000000009,0.316100000000003,0.00101500190433552
"main","alpha=0.1, n=500",0.1,500,0,NA,"Stirling-Gamma",NA,200,0.999990813107715,1.8658656183013e-07,0.0385911366734067,0.000100571572685848,NA,NA,NA,NA,0,0.00400000000000489,0.00600000000000023,-0.037572732368013
"main","alpha=0.5, n=10",0.5,10,0,NA,"Miller-Gamma",NA,200,0.00792956968152317,3.79631311497012e-05,0.00634937226010044,0.000195031930741959,NA,NA,NA,NA,0.88,0.00300000000000011,0.004999999999999,0.257856068761755
"main","alpha=0.5, n=10",0.5,10,0,NA,"Miller-IMH",NA,200,0.0134758271733499,0.000291908219909859,0.00545269771439164,0.000266991793764451,0.744539019728248,43300.7854403119,0.0363808957981388,-0.000289237930815355,0.87,0.0859999999999985,0.123400000000005,0.264001165116412
"main","alpha=0.5, n=10",0.5,10,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.87,NA,NA,0.264380156998731
"main","alpha=0.5, n=10",0.5,10,0,NA,"Slice-log-alpha",NA,200,0.0141803383701029,0.000283518553716166,0.00565167210703162,0.000238323418435688,0.8,20779.3609671853,0.00565113496448887,0.000455518059983296,0.875,0.192,0.252299999999999,0.264181316373526
"main","alpha=0.5, n=10",0.5,10,0,NA,"Stirling-Gamma",NA,200,0.183761248578425,0.00351260552352065,0.100574260051354,0.000985263694910419,NA,NA,NA,NA,0.955,0.00300000000000011,0.00499999999999545,0.163631184209092
"main","alpha=0.5, n=50",0.5,50,0,NA,"Miller-Gamma",NA,200,0.00388125906472597,1.11163690554631e-05,0.0012438538945544,1.94917808709767e-05,NA,NA,NA,NA,0.925,0.00300000000000011,0.00500000000000327,0.0507499736394467
"main","alpha=0.5, n=50",0.5,50,0,NA,"Miller-IMH",NA,200,0.013722212286886,0.000300790400647409,0.00191362937550842,5.9114098950869e-05,0.8,45606.3789578642,0.0208188744357261,0.00212167713540417,0.925,0.0849999999999937,0.129200000000004,0.0520712860789244
"main","alpha=0.5, n=50",0.5,50,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.93,NA,NA,0.0520624036762308
"main","alpha=0.5, n=50",0.5,50,0,NA,"Slice-log-alpha",NA,200,0.0143336935327729,0.000303938505274222,0.00196634484881399,5.04647227602668e-05,0.8,20356.2522896497,0.00281363994095021,-0.000483198621731204,0.925,0.194000000000003,0.2681,0.0521016145048799
"main","alpha=0.5, n=50",0.5,50,0,NA,"Stirling-Gamma",NA,200,0.464798770807898,0.00349413043201982,0.106048435957064,0.000524729124889611,NA,NA,NA,NA,0.835,0.00300000000000011,0.00500000000000078,-0.0540546073464652
"main","alpha=0.5, n=500",0.5,500,0,NA,"Miller-Gamma",NA,200,0.000989703127369926,1.21967434694846e-06,0.000101923604479553,5.2728819445527e-07,NA,NA,NA,NA,0.95,0.00400000000000489,0.00700000000000145,0.00537838668024317
"main","alpha=0.5, n=500",0.5,500,0,NA,"Miller-IMH",NA,200,0.013389884354939,0.000324190570005147,0.00051786297170984,1.33665950948789e-05,0.8,47619.0476190458,0.00694751550326785,-0.00219297765613766,0.96,0.0830000000000002,0.1221,0.00547814994848994
"main","alpha=0.5, n=500",0.5,500,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.955,NA,NA,0.00550558514255571
"main","alpha=0.5, n=500",0.5,500,0,NA,"Slice-log-alpha",NA,200,0.0145813488390257,0.000322036380655465,0.00059706745698622,1.55660023405878e-05,0.8,17942.7682873685,-0.000532659112731627,0.00039129993087675,0.95,0.222000000000002,0.307100000000001,0.00552557796349364
"main","alpha=0.5, n=500",0.5,500,0,NA,"Stirling-Gamma",NA,200,0.960928131182429,0.000507028729284808,0.106419116032121,0.000164370073718308,NA,NA,NA,NA,0.04,0.00400000000000489,0.0069999999999915,-0.100938805570204
"main","alpha=1, n=10",1,10,0,NA,"Miller-Gamma",NA,200,0.00729960304106577,8.63812725814649e-05,0.0117081244699174,0.000223408699718162,NA,NA,NA,NA,0.84,0.00300000000000011,0.00600000000000023,0.701131659210102
"main","alpha=1, n=10",1,10,0,NA,"Miller-IMH",NA,200,0.0139842781339475,0.000308573853975442,0.0127793624288706,0.000558597327302582,0.755959179750042,45075.0829216668,0.030052282829237,0.000359382424578876,0.825,0.0820000000000078,0.126300000000005,0.713784085044491
"main","alpha=1, n=10",1,10,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.825,NA,NA,0.713255850115186
"main","alpha=1, n=10",1,10,0,NA,"Slice-log-alpha",NA,200,0.0146466894456596,0.00034462663224902,0.0146296396791566,0.000962033619574145,0.8,20454.7373778245,0.00526116142190091,0.000634645380175722,0.82,0.193500000000006,0.263200000000005,0.714113224960356
"main","alpha=1, n=10",1,10,0,NA,"Stirling-Gamma",NA,200,0.10305806273759,0.00268124632551436,0.123031397973821,0.000731283645148787,NA,NA,NA,NA,0.885,0.00300000000000011,0.00499999999999545,0.58980838995388
"main","alpha=1, n=50",1,50,0,NA,"Miller-Gamma",NA,200,0.00392642626210251,1.06938383299107e-05,0.00252969007340015,2.63437628234084e-05,NA,NA,NA,NA,0.94,0.00300000000000011,0.004999999999999,0.0870096716371155
"main","alpha=1, n=50",1,50,0,NA,"Miller-IMH",NA,200,0.0134028455102792,0.000295537407168497,0.00386573404181228,0.000107197781234708,0.8,45977.0114942558,0.0197544053082388,-0.00145605495490889,0.94,0.0839999999999979,0.139099999999999,0.0896518264384766
"main","alpha=1, n=50",1,50,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.94,NA,NA,0.0896755654544514
"main","alpha=1, n=50",1,50,0,NA,"Slice-log-alpha",NA,200,0.0140115023215695,0.00025934686546125,0.00407985854012682,9.44453432613193e-05,0.8,20618.5567010303,0.00363612142262052,-0.000813598488203447,0.94,0.188500000000001,0.263400000000004,0.0895378709281381
"main","alpha=1, n=50",1,50,0,NA,"Stirling-Gamma",NA,200,0.285299237371428,0.00296104341351459,0.131248076684423,0.00038825895790382,NA,NA,NA,NA,0.895,0.00300000000000011,0.00500000000000167,-0.0417087136330975
"main","alpha=1, n=500",1,500,0,NA,"Miller-Gamma",NA,200,0.00103608733974022,8.61024004250931e-07,0.000223046082215501,7.26856616724837e-07,NA,NA,NA,NA,0.965,0.00400000000000489,0.007000000000005,0.00613291000264293
"main","alpha=1, n=500",1,500,0,NA,"Miller-IMH",NA,200,0.0139184350979501,0.000289720043547307,0.00116258913259023,2.64409307562447e-05,0.8,47619.0476190468,0.00607253549109349,-0.000850184513840524,0.965,0.0829999999999984,0.1251,0.00642274447369264
"main","alpha=1, n=500",1,500,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.965,NA,NA,0.00640627555959338
"main","alpha=1, n=500",1,500,0,NA,"Slice-log-alpha",NA,200,0.0145919995365389,0.000293441540719947,0.00124029452249471,3.0022140854541e-05,0.8,18257.969952908,0.00201691092035905,0.00123698347791844,0.965,0.219000000000008,0.305199999999992,0.0063871932171574
"main","alpha=1, n=500",1,500,0,NA,"Stirling-Gamma",NA,200,0.771759657149805,0.00152302177450686,0.133418832139471,0.00012093082483442,NA,NA,NA,NA,0.38,0.00400000000000489,0.00699999999999826,-0.127062875832623
"main","alpha=2, n=10",2,10,0,NA,"Miller-Gamma",NA,200,0.0051608841003627,0.000107305595389601,0.0160569591893358,0.000152294092013589,NA,NA,NA,NA,0.84,0.00300000000000011,0.00600000000000023,1.58676182154572
"main","alpha=2, n=10",2,10,0,NA,"Miller-IMH",NA,200,0.0144127304778417,0.00031280969254947,0.0286696245761103,0.0014235050436899,0.8,45305.7878274779,0.0191052562582718,0.000714886144988715,0.835,0.0840000000000032,0.122999999999991,1.60430516695421
"main","alpha=2, n=10",2,10,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.835,NA,NA,1.60371849194109
"main","alpha=2, n=10",2,10,0,NA,"Slice-log-alpha",NA,200,0.0148339004633773,0.000307841169646385,0.0310764030974977,0.00153369162500371,0.8,20408.1632653061,0.00687327849237489,-0.00150913469491733,0.825,0.193999999999998,0.258199999999996,1.60590171561847
"main","alpha=2, n=10",2,10,0,NA,"Stirling-Gamma",NA,200,0.0538607843722557,0.00167556066589056,0.136014531987733,0.000419317997825207,NA,NA,NA,NA,0.855,0.00300000000000011,0.00499999999999545,1.46680425371144
"main","alpha=2, n=50",2,50,0,NA,"Miller-Gamma",NA,200,0.00296841591558617,2.498237951259e-05,0.0038230180961679,2.21244696667413e-05,NA,NA,NA,NA,0.935,0.00300000000000011,0.00500000000000096,0.162047147362708
"main","alpha=2, n=50",2,50,0,NA,"Miller-IMH",NA,200,0.0137003029375939,0.000294289123052974,0.00814015927353726,0.000219910700054378,0.8,46511.6279069736,0.0125326931221253,-0.000657113677850127,0.93,0.0840000000000032,0.125,0.166374833070351
"main","alpha=2, n=50",2,50,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.935,NA,NA,0.166140921752285
"main","alpha=2, n=50",2,50,0,NA,"Slice-log-alpha",NA,200,0.014511507083303,0.000330665500106376,0.00874956911796941,0.0002613034701587,0.8,21052.3841094621,0.00560975011668454,-9.00281277316941e-05,0.94,0.187500000000007,0.266100000000004,0.16615775519976
"main","alpha=2, n=50",2,50,0,NA,"Stirling-Gamma",NA,200,0.156688617932429,0.00205786145327726,0.147063925112343,0.000235522805072571,NA,NA,NA,NA,0.915,0.00300000000000011,0.0049999999999958,0.0188062418386175
"main","alpha=2, n=500",2,500,0,NA,"Miller-Gamma",NA,200,0.000736724200098577,2.41016944498476e-06,0.000334065395125622,4.41664999543607e-07,NA,NA,NA,NA,0.95,0.00499999999999545,0.00699999999999861,0.030253425750304
"main","alpha=2, n=500",2,500,0,NA,"Miller-IMH",NA,200,0.0142281776909686,0.000327389137512329,0.00250164220140023,6.45323011448978e-05,0.8,47619.0476190458,0.00274332871222844,0.00102314430720815,0.95,0.0839999999999943,0.1251,0.0305394228802526
"main","alpha=2, n=500",2,500,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.945,NA,NA,0.0306890239038263
"main","alpha=2, n=500",2,500,0,NA,"Slice-log-alpha",NA,200,0.014649610093504,0.000307892572465436,0.00272430354718397,6.30081861828495e-05,0.8,18036.8977137739,0.00110648145787462,0.000391757656487058,0.95,0.218500000000006,0.304000000000002,0.0309147411637239
"main","alpha=2, n=500",2,500,0,NA,"Stirling-Gamma",NA,200,0.474989019895535,0.00172917364955779,0.150324192105607,7.41690332466926e-05,NA,NA,NA,NA,0.785,0.00400000000000489,0.00600000000000023,-0.119736700710198
"main","alpha=20, n=10",20,10,0,NA,"Miller-Gamma",NA,200,0.000594895044112953,2.323541380876e-05,0.013495228849588,0.000232350213049773,NA,NA,NA,NA,0.81,0.00300000000000011,0.00600000000000023,17.1793203967311
"main","alpha=20, n=10",20,10,0,NA,"Miller-IMH",NA,200,0.0133124657589051,0.000304868092806983,0.28212742577612,0.0132287736788839,0.8,47619.0476190468,0.00315614240112521,0.00332439618276695,0.8,0.0835000000000025,0.1221,17.2138076647176
"main","alpha=20, n=10",20,10,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.81,NA,NA,17.2018153524774
"main","alpha=20, n=10",20,10,0,NA,"Slice-log-alpha",NA,200,0.0149439859953006,0.000335363102813399,0.340917138676046,0.0169828592511453,0.8,21054.4308657748,0.0073358389068167,0.000790403385055203,0.81,0.188499999999998,0.267100000000022,17.2059647563619
"main","alpha=20, n=10",20,10,0,NA,"Stirling-Gamma",NA,200,0.00532983606974631,0.000186109330641818,0.138704402079616,0.000374909570089153,NA,NA,NA,NA,0.815,0.00300000000000011,0.00499999999999545,17.0529649520447
"main","alpha=20, n=50",20,50,0,NA,"Miller-Gamma",NA,200,0.000290249218815222,5.42055241748713e-06,0.00321289456136238,3.57887767655178e-05,NA,NA,NA,NA,0.945,0.00300000000000011,0.004999999999999,2.10651537352616
"main","alpha=20, n=50",20,50,0,NA,"Miller-IMH",NA,200,0.0138020946635949,0.000284468549370335,0.0875326123133593,0.00250099969979303,0.8,47322.1467824547,0.00178300581439742,-0.000439680301798408,0.95,0.0829999999999984,0.127099999999995,2.1080922091571
"main","alpha=20, n=50",20,50,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.94,NA,NA,2.11247909687231
"main","alpha=20, n=50",20,50,0,NA,"Slice-log-alpha",NA,200,0.013509529607036,0.000259548027240982,0.0896968451942224,0.00268436427625729,0.8,21276.5957446806,0.00279895936620126,0.000442007619241206,0.95,0.188000000000002,0.268100000000001,2.10824089651063
"main","alpha=20, n=50",20,50,0,NA,"Stirling-Gamma",NA,200,0.0157772303325774,0.000219054588594559,0.159179625765382,2.38173269827624e-05,NA,NA,NA,NA,0.945,0.00300000000000011,0.00500000000000256,1.95053552804715
"main","alpha=20, n=500",20,500,0,NA,"Miller-Gamma",NA,200,0.000183884571010899,5.53730405423311e-07,0.000445466389934917,3.58857811100915e-06,NA,NA,NA,NA,0.945,0.00400000000000489,0.00600000000000023,0.21566709058107
"main","alpha=20, n=500",20,500,0,NA,"Miller-IMH",NA,200,0.0139154877037966,0.000306739632763485,0.0266348534381592,0.000708818873977605,0.8,47905.9093516915,0.000569049915857785,0.000715535897660151,0.945,0.0844999999999985,0.123100000000004,0.217368652575772
"main","alpha=20, n=500",20,500,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.945,NA,NA,0.216306129429489
"main","alpha=20, n=500",20,500,0,NA,"Slice-log-alpha",NA,200,0.014193106177706,0.000308595638435085,0.0276999483008151,0.000693015116201599,0.8,18524.3498947848,0.000297057653061015,9.07316422275911e-05,0.945,0.216500000000004,0.301400000000002,0.216611788585142
"main","alpha=20, n=500",20,500,0,NA,"Stirling-Gamma",NA,200,0.051966886610708,0.000224708860885054,0.163908216276158,1.79910377397032e-06,NA,NA,NA,NA,0.955,0.00400000000000489,0.00600000000000023,0.0513871149669465
"main","alpha=5, n=10",5,10,0,NA,"Miller-Gamma",NA,200,0.00250251353291882,6.83159680503437e-05,0.0183792806261023,5.63494254939337e-05,NA,NA,NA,NA,0.84,0.00300000000000011,0.00600000000000023,3.93825515629943
"main","alpha=5, n=10",5,10,0,NA,"Miller-IMH",NA,200,0.0135425652367553,0.000275025313187286,0.0706863990818381,0.00304451924644561,0.8,45977.0114942511,0.00879803908409678,0.0013853000307473,0.83,0.0859999999999985,0.1254,3.95148810673551
"main","alpha=5, n=10",5,10,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.83,NA,NA,3.95888874902476
"main","alpha=5, n=10",5,10,0,NA,"Slice-log-alpha",NA,200,0.0147744652468941,0.000311470459238993,0.076618987964088,0.00369127061201629,0.8,20931.2288670151,0.00879127778189435,0.00176240787868393,0.84,0.1875,0.260100000000004,3.95667504212428
"main","alpha=5, n=10",5,10,0,NA,"Stirling-Gamma",NA,200,0.0217256867091954,0.000642203520459475,0.142871522897765,0.000101179098127766,NA,NA,NA,NA,0.84,0.00300000000000011,0.00499999999999545,3.81376291923706
"main","alpha=5, n=50",5,50,0,NA,"Miller-Gamma",NA,200,0.00135560143015675,1.81417369704741e-05,0.00464932428416911,2.84608761056365e-06,NA,NA,NA,NA,0.925,0.00300000000000011,0.00500000000000966,0.77536376482868
"main","alpha=5, n=50",5,50,0,NA,"Miller-IMH",NA,200,0.0135865288148378,0.000306818229316448,0.0225378594006537,0.000653244747292301,0.8,48192.7710843383,0.0060661504994262,-0.00200096428153686,0.925,0.0820000000000149,0.127100000000002,0.779994703902622
"main","alpha=5, n=50",5,50,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.93,NA,NA,0.780735650912785
"main","alpha=5, n=50",5,50,0,NA,"Slice-log-alpha",NA,200,0.0144248416898731,0.000310312999631176,0.0238266041944241,0.000675507971989702,0.8,21012.9567736155,0.00621190722178502,-0.00165254798834127,0.925,0.189,0.267499999999995,0.781204395976234
"main","alpha=5, n=50",5,50,0,NA,"Stirling-Gamma",NA,200,0.0605266684130453,0.00083356872790422,0.157012004337838,7.29076632209411e-05,NA,NA,NA,NA,0.945,0.00300000000000011,0.00499999999999545,0.623001086362118
"main","alpha=5, n=500",5,500,0,NA,"Miller-Gamma",NA,200,0.000284964301668549,1.54859280372756e-06,0.00031621715024607,6.39305245078499e-07,NA,NA,NA,NA,0.955,0.00499999999999545,0.0069999999999915,0.0569047237260888
"main","alpha=5, n=500",5,500,0,NA,"Miller-IMH",NA,200,0.0131620625285236,0.000258581259396149,0.00593536229629648,0.000137386189946219,0.8,47619.0476190458,0.00324956098815273,-0.00116431636139297,0.955,0.0839999999999979,0.123100000000017,0.0571007709321601
"main","alpha=5, n=500",5,500,0,NA,"Numerical grid",NA,200,0,0,0,0,NA,NA,NA,NA,0.955,NA,NA,0.0574738103517706
"main","alpha=5, n=500",5,500,0,NA,"Slice-log-alpha",NA,200,0.0137414064760771,0.000301189046795785,0.00671836326211585,0.000181766035993468,0.8,17936.8785416493,0.00066555252550463,-0.00192200680697443,0.955,0.224000000000002,0.298100000000001,0.0573573121743195
"main","alpha=5, n=500",5,500,0,NA,"Stirling-Gamma",NA,200,0.205487474505703,0.00081344602919856,0.160114591519446,2.48852657230388e-05,NA,NA,NA,NA,0.935,0.00400000000000489,0.00600000000000023,-0.102893650376791
"prior","delta=0.5, center=0.5",2,30,0.5,0.5,"Miller-Gamma",NA,100,0.00389616522979861,4.97387978019636e-05,0.00600517566161825,5.60131937880275e-05,NA,NA,NA,NA,0.96,0.00300000000000011,0.00500000000002387,0.157247444254827
"prior","delta=0.5, center=0.5",2,30,0.5,0.5,"Miller-IMH",NA,100,0.0130999346479183,0.000338761492547553,0.00985892882420091,0.000382283384142238,0.8,45557.7959472028,0.0171356475288498,0.00146182804343677,0.96,0.0869999999999891,0.136799999999997,0.162995381737494
"prior","delta=0.5, center=0.5",2,30,0.5,0.5,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.96,NA,NA,0.163576500549054
"prior","delta=0.5, center=0.5",2,30,0.5,0.5,"Slice-log-alpha",NA,100,0.0141330847110102,0.000433799845120526,0.0107775577086197,0.000458683770159461,0.8,20358.5094305039,0.0052294437731671,-0.000726374257485774,0.96,0.192999999999998,0.273199999999991,0.163914238692101
